Wavelength,Spectrum_1
679.8601196559055,8077.965483319369
679.914493036039,8055.950504453516
679.9688629088857,8065.957335813162
680.023229274289,8115.9909162404165
680.0775921320916,8009.918601446838
680.1319514821365,8115.9909162404165
680.1863073242669,8136.004072777958
680.2406596583256,7923.85694150317
680.295008484156,8099.9802764404685
680.3493538016007,7955.880181403845
680.403695610503,8045.943635498815
680.4580339107058,8083.969536387425
680.5123687020522,7977.895957088185
680.5666999843852,8134.002764357901
680.6210277575476,8085.97088432667
680.6753520213829,8071.961416435662
680.7296727757337,8061.9546078034155
680.7839900204432,8055.950504453516
680.8383037553542,8176.02989757349
680.8926139803102,7975.894529848627
680.946920695154,8148.011889219562
681.0012238997281,8103.982945846336
681.0555235938763,8079.966835880925
681.1098197774412,8210.051322582682
681.1641124502661,8186.036249949349
681.2184016121937,8324.119440346494
681.2726872630672,8214.053810677358
681.3269694027296,8206.048827589177
681.3812480310238,8214.053810677358
681.435523147793,8216.055052130398
681.4897947528802,8220.057529833397
681.5440628461284,8089.973575562899
681.5983274273806,8140.006684761172
681.6525884964798,8148.011889219562
681.706846053269,8258.080717765444
681.7611000975913,8123.99619808793
681.8153506292897,8208.050075946836
681.8695976482071,8111.988265769193
681.9238411541868,8107.985608963538
681.9780811470716,8214.053810677358
682.0323176267046,8320.11715107275
682.0865505929288,8119.993560354299
682.1407800455872,8117.992239093458
682.1950059845229,8190.038779089845
682.2492284095789,8232.064921109137
682.303447320598,8240.069813533291
682.3576627174235,8150.013186253218
682.4118745998985,8158.018357977819
682.4660829678658,8188.0375153660425
682.5202878211683,8152.014481648749
682.5744891596494,8370.14521761897
682.6286869831519,8272.089098460807
682.6828812915188,8162.02093395381
682.737072084593,8294.102088086802
682.7912593622178,8194.041301447201
682.8454431242363,8127.99882941838
682.8996233704912,8272.089098460807
682.9538001008257,8228.062464345958
683.0079733150827,8222.058766077567
683.0621430131055,8220.057529833397
683.1163091947368,8140.006684761172
683.1704718598196,8035.936729303495
683.2246310081972,8111.988265769193
683.2787866397126,8119.993560354299
683.3329387542087,8156.017067513931
683.3870873515285,8067.958697542455
683.4412324315149,8087.972230719443
683.4953739940113,8206.048827589177
683.5495120388605,8091.974918854178
683.6036465659053,8236.067370845985
683.6577775749892,8272.089098460807
683.7119050659549,8230.063693604388
683.7660290386455,8280.093847570488
683.820149492904,8140.006684761172
683.8742664285734,8388.155024446576
683.9283798454968,8220.057529833397
683.9824897435172,8322.118296653382
684.0365961224776,8125.997514554985
684.0906989822209,8392.157181993747
684.1447983225904,8258.080717765444
684.1988941434291,8190.038779089845
684.2529864445797,8154.015775403282
684.3070752258855,8196.042560074975
684.3611604871894,8037.938113504818
684.4152422283345,8035.936729303495
684.4693204491637,8033.935343626706
684.5233951495202,8057.951873744403
684.5774663292469,8089.973575562899
684.6315339881869,7983.900230432321
684.6855981261832,8027.931177771788
684.7396587430786,7929.861325043095
684.7937158387165,7911.848138890493
684.8477694129398,7931.862783572573
684.9018194655913,8075.9641292227425
684.9558659965143,7985.901652079527
685.0099090055515,7957.881622428669
685.0639484925465,8130.00014267524
685.1179844573417,8031.933956477275
685.1720168997805,8123.99619808793
685.2260458197056,8246.073464295572
685.2800712169604,8224.060000579646
685.3340930913877,8130.00014267524
685.3881114428306,8248.07467766641
685.5544952427992,8154.015775403282
685.6085065478023,8374.147410692165
685.66251432935,8188.0375153660425
685.7165185872853,8330.122860071513
685.7705193214514,8206.048827589177
685.8245165316912,8202.046325719997
685.8785102178476,8288.09856745896
685.9325003797638,8192.040041117862
685.9864870172829,8262.08312126509
686.0404701302477,8073.962773593892
686.0944497185012,8089.973575562899
686.1484257818867,8075.9641292227425
686.202398320247,8083.969536387425
686.2563673334251,8081.968186904559
686.3103328212641,8027.931177771788
686.3642947836071,8075.9641292227425
686.4182532202971,8186.036249949349
686.4722081311769,8105.984278192448
686.5261595160898,8057.951873744403
686.5801073748788,8045.943635498815
686.6340517073867,7983.900230432321
686.6879925134568,8091.974918854178
686.7419297929317,8015.922806605685
686.7958635456549,8073.962773593892
686.8497937714693,8031.933956477275
686.9037204702179,8232.064921109137
686.9576436417434,8109.986938156738
687.0115632858892,8150.013186253218
687.0654794024983,8148.011889219562
687.1193919914136,8146.0105905506525
687.1733010524781,8099.9802764404685
687.227206585535,8152.014481648749
687.2811085904272,8111.988265769193
687.3350070669976,8200.045072214265
687.3889020150893,8053.949133658827
687.4427934345455,8276.091476656662
687.4966813252091,8168.024785495115
687.5505656869232,8222.058766077567
687.6044465195305,8125.997514554985
687.6583238228744,8081.968186904559
687.7121975967978,8218.056291850045
687.7660678411438,8206.048827589177
687.8199345557551,8136.004072777958
687.8737977404751,8101.981611928053
687.9276573951466,8142.007988318582
687.9815135196127,8079.966835880925
688.0353661137165,8099.9802764404685
688.0892151773008,8198.043816998297
688.1430607102089,8081.968186904559
688.1969027122838,8035.936729303495
688.2507411833682,8067.958697542455
688.3045761233053,8109.986938156738
688.3584075319383,8117.992239093458
688.41223540911,8059.953241528646
688.4660597546634,8081.968186904559
688.5198805684417,8107.985608963538
688.573697850288,8099.9802764404685
688.627511600045,8027.931177771788
688.6813218175558,8053.949133658827
688.7351285026637,8121.99488002008
688.7889316552114,8180.0324435707635
688.8427312750423,8130.00014267524
688.8965273619988,8130.00014267524
688.9503199159245,8136.004072777958
689.0041089366623,8047.945012280341
689.057894424055,8045.943635498815
689.1116763779457,8055.950504453516
689.1654547981777,8081.968186904559
689.2192296845938,7963.885937296144
689.2730010370369,8109.986938156738
689.3267688553501,8071.961416435662
689.3805331393766,8188.0375153660425
689.4342938889594,8101.981611928053
689.4880511039412,8208.050075946836
689.5418047841653,8206.048827589177
689.5955549294747,8178.031171411359
689.6493015397124,8136.004072777958
689.7030446147214,8146.0105905506525
689.7567841543447,8123.99619808793
689.8105201584254,8144.009290249365
689.8642526268065,8174.028622060052
689.917981559331,8053.949133658827
689.9717069558419,8103.982945846336
690.0254288161823,8109.986938156738
690.0791471401951,8041.940877469735
690.1328619277234,8212.05256749382
690.1865731786102,8075.9641292227425
690.2402808926985,8150.013186253218
690.2939850698315,8107.985608963538
690.3476857098519,8274.090288467527
690.401382812603,8057.951873744403
690.4550763779276,8087.972230719443
690.5087664056691,8144.009290249365
690.5624528956702,8160.0196467920705
690.6161358477738,7967.888807007424
690.6698152618233,8005.915790808971
690.7234911376615,8123.99619808793
690.7771634751314,8025.929786221386
690.8308322740761,7993.907324589437
690.8844975343386,8093.976260590429
690.9381592557619,7977.895957088185
690.9918174381892,7957.881622428669
691.0454720814631,8140.006684761172
691.0991231854272,8123.99619808793
691.152770749924,8099.9802764404685
691.2064147747968,8093.976260590429
691.2600552598885,8047.945012280341
691.3136922050423,8095.9776007688015
691.367325610101,8087.972230719443
691.4209554749079,7997.910152357783
691.4745817993056,8053.949133658827
691.5282045831375,8085.97088432667
691.5818238262465,7995.908739183165
691.6354395284757,8013.921406329552
691.6890516896678,8053.949133658827
691.7426603096662,7983.900230432321
691.7962653883139,8043.942257227669
691.8498669254537,8007.91719684589
691.9034649209286,8115.9909162404165
691.957059374582,7995.908739183165
692.0106502862565,8101.981611928053
692.0642376557954,7961.884500377602
692.1178214830414,7953.878739015835
692.171401767838,8041.940877469735
692.2249785100279,7943.871506725339
692.2785517094541,8017.924205434577
692.3321213659598,7995.908739183165
692.3856874793878,8081.968186904559
692.4392500495815,8005.915790808971
692.4928090763834,8150.013186253218
692.5463645596368,7951.87729526742
692.5999164991849,7957.881622428669
692.6534648948705,7963.885937296144
692.7070097465365,7901.840767543331
692.7605510540263,7921.855477681919
692.8140888171826,7963.885937296144
692.8676230358486,7965.887372840347
692.9211537098672,7887.830393618912
692.9746808390814,7905.843719966832
693.0282044233345,7957.881622428669
693.0817244624692,7849.801925022936
693.1352409563285,7973.893101217978
693.1887539047558,8039.939496227839
693.2422633075938,7993.907324589437
693.2957691646857,7947.874403700502
693.3492714758743,7917.852546094103
693.4027702410026,8053.949133658827
693.4562654599141,8013.921406329552
693.5097571324513,7897.837809965989
693.5632452584574,7933.864240772192
693.6167298377756,7867.815466073988
693.6702108702488,7767.739019669569
693.7236883557198,7981.898807382831
693.777162294032,7989.90449115587
693.8306326850279,7925.858404005625
693.8840995285512,7965.887372840347
693.9375628244445,8027.931177771788
693.9910225725507,7897.837809965989
694.0444787727132,7941.870056216613
694.0979314247749,7955.880181403845
694.1513805285787,7999.911564110483
694.2048260839676,7997.910152357783
694.2582680907848,7823.782192152999
694.3117065488733,7903.8422444006865
694.365141458076,7985.901652079527
694.4185728182359,7887.830393618912
694.4720006291961,7929.861325043095
694.5254248907999,7913.849609264267
694.5788456028898,7717.699737337906
694.6322627653092,7925.858404005625
694.6856763779007,7833.789805687316
694.7390864405078,7749.724955609298
694.7924929529735,7797.762259480025
694.8458959151404,7897.837809965989
694.8992953268519,7833.789805687316
694.9526911879509,7789.7560870669
695.0060834982804,7909.846667214494
695.0594722576834,7797.762259480025
695.112857466003,7823.782192152999
695.1662391230823,7987.903072321645
695.2196172287642,7913.849609264267
695.2729917828915,7893.834847256816
695.3263627853077,7875.821452147637
695.3797302358555,7901.840767543331
695.433094134378,8019.925602813414
695.4864544807183,7927.859865186522
695.5398112747192,7795.760718091072
695.593164516224,7923.85694150317
695.6465142050756,7841.795875007632
695.699860341117,7879.824437678495
695.7532029241911,7875.821452147637
695.8065419541413,7853.804942736998
695.8598774308102,7923.85694150317
695.9132093540411,7899.839289397517
695.9665377236768,7757.731217253245
696.0198625395604,7651.646894316947
696.0731838015353,7865.813966444021
696.1265015094439,7775.745241685325
696.1798156631296,7699.685434185487
696.2331262624353,7807.769949161169
696.2864333072042,7781.749896467286
696.3397367972792,7781.749896467286
696.3930367325031,7741.718676627561
696.4463331127192,7909.846667214494
696.4996259377706,7835.791324817763
696.5529152075,7913.849609264267
696.6062009217505,7811.773016927248
696.6594830803655,7803.766876752149
696.7127616831876,7773.7436878517665
696.76603673006,7767.739019669569
696.8193082208256,7641.638794649086
696.8725761553277,7815.776080028916
696.925840533409,7713.696566084404
696.9791013549126,7699.685434185487
697.0323586196816,7763.735902006694
697.085612327559,7599.604522038128
697.1388624783879,7761.734341520783
697.1921090720112,7905.843719966832
697.245352108272,7739.717104192844
697.2985915870132,7851.803434490028
697.3518275080779,7721.702904424751
697.405059871309,7903.8422444006865
697.45828867655,7795.760718091072
697.5115139236434,7723.704486399159
697.5647356124324,7773.7436878517665
697.61795374276,7755.729653476906
697.6711683144692,7821.780665888615
697.7243793274032,7835.791324817763
697.7775867814048,7693.680648045763
697.8307906763171,7721.702904424751
697.8839910119832,7725.70606732407
697.9371877882461,7701.687027532316
697.9903810049486,7641.638794649086
698.0435706619342,7769.740576841235
698.0967567590452,7659.653356847593
698.1499392961254,7629.629043926857
698.2031182730173,7745.721818275115
698.2562936895639,7607.611081160503
698.3094655456088,7627.627415541254
698.3626338409945,7539.554885135958
698.415798575564,7581.58971212839
698.4689597491607,7611.614355325356
698.5221173616271,7613.615991049938
698.5752714128068,7587.594656672513
698.6284219025426,7485.509581131653
698.6815688306772,7555.568196282465
698.7347121970541,7433.465436055075
698.7878520015161,7435.467142847938
698.840988243906,7299.349619292526
698.8941209240674,7515.534820743155
698.9472500418427,7371.412193845459
699.0003755970753,7423.456891764262
699.0534975896082,7407.443185658198
699.1066160192842,7439.47055434991
699.1597308859466,7439.47055434991
699.2128421894382,7499.521381171202
699.2659499296021,7499.521381171202
699.3190541062814,7489.512956368832
699.372154719319,7537.553217539836
699.4252517685582,7609.6127186947115
699.4783452538417,7487.5112691275945
699.5314351750123,7633.632297909404
699.5845215319137,7539.554885135958
699.6376043243885,7485.509581131653
699.6906835522798,7541.556551914914
699.7437592154306,7569.579799652206
699.7968313136838,7497.519697739165
699.8498998468827,7561.57317422435
699.9029648148702,7431.463728570701
699.9560262174892,7505.526426843838
700.009084054583,7537.553217539836
700.0621383259943,7573.583107252738
700.1151890315664,7355.3983543302975
700.1682361711421,7517.5364971681765
700.2212797445644,7493.516328577674
700.2743197516766,7481.50620288512
700.3273561923215,7553.5665352918695
700.3803890663421,7525.543194938624
700.4334183735817,7585.593009363961
700.4864441138831,7571.581453880643
700.5394662870893,7523.541521690277
700.5924848930434,7597.602880023641
700.6454999315882,7437.468848946989
700.6985114025672,7539.554885135958
700.7515193058231,7531.54820987279
700.8045236411988,7393.431158035636
700.8575244085374,7499.521381171202
700.9105216076823,7533.549879905828
700.963515238476,7443.473963058109
701.016505300762,7355.3983543302975
701.0694917943828,7369.410466056639
701.1224747191818,7327.3740429371965
701.175454075002,7317.365332783691
701.2284298616862,7313.361844774305
701.2814020790778,7425.458601991608
701.3343707270194,7365.407008624529
701.3873358053543,7363.405278985694
701.4402973139254,7451.4807720189565
701.4932552525756,7291.342621320806
701.5462096211483,7355.3983543302975
701.5991604194861,7315.363589058835
701.6521076474322,7303.353115031927
701.7050513048298,7351.394888373584
701.7579913915218,7313.361844774305
701.8109279073511,7367.40873764892
701.8638608521609,7351.394888373584
701.9167902257939,7199.261564274526
701.9697160280936,7437.468848946989
702.0226382589027,7303.353115031927
702.0755569180642,7439.47055434991
702.1284720054213,7465.492660183763
702.181383520817,7313.361844774305
702.2342914640942,7279.332108386288
702.287195835096,7317.365332783691
702.3400966336654,7281.333861857548
702.3929938596455,7419.453469271884
702.445887512879,7429.462020397129
702.4987775932094,7317.365332783691
702.5516641004795,7347.391420021084
702.6045470345323,7381.420823427958
702.6574263952109,7453.482472484034
702.7103021823582,7327.3740429371965
702.7631743958173,7319.367075946712
702.8160430354312,7247.303983379472
702.8689081010428,7239.2969322800545
702.9217695924955,7391.429437202429
702.974627509632,7169.234922094487
703.0274818522954,7311.360099932258
703.0803326203288,7251.307506010096
703.1331798135749,7249.305744939759
703.1860234318773,7281.333861857548
703.2388634750785,7175.24025811476
703.2916999430216,7213.273963882244
703.3445328355498,7273.3268448533
703.3973621525062,7149.217109032588
703.4501878937336,7259.314545350493
703.5030100590751,7189.2526941965625
703.5558286483737,7279.332108386288
703.6086436614725,7205.266881067163
703.6614550982144,7277.330354393756
703.7142629584425,7241.29869577953
703.7670672419998,7217.277502578582
703.8198679487294,7193.256243529334
703.8726650784743,7195.258017546913
703.9254586310775,7149.217109032588
703.9782486063818,7071.147282685809
704.1434039758979,7277.330354393756
704.1961867961339,7165.231362696512
704.2489660386003,7157.224239047951
704.3017417031404,7201.263336980571
704.3545137895966,7167.233142599309
704.4072822978123,7123.193893997117
704.4600472276305,7219.279271241892
704.5128085788941,7237.295168300923
704.5655663514464,7201.263336980571
704.61832054513,7211.272193853254
704.6710711597882,7219.279271241892
704.7238181952641,7235.293403844196
704.7765616514005,7243.300458797295
704.8293015280406,7307.356608584227
704.8820378250273,7261.316303939978
704.9347705422035,7321.368818545741
704.9874996794125,7295.346121383131
705.0402252364972,7285.337367227809
705.0929472133007,7213.273963882244
705.1456656096658,7187.25091888534
705.198380425436,7173.238479854166
705.2510916604537,7087.161648984164
705.3037993145623,7149.217109032588
705.3565033876046,7167.233142599309
705.4092038794239,7161.22780167582
705.4619007898632,7095.168824220213
705.5145941187652,7127.197469665546
705.5672838659732,7315.363589058835
705.6199700313301,7137.206402341335
705.6726526146792,7233.291638911911
705.7253316158632,7185.2491431468625
705.778007034725,7253.309266588409
705.830678871108,7217.277502578582
705.8833471248552,7159.226020561814
705.9360117958091,7323.37056057861
705.9886728838135,7153.220674828396
706.0413303887109,7253.309266588409
706.0939843103445,7167.233142599309
706.1466346485572,7385.424270850426
706.199281403192,7325.37230204315
706.2519245740922,7213.273963882244
706.3045641611005,7293.344371620021
706.3572001640601,7283.335614805426
706.409832582814,7209.270423373074
706.4624614172054,7201.263336980571
706.515086667077,7167.233142599309
706.5677083322719,7101.174202089294
706.6203264126332,7171.236701180087
706.6729409080039,7143.211757417064
706.725551818227,7139.20818774786
706.7781591431454,7139.20818774786
706.8307628826026,7071.147282685809
706.8833630364412,7085.159854340242
706.9359596045042,7073.149079603787
706.9885525866349,7141.209972773738
707.0411419826759,6987.071547110352
707.0937277924706,7013.09504110929
707.1463100158619,7083.15805936601
707.1988886526927,7015.0968465200485
707.2514637028064,7051.129296331976
707.3040351660457,6983.067928883892
707.3566030422536,6858.955348321198
707.4091673312732,6953.040762297182
707.4617280329477,7067.143687898755
707.5142851471198,6909.000831108003
707.5668386736328,7031.111279996557
707.6193886123293,7083.15805936601
707.6719349630529,7111.183158279904
707.7244777256464,7121.192105613715
707.7770168999526,7007.089623283188
707.8295524858148,7171.236701180087
707.8820844830758,6983.067928883892
707.9346128915788,7185.2491431468625
707.9871377111668,7089.163443295952
708.0396589416827,7115.186738289294
708.0921765829696,7029.109476781769
708.1446906348706,7051.129296331976
708.1972010972287,7103.175994024803
708.2497079698868,7113.184948462663
708.3022112526878,7223.2828071886815
708.3547109454752,7139.20818774786
708.4072070480917,7207.268652443701
708.45969956038,7129.199256946804
708.512188482184,7185.2491431468625
708.564673813346,6971.057068460309
708.6171555537092,7055.132896057908
708.6696337031167,7041.120291801698
708.7221082614113,7117.188527757926
708.7745792284363,7047.125695406885
708.8270466040348,7233.291638911911
708.8795103880493,7109.181367742878
708.9319705803233,7133.202830393959
708.9844271806998,7211.272193853254
709.0368801890216,7229.288107628859
709.089329605132,7197.25979112931
709.1417754288735,7173.238479854166
709.1942176600897,7077.152672479631
709.2466562986234,7065.141890033276
709.2990913443175,7095.168824220213
709.3515227970153,7079.15446843389
709.4039506565596,7183.247366983111
709.4563749227935,7077.152672479631
709.5087955955601,7147.215325548403
709.561212674702,7067.143687898755
709.6136261600628,7017.098651662325
709.6660360514853,6882.977192808865
709.7184423488123,6995.07878061155
709.7708450518872,7051.129296331976
709.8232441605529,7041.120291801698
709.8756396746522,7003.086010087941
709.9280315940284,7081.156264063285
709.9804199185243,7117.188527757926
710.0328046479831,7081.156264063285
710.0851857822478,6991.07516435735
710.1375633211612,7089.163443295952
710.1899372645667,7231.289873506118
710.2423076123071,7077.152672479631
710.2946743642252,7207.268652443701
710.3470375201646,7117.188527757926
710.3993970799677,7163.22958238803
710.4517530434779,7147.215325548403
710.5041054105382,7025.105869512322
710.5564541809914,7077.152672479631
710.6087993546809,7079.15446843389
710.6611409314494,7021.10226113458
710.71347891114,7147.215325548403
710.7658132935957,7097.170617185154
710.8181440786597,6991.07516435735
710.8704712661747,7115.186738289294
710.9227948559841,7077.152672479631
710.9751148479305,6983.067928883892
711.0274312418574,6973.058879119637
711.0797440376076,6995.07878061155
711.1320532350239,6852.949883830929
711.1843588339497,6888.982650364633
711.2366608342276,6993.076972609387
711.2889592357011,6933.022623765676
711.3412540382128,7047.125695406885
711.393545241606,7147.215325548403
711.4458328457237,7121.192105613715
711.4981168504088,7007.089623283188
711.5503972555044,7045.12389449907
711.6026740608536,7031.111279996557
711.6549472662991,7095.168824220213
711.7072168716843,7027.107673286448
711.7594828768521,7125.195682015026
711.8117452816454,6967.053446448306
711.8640040859073,7037.11668794037
711.9162592894809,7057.134695466763
711.9685108922091,7051.129296331976
712.0207588939351,7001.0842031020475
712.0730032945016,6997.08058836217
712.1252440937519,7069.145485450199
712.177481291529,6985.069738118722
712.2297148876758,7115.186738289294
712.2819448820354,7071.147282685809
712.3341712744509,7079.15446843389
712.3863940647652,7067.143687898755
712.4386132528215,7127.197469665546
712.4908288384623,6987.071547110352
712.5430408215313,7171.236701180087
712.5952492018712,7051.129296331976
712.647453979325,7055.132896057908
712.6996551537358,7059.136494570505
712.7518527249466,7065.141890033276
712.8040466928004,7011.093235431761
712.8562370571402,6969.055257569319
712.9084238178092,7049.1274960184455
712.9606069746501,6953.040762297182
713.0127865275061,6979.064309691251
713.0649624762203,6933.022623765676
713.1171348206357,7077.152672479631
713.1693035605953,7123.193893997117
713.221468695942,7021.10226113458
713.273630226519,6983.067928883892
713.325788152169,7073.149079603787
713.3779424727355,7035.1148855776
713.4300931880613,7083.15805936601
713.4822402979892,7033.1130829290805
713.5343838023626,7105.1777856134695
713.5865237010244,7061.138293367364
713.6386599938174,7115.186738289294
713.690792680585,7089.163443295952
713.7429217611698,7043.122093296753
713.7950472354152,6943.031695644896
713.847169103164,6866.962632266696
713.8992873642592,6904.9971963709
713.951402018544,6878.9735536212675
714.0035130658613,6834.93348289875
714.0556205060542,6997.08058836217
714.1077243389658,6957.044387449868
714.1598245644386,6959.046199696591
714.2119211823164,6904.9971963709
714.2640141924417,7049.1274960184455
714.3161035946575,6911.002648203513
714.3681893888072,6987.071547110352
714.4202715747336,6935.024438550156
714.4723501522797,6894.988106413817
714.5244251212887,6987.071547110352
714.5764964816032,6973.058879119637
714.6285642330666,6935.024438550156
714.6806283755219,6989.073355857117
714.7326889088118,7127.197469665546
714.7847458327799,7033.1130829290805
714.8367991472688,7037.11668794037
714.8888488521216,7033.1130829290805
714.9408949471813,7011.093235431761
714.9929374322908,7049.1274960184455
715.0449763072934,6937.0262531318995
715.097011572032,7165.231362696512
715.1490432263496,7003.086010087941
715.2010712700893,7155.222457136169
715.2530957030941,6977.06249973675
715.3051165252069,7107.179576853447
715.357133736271,7107.179576853447
715.409147336129,7097.170617185154
715.4611573246242,7017.098651662325
715.5131637015996,7163.22958238803
715.5651664668982,7103.175994024803
715.617165620363,7085.159854340242
715.6691611618371,7083.15805936601
715.7211530911635,7155.222457136169
715.7731414081851,7145.21354167592
715.825126112745,7247.303983379472
715.8771072046864,7255.311026672629
715.9290846838519,7117.188527757926
715.981058550085,7163.22958238803
716.0330288032284,7065.141890033276
716.0849954431253,7057.134695466763
716.1369584696187,6840.938951081293
716.1889178825512,6870.966273338403
716.2408736817665,7003.086010087941
716.2928258671074,6987.071547110352
716.3447744384166,7061.138293367364
716.3967193955375,6943.031695644896
716.448660738313,6973.058879119637
716.5005984665861,6933.022623765676
716.5525325801997,6963.049823522729
716.604463078997,6842.9407735457135
716.6563899628211,6959.046199696591
716.7083132315147,6999.082395859561
716.760232884921,7033.1130829290805
716.8121489228831,6906.999013829956
716.8640613452442,6880.975373295785
716.9159701518469,6842.9407735457135
716.9678753425343,6981.066119407516
717.0197769171496,6981.066119407516
717.0716748755357,6911.002648203513
717.1235692175358,6979.064309691251
717.1754599429927,6935.024438550156
717.2273470517496,6991.07516435735
717.2792305436493,7037.11668794037
717.3311104185351,7019.100456534408
717.3829866762499,6848.946240129913
717.4348593166366,7027.107673286448
717.4867283395383,7029.109476781769
717.538593744798,6985.069738118722
717.5904555322589,6927.017178211532
717.6423137017639,6993.076972609387
717.694168253156,6937.0262531318995
717.7460191862782,6997.08058836217
717.9102354726409,6975.060689545666
717.9620791687524,6973.058879119637
718.0139192461232,7001.0842031020475
718.0657557045963,7137.206402341335
718.1175885440144,7103.175994024803
718.1694177642211,6969.055257569319
718.221243365059,7051.129296331976
718.273065346371,7087.161648984164
718.3248837080006,7079.15446843389
718.3766984497904,7011.093235431761
718.4285095715836,7057.134695466763
718.4803170732233,6937.0262531318995
718.5321209545524,7005.087816815552
718.5839212154139,7047.125695406885
718.6357178556509,6969.055257569319
718.6875108751065,6878.9735536212675
718.7393002736235,7029.109476781769
718.791086051045,7041.120291801698
718.8428682072141,6937.0262531318995
718.8946467419739,6898.99174292294
718.9464216551671,6957.044387449868
718.9981929466371,6949.03713627624
719.0499606162267,6991.07516435735
719.1017246637791,6985.069738118722
719.1534850891371,7139.20818774786
719.2052418921437,6977.06249973675
719.2569950726422,7037.11668794037
719.3087446304754,7123.193893997117
719.3604905654864,7151.218892126559
719.4122328775182,7049.1274960184455
719.4639715664139,7109.181367742878
719.5157066320165,7059.136494570505
719.5674380741689,7121.192105613715
719.619165892714,6945.033509399871
719.6708900874953,7039.118490015652
719.7226106583556,7015.0968465200485
719.7743276051376,6981.066119407516
719.8260409276846,6878.9735536212675
719.8777506258399,7027.107673286448
719.9294566994461,7055.132896057908
719.9811591483463,7161.22780167582
720.0328579723835,7033.1130829290805
720.0845531714009,7155.222457136169
720.1362447452414,7013.09504110929
720.187932693748,7073.149079603787
720.2396170167639,7101.174202089294
720.2912977141319,7073.149079603787
720.3429747856952,7225.284574468107
720.3946482312967,7105.1777856134695
720.4463180507794,7091.165237273774
720.4979842439864,7105.1777856134695
720.5496468107607,7207.268652443701
720.6013057509452,7153.220674828396
720.6529610643834,7089.163443295952
720.7046127509177,7031.111279996557
720.7562608103914,7029.109476781769
720.8079052426476,7065.141890033276
720.8595460475291,7029.109476781769
720.9111832248792,7105.1777856134695
720.9628167745408,6965.051635098898
721.0144466963568,7111.183158279904
721.0660729901704,7077.152672479631
721.1176956558245,7143.211757417064
721.1693146931622,7253.309266588409
721.2209301020265,7083.15805936601
721.2725418822603,7075.150876202329
721.3241500337069,6965.051635098898
721.3757545562091,7039.118490015652
721.4273554496099,7081.156264063285
721.4789527137524,7059.136494570505
721.5305463484798,7007.089623283188
721.582136353635,7147.215325548403
721.6337227290607,7049.1274960184455
721.6853054746003,7051.129296331976
721.7368845900968,7067.143687898755
721.788460075393,6902.995378732367
721.8400319303321,7101.174202089294
721.8916001547572,7079.15446843389
721.9431647485112,7033.1130829290805
721.994725711437,7189.2526941965625
722.0462830433778,7107.179576853447
722.0978367441766,7101.174202089294
722.1493868136763,7213.273963882244
722.2009332517202,7183.247366983111
722.2524760581509,7263.318062027061
722.3040152328118,7165.231362696512
722.3555507755459,7127.197469665546
722.407082686196,7115.186738289294
722.4586109646053,7125.195682015026
722.5101356106165,7031.111279996557
722.5616566240732,7089.163443295952
722.6131740048178,6973.058879119637
722.6646877526938,7071.147282685809
722.716197867544,7075.150876202329
722.7677043492115,7139.20818774786
722.8192071975393,7027.107673286448
722.8707064123704,7045.12389449907
722.9222019935477,7157.224239047951
722.9736939409145,6981.066119407516
723.0251822543137,7031.111279996557
723.0766669335881,6997.08058836217
723.1281479785811,6981.066119407516
723.1796253891354,7069.145485450199
723.2310991650943,6967.053446448306
723.2825693063006,6872.968093643894
723.3340358125974,6900.993560915874
723.3854986838278,6947.035322944184
723.4369579198349,7069.145485450199
723.4884135204612,7005.087816815552
723.5398654855504,6929.018993594796
723.5913138149452,6961.048011721419
723.6427585084886,6896.989924755084
723.6941995660237,6945.033509399871
723.7456369873933,6860.957169529198
723.7970707724407,7101.174202089294
723.848500921009,6868.964452878853
723.8999274329408,6985.069738118722
723.9513503080796,6796.898825810823
724.0027695462682,7047.125695406885
724.0541851473494,6925.015362631808
724.1055971111667,7029.109476781769
724.1570054375627,6991.07516435735
724.2084101263806,7061.138293367364
724.2598111774635,6919.009914729464
724.3112085906541,6969.055257569319
724.362602365796,6846.944418071444
724.4139925027316,6959.046199696591
724.4653790013045,6800.902475824954
724.5167618613572,6860.957169529198
724.568141082733,6860.957169529198
724.6195166652748,6710.820268638346
724.6708886088259,6842.9407735457135
724.7222569132289,7007.089623283188
724.773621578327,6804.906125419224
724.8249826039635,6772.876917503518
724.8763399899809,6776.880569814363
724.9276937362227,6896.989924755084
724.9790438425317,7009.091429489157
725.0303903087508,6786.8896990086105
725.0817331347234,6798.9006508697
725.1330723202922,6856.953526967861
725.1844078653003,6800.902475824954
725.2357397695907,6959.046199696591
725.2870680330066,6778.882395836713
725.3383926553907,6882.977192808865
725.3897136365862,6804.906125419224
725.4410309764362,6943.031695644896
725.4923446747838,6824.924366714435
725.5436547314716,6955.04257498286
725.594961146343,6850.948062050216
725.646263919241,7047.125695406885
725.6975630500085,6937.0262531318995
725.7488585384885,7025.105869512322
725.800150384524,6892.9862879006505
725.8514385879583,6876.971733786794
725.9027231486342,6959.046199696591
725.9540040663946,6961.048011721419
726.0052813410829,7033.1130829290805
726.0565549725418,7021.10226113458
726.1078249606144,7019.100456534408
726.1590913051438,7205.266881067163
726.2103540059728,6987.071547110352
726.2616130629447,6979.064309691251
726.3128684759024,6995.07878061155
726.3641202446888,6892.9862879006505
