Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
667.36,8.45,31.08,23.06,27.07
667.84,8.45,31.05,23.06,27.06
668.32,8.02,31.02,23.06,27.04
668.80,8.45,31.08,23.03,27.06
669.28,7.59,31.08,23.03,27.06
669.76,7.16,31.05,23.03,27.04
670.23,7.59,31.05,23.06,27.06
670.71,7.58,31.02,23.03,27.02
671.19,8.44,31.08,23.03,27.06
671.67,7.57,31.02,23.03,27.02
672.15,8.43,31.08,22.99,27.04
672.63,8.85,31.08,23.06,27.07
673.10,7.99,31.08,23.03,27.06
673.58,8.00,31.08,23.06,27.07
674.06,7.99,31.05,23.03,27.04
674.54,7.99,31.05,23.03,27.04
675.02,8.42,31.08,23.03,27.06
675.50,7.13,31.08,23.06,27.07
675.97,7.99,31.05,23.03,27.04
676.45,7.98,31.05,23.03,27.04
676.93,7.55,31.08,23.03,27.06
677.41,8.41,31.05,23.06,27.06
677.89,7.97,31.08,23.06,27.07
678.37,7.11,31.02,23.06,27.04
678.84,7.97,31.05,23.06,27.06
679.32,8.39,31.05,23.06,27.06
679.80,7.96,31.02,23.06,27.04
680.28,7.96,31.05,23.06,27.06
680.76,8.39,31.02,23.06,27.04
681.24,8.81,30.98,23.06,27.02
681.72,7.95,30.95,23.06,27.01
682.19,8.38,31.05,23.06,27.06
682.67,9.24,30.98,23.06,27.02
683.15,8.37,30.98,23.06,27.02
683.63,9.24,31.02,23.06,27.04
684.11,9.23,31.02,23.06,27.04
684.59,8.38,31.02,23.06,27.04
685.07,7.53,30.95,23.06,27.01
685.54,8.82,31.08,23.06,27.07
686.02,8.38,31.08,23.06,27.07
686.50,8.38,31.05,23.06,27.06
686.98,7.95,31.08,23.06,27.07
687.46,8.38,31.05,23.06,27.06
687.94,8.38,31.02,23.06,27.04
688.42,7.95,31.02,23.06,27.04
688.90,8.81,30.95,23.06,27.01
689.37,7.94,30.95,23.03,26.99
689.85,8.80,30.98,23.03,27.01
690.33,8.80,31.02,23.03,27.02
690.81,7.94,31.08,23.03,27.06
691.29,8.37,31.05,23.06,27.06
691.77,7.94,31.02,23.06,27.04
692.25,7.94,31.05,23.06,27.06
692.73,8.37,31.05,23.06,27.06
693.21,8.36,31.02,23.03,27.02
693.68,8.36,30.98,23.06,27.02
694.16,8.79,31.12,23.03,27.07
694.64,7.93,31.02,23.06,27.04
695.12,8.79,31.08,23.06,27.07
695.60,7.50,31.05,23.06,27.06
696.07,7.51,31.05,23.03,27.04
696.55,8.79,31.05,23.06,27.06
697.03,7.92,31.02,23.06,27.04
697.51,8.35,31.05,23.03,27.04
697.99,8.35,31.05,23.06,27.06
698.47,7.92,31.05,23.06,27.06
698.95,8.35,30.98,23.06,27.02
699.43,8.77,31.08,23.06,27.07
699.90,7.91,31.02,23.06,27.04
700.38,8.35,31.08,23.06,27.07
700.86,7.91,31.08,23.06,27.07
701.34,7.92,31.02,23.06,27.04
701.82,7.91,31.02,23.06,27.04
702.30,7.48,31.02,23.06,27.04
702.77,8.34,31.02,23.06,27.04
703.25,7.47,31.08,23.06,27.07
703.73,7.91,31.12,23.06,27.09
704.21,7.90,31.05,23.06,27.06
704.69,7.47,31.02,23.10,27.06
705.17,7.90,31.08,23.06,27.07
705.65,7.46,31.12,23.06,27.09
706.12,7.46,31.02,23.10,27.06
706.60,7.03,31.02,23.06,27.04
707.08,8.31,31.08,23.10,27.09
707.56,7.87,31.08,23.06,27.07
708.04,7.44,31.08,23.10,27.09
708.51,7.44,31.02,23.06,27.04
708.99,7.44,31.08,23.06,27.07
709.47,7.86,30.98,23.06,27.02
709.95,8.71,31.02,23.06,27.04
710.43,7.42,31.05,23.10,27.07
710.90,8.29,31.08,23.06,27.07
711.38,7.85,30.98,23.06,27.02
711.86,7.85,31.02,23.10,27.06
712.34,7.85,31.05,23.06,27.06
712.82,8.27,31.02,23.06,27.04
713.29,7.84,31.02,23.06,27.04
713.77,9.13,31.02,23.06,27.04
714.25,8.26,31.02,23.10,27.06
714.72,7.41,30.98,23.06,27.02
715.20,7.84,31.05,23.10,27.07
715.68,8.27,31.05,23.10,27.07
716.16,8.26,31.05,23.10,27.07
716.64,7.83,31.05,23.10,27.07
717.11,7.83,31.05,23.10,27.07
717.59,8.26,30.95,23.06,27.01
718.07,9.11,30.98,23.10,27.04
718.55,9.54,31.02,23.10,27.06
719.03,8.68,30.91,23.10,27.01
719.51,8.69,30.98,23.10,27.04
719.98,9.12,30.91,23.13,27.02
720.46,8.69,30.98,23.10,27.04
720.94,8.26,30.95,23.10,27.02
721.42,7.84,30.98,23.06,27.02
721.90,8.27,31.05,23.10,27.07
722.37,8.69,30.98,23.10,27.04
722.85,8.69,31.02,23.10,27.06
723.33,7.83,31.08,23.10,27.09
723.81,8.27,30.98,23.10,27.04
724.28,9.12,31.02,23.10,27.06
724.76,7.83,31.02,23.10,27.06
725.24,8.26,31.02,23.10,27.06
725.72,8.69,31.05,23.10,27.07
726.20,7.83,30.98,23.10,27.04
726.67,8.26,31.02,23.06,27.04
727.15,8.26,31.02,23.10,27.06
727.63,8.26,30.98,23.10,27.04
728.11,9.11,31.05,23.10,27.07
728.59,8.25,30.95,23.10,27.02
729.07,8.26,30.98,23.10,27.04
729.54,9.11,31.05,23.10,27.07
730.02,9.11,31.05,23.10,27.07
730.50,8.25,31.02,23.10,27.06
730.98,8.26,30.98,23.10,27.04
731.46,8.26,30.98,23.06,27.02
731.94,8.69,30.95,23.10,27.02
732.42,9.11,30.98,23.10,27.04
732.89,9.11,30.95,23.10,27.02
733.37,8.69,31.02,23.10,27.06
733.85,8.69,30.98,23.10,27.04
734.33,8.69,30.98,23.10,27.04
734.81,8.69,30.91,23.10,27.01
735.28,8.69,30.98,23.06,27.02
735.76,8.69,30.98,23.06,27.02
736.24,8.70,31.02,23.03,27.02
736.72,8.70,31.05,23.03,27.04
737.20,9.56,30.95,23.03,26.99
737.67,8.26,30.98,23.06,27.02
738.15,9.13,30.95,23.06,27.01
738.63,8.27,30.98,23.06,27.02
739.11,8.71,31.02,23.06,27.04
739.59,9.13,30.95,23.06,27.01
740.07,8.70,31.02,23.06,27.04
740.54,8.28,30.98,23.06,27.02
741.02,7.85,31.02,23.10,27.06
741.50,8.28,31.02,23.06,27.04
741.98,8.71,31.02,23.10,27.06
742.46,7.84,31.02,23.06,27.04
742.93,9.14,31.05,23.10,27.07
743.41,8.27,31.08,23.10,27.09
743.89,8.28,31.02,23.10,27.06
744.37,8.28,31.02,23.06,27.04
744.85,8.28,31.08,23.10,27.09
745.32,8.70,31.02,23.10,27.06
745.80,8.70,31.02,23.10,27.06
746.28,9.13,30.98,23.10,27.04
746.76,7.84,30.95,23.10,27.02
747.24,9.14,31.02,23.10,27.06
747.72,8.70,31.02,23.06,27.04
748.20,9.57,30.98,23.10,27.04
748.67,8.70,30.91,23.10,27.01
749.15,8.28,30.91,23.10,27.01
749.63,7.86,31.02,23.06,27.04
750.11,8.72,30.95,23.10,27.02
750.58,8.71,30.98,23.10,27.04
751.06,9.14,31.02,23.06,27.04
751.54,9.57,30.95,23.10,27.02
752.02,8.71,30.98,23.10,27.04
752.49,9.58,30.95,23.10,27.02
752.97,8.71,30.91,23.10,27.01
753.45,9.58,30.91,23.10,27.01
753.93,10.01,30.91,23.10,27.01
754.41,9.58,30.91,23.10,27.01
754.88,9.59,30.91,23.13,27.02
755.36,9.59,30.95,23.10,27.02
755.84,9.17,30.95,23.06,27.01
756.32,9.17,30.91,23.10,27.01
756.79,9.61,30.98,23.10,27.04
757.27,9.17,30.91,23.10,27.01
757.75,9.61,30.98,23.10,27.04
758.22,9.61,30.95,23.10,27.02
758.70,9.19,30.91,23.06,26.99
759.18,9.19,30.91,23.10,27.01
759.66,9.20,30.95,23.10,27.02
760.14,9.20,30.91,23.10,27.01
760.61,9.20,30.95,23.10,27.02
761.09,9.20,31.02,23.10,27.06
761.57,9.21,30.95,23.13,27.04
762.05,9.21,30.95,23.10,27.02
762.52,9.64,31.02,23.10,27.06
763.00,9.64,30.95,23.10,27.02
763.48,9.21,30.98,23.10,27.04
763.96,8.36,30.98,23.10,27.04
764.43,8.80,30.95,23.13,27.04
764.91,8.80,30.98,23.10,27.04
765.39,9.23,30.95,23.10,27.02
765.87,9.22,30.98,23.13,27.06
766.35,7.94,30.98,23.13,27.06
766.83,8.81,31.02,23.10,27.06
767.30,8.37,31.02,23.13,27.07
767.78,7.95,31.02,23.13,27.07
768.26,8.81,31.02,23.13,27.07
768.74,7.08,31.05,23.10,27.07
769.22,8.81,30.98,23.10,27.04
769.70,7.08,31.05,23.10,27.07
770.17,8.80,31.05,23.10,27.07
770.65,8.79,31.02,23.13,27.07
771.13,8.36,31.05,23.10,27.07
771.61,8.36,31.02,23.13,27.07
772.09,8.79,31.08,23.13,27.11
772.56,7.93,31.05,23.10,27.07
773.04,8.37,31.08,23.10,27.09
773.52,7.93,31.12,23.10,27.11
774.00,8.36,31.02,23.10,27.06
774.48,7.93,31.02,23.10,27.06
774.96,8.79,31.02,23.10,27.06
775.43,8.35,31.05,23.10,27.07
775.91,8.78,31.02,23.10,27.06
776.39,7.92,30.98,23.10,27.04
776.87,8.36,31.05,23.10,27.07
777.35,8.35,31.05,23.10,27.07
777.83,7.92,31.05,23.06,27.06
778.30,7.49,31.05,23.10,27.07
778.78,8.78,31.05,23.10,27.07
779.26,8.34,31.05,23.06,27.06
779.74,7.92,31.02,23.06,27.04
780.21,8.35,31.08,23.06,27.07
780.69,7.91,31.08,23.10,27.09
781.17,7.91,31.02,23.06,27.04
781.65,8.34,31.05,23.06,27.06
782.12,7.91,31.02,23.06,27.04
782.60,8.77,30.98,23.10,27.04
783.08,8.33,30.98,23.10,27.04
783.56,8.33,31.05,23.06,27.06
784.04,8.76,31.02,23.06,27.04
784.52,8.33,31.02,23.06,27.04
784.99,8.33,31.05,23.06,27.06
785.47,7.90,30.98,23.06,27.02
785.95,8.33,31.02,23.06,27.04
786.43,8.33,30.98,23.06,27.02
786.91,8.76,31.02,23.06,27.04
787.38,8.75,31.05,23.06,27.06
787.86,8.32,31.05,23.06,27.06
788.34,7.90,30.98,23.06,27.02
788.82,7.90,31.05,23.06,27.06
789.29,8.33,30.98,23.10,27.04
789.77,8.75,30.95,23.06,27.01
790.25,9.18,30.98,23.06,27.02
790.73,8.32,30.95,23.10,27.02
791.20,10.47,30.98,23.10,27.04
791.68,8.74,30.98,23.06,27.02
792.16,8.76,31.02,23.10,27.06
792.64,7.90,30.95,23.10,27.02
793.11,8.34,30.98,23.06,27.02
793.59,7.90,31.02,23.06,27.04
794.07,8.76,31.02,23.10,27.06
794.55,8.75,31.05,23.10,27.07
795.02,7.90,31.05,23.10,27.07
795.50,8.33,31.05,23.13,27.09
795.98,8.33,31.02,23.13,27.07
796.46,8.33,31.05,23.10,27.07
796.94,8.32,31.08,23.13,27.11
797.41,8.75,31.05,23.13,27.09
797.89,7.89,31.05,23.10,27.07
798.37,7.47,31.02,23.06,27.04
798.85,8.33,31.12,23.10,27.11
799.33,7.89,31.05,23.06,27.06
799.81,8.32,31.05,23.10,27.07
800.28,7.88,31.08,23.06,27.07
800.77,8.32,31.08,23.06,27.07
801.24,7.02,30.98,23.06,27.02
801.72,7.89,31.05,23.10,27.07
802.20,7.88,31.02,23.10,27.06
