Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
666.15,9.50,30.95,22.01,26.48
666.63,9.85,30.98,22.01,26.50
667.11,9.15,31.02,22.01,26.52
667.58,9.85,30.98,22.05,26.52
668.06,9.50,30.98,22.01,26.50
668.54,8.81,30.95,22.01,26.48
669.02,8.46,31.02,21.98,26.50
669.49,9.50,31.02,22.01,26.52
669.97,9.15,31.05,22.01,26.53
670.45,8.10,30.91,21.98,26.45
670.93,9.15,31.02,21.98,26.50
671.40,9.15,31.08,21.98,26.53
671.88,9.84,31.02,21.95,26.48
672.36,9.15,30.95,21.95,26.45
672.84,7.75,30.95,21.98,26.46
673.31,9.14,31.05,21.98,26.52
673.79,8.79,31.05,22.01,26.53
674.27,9.14,30.98,21.98,26.48
674.74,9.14,30.98,22.01,26.50
675.22,9.49,31.08,22.01,26.55
675.70,8.44,31.05,22.01,26.53
676.18,9.14,31.05,21.98,26.52
676.65,9.14,30.98,22.01,26.50
677.13,9.83,31.02,21.98,26.50
677.61,9.83,31.05,22.01,26.53
678.09,8.44,31.08,22.01,26.55
678.57,9.49,31.02,22.01,26.52
679.04,8.09,31.02,22.05,26.53
679.52,8.78,31.02,22.05,26.53
680.00,7.39,31.05,22.05,26.55
680.48,9.13,31.12,22.05,26.58
680.95,9.12,31.05,22.05,26.55
681.43,10.17,30.98,22.05,26.52
681.91,8.78,31.08,22.05,26.57
682.39,8.43,31.02,22.05,26.53
682.86,9.47,31.05,22.08,26.57
683.34,8.77,31.12,22.05,26.58
683.82,9.82,31.12,22.05,26.58
684.30,9.12,31.02,22.05,26.53
684.78,9.47,31.08,22.08,26.58
685.25,9.12,31.02,22.12,26.57
685.73,7.73,31.02,22.08,26.55
686.21,9.12,30.98,22.12,26.55
686.69,9.12,30.95,22.08,26.52
687.16,8.07,30.98,22.08,26.53
687.64,8.76,30.98,22.05,26.52
688.12,8.06,30.95,22.05,26.50
688.60,9.11,30.98,22.08,26.53
689.07,9.11,31.08,22.08,26.58
689.55,8.76,31.05,22.12,26.58
690.03,9.10,31.05,22.08,26.57
690.51,8.40,31.08,22.08,26.58
690.98,8.75,31.02,22.08,26.55
691.46,8.75,31.05,22.08,26.57
691.94,8.05,30.95,22.08,26.52
692.42,9.09,31.05,22.08,26.57
692.90,8.74,31.08,22.12,26.60
693.37,8.39,31.05,22.08,26.57
693.85,8.74,31.02,22.08,26.55
694.33,9.43,31.02,22.08,26.55
694.81,8.39,31.05,22.12,26.58
695.29,8.74,31.15,22.05,26.60
695.76,9.08,30.98,22.08,26.53
696.24,9.08,31.08,22.08,26.58
696.72,8.73,31.02,22.08,26.55
697.20,9.08,31.02,22.08,26.55
697.67,8.38,31.12,22.05,26.58
698.15,8.73,31.02,22.08,26.55
698.63,8.03,31.02,22.12,26.57
699.11,8.72,31.12,22.08,26.60
699.59,8.72,30.98,22.12,26.55
700.06,9.07,31.12,22.05,26.58
700.54,8.02,31.02,22.08,26.55
701.02,8.02,31.12,22.08,26.60
701.50,9.06,31.05,22.05,26.55
701.97,8.71,31.05,22.05,26.55
702.45,8.36,31.02,22.05,26.53
702.93,8.36,31.08,22.01,26.55
703.41,8.35,31.05,22.01,26.53
703.89,8.70,31.05,22.01,26.53
704.36,8.35,31.08,22.01,26.55
704.84,9.04,31.05,22.01,26.53
705.32,8.69,31.08,22.01,26.55
705.80,8.69,31.05,22.01,26.53
706.27,8.34,31.05,21.98,26.52
706.75,8.34,30.98,21.98,26.48
707.23,9.38,31.02,21.98,26.50
707.71,9.03,31.08,21.98,26.53
708.18,9.03,31.02,21.98,26.50
708.66,9.38,31.08,21.98,26.53
709.14,8.68,31.05,21.98,26.52
709.62,9.03,31.05,21.98,26.52
710.09,9.03,30.98,21.95,26.46
710.57,9.73,31.05,21.95,26.50
711.05,8.68,31.12,21.95,26.53
711.53,9.73,31.02,21.95,26.48
712.01,9.38,31.05,21.95,26.50
712.48,8.68,31.08,21.95,26.52
712.96,8.68,31.08,21.95,26.52
713.44,8.68,31.08,21.95,26.52
713.92,8.33,31.08,21.98,26.53
714.39,8.33,31.08,21.98,26.53
714.87,8.32,31.02,21.98,26.50
715.35,8.67,31.02,21.98,26.50
715.83,8.67,31.19,22.01,26.60
716.30,8.67,31.05,22.01,26.53
716.78,8.32,31.15,21.98,26.57
717.26,8.31,31.05,22.01,26.53
717.74,8.66,31.05,21.98,26.52
718.21,8.31,31.02,22.05,26.53
718.69,8.66,31.05,22.05,26.55
719.17,9.00,31.08,22.05,26.57
719.65,8.65,31.19,22.05,26.62
720.12,8.65,31.02,22.05,26.53
720.60,8.65,31.05,22.05,26.55
721.08,8.30,31.05,22.05,26.55
721.56,8.99,31.05,22.05,26.55
722.04,8.64,31.02,22.08,26.55
722.52,9.34,31.05,22.05,26.55
722.99,10.04,31.05,22.05,26.55
723.47,8.64,31.05,22.05,26.55
723.95,8.30,31.05,22.05,26.55
724.43,8.99,31.02,22.05,26.53
724.91,8.29,31.08,22.05,26.57
725.39,8.29,31.05,22.05,26.55
725.87,8.98,31.05,22.05,26.55
726.35,8.63,31.02,22.01,26.52
726.82,8.28,30.98,22.08,26.53
727.30,8.98,30.98,22.05,26.52
727.78,8.98,31.02,22.05,26.53
728.26,8.28,30.98,22.05,26.52
728.74,8.98,31.05,22.05,26.55
729.21,8.97,31.05,22.08,26.57
729.69,9.32,31.05,22.05,26.55
730.17,7.93,31.02,22.08,26.55
730.65,9.32,31.12,22.08,26.60
731.13,8.27,30.98,22.08,26.53
731.60,8.27,31.02,22.08,26.55
732.08,8.62,31.02,22.08,26.55
732.56,9.31,30.98,22.12,26.55
733.04,8.61,31.02,22.12,26.57
733.52,9.31,30.98,22.12,26.55
733.99,9.31,31.02,22.12,26.57
734.47,9.66,30.95,22.15,26.55
734.95,8.27,31.02,22.15,26.58
735.43,8.61,31.02,22.12,26.57
735.91,9.31,31.02,22.12,26.57
736.38,8.61,30.98,22.12,26.55
736.86,8.96,31.08,22.12,26.60
737.34,8.61,30.98,22.12,26.55
737.82,9.31,30.98,22.05,26.52
738.30,8.61,30.95,22.08,26.52
738.77,8.96,31.05,22.05,26.55
739.25,8.61,31.08,22.08,26.58
739.73,9.30,31.02,22.05,26.53
740.21,8.61,31.08,22.05,26.57
740.69,9.30,31.02,22.05,26.53
741.16,8.95,31.08,22.05,26.57
741.64,9.30,31.08,22.05,26.57
742.12,9.30,31.02,22.01,26.52
742.60,9.30,31.02,22.05,26.53
743.08,9.65,31.02,22.05,26.53
743.56,8.96,30.95,22.01,26.48
744.03,9.30,30.95,22.05,26.50
744.51,9.65,31.02,22.05,26.53
744.99,8.96,31.02,22.01,26.52
745.47,8.61,31.05,22.01,26.53
745.95,9.30,31.02,22.01,26.52
746.43,9.65,31.02,22.05,26.53
746.91,9.31,30.98,22.05,26.52
747.38,8.26,31.19,22.05,26.62
747.86,9.65,30.98,22.08,26.53
748.34,9.31,31.08,22.05,26.57
748.82,8.61,31.08,22.05,26.57
749.30,9.31,30.98,22.05,26.52
749.77,8.61,30.95,22.05,26.50
750.25,7.91,30.98,22.05,26.52
750.73,8.25,31.05,22.05,26.55
751.21,8.60,30.98,22.05,26.52
751.69,9.30,31.05,22.05,26.55
752.16,9.30,31.05,22.05,26.55
752.64,8.95,31.08,22.05,26.57
753.12,8.95,31.08,22.01,26.55
753.60,8.95,30.98,21.98,26.48
754.08,8.95,31.02,22.05,26.53
754.55,9.29,30.95,22.01,26.48
755.03,9.64,30.98,22.05,26.52
755.51,8.95,31.02,22.05,26.53
755.99,9.30,31.05,22.05,26.55
756.47,8.25,30.95,22.05,26.50
756.94,9.29,30.98,22.05,26.52
757.42,8.95,30.95,22.05,26.50
757.90,9.29,30.95,22.05,26.50
758.38,8.60,30.98,22.05,26.52
758.86,9.29,30.98,22.08,26.53
759.33,9.29,31.02,22.01,26.52
759.81,9.99,30.98,22.05,26.52
760.29,9.30,31.02,22.05,26.53
760.77,9.65,31.02,22.01,26.52
761.25,8.60,31.08,22.05,26.57
761.73,9.65,31.02,22.01,26.52
762.21,8.60,31.02,21.98,26.50
762.69,9.65,30.98,22.01,26.50
763.16,9.65,30.98,22.01,26.50
763.64,8.95,31.05,21.98,26.52
764.12,9.65,30.95,21.98,26.46
764.60,10.00,31.02,21.98,26.50
765.08,8.95,31.02,22.01,26.52
765.55,8.96,31.02,22.01,26.52
766.03,9.30,30.95,22.01,26.48
766.51,8.96,31.05,22.01,26.53
766.99,8.26,31.08,22.05,26.57
767.47,8.95,31.05,22.05,26.55
767.95,8.60,30.98,22.05,26.52
768.42,9.65,30.95,22.05,26.50
768.90,8.95,31.05,22.01,26.53
769.38,8.25,31.02,22.08,26.55
769.86,8.60,31.08,22.08,26.58
770.34,8.95,31.02,22.08,26.55
770.82,9.29,30.98,22.05,26.52
771.29,9.29,31.02,22.08,26.55
771.77,9.30,31.02,22.12,26.57
772.25,9.30,31.02,22.12,26.57
772.73,9.30,30.88,22.12,26.50
773.21,9.30,30.98,22.15,26.57
773.69,8.95,30.95,22.15,26.55
774.17,9.65,30.98,22.12,26.55
774.65,8.60,30.98,22.15,26.57
775.12,8.95,31.05,22.15,26.60
775.60,8.95,30.98,22.12,26.55
776.08,8.95,30.98,22.15,26.57
776.56,8.95,31.05,22.15,26.60
777.04,9.30,31.02,22.15,26.58
777.52,8.95,31.08,22.12,26.60
777.99,9.30,31.02,22.15,26.58
778.47,8.95,31.05,22.12,26.58
778.95,8.60,31.05,22.15,26.60
779.43,8.25,31.02,22.12,26.57
779.91,8.94,31.08,22.15,26.62
780.39,8.94,31.05,22.12,26.58
780.87,8.24,31.02,22.15,26.58
781.34,7.20,30.98,22.12,26.55
781.82,7.89,31.05,22.12,26.58
782.30,8.23,31.08,22.12,26.60
782.78,7.88,31.05,22.12,26.58
783.26,7.88,31.08,22.08,26.58
783.74,8.57,31.12,22.12,26.62
784.21,9.26,31.08,22.08,26.58
784.69,8.22,31.05,22.12,26.58
785.17,9.26,31.05,22.08,26.57
785.65,8.56,31.05,22.08,26.57
786.12,7.87,31.15,22.05,26.60
786.60,8.56,31.08,22.08,26.58
787.08,8.56,31.02,22.05,26.53
787.56,8.56,31.05,22.05,26.55
788.04,8.21,31.08,22.05,26.57
788.52,7.86,31.15,22.05,26.60
789.00,8.20,31.05,22.05,26.55
789.47,8.20,31.12,22.08,26.60
789.95,8.19,31.05,22.05,26.55
790.43,9.24,31.05,22.08,26.57
790.91,8.54,31.12,22.05,26.58
791.39,8.19,31.08,22.05,26.57
791.87,8.88,31.02,21.98,26.50
792.34,8.88,30.91,22.05,26.48
792.82,7.84,31.02,22.01,26.52
793.30,8.53,30.98,22.01,26.50
793.78,8.88,31.02,22.01,26.52
794.26,9.23,31.05,22.05,26.55
794.74,8.88,31.05,22.01,26.53
795.22,9.23,30.95,22.05,26.50
795.70,8.53,30.95,22.01,26.48
796.17,8.88,31.05,22.05,26.55
796.65,8.18,31.08,22.18,26.63
797.13,9.22,31.15,988.79,509.97
797.61,8.87,31.02,988.79,509.90
798.09,8.17,31.05,988.79,509.92
798.57,8.52,31.05,988.79,509.92
799.05,8.52,30.98,988.79,509.89
799.53,8.52,31.12,988.79,509.96
800.01,8.17,31.08,988.79,509.94
800.49,8.51,31.12,988.79,509.96
800.97,7.81,31.08,988.79,509.94
801.45,8.16,31.05,988.79,509.92
801.92,7.81,31.15,988.79,509.97
802.40,8.15,31.08,988.79,509.94
802.88,8.50,31.12,23.67,27.39
803.36,8.15,31.08,23.84,27.46
803.84,8.84,31.12,23.64,27.38
804.32,8.14,31.02,23.50,27.26
804.79,8.14,31.05,23.54,27.29
805.27,7.79,31.08,23.60,27.34
805.75,7.79,31.12,23.57,27.34
806.23,7.78,31.05,23.57,27.31
806.71,8.82,31.02,23.54,27.28
807.19,8.47,31.05,23.50,27.28
807.67,7.78,31.08,23.50,27.29
808.15,8.82,31.12,23.54,27.33
808.62,8.82,31.05,23.60,27.33
809.10,8.82,31.05,23.64,27.34
809.58,8.82,31.05,23.74,27.39
810.06,8.47,31.08,24.04,27.56
810.53,8.46,31.05,24.41,27.73
811.01,9.16,31.02,24.72,27.87
811.49,8.46,30.98,24.96,27.97
811.97,8.81,31.05,25.19,28.12
812.45,8.81,31.02,24.99,28.00
812.93,8.81,31.08,24.79,27.94
813.41,9.16,30.98,24.69,27.83
813.88,8.81,31.02,24.55,27.78
814.36,9.51,30.98,24.38,27.68
814.84,9.16,30.98,24.21,27.60
815.32,8.46,30.98,24.11,27.55
815.80,8.46,30.95,24.04,27.50
816.28,8.81,30.95,23.91,27.43
816.76,9.50,30.91,23.77,27.34
817.23,9.16,30.98,23.74,27.36
817.71,9.86,30.95,23.64,27.29
818.19,9.16,30.95,23.64,27.29
818.67,9.51,31.05,23.57,27.31
819.15,8.46,31.02,23.57,27.29
819.62,8.81,30.95,23.43,27.19
820.10,9.16,30.98,23.40,27.19
820.58,9.86,31.02,23.33,27.17
821.06,8.47,30.98,23.30,27.14
821.54,8.12,30.98,23.23,27.11
822.02,9.16,31.02,23.20,27.11
822.50,8.46,31.02,23.13,27.07
822.98,8.46,30.98,23.06,27.02
823.46,9.16,30.98,23.03,27.01
823.93,9.16,31.02,23.03,27.02
824.41,9.16,30.95,22.96,26.95
824.89,8.81,30.98,22.93,26.95
825.37,9.16,30.98,22.93,26.95
825.84,9.16,31.02,22.89,26.95
826.32,9.16,30.95,22.86,26.90
826.80,9.86,31.02,22.86,26.94
827.28,9.86,30.98,22.83,26.90
827.76,9.86,30.95,22.83,26.89
828.23,10.56,30.91,22.76,26.84
828.71,9.52,30.88,22.72,26.80
829.19,9.87,30.88,22.72,26.80
829.67,9.53,30.88,22.72,26.80
830.15,10.58,30.91,22.69,26.80
830.62,10.23,30.85,22.66,26.75
831.10,9.89,30.95,22.62,26.79
831.58,9.54,30.95,22.62,26.79
832.06,9.89,30.95,22.59,26.77
832.53,9.54,30.91,22.59,26.75
833.01,9.90,30.91,22.59,26.75
833.49,10.25,30.81,22.56,26.68
833.97,11.30,30.91,22.56,26.74
834.45,9.91,30.88,22.59,26.74
834.93,9.91,30.88,22.59,26.74
835.41,10.27,30.91,22.56,26.74
835.89,9.57,30.91,22.56,26.74
836.37,9.92,30.88,22.52,26.70
836.85,10.97,30.91,22.52,26.72
837.33,10.28,30.85,22.56,26.70
837.80,9.94,30.91,22.52,26.72
838.28,9.94,30.98,22.49,26.74
838.76,9.59,30.98,22.49,26.74
839.24,9.24,30.91,22.49,26.70
839.72,9.59,30.95,22.45,26.70
840.20,9.25,30.98,22.45,26.72
840.68,9.60,31.05,22.45,26.75
841.16,9.25,30.98,22.45,26.72
841.63,9.25,30.91,22.42,26.67
842.11,9.60,30.98,22.42,26.70
842.59,9.60,31.08,22.42,26.75
843.07,8.56,31.02,22.42,26.72
843.55,8.56,31.02,22.39,26.70
844.03,8.21,31.02,22.42,26.72
844.50,8.55,30.98,22.42,26.70
844.98,8.55,31.08,22.35,26.72
845.46,9.25,31.02,22.35,26.68
845.94,8.55,31.02,22.35,26.68
846.41,8.90,31.02,22.35,26.68
846.89,8.20,31.02,22.39,26.70
847.37,8.54,31.08,22.35,26.72
847.85,8.54,30.98,22.35,26.67
848.33,8.89,30.98,22.35,26.67
848.80,9.24,31.02,22.35,26.68
849.28,9.59,31.02,22.35,26.68
849.76,9.59,31.05,22.35,26.70
850.24,8.89,31.05,22.35,26.70
850.72,8.89,30.98,22.32,26.65
851.19,8.89,31.05,22.32,26.68
851.67,9.24,31.08,22.32,26.70
852.15,9.24,31.05,22.32,26.68
852.62,9.59,30.98,22.32,26.65
853.10,8.89,30.98,22.32,26.65
853.58,9.59,31.02,22.32,26.67
854.06,9.24,31.05,22.32,26.68
854.53,8.89,30.98,22.32,26.65
855.01,8.89,31.02,22.32,26.67
855.49,9.59,31.02,22.32,26.67
855.97,9.24,31.02,22.29,26.65
856.45,9.94,30.95,22.29,26.62
856.92,9.59,30.95,22.29,26.62
857.40,9.60,30.81,22.29,26.55
857.88,9.60,30.88,22.29,26.58
858.35,10.30,30.88,22.32,26.60
858.83,9.95,30.91,22.32,26.62
859.31,10.66,30.91,22.35,26.63
859.79,10.31,30.88,22.32,26.60
860.27,9.97,30.91,22.32,26.62
860.74,9.97,30.85,22.32,26.58
861.22,9.97,30.88,22.32,26.60
861.70,10.32,30.95,22.29,26.62
862.18,10.68,30.95,22.32,26.63
862.65,9.98,30.91,22.32,26.62
863.13,10.34,30.88,22.29,26.58
863.61,9.99,30.88,22.29,26.58
864.09,10.34,30.95,22.29,26.62
864.57,9.30,30.91,22.29,26.60
865.04,10.70,30.88,22.29,26.58
865.52,9.65,30.98,22.29,26.63
866.00,9.66,31.05,22.29,26.67
866.48,9.66,30.95,22.29,26.62
866.96,8.96,30.91,22.29,26.60
867.43,10.71,30.88,22.25,26.57
867.91,10.01,31.02,22.29,26.65
868.39,9.32,30.91,22.25,26.58
868.86,9.67,31.02,22.29,26.65
869.34,10.37,30.95,22.25,26.60
869.82,9.32,30.91,22.25,26.58
870.30,9.33,30.95,22.29,26.62
870.77,8.98,30.91,22.25,26.58
871.25,9.33,30.91,22.25,26.58
871.73,9.33,30.88,22.25,26.57
872.21,9.33,30.91,22.29,26.60
872.68,9.68,30.88,22.25,26.57
873.16,10.38,30.95,22.25,26.60
873.64,10.03,30.88,22.29,26.58
874.11,10.38,30.91,22.29,26.60
874.59,10.04,30.85,22.25,26.55
875.07,10.04,30.81,22.25,26.53
875.55,10.74,30.88,22.25,26.57
876.03,10.75,30.81,22.25,26.53
876.50,10.40,30.88,22.25,26.57
876.98,9.36,30.88,22.25,26.57
877.46,10.76,30.98,22.25,26.62
877.94,9.02,30.98,22.25,26.62
878.41,9.71,30.91,22.25,26.58
878.89,10.41,30.95,22.25,26.60
879.37,9.72,30.91,22.25,26.58
879.85,9.37,30.95,22.22,26.58
880.33,10.07,30.91,22.22,26.57
880.81,9.38,30.95,22.22,26.58
881.28,9.73,30.98,22.25,26.62
881.76,10.77,30.95,22.22,26.58
882.24,10.78,30.91,22.22,26.57
882.72,10.44,30.95,22.25,26.60
883.19,10.09,30.91,22.25,26.58
883.67,10.44,30.95,22.25,26.60
884.15,10.10,30.95,22.22,26.58
884.63,9.05,30.85,22.25,26.55
885.11,9.05,30.98,22.25,26.62
885.58,10.10,30.95,22.25,26.60
886.06,9.75,30.91,22.18,26.55
886.54,9.75,31.05,22.22,26.63
887.02,9.06,31.02,22.18,26.60
887.49,9.06,31.05,22.15,26.60
887.97,10.11,30.95,22.15,26.55
888.45,9.06,30.98,22.15,26.57
888.93,10.11,30.95,22.12,26.53
889.41,9.76,30.95,22.12,26.53
889.88,9.76,31.05,22.12,26.58
890.36,9.76,30.98,22.12,26.55
890.84,9.77,30.95,22.12,26.53
891.32,9.77,30.95,22.12,26.53
891.80,9.77,30.95,22.12,26.53
892.28,9.77,30.98,22.12,26.55
892.75,9.77,31.05,22.12,26.58
893.23,9.08,30.98,22.12,26.55
893.71,8.73,31.02,22.12,26.57
894.18,9.77,31.02,22.12,26.57
894.66,9.77,31.08,22.12,26.60
895.14,9.43,31.05,22.12,26.58
895.62,8.38,30.98,22.12,26.55
896.09,9.08,31.05,22.12,26.58
896.57,9.08,31.02,22.12,26.57
897.05,9.08,31.05,22.12,26.58
897.53,9.07,31.08,22.12,26.60
898.01,8.73,31.05,22.08,26.57
898.48,9.42,31.05,22.12,26.58
898.96,9.07,31.05,22.12,26.58
899.44,9.07,31.05,22.12,26.58
899.92,8.37,31.12,22.12,26.62
900.40,9.07,30.98,22.15,26.57
900.87,8.72,31.05,22.12,26.58
901.35,8.37,31.05,22.12,26.58
901.83,9.06,31.12,22.15,26.63
902.31,8.37,31.12,22.18,26.65
902.78,8.71,31.02,22.15,26.58
903.26,8.36,31.05,22.18,26.62
903.74,8.36,31.15,22.15,26.65
904.22,8.71,31.05,22.15,26.60
904.69,8.70,31.08,22.12,26.60
905.17,8.00,30.98,22.12,26.55
905.65,8.35,31.05,22.12,26.58
906.13,9.04,30.98,22.12,26.55
906.60,8.69,31.08,22.12,26.60
907.08,8.34,31.05,22.15,26.60
907.56,8.34,31.05,22.12,26.58
908.04,9.04,31.15,22.12,26.63
908.52,6.94,31.12,22.12,26.62
909.00,8.33,31.08,22.12,26.60
909.47,8.68,31.08,22.15,26.62
909.95,9.37,31.08,22.15,26.62
910.43,7.28,31.15,22.15,26.65
910.91,7.97,31.08,22.12,26.60
911.39,9.36,31.05,22.18,26.62
911.86,7.97,31.08,22.15,26.62
912.34,9.01,31.12,22.15,26.63
912.82,8.31,31.02,22.15,26.58
913.30,7.61,31.05,22.15,26.60
913.78,8.31,31.12,22.15,26.63
914.26,8.65,31.19,22.15,26.67
914.73,8.65,31.05,22.12,26.58
915.21,8.30,31.05,22.12,26.58
915.69,8.64,31.05,22.12,26.58
916.17,8.99,31.12,22.08,26.60
916.65,7.94,31.02,22.12,26.57
917.13,8.29,31.08,22.12,26.60
917.61,8.63,31.05,22.15,26.60
918.08,7.59,31.08,22.12,26.60
918.56,8.28,31.08,22.15,26.62
919.04,8.28,31.08,22.15,26.62
919.52,8.27,31.05,22.15,26.60
920.00,8.27,31.02,22.15,26.58
920.47,8.27,31.12,22.12,26.62
920.95,8.61,31.02,22.15,26.58
921.43,8.96,31.12,22.15,26.63
921.91,8.26,31.02,22.15,26.58
922.39,8.61,31.02,22.12,26.57
922.87,8.96,31.02,22.15,26.58
923.34,8.95,31.08,22.15,26.62
923.82,8.61,30.98,22.15,26.57
924.30,8.95,31.02,22.15,26.58
924.78,8.95,30.98,22.12,26.55
925.26,9.65,30.91,22.15,26.53
925.73,8.95,30.98,22.15,26.57
926.21,9.65,30.91,22.15,26.53
926.69,10.70,30.95,22.15,26.55
927.17,10.01,30.98,22.12,26.55
927.65,9.66,30.98,22.08,26.53
928.13,10.01,30.98,22.05,26.52
928.60,9.31,30.95,22.05,26.50
929.08,10.36,30.88,22.05,26.46
929.56,8.97,30.95,22.05,26.50
930.04,8.97,31.08,22.05,26.57
930.52,9.32,31.02,22.05,26.53
930.99,9.32,30.91,22.01,26.46
931.47,10.02,31.08,22.05,26.57
931.95,8.97,30.95,22.01,26.48
932.42,10.02,31.02,22.01,26.52
932.90,9.67,30.98,22.01,26.50
933.38,8.98,30.95,22.01,26.48
933.86,8.98,30.88,22.05,26.46
934.34,7.93,30.95,22.01,26.48
934.81,9.67,30.91,22.01,26.46
935.29,8.97,30.98,22.01,26.50
935.77,10.02,30.95,22.05,26.50
936.24,10.02,30.98,22.01,26.50
936.72,9.33,30.98,22.01,26.50
937.20,7.93,30.98,22.01,26.50
937.68,9.33,31.02,21.98,26.50
938.15,8.98,30.98,22.05,26.52
938.63,9.33,31.05,22.01,26.53
939.11,7.23,30.98,22.01,26.50
939.59,9.32,30.98,22.01,26.50
940.06,8.27,31.05,22.05,26.55
940.54,8.62,30.98,22.01,26.50
941.02,8.97,31.02,22.01,26.52
941.50,7.92,31.02,22.05,26.53
941.97,9.31,31.05,22.05,26.55
942.45,8.96,31.12,22.05,26.58
942.93,8.27,31.15,22.08,26.62
943.41,8.96,31.02,22.12,26.57
943.89,8.26,31.02,22.12,26.57
944.36,8.96,31.05,22.08,26.57
944.84,9.65,31.08,22.08,26.58
945.32,8.26,31.12,22.12,26.62
945.80,8.61,31.02,22.12,26.57
946.28,8.95,30.91,22.15,26.53
946.75,8.95,31.05,22.12,26.58
947.23,9.30,31.02,22.15,26.58
947.71,9.30,31.19,22.15,26.67
948.19,9.65,30.98,22.18,26.58
948.67,8.61,31.05,22.15,26.60
949.14,8.60,31.05,22.15,26.60
949.62,8.60,31.08,22.15,26.62
950.10,9.30,31.05,22.12,26.58
950.58,8.25,31.02,22.12,26.57
951.05,9.30,31.08,22.12,26.60
951.53,8.25,30.95,22.12,26.53
952.01,8.25,30.98,22.12,26.55
952.49,8.59,31.02,22.08,26.55
952.97,9.64,30.98,22.08,26.53
953.45,8.59,30.98,22.12,26.55
953.92,9.64,30.91,22.12,26.52
954.40,9.64,30.95,22.15,26.55
954.88,9.29,31.05,22.15,26.60
955.36,9.64,31.02,22.12,26.57
955.84,9.64,30.91,22.15,26.53
956.32,8.60,30.98,22.12,26.55
956.79,8.95,31.02,22.15,26.58
957.27,8.60,31.02,22.12,26.57
957.75,8.25,31.02,22.15,26.58
958.23,8.94,31.05,22.15,26.60
958.71,7.55,31.12,22.18,26.65
959.19,8.94,30.98,22.18,26.58
959.66,8.93,31.05,22.18,26.62
960.14,8.59,30.91,22.18,26.55
960.62,9.28,30.95,22.15,26.55
961.10,9.63,30.98,22.18,26.58
961.58,7.54,31.05,22.15,26.60
962.05,8.58,30.98,22.15,26.57
962.53,9.63,30.98,22.12,26.55
963.01,8.93,31.02,22.12,26.57
963.49,9.63,30.98,22.15,26.57
963.97,7.54,30.98,22.15,26.57
964.45,8.93,31.05,22.15,26.60
964.92,8.58,30.95,22.15,26.55
965.40,8.23,30.95,22.12,26.53
965.88,9.97,30.91,22.15,26.53
966.36,8.23,31.05,22.12,26.58
966.84,9.97,31.02,22.12,26.57
967.32,9.97,30.98,22.12,26.55
967.79,9.62,30.98,22.12,26.55
968.27,9.28,31.02,22.12,26.57
968.75,9.28,30.95,22.12,26.53
969.23,9.28,30.95,22.12,26.53
969.71,9.63,30.98,22.12,26.55
970.18,8.58,30.91,22.12,26.52
970.66,8.93,31.02,22.12,26.57
971.14,9.63,31.02,22.12,26.57
971.62,9.28,31.02,22.08,26.55
972.09,9.28,30.98,22.05,26.52
972.57,9.63,30.98,22.01,26.50
973.05,9.28,30.88,22.01,26.45
973.53,9.98,31.15,22.01,26.58
974.01,9.63,30.88,22.05,26.46
974.48,9.64,30.95,22.08,26.52
974.96,9.29,30.95,22.05,26.50
975.44,10.34,31.05,22.08,26.57
975.92,9.29,30.98,22.05,26.52
976.40,9.99,30.85,22.08,26.46
976.87,9.65,30.95,22.05,26.50
977.35,8.95,30.98,22.08,26.53
977.83,10.00,30.95,22.08,26.52
978.31,9.30,30.95,22.08,26.52
978.79,8.95,30.98,22.08,26.53
979.27,9.30,31.02,22.08,26.55
979.75,9.30,30.98,22.08,26.53
980.22,8.26,31.02,22.12,26.57
980.70,8.60,31.02,22.08,26.55
981.18,8.95,31.05,22.05,26.55
981.66,8.60,31.02,22.05,26.53
982.14,8.25,31.02,22.05,26.53
982.62,8.25,31.02,22.05,26.53
983.10,8.59,31.05,22.01,26.53
983.57,8.24,31.08,22.05,26.57
984.05,8.24,31.02,22.05,26.53
984.53,8.59,31.12,22.05,26.58
985.01,8.58,31.08,22.05,26.57
985.49,8.58,31.05,22.01,26.53
985.97,8.58,30.98,22.01,26.50
986.45,8.93,31.08,22.01,26.55
986.92,8.93,31.08,21.98,26.53
987.40,8.23,31.08,22.01,26.55
987.88,7.88,31.08,22.05,26.57
988.36,8.92,31.05,22.05,26.55
988.84,8.57,30.98,22.05,26.52
989.32,8.92,31.12,22.05,26.58
989.80,8.57,31.02,22.05,26.53
990.27,8.57,31.05,22.08,26.57
990.75,8.91,31.02,22.08,26.55
991.23,8.22,31.02,22.08,26.55
991.71,8.56,31.05,22.08,26.57
992.18,8.56,31.05,22.08,26.57
992.66,8.21,31.05,22.12,26.58
993.14,8.21,30.98,22.12,26.55
993.62,8.55,31.08,22.12,26.60
994.10,8.90,31.02,22.15,26.58
994.58,9.60,31.02,22.15,26.58
995.05,8.90,30.98,22.15,26.57
995.53,8.55,31.05,22.12,26.58
996.01,8.55,31.02,22.12,26.57
996.49,8.55,31.05,22.12,26.58
996.97,8.55,30.98,22.08,26.53
997.45,8.20,31.02,22.08,26.55
997.92,7.50,31.05,22.08,26.57
998.40,9.24,31.08,22.12,26.60
998.88,8.89,31.08,22.15,26.62
