Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
667.97,8.50,30.91,21.91,26.41
668.45,10.30,30.98,21.85,26.41
668.93,8.50,31.02,21.88,26.45
669.40,9.58,31.02,21.88,26.45
669.88,9.94,30.95,21.88,26.41
670.36,8.86,31.02,21.88,26.45
670.84,9.58,31.05,21.91,26.48
671.32,9.58,30.95,21.88,26.41
671.79,9.23,31.05,21.88,26.46
672.27,8.51,31.02,21.91,26.46
672.75,8.87,31.02,21.91,26.46
673.23,9.23,31.08,21.91,26.50
673.70,9.23,31.02,21.88,26.45
674.18,8.51,30.98,21.91,26.45
674.66,8.87,31.02,21.91,26.46
675.14,8.51,31.02,21.95,26.48
675.61,8.87,31.08,21.91,26.50
676.09,8.51,31.12,21.91,26.52
676.57,8.86,31.02,21.91,26.46
677.04,8.86,31.02,21.91,26.46
677.52,9.58,31.08,21.88,26.48
678.00,8.14,30.95,21.88,26.41
678.48,8.50,30.95,21.88,26.41
678.96,9.58,30.98,21.88,26.43
679.44,9.93,31.02,21.91,26.46
679.91,8.50,30.98,21.95,26.46
680.39,9.22,30.95,21.91,26.43
680.87,8.86,30.91,21.91,26.41
681.34,8.50,31.05,21.91,26.48
681.82,8.14,30.91,21.91,26.41
682.30,9.58,31.05,21.95,26.50
682.78,8.14,31.05,21.91,26.48
683.26,9.93,31.02,21.91,26.46
683.74,8.50,30.95,21.95,26.45
684.21,8.14,31.02,21.95,26.48
684.69,9.21,31.05,21.95,26.50
685.17,8.85,31.12,21.91,26.52
685.65,8.85,31.02,21.98,26.50
686.12,8.85,31.02,21.98,26.50
686.60,8.49,31.05,21.95,26.50
687.08,8.49,31.02,21.98,26.50
687.56,9.21,31.08,21.95,26.52
688.04,8.49,31.08,21.95,26.52
688.52,9.21,31.05,21.98,26.52
688.99,8.85,31.08,21.98,26.53
689.47,8.49,30.98,21.95,26.46
689.95,8.85,31.02,21.98,26.50
690.42,8.49,31.05,21.95,26.50
690.90,8.84,31.02,21.98,26.50
691.38,8.12,31.08,21.98,26.53
691.86,8.48,31.05,21.98,26.52
692.34,8.12,31.02,21.95,26.48
692.82,8.48,31.05,21.95,26.50
693.29,9.19,31.02,21.95,26.48
693.77,8.83,31.02,21.95,26.48
694.25,8.11,31.02,21.95,26.48
694.73,8.83,30.98,21.95,26.46
695.20,8.47,31.02,21.95,26.48
695.68,8.83,31.02,21.95,26.48
696.16,8.11,31.05,21.95,26.50
696.64,8.82,30.98,21.95,26.46
697.11,8.82,30.95,21.95,26.45
697.59,9.54,30.98,21.95,26.46
698.07,9.54,30.98,21.95,26.46
698.55,8.82,31.08,21.91,26.50
699.02,8.82,31.02,21.95,26.48
699.50,8.82,31.02,21.95,26.48
699.98,8.46,30.95,21.95,26.45
700.46,9.18,31.02,21.91,26.46
700.93,9.18,30.98,21.95,26.46
701.41,9.18,30.98,21.95,26.46
701.89,8.46,31.05,21.91,26.48
702.37,8.82,31.05,21.95,26.50
702.84,9.18,30.98,21.98,26.48
703.32,8.46,31.05,21.95,26.50
703.80,8.82,31.02,21.95,26.48
704.28,8.46,31.08,21.95,26.52
704.75,9.17,31.02,21.95,26.48
705.23,8.81,31.08,21.95,26.52
705.71,8.10,31.05,21.95,26.50
706.19,8.10,31.08,21.95,26.52
706.66,9.17,31.12,21.95,26.53
707.14,8.45,31.08,21.95,26.52
707.62,7.73,31.08,21.95,26.52
708.10,8.09,31.08,21.95,26.52
708.58,8.08,31.05,21.95,26.50
709.05,9.16,31.05,21.95,26.50
709.53,8.79,31.08,21.91,26.50
710.01,8.44,31.05,21.91,26.48
710.48,8.79,31.02,21.95,26.48
710.97,9.15,31.05,21.91,26.48
711.44,7.72,31.05,21.95,26.50
711.92,9.15,31.02,21.95,26.48
712.40,8.79,30.95,21.95,26.45
712.88,9.15,31.02,21.91,26.46
713.35,8.79,30.98,21.91,26.45
713.83,8.43,30.95,21.95,26.45
714.31,9.50,31.08,21.95,26.52
714.79,8.79,30.95,21.95,26.45
715.27,9.50,30.95,21.95,26.45
715.74,8.43,31.05,21.95,26.50
716.22,8.79,30.95,21.95,26.45
716.70,8.79,31.08,21.95,26.52
717.18,8.79,31.02,21.95,26.48
717.66,8.79,30.98,21.95,26.46
718.14,9.86,31.05,21.95,26.50
718.61,9.14,30.95,21.91,26.43
719.09,9.15,30.98,21.91,26.45
719.57,9.51,30.95,21.91,26.43
720.05,9.15,30.95,21.91,26.43
720.53,8.79,30.98,21.88,26.43
721.01,9.51,31.02,21.91,26.46
721.48,8.08,31.05,21.88,26.46
721.96,9.15,30.88,21.88,26.38
722.44,9.15,30.95,21.88,26.41
722.92,9.15,30.95,21.88,26.41
723.40,9.87,30.95,21.91,26.43
723.87,9.51,30.95,21.88,26.41
724.35,10.23,30.91,21.91,26.41
724.83,9.51,30.98,21.88,26.43
725.31,9.52,30.91,21.88,26.40
725.79,9.16,31.02,21.85,26.43
726.26,9.52,30.95,21.88,26.41
726.74,9.88,30.91,21.88,26.40
727.22,9.17,30.91,21.88,26.40
727.70,8.81,31.02,21.88,26.45
728.17,9.53,30.98,21.88,26.43
728.65,9.17,31.05,21.88,26.46
729.13,9.53,30.98,21.88,26.43
729.61,8.82,30.98,21.88,26.43
730.09,8.82,31.02,21.85,26.43
730.57,9.53,31.05,21.88,26.46
731.05,9.53,31.05,21.85,26.45
731.52,9.18,31.05,21.88,26.46
732.00,8.46,31.08,21.88,26.48
732.48,8.82,31.02,21.88,26.45
732.96,8.46,30.98,21.91,26.45
733.44,8.46,31.02,21.88,26.45
733.91,8.10,31.02,21.88,26.45
734.39,8.81,31.05,21.88,26.46
734.87,9.53,30.98,21.88,26.43
735.35,8.45,30.98,21.88,26.43
735.83,8.45,31.12,21.88,26.50
736.31,8.81,31.08,21.85,26.46
736.79,8.81,30.95,21.88,26.41
737.27,8.81,31.02,21.88,26.45
737.75,9.17,30.95,21.85,26.40
738.22,8.81,30.98,21.85,26.41
738.70,9.88,30.98,21.85,26.41
739.18,8.81,31.02,21.85,26.43
739.66,9.53,30.98,21.85,26.41
740.14,8.81,31.02,21.81,26.41
740.61,8.45,31.02,21.81,26.41
741.09,8.45,31.02,21.81,26.41
741.57,8.45,31.05,21.81,26.43
742.05,9.52,31.02,21.81,26.41
742.53,8.80,31.05,21.78,26.41
743.01,8.09,31.05,21.78,26.41
743.49,8.45,31.02,21.78,26.40
743.97,8.44,31.02,21.78,26.40
744.45,9.16,31.02,21.78,26.40
744.92,8.80,31.05,21.78,26.41
745.40,9.52,31.02,21.81,26.41
745.88,9.16,30.98,21.78,26.38
746.36,9.16,31.02,21.78,26.40
746.84,8.44,30.98,21.81,26.40
747.32,8.80,31.02,21.78,26.40
747.79,9.88,31.05,21.81,26.43
748.27,9.16,30.95,21.81,26.38
748.75,8.80,31.02,21.78,26.40
749.23,9.52,30.98,21.78,26.38
749.71,9.52,30.95,21.78,26.36
750.18,8.81,30.98,21.81,26.40
750.66,9.17,30.98,21.78,26.38
751.14,8.81,30.98,21.78,26.38
751.62,9.17,31.02,21.78,26.40
752.10,9.16,30.98,21.74,26.36
752.58,9.52,30.98,21.78,26.38
753.05,9.52,30.98,21.78,26.38
753.53,9.53,30.95,21.78,26.36
754.01,9.17,31.02,21.74,26.38
754.49,9.89,30.98,21.78,26.38
754.97,9.53,30.98,21.78,26.38
755.44,9.18,30.98,21.74,26.36
755.92,9.54,31.02,21.74,26.38
756.40,9.54,31.02,21.78,26.40
756.88,9.18,30.95,21.78,26.36
757.36,9.18,30.98,21.74,26.36
757.84,9.54,31.02,21.78,26.40
758.31,9.54,30.95,21.81,26.38
758.79,9.55,30.95,21.81,26.38
759.27,8.83,30.98,21.78,26.38
759.75,9.19,31.02,21.78,26.40
760.23,9.55,31.02,21.78,26.40
760.71,8.83,31.02,21.78,26.40
761.18,9.55,31.05,21.78,26.41
761.66,8.83,31.05,21.78,26.41
762.14,8.84,30.98,21.78,26.38
762.62,8.84,31.05,21.81,26.43
763.09,8.48,30.98,21.78,26.38
763.57,9.55,31.08,21.81,26.45
764.05,9.55,31.02,21.85,26.43
764.53,9.19,31.05,21.85,26.45
765.01,8.84,30.91,21.81,26.36
765.48,8.48,31.02,21.81,26.41
765.96,8.12,31.02,21.81,26.41
766.44,8.83,31.02,21.81,26.41
766.92,8.47,31.05,21.85,26.45
767.40,9.55,31.05,21.88,26.46
767.87,8.47,30.98,21.81,26.40
768.35,8.47,30.95,21.85,26.40
768.83,9.90,30.98,21.85,26.41
769.30,8.83,31.05,21.85,26.45
769.78,8.83,30.95,21.81,26.38
770.26,8.11,31.05,21.81,26.43
770.74,8.47,31.08,21.78,26.43
771.22,8.47,31.05,21.81,26.43
771.69,8.82,31.08,21.81,26.45
772.17,9.18,31.02,21.81,26.41
772.65,9.18,31.02,21.81,26.41
773.13,8.82,30.95,21.78,26.36
773.60,9.18,31.02,21.78,26.40
774.08,8.82,31.05,21.81,26.43
774.56,9.18,31.05,21.78,26.41
775.04,8.82,30.98,21.78,26.38
775.52,9.54,30.95,21.78,26.36
776.00,9.18,30.98,21.78,26.38
776.48,9.18,31.05,21.78,26.41
776.96,8.82,31.05,21.78,26.41
777.43,8.47,30.98,21.74,26.36
777.91,9.90,30.98,21.78,26.38
778.39,8.46,31.02,21.78,26.40
778.87,9.18,30.98,21.78,26.38
779.34,8.11,31.02,21.74,26.38
779.82,9.18,31.02,21.74,26.38
780.30,8.82,30.98,21.74,26.36
780.78,8.82,31.02,21.74,26.38
781.26,8.46,31.02,21.74,26.38
781.74,8.82,30.98,21.74,26.36
782.22,8.82,31.05,21.74,26.40
782.69,8.10,30.98,21.74,26.36
783.17,8.82,31.05,21.74,26.40
783.65,9.17,31.05,21.71,26.38
784.13,8.45,31.02,21.74,26.38
784.61,8.10,31.05,21.74,26.40
785.09,7.74,31.08,21.74,26.41
785.57,8.09,31.02,21.78,26.40
786.04,9.52,31.08,21.78,26.43
786.52,8.80,31.05,21.78,26.41
787.00,8.44,31.02,21.74,26.38
787.48,8.08,31.02,21.81,26.41
787.96,8.44,31.08,21.78,26.43
788.44,8.08,30.98,21.78,26.38
788.91,8.08,31.05,21.78,26.41
789.39,8.07,31.12,21.74,26.43
789.87,8.07,30.98,21.78,26.38
790.35,8.78,31.05,21.78,26.41
790.83,8.42,31.08,21.81,26.45
791.31,8.78,31.05,21.78,26.41
791.78,8.78,31.08,21.81,26.45
792.27,8.78,31.05,21.81,26.43
792.74,8.78,31.05,21.85,26.45
793.22,8.42,31.15,21.85,26.50
793.70,8.77,30.98,21.85,26.41
794.18,8.77,31.02,21.81,26.41
794.66,8.41,31.08,21.85,26.46
795.13,8.77,31.08,21.85,26.46
795.61,8.77,31.05,21.85,26.45
796.09,8.77,31.08,21.85,26.46
796.57,8.41,31.08,21.85,26.46
797.05,8.41,31.02,21.85,26.43
797.53,8.77,30.95,21.85,26.40
798.01,8.41,31.02,21.78,26.40
798.48,8.40,30.91,21.81,26.36
798.96,8.76,31.02,21.81,26.41
799.44,8.76,30.98,21.81,26.40
799.92,9.84,30.98,21.78,26.38
800.40,8.76,31.02,21.81,26.41
800.88,9.12,31.05,21.81,26.43
801.36,9.84,31.05,21.78,26.41
801.83,9.12,30.95,21.81,26.38
802.31,9.84,30.98,21.78,26.38
802.79,9.84,30.95,21.78,26.36
803.27,9.85,30.95,21.78,26.36
803.75,9.49,30.98,21.81,26.40
804.23,9.49,30.95,21.78,26.36
804.71,9.85,30.95,21.78,26.36
805.19,9.50,30.98,21.78,26.38
805.66,9.50,31.02,21.78,26.40
806.14,8.79,31.02,21.78,26.40
806.62,8.79,30.98,21.81,26.40
807.10,9.14,30.98,21.81,26.40
807.58,8.43,30.98,21.85,26.41
808.06,8.79,31.02,21.81,26.41
808.53,9.14,31.02,21.81,26.41
809.01,8.78,31.05,21.81,26.43
809.49,8.43,31.02,21.78,26.40
809.97,8.43,30.98,21.81,26.40
810.45,9.14,31.02,21.85,26.43
810.93,9.50,31.02,21.85,26.43
811.41,9.14,30.98,21.85,26.41
811.89,9.14,30.95,21.81,26.38
812.36,9.50,30.95,21.81,26.38
812.84,9.50,30.98,21.85,26.41
813.32,9.14,30.98,21.81,26.40
813.80,8.79,30.98,21.85,26.41
814.28,9.87,30.98,21.85,26.41
814.76,9.15,30.98,21.85,26.41
815.24,8.79,30.95,21.85,26.40
815.72,9.15,31.08,21.81,26.45
816.19,8.79,30.98,21.81,26.40
816.67,9.15,31.08,21.85,26.46
817.15,9.51,30.98,21.85,26.41
817.63,9.15,31.02,21.85,26.43
818.11,8.79,31.02,21.88,26.45
818.59,8.08,30.98,21.85,26.41
819.07,8.79,31.05,21.85,26.45
819.54,9.15,31.02,21.85,26.43
820.02,8.79,31.05,21.81,26.43
820.50,8.07,31.05,21.85,26.45
820.98,9.15,30.95,21.85,26.40
821.46,9.15,31.02,21.85,26.43
821.94,8.43,30.98,21.85,26.41
822.42,8.43,31.02,21.85,26.43
822.90,9.14,31.05,21.85,26.45
823.37,8.78,31.05,21.85,26.45
823.85,8.43,30.98,21.88,26.43
824.33,8.43,31.08,21.88,26.48
824.81,8.78,31.05,21.85,26.45
825.29,8.42,31.08,21.85,26.46
825.76,8.42,31.05,21.85,26.45
826.24,9.14,31.05,21.85,26.45
826.72,7.70,31.02,21.85,26.43
827.20,8.42,31.05,21.85,26.45
827.68,8.41,31.05,21.81,26.43
828.16,8.77,30.98,21.85,26.41
828.63,9.13,30.98,21.81,26.40
829.11,8.77,31.08,21.81,26.45
829.59,9.13,31.02,21.81,26.41
830.07,9.48,30.95,21.81,26.38
830.55,9.48,31.02,21.78,26.40
831.03,8.77,30.95,21.78,26.36
831.50,8.77,30.91,21.81,26.36
831.98,9.85,30.95,21.81,26.38
832.46,9.85,30.98,21.81,26.40
832.94,9.49,31.02,21.78,26.40
833.42,9.49,30.98,21.81,26.40
833.90,8.78,31.08,21.78,26.43
834.37,9.14,31.02,21.74,26.38
834.85,8.06,31.02,21.74,26.38
835.33,8.78,31.05,21.78,26.41
835.81,9.14,31.02,21.74,26.38
836.28,8.06,31.05,21.74,26.40
836.76,8.78,31.08,21.74,26.41
837.24,8.42,31.05,21.78,26.41
837.72,9.49,30.91,21.78,26.35
838.20,9.13,31.02,21.78,26.40
838.68,9.13,31.02,21.78,26.40
839.16,9.13,31.02,21.81,26.41
839.63,9.13,31.02,21.78,26.40
840.11,8.78,30.95,21.78,26.36
840.59,9.49,30.91,21.81,26.36
841.07,9.49,31.05,21.78,26.41
841.55,9.14,31.02,21.81,26.41
842.02,8.42,31.02,21.81,26.41
842.50,8.42,30.91,21.81,26.36
842.98,8.06,31.05,21.81,26.43
843.46,8.78,30.98,21.81,26.40
843.94,9.13,30.98,21.81,26.40
844.41,9.13,31.02,21.81,26.41
844.89,8.77,31.02,21.81,26.41
845.37,7.70,31.02,21.81,26.41
845.85,8.77,31.02,21.78,26.40
846.33,8.77,31.05,21.78,26.41
846.80,9.85,31.12,21.74,26.43
847.28,8.41,31.08,21.78,26.43
847.76,9.49,31.02,21.78,26.40
848.24,9.49,31.05,21.78,26.41
848.72,8.77,31.02,21.78,26.40
849.20,9.13,31.02,21.78,26.40
849.67,9.13,30.98,21.78,26.38
850.15,9.85,30.95,21.81,26.38
850.63,9.13,30.98,21.81,26.40
851.11,9.14,30.98,21.78,26.38
851.58,9.85,30.98,21.81,26.40
852.06,9.50,30.88,21.81,26.35
852.54,9.14,30.95,21.81,26.38
853.02,9.86,30.95,21.81,26.38
853.49,9.14,30.95,21.81,26.38
853.97,9.87,30.91,21.85,26.38
854.45,8.79,30.95,21.85,26.40
854.93,9.51,30.98,21.85,26.41
855.40,7.72,31.12,21.88,26.50
855.88,8.44,31.05,21.85,26.45
856.36,8.79,30.98,21.85,26.41
856.84,9.50,31.02,21.81,26.41
857.31,8.07,31.02,21.81,26.41
857.79,8.43,31.08,21.81,26.45
858.27,8.43,31.05,21.81,26.43
858.75,9.14,30.98,21.81,26.40
859.22,8.06,31.02,21.85,26.43
859.70,7.71,31.05,21.85,26.45
860.18,8.42,31.05,21.85,26.45
860.66,9.13,31.02,21.85,26.43
861.14,8.41,31.05,21.85,26.45
861.61,8.77,31.12,21.85,26.48
862.09,8.05,31.05,21.85,26.45
862.57,8.41,31.05,21.88,26.46
863.04,8.41,31.05,21.88,26.46
863.52,8.05,31.05,21.85,26.45
864.00,9.12,31.08,21.88,26.48
864.48,8.40,31.02,21.88,26.45
864.96,8.40,31.05,21.91,26.48
865.43,8.40,31.05,21.88,26.46
865.91,8.40,31.05,21.88,26.46
866.39,8.75,31.02,21.88,26.45
866.87,8.75,31.02,21.85,26.43
867.35,9.11,31.02,21.85,26.43
867.82,8.39,31.08,21.85,26.46
868.30,9.11,31.05,21.85,26.45
868.78,8.03,30.98,21.81,26.40
869.26,8.39,31.05,21.85,26.45
869.74,9.10,30.95,21.85,26.40
870.21,8.03,31.05,21.88,26.46
870.69,8.39,31.02,21.85,26.43
871.17,8.74,31.08,21.85,26.46
871.65,8.02,31.02,21.88,26.45
872.12,8.02,31.05,21.85,26.45
872.60,8.02,31.12,21.88,26.50
873.08,9.45,31.08,21.91,26.50
873.56,8.73,31.08,21.88,26.48
874.04,8.37,31.05,21.88,26.46
874.52,8.37,31.12,21.88,26.50
874.99,8.73,31.05,21.91,26.48
875.47,8.73,31.05,21.91,26.48
875.95,8.01,31.05,21.91,26.48
876.42,8.01,31.05,21.91,26.48
876.90,8.36,31.02,21.91,26.46
877.38,8.72,30.98,21.88,26.43
877.86,8.72,31.08,21.91,26.50
878.33,8.72,31.02,21.95,26.48
878.81,9.07,31.05,21.91,26.48
879.29,8.00,31.05,21.91,26.48
879.77,8.36,31.05,21.91,26.48
880.24,7.99,31.08,21.91,26.50
880.72,7.99,31.12,21.91,26.52
881.20,7.99,31.08,21.91,26.50
881.68,7.99,31.05,21.91,26.48
882.16,7.98,31.08,21.91,26.50
882.63,9.05,31.02,21.95,26.48
883.11,8.33,30.95,21.91,26.43
883.59,8.69,31.05,21.91,26.48
884.07,9.05,30.98,21.88,26.43
884.54,9.05,30.98,21.88,26.43
885.02,9.05,30.98,21.85,26.41
885.50,9.41,31.02,21.88,26.45
885.98,8.69,31.08,21.88,26.48
886.45,8.69,31.02,21.88,26.45
886.93,8.69,31.05,21.88,26.46
887.41,8.69,31.02,21.88,26.45
887.89,8.33,31.05,21.91,26.48
888.36,8.69,30.95,21.91,26.43
888.84,10.13,31.02,21.91,26.46
889.32,9.41,30.98,21.91,26.45
889.80,9.05,30.95,21.91,26.43
890.27,9.41,30.98,21.95,26.46
890.75,9.41,30.98,21.95,26.46
891.23,8.70,30.95,21.95,26.45
891.71,8.70,31.02,21.95,26.48
892.18,8.70,30.98,21.95,26.46
892.66,9.06,31.02,21.95,26.48
893.14,9.06,31.02,21.95,26.48
893.62,8.70,31.02,21.95,26.48
894.09,9.42,30.98,21.98,26.48
894.57,7.98,31.02,21.95,26.48
895.05,8.70,31.02,21.98,26.50
895.53,9.41,31.05,21.98,26.52
896.01,8.70,31.02,21.98,26.50
896.48,9.06,31.02,21.95,26.48
896.96,9.42,30.98,21.98,26.48
897.44,9.06,30.98,21.98,26.48
897.92,8.70,31.02,21.95,26.48
898.40,9.42,31.02,21.95,26.48
898.87,9.06,31.05,21.95,26.50
899.35,9.78,31.05,21.95,26.50
899.83,8.70,31.05,21.95,26.50
900.30,9.07,31.08,21.95,26.52
900.78,7.99,31.05,21.95,26.50
901.26,8.35,31.05,21.95,26.50
901.74,8.70,31.02,21.95,26.48
902.22,9.42,30.98,21.95,26.46
902.70,9.06,30.95,21.91,26.43
903.17,9.42,30.91,21.95,26.43
903.65,9.42,31.02,21.95,26.48
904.13,9.07,31.02,21.95,26.48
904.61,9.43,30.98,21.95,26.46
905.09,9.07,31.08,21.95,26.52
905.56,9.07,30.98,21.95,26.46
906.04,8.71,31.02,21.95,26.48
906.52,8.35,31.05,21.98,26.52
907.00,8.71,31.08,21.98,26.53
907.48,8.35,31.05,21.95,26.50
907.95,8.35,31.02,21.98,26.50
908.43,7.99,31.05,21.95,26.50
908.91,8.71,31.08,21.95,26.52
909.39,7.99,31.05,21.95,26.50
909.86,8.34,30.95,21.95,26.45
910.34,9.06,31.02,21.98,26.50
910.82,8.70,31.02,21.98,26.50
911.30,9.06,31.02,21.98,26.50
911.77,8.70,31.05,21.98,26.52
912.25,8.70,31.02,21.98,26.50
912.73,8.34,30.98,22.01,26.50
913.21,9.05,31.05,21.98,26.52
913.69,9.41,30.98,21.98,26.48
914.16,8.69,31.02,21.98,26.50
914.64,8.34,31.02,21.98,26.50
915.12,9.05,30.98,21.95,26.46
915.60,9.05,30.95,21.98,26.46
916.08,9.41,30.88,21.95,26.41
916.56,9.77,30.88,21.98,26.43
917.03,9.41,30.95,21.98,26.46
917.51,9.78,30.91,21.95,26.43
917.99,9.78,30.95,21.95,26.45
918.47,9.06,30.95,21.95,26.45
918.94,9.43,30.95,21.95,26.45
919.42,9.07,31.02,21.95,26.48
919.90,9.79,30.85,21.95,26.40
920.38,9.43,30.95,21.91,26.43
920.86,9.43,30.98,21.91,26.45
921.33,8.72,31.02,21.91,26.46
921.81,8.72,30.98,21.91,26.45
922.29,9.08,31.02,21.95,26.48
922.77,8.72,31.02,21.95,26.48
923.25,9.80,30.95,21.95,26.45
923.72,9.08,31.05,21.91,26.48
924.20,8.72,31.02,21.91,26.46
924.68,8.37,31.02,21.91,26.46
925.16,8.72,31.02,21.95,26.48
925.64,8.72,31.02,21.95,26.48
926.11,8.72,30.98,21.91,26.45
926.59,9.08,31.02,21.95,26.48
927.07,8.72,31.05,21.91,26.48
927.55,9.08,31.05,21.95,26.50
928.03,9.08,31.05,21.95,26.50
928.50,9.08,31.02,21.95,26.48
928.98,8.36,31.02,21.95,26.48
929.46,8.72,31.05,21.95,26.50
929.93,9.08,30.95,21.95,26.45
930.41,8.72,30.98,21.95,26.46
930.89,8.00,30.98,21.95,26.46
931.37,9.08,30.98,21.95,26.46
931.85,8.36,31.05,21.95,26.50
932.33,8.72,31.08,21.95,26.52
932.80,9.43,31.02,21.91,26.46
933.28,8.00,31.02,21.91,26.46
933.76,9.43,30.98,21.91,26.45
934.23,9.07,31.02,21.95,26.48
934.71,8.71,31.05,21.91,26.48
935.19,9.07,31.02,21.91,26.46
935.67,9.79,31.05,21.98,26.52
936.15,8.71,31.02,21.95,26.48
936.62,9.43,31.02,21.98,26.50
937.10,8.00,31.05,21.98,26.52
937.58,8.72,31.05,22.01,26.53
938.06,8.36,30.98,22.01,26.50
938.54,9.07,30.98,22.01,26.50
939.01,9.07,30.98,21.98,26.48
939.49,9.43,30.98,22.01,26.50
939.97,8.71,31.05,21.98,26.52
940.45,9.43,30.95,21.98,26.46
940.92,9.43,30.88,21.95,26.41
941.41,9.79,30.95,21.98,26.46
941.88,9.44,30.95,21.98,26.46
942.36,9.08,31.02,21.98,26.50
942.84,9.44,30.91,21.98,26.45
943.32,9.80,31.02,21.98,26.50
943.79,9.09,31.02,21.98,26.50
944.27,8.73,31.05,22.01,26.53
944.75,8.37,31.02,22.01,26.52
945.23,8.73,30.98,22.01,26.50
945.70,8.73,31.02,22.01,26.52
946.18,8.73,31.08,21.98,26.53
946.66,8.37,31.02,22.01,26.52
947.14,8.01,31.02,21.98,26.50
947.62,9.44,31.05,21.98,26.52
948.09,8.36,31.05,21.98,26.52
948.57,8.37,31.08,21.98,26.53
949.05,8.01,31.05,21.95,26.50
949.53,8.00,31.05,21.95,26.50
950.01,8.72,31.02,21.95,26.48
950.48,8.71,30.98,21.95,26.46
950.96,8.35,31.05,21.95,26.50
951.44,8.00,31.02,21.95,26.48
951.92,8.35,31.05,21.98,26.52
952.40,9.06,31.02,21.98,26.50
952.88,8.35,31.02,21.98,26.50
953.35,7.99,31.05,21.98,26.52
953.83,7.63,31.05,21.98,26.52
954.31,8.34,30.95,21.98,26.46
954.79,8.34,31.08,21.95,26.52
955.26,7.62,31.05,21.95,26.50
955.74,8.69,31.02,21.98,26.50
956.22,8.33,30.98,21.91,26.45
956.70,8.69,31.05,21.95,26.50
957.17,9.40,31.05,21.91,26.48
957.65,9.04,31.08,21.91,26.50
958.13,9.04,31.02,21.91,26.46
958.61,8.69,31.05,21.91,26.48
959.09,9.05,31.05,21.91,26.48
959.57,9.04,30.98,21.95,26.46
960.04,8.33,31.02,21.95,26.48
960.52,8.33,31.02,21.95,26.48
961.00,9.40,31.02,21.95,26.48
961.48,9.04,30.98,21.95,26.46
961.96,8.69,31.05,21.91,26.48
962.43,8.69,30.98,21.98,26.48
962.91,9.04,30.98,21.95,26.46
963.39,8.68,31.02,21.95,26.48
963.87,9.40,30.98,21.98,26.48
964.34,9.40,30.98,21.95,26.46
964.82,9.05,30.98,21.98,26.48
965.30,9.05,30.98,21.98,26.48
965.78,9.05,31.05,21.98,26.52
966.26,9.05,31.02,21.98,26.50
966.73,9.05,31.05,21.98,26.52
967.21,9.05,31.05,21.98,26.52
967.69,9.05,31.05,21.95,26.50
968.17,8.34,30.98,21.98,26.48
968.65,8.69,31.05,21.98,26.52
969.13,8.69,30.95,21.98,26.46
969.60,8.33,31.02,21.95,26.48
970.08,9.05,30.98,21.98,26.48
970.56,9.05,30.95,21.95,26.45
971.04,9.05,30.98,21.98,26.48
971.52,9.77,30.95,21.95,26.45
971.99,9.05,30.98,21.98,26.48
972.47,9.41,31.02,22.01,26.52
972.95,9.77,31.02,21.98,26.50
973.43,9.06,31.02,21.98,26.50
973.90,8.70,30.95,22.01,26.48
974.38,9.78,31.05,21.98,26.52
974.86,8.70,31.02,22.01,26.52
975.34,8.35,30.98,21.98,26.48
975.81,9.42,31.05,22.01,26.53
976.29,8.70,30.95,22.01,26.48
976.77,8.70,30.98,22.01,26.50
977.25,8.70,31.05,22.01,26.53
977.72,9.06,30.98,22.01,26.50
978.20,9.06,30.95,22.01,26.48
978.68,8.34,30.88,22.01,26.45
979.16,9.06,30.91,22.01,26.46
979.64,9.06,31.02,22.01,26.52
980.11,8.34,30.95,22.01,26.48
980.59,8.34,31.02,22.01,26.52
981.07,8.70,31.02,22.05,26.53
981.55,9.06,31.05,22.01,26.53
982.03,8.70,30.98,22.01,26.50
982.50,9.06,31.02,22.01,26.52
982.98,9.41,30.91,22.01,26.46
983.46,9.06,30.95,22.01,26.48
983.94,8.70,30.91,22.01,26.46
984.41,9.06,30.98,22.01,26.50
984.89,9.42,30.95,22.01,26.48
985.37,10.14,30.98,22.05,26.52
985.85,9.42,30.88,22.01,26.45
986.33,9.42,30.95,22.01,26.48
986.81,9.43,30.91,22.01,26.46
987.28,9.07,31.05,22.05,26.55
987.76,9.43,31.05,22.05,26.55
988.24,8.71,31.02,22.05,26.53
988.72,9.07,31.02,22.05,26.53
989.20,8.72,31.05,22.01,26.53
989.68,9.79,31.02,22.01,26.52
990.16,9.43,30.95,22.01,26.48
990.63,9.44,30.95,21.98,26.46
991.11,9.08,31.02,21.98,26.50
991.59,9.08,30.98,22.01,26.50
992.07,8.72,30.95,22.01,26.48
992.54,9.08,31.05,22.01,26.53
993.02,9.08,30.95,22.01,26.48
993.50,9.44,30.98,22.01,26.50
993.98,8.73,30.95,21.98,26.46
994.46,9.09,30.98,21.98,26.48
994.93,8.37,31.02,22.01,26.52
995.41,8.73,30.98,22.05,26.52
995.89,8.73,31.02,21.98,26.50
996.37,8.72,31.02,22.01,26.52
996.85,8.37,30.98,22.01,26.50
997.33,8.72,31.08,22.01,26.55
997.80,8.72,31.02,22.01,26.52
998.28,8.72,31.05,22.01,26.53
998.76,8.36,31.05,21.98,26.52
999.24,8.36,31.05,21.98,26.52
999.72,8.72,30.98,21.98,26.48
1000.19,9.07,31.02,21.98,26.50
1000.67,8.71,31.02,22.01,26.52
