Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
668.29,8.11,31.02,23.27,27.14
668.77,8.88,31.02,23.27,27.14
669.25,8.87,30.98,23.23,27.11
669.73,8.11,31.12,23.23,27.17
670.21,8.11,30.98,23.23,27.11
670.68,9.26,30.95,23.27,27.11
671.16,9.64,30.95,23.27,27.11
671.64,8.49,30.88,23.23,27.06
672.12,9.26,30.91,23.23,27.07
672.59,9.65,30.95,23.27,27.11
673.07,8.88,31.02,23.27,27.14
673.55,9.26,31.05,23.27,27.16
674.03,9.65,30.88,23.27,27.07
674.51,10.42,30.91,23.23,27.07
674.98,8.89,30.95,23.27,27.11
675.46,8.89,30.95,23.27,27.11
675.94,9.66,31.02,23.23,27.12
676.42,10.05,30.98,23.27,27.12
676.90,8.13,30.91,23.27,27.09
677.37,8.90,30.95,23.27,27.11
677.85,9.28,31.02,23.27,27.14
678.33,8.90,31.02,23.23,27.12
678.81,9.29,31.02,23.27,27.14
679.28,8.52,31.02,23.27,27.14
679.76,9.29,30.98,23.27,27.12
680.24,8.91,30.95,23.27,27.11
680.72,8.14,31.02,23.27,27.14
681.20,8.14,31.05,23.27,27.16
681.67,8.90,31.05,23.27,27.16
682.15,9.67,30.98,23.27,27.12
682.63,8.91,30.98,23.27,27.12
683.11,9.29,30.91,23.30,27.11
683.59,9.68,30.98,23.27,27.12
684.07,8.91,30.98,23.27,27.12
684.54,8.53,30.98,23.27,27.12
685.02,9.30,30.95,23.27,27.11
685.50,8.91,30.95,23.27,27.11
685.98,8.53,30.98,23.30,27.14
686.46,9.68,30.95,23.27,27.11
686.93,8.53,31.02,23.27,27.14
687.41,8.15,30.91,23.30,27.11
687.89,8.53,31.08,23.30,27.19
688.37,8.15,31.08,23.30,27.19
688.85,8.15,31.02,23.27,27.14
689.32,8.15,31.08,23.27,27.17
689.80,7.38,31.08,23.30,27.19
690.28,8.53,30.98,23.27,27.12
690.76,7.76,31.05,23.27,27.16
691.24,8.52,31.08,23.30,27.19
691.71,7.75,31.08,23.27,27.17
692.19,7.75,31.02,23.27,27.14
692.67,8.13,31.12,23.30,27.21
693.15,7.74,31.12,23.30,27.21
693.62,7.74,31.12,23.30,27.21
694.10,8.12,31.05,23.30,27.17
694.58,7.74,31.08,23.30,27.19
695.06,8.12,31.15,23.30,27.23
695.54,7.35,31.08,23.27,27.17
696.01,8.11,31.12,23.30,27.21
696.49,7.34,31.08,23.30,27.19
696.97,8.49,31.08,23.27,27.17
697.45,8.10,31.08,23.30,27.19
697.93,7.72,31.08,23.27,27.17
698.40,8.10,31.02,23.30,27.16
698.88,8.10,31.05,23.30,27.17
699.36,8.09,31.05,23.30,27.17
699.84,8.48,31.12,23.30,27.21
700.32,8.86,31.05,23.30,27.17
700.79,7.71,30.98,23.30,27.14
701.27,8.47,31.02,23.30,27.16
701.75,8.47,30.98,23.30,27.14
702.23,8.85,31.02,23.30,27.16
702.71,8.85,31.02,23.30,27.16
703.18,8.47,31.02,23.30,27.16
703.66,8.09,30.98,23.30,27.14
704.14,9.24,31.02,23.30,27.16
704.62,8.47,30.98,23.30,27.14
705.10,8.85,30.98,23.30,27.14
705.57,8.85,31.12,23.30,27.21
706.05,9.24,30.98,23.30,27.14
706.53,7.71,31.02,23.30,27.16
707.01,8.86,31.12,23.30,27.21
707.48,7.70,31.02,23.30,27.16
707.96,7.70,30.98,23.33,27.16
708.44,8.85,31.05,23.30,27.17
708.92,8.85,31.08,23.27,27.17
709.40,7.32,30.98,23.30,27.14
709.87,8.85,31.05,23.30,27.17
710.35,8.46,31.02,23.30,27.16
710.83,7.31,31.08,23.30,27.19
711.31,7.69,31.12,23.33,27.23
711.79,8.07,31.02,23.30,27.16
712.26,8.45,31.02,23.30,27.16
712.74,8.07,30.98,23.30,27.14
713.22,7.68,31.05,23.30,27.17
713.70,8.07,31.05,23.33,27.19
714.18,7.68,31.12,23.33,27.23
714.65,8.06,31.02,23.30,27.16
715.13,8.44,31.08,23.30,27.19
715.61,8.06,31.05,23.30,27.17
716.09,8.44,31.05,23.30,27.17
716.57,8.05,31.05,23.30,27.17
717.04,8.05,31.05,23.33,27.19
717.52,8.05,31.08,23.27,27.17
718.00,8.05,31.08,23.33,27.21
718.48,7.66,31.12,23.30,27.21
718.96,8.43,31.05,23.33,27.19
719.43,8.04,31.05,23.33,27.19
719.91,8.04,31.05,23.30,27.17
720.39,8.04,31.05,23.30,27.17
720.87,7.65,31.02,23.33,27.17
721.34,8.42,31.08,23.33,27.21
721.82,8.03,31.05,23.30,27.17
722.30,8.03,31.05,23.30,27.17
722.78,8.03,31.05,23.33,27.19
723.26,8.03,31.02,23.30,27.16
723.73,8.03,31.05,23.30,27.17
724.21,8.41,31.05,23.30,27.17
724.69,8.02,31.02,23.33,27.17
725.17,8.79,30.98,23.33,27.16
725.65,8.40,30.98,23.30,27.14
726.13,8.79,30.98,23.30,27.14
726.60,8.79,31.05,23.33,27.19
727.08,8.79,30.95,23.30,27.12
727.56,9.17,31.02,23.30,27.16
728.04,8.41,30.98,23.33,27.16
728.52,8.79,31.02,23.30,27.16
729.00,9.17,30.98,23.30,27.14
729.48,8.79,30.98,23.30,27.14
729.95,9.56,30.98,23.30,27.14
730.43,9.56,30.91,23.30,27.11
730.91,9.18,30.91,23.30,27.11
731.39,8.80,30.95,23.30,27.12
731.87,9.18,30.91,23.30,27.11
732.34,9.19,30.91,23.30,27.11
732.82,8.80,31.02,23.30,27.16
733.30,8.42,30.95,23.30,27.12
733.78,10.34,30.95,23.30,27.12
734.26,9.19,30.98,23.30,27.14
734.73,10.73,30.91,23.30,27.11
735.21,9.97,30.95,23.30,27.12
735.69,9.21,30.91,23.33,27.12
736.17,9.21,30.88,23.33,27.11
736.64,9.21,30.95,23.27,27.11
737.12,9.60,30.88,23.30,27.09
737.60,9.21,30.98,23.33,27.16
738.08,9.22,30.95,23.30,27.12
738.55,9.60,30.91,23.33,27.12
739.03,9.22,30.85,23.33,27.09
739.51,8.46,30.88,23.33,27.11
739.98,9.99,30.98,23.33,27.16
740.46,9.61,30.95,23.30,27.12
740.94,8.85,30.98,23.30,27.14
741.42,8.85,30.98,23.33,27.16
741.90,9.23,30.95,23.30,27.12
742.38,8.85,30.95,23.33,27.14
742.86,8.85,30.88,23.33,27.11
743.33,9.62,30.91,23.33,27.12
743.81,9.24,30.98,23.33,27.16
744.29,9.63,30.98,23.30,27.14
744.77,10.01,30.98,23.33,27.16
745.25,8.86,30.95,23.33,27.14
745.73,9.64,30.95,23.33,27.14
746.21,9.25,30.98,23.30,27.14
746.68,9.25,31.02,23.33,27.17
747.16,8.87,30.98,23.33,27.16
747.64,9.64,30.91,23.33,27.12
748.12,9.65,30.95,23.33,27.14
748.59,8.88,30.98,23.30,27.14
749.07,9.27,30.95,23.33,27.14
749.55,9.65,31.02,23.33,27.17
750.03,8.89,30.95,23.30,27.12
750.51,8.89,30.98,23.33,27.16
750.98,9.66,30.95,23.33,27.14
751.46,9.66,30.91,23.33,27.12
751.94,9.28,30.95,23.30,27.12
752.42,10.05,30.88,23.33,27.11
752.90,9.28,30.95,23.33,27.14
753.38,10.05,30.95,23.33,27.14
753.86,8.91,30.91,23.30,27.11
754.34,9.29,30.98,23.33,27.16
754.82,8.14,31.02,23.33,27.17
755.29,8.53,30.95,23.33,27.14
755.77,8.91,31.02,23.33,27.17
756.25,9.29,31.02,23.33,27.17
756.73,8.91,30.95,23.33,27.14
757.20,8.53,31.08,23.30,27.19
757.68,8.91,31.05,23.33,27.19
758.16,8.53,31.02,23.30,27.16
758.64,8.15,31.05,23.30,27.17
759.12,8.53,31.02,23.33,27.17
759.60,8.14,31.02,23.30,27.16
760.08,8.14,31.08,23.33,27.21
760.55,8.14,30.98,23.33,27.16
761.03,7.75,31.05,23.33,27.19
761.51,8.90,31.05,23.30,27.17
761.99,7.75,31.08,23.33,27.21
762.47,8.13,31.05,23.30,27.17
762.95,8.90,31.05,23.33,27.19
763.42,8.90,31.02,23.33,27.17
763.90,9.66,30.98,23.33,27.16
764.38,8.90,30.98,23.33,27.16
764.86,10.05,31.05,23.33,27.19
765.33,8.90,30.98,23.37,27.17
765.81,9.29,30.98,23.33,27.16
766.29,8.91,31.02,23.33,27.17
766.77,9.29,30.98,23.33,27.16
767.25,9.29,31.05,23.30,27.17
767.72,8.53,31.08,23.33,27.21
768.20,8.53,31.02,23.33,27.17
768.68,8.14,31.05,23.30,27.17
769.16,8.53,31.05,23.30,27.17
769.63,8.53,30.98,23.33,27.16
770.11,8.52,31.02,23.30,27.16
770.59,9.29,30.95,23.30,27.12
771.07,8.52,30.98,23.30,27.14
771.55,8.53,30.98,23.33,27.16
772.03,8.14,31.08,23.30,27.19
772.50,8.14,30.98,23.30,27.14
772.98,8.52,31.08,23.33,27.21
773.46,8.52,31.05,23.33,27.19
773.94,8.14,31.02,23.27,27.14
774.42,8.52,31.02,23.30,27.16
774.89,8.52,31.02,23.30,27.16
775.37,8.90,31.02,23.30,27.16
775.85,8.13,31.02,23.30,27.16
776.33,8.52,31.02,23.33,27.17
776.80,9.28,31.05,23.33,27.19
777.28,8.90,31.05,23.33,27.19
777.76,8.52,31.08,23.30,27.19
778.24,8.13,30.95,23.30,27.12
778.72,7.37,31.02,23.30,27.16
779.20,8.13,31.02,23.30,27.16
779.67,8.13,31.02,23.30,27.16
780.15,8.51,31.08,23.30,27.19
780.63,8.12,31.05,23.30,27.17
781.11,8.89,31.02,23.27,27.14
781.59,8.50,31.08,23.30,27.19
782.07,8.12,31.05,23.30,27.17
782.54,9.27,31.05,23.30,27.17
783.02,9.27,31.02,23.30,27.16
783.50,8.89,31.02,23.30,27.16
783.98,9.27,31.02,23.37,27.19
784.46,8.89,31.02,23.33,27.17
784.93,8.51,31.05,23.30,27.17
785.41,8.89,31.12,23.33,27.23
785.89,8.89,31.02,23.33,27.17
786.37,8.89,30.98,23.33,27.16
786.84,8.13,31.05,23.33,27.19
787.32,8.51,30.98,23.33,27.16
787.80,8.51,31.05,23.33,27.19
788.28,8.51,31.02,23.33,27.17
788.76,8.51,31.05,23.30,27.17
789.24,8.12,31.08,23.30,27.19
789.71,7.74,31.12,23.33,27.23
790.19,8.50,30.98,23.30,27.14
790.67,8.50,31.08,23.30,27.19
791.15,7.73,31.02,23.33,27.17
791.62,8.12,31.08,23.33,27.21
792.10,7.73,31.05,23.33,27.19
792.58,7.73,31.08,23.33,27.21
793.06,8.49,31.05,23.30,27.17
793.54,8.87,31.02,23.33,27.17
794.02,7.34,31.08,23.33,27.21
794.49,8.10,31.02,23.30,27.16
794.97,7.72,31.08,23.33,27.21
795.45,7.33,31.05,23.33,27.19
795.93,8.48,31.12,23.33,27.23
796.41,8.47,31.05,23.33,27.19
796.88,8.09,31.08,23.33,27.21
797.36,7.71,31.08,23.37,27.23
797.84,8.09,31.05,23.33,27.19
798.32,8.47,31.08,23.33,27.21
798.79,7.32,31.08,23.33,27.21
799.27,8.08,31.05,23.33,27.19
799.75,8.46,31.02,23.33,27.17
800.23,8.46,30.98,23.33,27.16
800.70,8.46,30.98,23.30,27.14
801.18,8.84,30.95,23.30,27.12
801.66,8.84,31.02,23.33,27.17
802.14,9.99,30.91,23.33,27.12
802.61,9.61,30.98,23.33,27.16
803.09,8.85,30.98,23.33,27.16
803.57,10.00,30.98,23.30,27.14
804.05,9.24,30.98,23.33,27.16
804.53,8.86,30.91,23.30,27.11
805.01,9.24,30.98,23.30,27.14
805.49,9.24,31.08,23.30,27.19
805.97,8.86,30.95,23.33,27.14
806.44,8.86,30.91,23.30,27.11
806.92,9.25,31.02,23.30,27.16
807.40,8.86,31.02,23.33,27.17
807.88,8.48,31.02,23.33,27.17
808.36,9.25,31.02,23.33,27.17
808.84,8.87,31.02,23.33,27.17
809.31,7.72,31.02,23.33,27.17
809.79,9.25,30.98,23.33,27.16
810.27,8.86,30.98,23.33,27.16
810.74,9.25,31.02,23.37,27.19
811.22,8.87,31.02,23.33,27.17
811.70,7.72,30.98,23.30,27.14
812.18,9.64,31.05,23.37,27.21
812.66,8.48,31.02,23.30,27.16
813.14,8.87,31.05,23.33,27.19
813.61,8.10,31.05,23.33,27.19
814.09,8.49,31.02,23.33,27.17
814.57,8.10,31.05,23.33,27.19
815.05,8.10,31.05,23.33,27.19
815.53,8.48,31.05,23.33,27.19
816.01,8.10,31.02,23.33,27.17
816.48,8.48,31.05,23.33,27.19
816.96,8.48,30.98,23.33,27.16
817.44,8.09,31.05,23.37,27.21
817.92,9.24,30.98,23.33,27.16
818.40,8.09,31.02,23.33,27.17
818.87,8.48,31.02,23.37,27.19
819.35,8.47,31.02,23.37,27.19
819.83,8.86,30.95,23.37,27.16
820.31,8.86,31.05,23.37,27.21
820.79,8.86,30.98,23.37,27.17
821.26,8.86,30.98,23.33,27.16
821.74,9.24,31.02,23.33,27.17
822.22,8.48,30.95,23.37,27.16
822.70,9.24,30.95,23.33,27.14
823.17,8.86,30.95,23.37,27.16
823.65,8.86,30.98,23.33,27.16
824.13,8.48,30.98,23.33,27.16
824.61,10.01,30.98,23.33,27.16
825.09,10.02,30.98,23.33,27.16
825.56,8.87,30.91,23.37,27.14
826.04,10.02,30.91,23.33,27.12
826.52,9.64,30.91,23.37,27.14
827.00,9.65,30.95,23.37,27.16
827.47,9.26,30.95,23.37,27.16
827.95,10.04,30.91,23.37,27.14
828.43,8.50,30.98,23.33,27.16
828.91,9.27,30.98,23.33,27.16
829.39,9.27,31.02,23.33,27.17
829.87,8.89,31.02,23.33,27.17
830.35,8.89,30.98,23.33,27.16
830.83,9.28,31.02,23.33,27.17
831.30,8.89,30.98,23.33,27.16
831.78,8.51,31.02,23.33,27.17
832.26,8.13,31.02,23.33,27.17
832.73,8.51,30.98,23.33,27.16
833.21,8.51,31.05,23.37,27.21
833.69,7.74,31.05,23.33,27.19
834.17,7.74,31.02,23.37,27.19
834.65,8.51,30.98,23.33,27.16
835.13,8.89,30.98,23.37,27.17
835.60,8.89,31.05,23.33,27.19
836.08,8.50,31.02,23.37,27.19
836.56,8.50,31.02,23.37,27.19
837.04,8.12,31.02,23.33,27.17
837.52,8.89,31.02,23.37,27.19
837.99,9.65,31.05,23.37,27.21
838.47,8.50,30.98,23.37,27.17
838.95,8.89,31.05,23.37,27.21
839.43,8.89,31.02,23.37,27.19
839.90,8.89,30.98,23.37,27.17
840.38,8.51,31.02,23.33,27.17
840.86,8.89,31.02,23.37,27.19
841.34,8.89,31.05,23.33,27.19
841.81,8.89,30.95,23.37,27.16
842.29,8.89,30.98,23.33,27.16
842.77,9.27,30.91,23.37,27.14
843.25,9.66,30.91,23.33,27.12
843.73,8.89,30.95,23.37,27.16
844.21,9.67,30.91,23.37,27.14
844.68,9.28,30.98,23.37,27.17
845.16,9.28,30.98,23.33,27.16
845.64,9.29,31.02,23.37,27.19
846.12,8.90,31.02,23.33,27.17
846.60,8.91,30.98,23.37,27.17
847.08,9.29,30.98,23.37,27.17
847.55,8.91,30.98,23.33,27.16
848.03,9.68,30.95,23.33,27.14
848.51,9.29,30.91,23.37,27.14
848.99,8.91,30.91,23.37,27.14
849.47,9.68,30.95,23.37,27.16
849.95,10.07,30.95,23.40,27.17
850.42,9.69,30.95,23.37,27.16
850.90,10.08,30.88,23.37,27.12
851.38,10.08,30.88,23.40,27.14
851.86,10.08,30.95,23.40,27.17
852.34,10.09,30.88,23.37,27.12
852.82,10.09,30.88,23.40,27.14
853.29,10.48,30.91,23.37,27.14
853.77,10.87,30.88,23.37,27.12
854.25,10.49,30.85,23.37,27.11
854.73,10.88,30.88,23.37,27.12
855.21,10.12,30.85,23.37,27.11
855.68,9.74,30.85,23.37,27.11
856.16,10.13,30.91,23.40,27.16
856.64,10.14,30.95,23.40,27.17
857.12,9.76,30.91,23.37,27.14
857.60,10.53,30.88,23.37,27.12
858.07,8.61,30.91,23.40,27.16
858.55,9.77,30.95,23.37,27.16
859.03,9.38,30.91,23.37,27.14
859.51,9.39,30.95,23.37,27.16
859.99,9.39,30.91,23.37,27.14
860.46,9.01,30.98,23.40,27.19
860.94,9.78,30.88,23.37,27.12
861.42,9.39,30.95,23.37,27.16
861.90,9.78,30.95,23.37,27.16
862.38,9.40,30.98,23.37,27.17
862.85,9.40,30.91,23.40,27.16
863.33,9.79,30.95,23.37,27.16
863.81,9.02,30.98,23.37,27.17
864.29,8.64,30.91,23.37,27.14
864.77,9.79,30.95,23.37,27.16
865.25,9.41,30.95,23.37,27.16
865.72,9.41,30.95,23.40,27.17
866.20,9.80,30.91,23.37,27.14
866.68,9.42,30.95,23.40,27.17
867.16,9.42,30.88,23.37,27.12
867.64,9.42,30.98,23.40,27.19
868.12,9.81,30.95,23.40,27.17
868.59,9.81,30.91,23.37,27.14
869.07,9.43,30.88,23.40,27.14
869.55,9.82,30.91,23.37,27.14
870.03,9.82,30.91,23.37,27.14
870.51,9.82,30.88,23.40,27.14
870.98,10.21,30.88,23.40,27.14
871.46,10.59,30.88,23.40,27.14
871.94,9.06,30.91,23.37,27.14
872.42,9.84,30.88,23.40,27.14
872.90,10.22,30.88,23.37,27.12
873.37,9.84,30.95,23.37,27.16
873.85,9.46,30.95,23.40,27.17
874.33,9.85,30.95,23.37,27.16
874.81,9.47,30.95,23.37,27.16
875.28,9.85,30.98,23.37,27.17
875.76,9.47,30.95,23.37,27.16
876.24,9.09,31.02,23.37,27.19
876.72,9.48,30.95,23.33,27.14
877.20,9.09,30.98,23.37,27.17
877.67,9.09,30.95,23.33,27.14
878.15,9.10,30.98,23.33,27.16
878.63,8.71,30.91,23.37,27.14
879.11,9.87,31.02,23.37,27.19
879.59,9.10,31.02,23.37,27.19
880.07,9.10,30.91,23.40,27.16
880.54,9.10,31.02,23.37,27.19
881.02,10.25,30.98,23.37,27.17
881.50,9.49,30.95,23.37,27.16
881.98,9.49,31.02,23.37,27.19
882.46,9.11,30.98,23.37,27.17
882.93,9.11,30.98,23.37,27.17
883.41,9.11,30.95,23.37,27.16
883.89,9.11,31.05,23.37,27.21
884.37,8.35,31.05,23.37,27.21
884.84,8.73,30.98,23.37,27.17
885.32,7.96,31.05,23.40,27.23
885.80,8.34,31.05,23.37,27.21
886.28,9.11,31.12,23.37,27.24
886.76,8.72,31.02,23.37,27.19
887.24,8.34,31.08,23.37,27.23
887.72,7.57,31.02,23.37,27.19
888.19,8.34,31.05,23.37,27.21
888.67,8.33,31.05,23.40,27.23
889.15,8.71,31.05,23.40,27.23
889.63,8.33,31.02,23.37,27.19
890.11,8.71,31.02,23.37,27.19
890.59,8.33,31.05,23.33,27.19
891.07,9.09,30.98,23.37,27.17
891.54,8.32,31.02,23.37,27.19
892.02,9.09,31.02,23.37,27.19
892.50,8.32,30.98,23.37,27.17
892.98,9.47,30.95,23.37,27.16
893.46,9.09,31.02,23.37,27.19
893.93,8.71,30.95,23.37,27.16
894.41,9.09,31.05,23.37,27.21
894.89,9.09,31.05,23.37,27.21
895.37,8.71,30.98,23.33,27.16
895.84,8.71,31.02,23.37,27.19
896.32,8.32,30.91,23.37,27.14
896.80,8.71,31.02,23.37,27.19
897.28,8.70,31.02,23.37,27.19
897.75,7.94,31.05,23.37,27.21
898.23,8.70,31.02,23.33,27.17
898.71,8.70,30.91,23.33,27.12
899.19,8.32,31.05,23.37,27.21
899.66,8.70,31.02,23.37,27.19
900.14,8.70,31.02,23.33,27.17
900.62,8.31,31.05,23.37,27.21
901.10,8.69,31.08,23.37,27.23
901.58,8.69,31.05,23.37,27.21
902.06,8.69,31.02,23.37,27.19
902.53,9.46,30.98,23.37,27.17
903.01,9.08,30.91,23.40,27.16
903.49,9.46,30.95,23.37,27.16
903.97,9.08,30.95,23.40,27.17
904.45,9.08,30.95,23.40,27.17
904.92,9.85,30.91,23.37,27.14
905.40,9.85,30.95,23.37,27.16
905.88,9.85,30.91,23.40,27.16
906.36,10.24,30.91,23.37,27.14
906.84,9.09,30.98,23.40,27.19
907.31,9.09,30.98,23.37,27.17
907.79,9.10,31.02,23.37,27.19
908.27,8.71,30.95,23.40,27.17
908.75,8.71,30.98,23.37,27.17
909.23,8.71,30.98,23.40,27.19
909.71,8.33,31.02,23.40,27.21
910.18,8.33,31.02,23.40,27.21
910.66,8.33,31.02,23.37,27.19
911.14,9.09,31.08,23.40,27.24
911.62,7.94,31.02,23.37,27.19
912.10,7.94,31.05,23.37,27.21
912.58,7.94,31.08,23.33,27.21
913.05,8.32,31.05,23.37,27.21
913.53,7.93,31.08,23.37,27.23
914.01,8.69,31.05,23.37,27.21
914.49,8.69,31.05,23.33,27.19
914.97,7.93,31.05,23.40,27.23
915.44,8.31,31.05,23.37,27.21
915.92,7.92,31.05,23.37,27.21
916.40,8.30,31.02,23.37,27.19
916.88,8.30,31.05,23.37,27.21
917.35,8.68,30.98,23.37,27.17
917.83,8.68,31.02,23.37,27.19
918.31,8.29,30.98,23.40,27.19
918.79,8.29,31.08,23.40,27.24
919.27,7.91,31.02,23.37,27.19
919.74,7.91,31.02,23.40,27.21
920.22,8.29,31.08,23.37,27.23
920.70,8.28,31.12,23.37,27.24
921.18,8.28,31.05,23.40,27.23
921.66,8.28,31.08,23.40,27.24
922.13,8.28,31.02,23.40,27.21
922.61,8.66,31.12,23.40,27.26
