Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
669.14,8.31,31.05,22.15,26.60
669.62,9.16,31.02,22.18,26.60
670.09,7.45,31.02,22.15,26.58
670.57,8.30,31.05,22.18,26.62
671.05,8.29,31.08,22.18,26.63
671.53,9.14,31.02,22.18,26.60
672.01,7.43,31.05,22.18,26.62
672.49,8.28,31.05,22.22,26.63
672.97,9.13,31.05,22.18,26.62
673.44,9.12,31.02,22.18,26.60
673.92,9.97,30.98,22.22,26.60
674.40,8.26,31.02,22.18,26.60
674.88,9.12,31.02,22.18,26.60
675.35,8.26,30.98,22.18,26.58
675.84,10.82,30.98,22.15,26.57
676.31,9.10,30.98,22.15,26.57
676.79,9.97,31.02,22.15,26.58
677.27,9.96,30.98,22.15,26.57
677.75,9.11,31.02,22.12,26.57
678.23,9.11,31.02,22.15,26.58
678.71,9.11,31.02,22.15,26.58
679.18,8.26,31.08,22.15,26.62
679.66,9.96,30.98,22.15,26.57
680.14,9.10,30.98,22.15,26.57
680.62,9.96,30.98,22.15,26.57
681.10,10.81,31.02,22.15,26.58
681.58,9.96,31.02,22.18,26.60
682.05,10.82,30.98,22.15,26.57
682.53,9.96,30.98,22.18,26.58
683.01,8.26,30.98,22.22,26.60
683.49,9.97,31.05,22.18,26.62
683.97,9.97,31.05,22.22,26.63
684.45,8.26,31.02,22.22,26.62
684.93,6.55,31.05,22.18,26.62
685.41,7.41,31.05,22.22,26.63
685.88,8.25,31.05,22.18,26.62
686.36,7.38,31.08,22.22,26.65
686.84,6.53,31.05,22.25,26.65
687.32,8.23,31.05,22.22,26.63
687.80,8.21,31.05,22.18,26.62
688.27,7.35,31.05,22.15,26.60
688.75,9.06,31.05,22.15,26.60
689.23,8.19,31.05,22.12,26.58
689.71,9.05,31.02,22.12,26.57
690.19,9.04,31.05,22.08,26.57
690.67,9.04,31.02,22.08,26.55
691.14,9.04,31.08,22.05,26.57
691.62,9.04,30.95,22.05,26.50
692.10,9.03,30.98,22.08,26.53
692.58,9.03,31.05,22.05,26.55
693.06,9.89,31.02,22.05,26.53
693.54,9.03,31.02,22.05,26.53
694.02,9.89,31.02,22.05,26.53
694.49,9.88,31.02,22.05,26.53
694.97,9.03,31.02,22.08,26.55
695.45,8.18,31.02,22.08,26.55
695.93,9.89,30.95,22.08,26.52
696.41,8.17,31.02,22.08,26.55
696.89,9.88,31.05,22.12,26.58
697.36,10.73,30.98,22.12,26.55
697.84,10.73,30.98,22.08,26.53
698.32,9.03,31.02,22.12,26.57
698.80,9.89,30.98,22.15,26.57
699.28,8.18,31.02,22.12,26.57
699.76,8.18,30.98,22.12,26.55
700.23,8.18,31.02,22.15,26.58
700.71,9.03,31.02,22.12,26.57
701.19,9.02,31.02,22.15,26.58
701.67,9.87,30.98,22.15,26.57
702.15,9.87,30.98,22.15,26.57
702.62,9.02,30.98,22.18,26.58
703.10,9.87,30.95,22.15,26.55
703.58,10.73,30.95,22.15,26.55
704.06,9.02,30.98,22.15,26.57
704.54,9.88,31.02,22.18,26.60
705.02,9.02,30.98,22.18,26.58
705.49,9.88,30.98,22.18,26.58
705.97,9.02,30.98,22.18,26.58
706.45,11.59,31.02,22.18,26.60
706.93,9.88,31.02,22.18,26.60
707.41,9.89,31.02,22.15,26.58
707.89,9.89,31.05,22.15,26.60
708.36,9.89,30.98,22.22,26.60
708.84,9.89,30.98,22.18,26.58
709.32,8.18,30.98,22.15,26.57
709.80,9.90,31.05,22.18,26.62
710.28,9.89,30.95,22.18,26.57
710.76,11.61,30.95,22.18,26.57
711.24,11.61,31.02,22.18,26.60
711.71,9.90,31.02,22.18,26.60
712.19,9.91,30.98,22.15,26.57
712.67,9.06,31.02,22.12,26.57
713.15,9.91,30.95,22.12,26.53
713.63,9.06,30.98,22.12,26.55
714.11,10.77,30.95,22.12,26.53
714.59,11.63,30.95,22.15,26.55
715.06,10.77,30.88,22.12,26.50
715.54,12.49,30.91,22.12,26.52
716.02,11.64,30.91,22.12,26.52
716.50,9.94,30.95,22.08,26.52
716.98,10.81,31.02,22.08,26.55
717.46,9.10,30.98,22.05,26.52
717.93,10.81,30.95,22.05,26.50
718.41,10.81,30.98,22.05,26.52
718.89,10.82,30.95,22.01,26.48
719.37,10.82,30.95,22.01,26.48
719.85,10.83,30.98,21.98,26.48
720.33,10.83,30.95,21.98,26.46
720.80,9.98,30.88,21.95,26.41
721.28,9.99,30.95,21.95,26.45
721.76,9.14,30.98,21.91,26.45
722.24,10.85,31.02,21.91,26.46
722.72,9.13,31.02,21.95,26.48
723.20,10.00,30.98,21.88,26.43
723.68,9.99,30.98,21.88,26.43
724.15,9.99,30.98,21.88,26.43
724.63,8.29,31.02,21.88,26.45
725.11,10.00,31.05,21.88,26.46
725.59,9.14,30.98,21.91,26.45
726.07,9.14,30.98,21.91,26.45
726.55,9.99,30.98,21.91,26.45
727.02,10.85,31.05,21.91,26.48
727.50,10.85,30.95,21.91,26.43
727.98,10.00,31.05,21.91,26.48
728.46,10.00,30.98,21.91,26.45
728.94,10.01,31.02,21.88,26.45
729.41,9.15,31.02,21.88,26.45
729.89,8.30,31.02,21.88,26.45
730.37,10.01,31.05,21.91,26.48
730.85,9.15,31.02,21.95,26.48
731.33,9.15,31.05,21.95,26.50
731.80,9.15,30.98,21.98,26.48
732.28,9.15,31.05,22.01,26.53
732.76,10.85,31.02,21.98,26.50
733.24,9.14,31.02,22.01,26.52
733.72,10.00,31.02,22.01,26.52
734.20,9.15,31.02,22.01,26.52
734.67,9.15,31.05,22.01,26.53
735.15,8.29,31.05,22.01,26.53
735.63,10.00,31.02,22.01,26.52
736.11,9.14,30.98,22.01,26.50
736.59,10.85,30.95,22.05,26.50
737.07,10.85,30.95,22.05,26.50
737.54,10.85,30.91,22.12,26.52
738.02,10.86,30.91,22.12,26.52
738.50,11.72,30.95,22.12,26.53
738.98,10.87,30.95,22.15,26.55
739.46,10.88,30.98,22.15,26.57
739.93,10.03,30.91,22.12,26.52
740.41,11.75,30.98,22.15,26.57
740.89,10.03,30.98,22.15,26.57
741.37,10.90,30.98,22.12,26.55
741.84,9.19,31.02,22.12,26.57
742.32,10.05,31.08,22.12,26.60
742.80,10.05,30.98,22.08,26.53
743.28,9.20,31.02,22.08,26.55
743.76,9.20,30.98,22.12,26.55
744.23,10.05,30.98,22.08,26.53
744.71,9.19,31.02,22.08,26.55
745.19,9.20,31.08,22.08,26.58
745.67,8.34,31.05,22.05,26.55
746.15,8.34,31.05,22.01,26.53
746.63,8.34,31.05,22.05,26.55
747.10,7.48,31.05,22.05,26.55
747.58,8.33,31.05,22.08,26.57
748.06,9.17,31.02,22.05,26.53
748.54,9.17,31.02,22.01,26.52
749.02,10.87,30.98,22.01,26.50
749.49,9.16,31.05,22.01,26.53
749.97,10.88,31.02,22.01,26.52
750.45,10.02,31.02,21.98,26.50
750.93,8.32,31.05,22.01,26.53
751.41,9.17,30.98,21.98,26.48
751.89,9.17,31.05,21.98,26.52
752.37,9.17,30.98,21.95,26.46
752.85,8.31,30.98,21.95,26.46
753.32,10.87,31.02,21.98,26.50
753.80,10.86,30.98,21.95,26.46
754.28,10.87,31.02,21.95,26.48
754.76,11.73,30.98,21.95,26.46
755.24,10.88,30.91,21.91,26.41
755.72,11.75,30.91,21.91,26.41
756.20,11.75,30.88,21.91,26.40
756.67,12.61,30.95,21.95,26.45
757.15,12.62,30.88,21.91,26.40
757.63,12.63,30.85,21.91,26.38
758.11,12.65,30.88,21.91,26.40
758.58,12.66,30.88,21.88,26.38
759.06,10.96,30.88,21.88,26.38
759.54,12.68,30.91,21.91,26.41
760.02,10.97,30.95,21.91,26.43
760.50,11.85,30.98,21.91,26.45
760.98,10.99,30.95,21.91,26.43
761.46,10.15,30.98,21.95,26.46
761.93,11.01,30.95,21.95,26.45
762.41,10.15,30.95,21.91,26.43
762.89,10.16,31.02,21.91,26.46
763.37,9.31,30.95,21.91,26.43
763.85,9.31,31.02,21.91,26.46
764.33,10.16,31.02,21.88,26.45
764.80,8.45,31.05,21.91,26.48
765.28,8.45,31.05,21.91,26.48
765.76,8.45,31.05,21.95,26.50
766.24,9.30,31.08,21.91,26.50
766.72,8.44,31.02,21.95,26.48
767.20,8.44,31.05,21.95,26.50
767.68,9.29,31.05,21.95,26.50
768.16,9.28,31.02,21.95,26.48
768.63,9.28,31.08,21.98,26.53
769.11,10.13,31.08,21.98,26.53
769.59,8.42,31.08,21.98,26.53
770.07,8.42,31.05,21.98,26.52
770.55,7.57,31.05,22.01,26.53
771.03,8.42,31.08,21.98,26.53
771.50,8.41,30.98,22.01,26.50
771.98,9.26,31.05,22.01,26.53
772.46,9.25,31.02,22.01,26.52
772.94,8.39,31.08,22.01,26.55
773.42,10.10,31.05,22.01,26.53
773.90,10.09,31.05,21.95,26.50
774.38,8.39,30.98,21.98,26.48
774.85,9.25,30.98,21.98,26.48
775.33,10.09,30.98,21.91,26.45
775.81,10.95,31.02,21.95,26.48
776.29,8.38,31.05,21.91,26.48
776.77,10.10,30.98,21.91,26.45
777.24,10.09,30.98,21.91,26.45
777.72,10.95,30.95,21.98,26.46
778.20,10.10,30.95,21.98,26.46
778.68,10.96,30.98,22.01,26.50
779.16,10.96,30.95,22.01,26.48
779.63,11.82,30.95,22.01,26.48
780.11,10.97,30.91,22.01,26.46
780.59,10.98,30.98,22.01,26.50
781.07,10.13,30.98,22.05,26.52
781.54,10.99,30.98,22.05,26.52
782.02,10.99,30.95,22.05,26.50
782.50,10.14,30.98,22.08,26.53
782.98,10.14,30.98,22.05,26.52
783.46,9.29,31.05,22.08,26.57
783.93,9.29,30.98,22.05,26.52
784.41,10.15,30.98,22.05,26.52
784.89,11.86,31.02,22.05,26.53
785.37,10.14,31.02,22.08,26.55
785.85,10.15,31.05,22.08,26.57
786.32,8.45,31.02,22.12,26.57
786.80,7.60,31.02,22.12,26.57
787.28,8.45,31.08,22.12,26.60
787.76,9.29,31.05,22.12,26.58
788.24,8.43,31.08,22.15,26.62
788.71,7.58,31.05,22.15,26.60
789.19,8.43,31.05,22.15,26.60
789.67,9.27,31.02,22.15,26.58
790.15,8.41,31.05,22.15,26.60
790.62,9.27,31.02,22.12,26.57
791.10,7.55,31.08,22.12,26.60
791.58,9.26,31.08,22.15,26.62
792.06,8.40,31.12,22.15,26.63
792.53,8.39,31.12,22.18,26.65
793.01,7.54,31.08,22.18,26.63
793.49,6.68,31.08,22.18,26.63
793.97,8.38,31.08,22.18,26.63
794.45,8.36,31.05,22.18,26.62
794.92,8.36,31.08,22.22,26.65
795.40,8.35,31.12,22.18,26.65
795.88,10.06,31.02,22.22,26.62
796.36,8.34,31.05,22.22,26.63
796.84,10.05,31.02,22.22,26.62
797.32,9.19,30.98,22.18,26.58
797.79,10.05,31.02,22.22,26.62
798.27,10.05,30.98,22.25,26.62
798.75,9.20,31.02,22.25,26.63
799.23,10.91,31.02,22.22,26.62
799.71,10.90,30.95,22.22,26.58
800.19,10.91,30.98,22.25,26.62
800.66,11.77,30.91,22.22,26.57
801.14,11.78,30.95,22.25,26.60
801.62,10.93,30.95,22.22,26.58
802.10,10.94,30.91,22.25,26.58
802.58,11.80,30.98,22.25,26.62
803.05,10.09,30.95,22.22,26.58
803.53,10.10,30.95,22.25,26.60
804.01,10.96,30.98,22.25,26.62
804.49,10.96,30.98,22.22,26.60
804.97,10.96,30.98,22.25,26.62
805.44,10.97,30.95,22.25,26.60
805.92,9.26,30.95,22.25,26.60
806.40,10.13,31.02,22.29,26.65
806.88,9.27,30.98,22.29,26.63
807.36,8.42,31.02,22.25,26.63
807.84,9.27,31.05,22.25,26.65
808.31,9.26,31.05,22.25,26.65
808.79,8.41,31.05,22.29,26.67
809.27,8.41,31.05,22.29,26.67
809.75,7.55,31.08,22.29,26.68
810.23,6.69,31.08,22.29,26.68
810.71,6.68,31.08,22.29,26.68
811.18,7.53,31.08,22.29,26.68
811.66,8.37,31.05,22.29,26.67
812.14,7.50,31.08,22.29,26.68
812.62,9.21,31.05,22.29,26.67
813.10,7.49,31.05,22.22,26.63
813.58,8.34,31.15,22.25,26.70
814.06,8.33,31.05,22.22,26.63
814.54,7.47,31.08,22.25,26.67
815.01,9.18,31.12,22.22,26.67
815.49,8.31,31.08,22.22,26.65
815.97,8.31,31.08,22.25,26.67
816.45,8.31,31.08,22.25,26.67
816.92,7.45,31.08,22.22,26.65
817.40,8.30,31.05,22.25,26.65
817.88,9.14,31.05,22.25,26.65
818.36,8.28,31.02,22.25,26.63
818.84,8.28,31.05,22.29,26.67
819.31,9.99,31.05,22.29,26.67
819.79,9.13,31.02,22.25,26.63
820.27,9.13,31.02,22.25,26.63
820.75,9.13,30.95,22.32,26.63
821.23,10.83,30.95,22.29,26.62
821.70,9.12,30.95,22.29,26.62
822.18,8.27,31.02,22.32,26.67
822.66,9.98,31.02,22.32,26.67
823.14,9.98,31.02,22.32,26.67
823.62,8.27,31.02,22.32,26.67
824.10,9.13,31.02,22.32,26.67
824.58,8.27,31.08,22.35,26.72
825.05,8.27,31.05,22.35,26.70
825.53,7.41,31.05,22.35,26.70
826.01,8.26,31.05,22.39,26.72
826.49,8.25,31.08,22.35,26.72
826.97,9.10,31.08,22.35,26.72
827.45,9.09,31.08,22.35,26.72
827.92,9.09,31.08,22.35,26.72
828.40,10.80,31.02,22.39,26.70
828.88,9.94,30.95,22.39,26.67
829.36,9.09,30.98,22.39,26.68
829.84,9.95,31.02,22.39,26.70
830.32,9.94,30.98,22.42,26.70
830.79,9.95,30.95,22.42,26.68
831.27,11.66,30.98,22.42,26.70
831.75,9.95,31.02,22.42,26.72
832.23,11.67,30.95,22.42,26.68
832.71,11.67,30.95,22.39,26.67
833.19,10.82,30.98,22.42,26.70
833.66,9.98,30.95,22.45,26.70
834.14,9.98,30.95,22.45,26.70
834.62,10.84,30.95,22.49,26.72
835.10,10.84,30.95,22.45,26.70
835.58,9.99,30.95,22.49,26.72
836.05,9.14,30.98,22.49,26.74
836.53,10.00,30.98,22.49,26.74
837.01,9.14,31.02,22.49,26.75
837.49,9.14,31.05,22.45,26.75
837.96,8.29,31.02,22.49,26.75
838.44,9.14,31.08,22.49,26.79
838.92,9.14,31.05,22.49,26.77
839.40,9.13,31.05,22.49,26.77
839.87,6.57,31.05,22.45,26.75
840.35,7.42,31.05,22.49,26.77
840.83,7.41,31.05,22.45,26.75
841.31,8.26,31.08,22.45,26.77
841.78,8.25,31.02,22.45,26.74
842.26,7.39,31.05,22.49,26.77
842.74,6.53,31.08,22.45,26.77
843.22,9.09,31.05,22.49,26.77
843.69,8.22,31.05,22.45,26.75
844.17,8.22,31.08,22.49,26.79
844.65,8.21,31.05,22.45,26.75
845.13,7.35,31.02,22.49,26.75
845.60,9.91,31.08,22.49,26.79
846.08,9.05,31.02,22.42,26.72
846.56,7.34,31.02,22.45,26.74
847.04,6.49,31.08,22.45,26.77
847.52,8.19,31.05,22.42,26.74
847.99,8.17,31.12,22.45,26.79
848.47,9.02,31.05,22.42,26.74
848.95,8.16,31.05,22.39,26.72
849.42,8.16,31.08,22.42,26.75
849.90,8.16,31.08,22.45,26.77
850.38,8.15,31.08,22.42,26.75
850.86,9.00,31.05,22.45,26.75
851.34,8.99,31.08,22.45,26.77
851.81,9.85,31.02,22.49,26.75
852.29,8.14,30.98,22.49,26.74
852.77,9.85,31.05,22.49,26.77
853.24,8.99,30.98,22.49,26.74
853.72,8.99,31.02,22.52,26.77
854.20,8.99,30.98,22.52,26.75
854.68,8.13,31.02,22.52,26.77
855.15,8.99,30.98,22.52,26.75
855.63,10.69,31.05,22.52,26.79
856.11,10.69,30.98,22.52,26.75
856.59,8.98,30.98,22.56,26.77
857.06,9.84,30.98,22.52,26.75
857.54,9.84,30.95,22.56,26.75
858.02,11.56,31.02,22.52,26.77
858.50,10.70,30.98,22.52,26.75
858.97,9.85,30.98,22.52,26.75
859.45,9.86,30.98,22.52,26.75
859.93,9.86,31.05,22.52,26.79
860.41,10.72,31.02,22.52,26.77
860.88,11.58,30.98,22.56,26.77
861.36,10.72,30.95,22.56,26.75
861.84,11.59,30.91,22.56,26.74
862.32,9.88,30.91,22.56,26.74
862.80,10.74,30.88,22.56,26.72
863.28,9.89,30.98,22.56,26.77
863.75,9.04,30.95,22.56,26.75
864.23,9.90,31.05,22.56,26.80
864.71,9.90,31.02,22.56,26.79
865.19,9.90,31.02,22.56,26.79
865.66,9.90,31.02,22.52,26.77
866.14,9.90,30.95,22.52,26.74
866.62,9.90,30.98,22.52,26.75
867.10,9.91,30.95,22.56,26.75
867.58,10.76,30.95,22.52,26.74
868.05,9.91,30.95,22.56,26.75
868.53,9.06,30.98,22.52,26.75
869.01,9.06,31.02,22.49,26.75
869.49,9.92,31.05,22.52,26.79
869.96,9.06,31.02,22.52,26.77
870.44,7.35,31.05,22.52,26.79
870.92,9.92,31.05,22.52,26.79
871.40,6.49,31.08,22.52,26.80
871.88,7.35,31.12,22.52,26.82
872.35,4.77,31.15,22.52,26.84
872.83,5.62,31.15,22.52,26.84
873.31,6.45,31.12,22.52,26.82
873.79,6.44,31.12,22.52,26.82
874.27,5.57,31.15,22.52,26.84
874.74,5.56,31.15,22.52,26.84
875.22,5.55,31.15,22.52,26.84
875.70,4.68,31.12,22.52,26.82
876.18,6.37,31.08,22.52,26.80
876.66,7.20,31.08,22.52,26.80
877.14,8.05,31.12,22.56,26.84
877.61,7.18,31.12,22.52,26.82
878.09,8.03,31.02,22.52,26.77
878.57,8.88,31.12,22.52,26.82
879.05,7.16,31.12,22.52,26.82
879.52,6.31,31.12,22.52,26.82
880.00,6.30,31.12,22.49,26.80
880.48,7.14,31.08,22.45,26.77
880.96,6.28,31.05,22.45,26.75
881.44,6.27,31.08,22.45,26.77
881.91,7.11,31.08,22.49,26.79
882.39,7.10,31.12,22.45,26.79
882.87,7.95,31.08,22.45,26.77
883.35,6.23,31.15,22.49,26.82
883.83,7.08,31.02,22.49,26.75
884.30,7.92,31.05,22.49,26.77
884.78,7.91,31.08,22.45,26.77
885.26,9.61,31.02,22.49,26.75
885.74,7.90,31.08,22.45,26.77
886.22,7.05,31.02,22.45,26.74
886.69,7.90,31.08,22.45,26.77
887.17,7.03,31.05,22.45,26.75
887.65,7.88,31.08,22.49,26.79
888.13,8.73,31.05,22.45,26.75
888.61,6.16,31.05,22.49,26.77
889.08,8.72,31.08,22.49,26.79
889.56,7.00,31.08,22.49,26.79
890.04,6.15,31.15,22.52,26.84
890.52,6.14,31.12,22.52,26.82
890.99,6.98,31.12,22.52,26.82
891.47,6.12,31.12,22.49,26.80
891.95,6.96,31.12,22.49,26.80
892.43,6.10,31.05,22.52,26.79
892.91,5.23,31.15,22.52,26.84
893.38,6.93,31.15,22.49,26.82
893.86,5.21,31.12,22.49,26.80
894.34,6.05,31.12,22.52,26.82
894.82,7.75,31.12,22.52,26.82
895.30,6.88,31.08,22.52,26.80
895.77,6.87,31.08,22.52,26.80
896.25,5.16,31.12,22.52,26.82
896.73,8.57,31.05,22.52,26.79
897.21,7.69,31.12,22.52,26.82
897.68,7.69,31.08,22.49,26.79
898.16,8.54,31.12,22.49,26.80
898.64,5.97,31.08,22.49,26.79
899.12,6.83,31.08,22.45,26.77
899.60,7.67,31.08,22.45,26.77
900.08,5.95,31.05,22.49,26.77
900.55,6.80,31.02,22.49,26.75
901.03,7.65,31.08,22.45,26.77
901.51,6.78,31.02,22.45,26.74
901.99,7.63,31.05,22.45,26.75
902.46,7.62,31.05,22.45,26.75
902.94,7.62,31.02,22.49,26.75
903.42,7.61,31.05,22.45,26.75
903.90,5.90,31.05,22.49,26.77
904.38,7.60,31.02,22.52,26.77
904.86,6.74,31.08,22.49,26.79
905.34,6.73,31.05,22.52,26.79
905.81,8.43,31.08,22.52,26.80
906.29,8.42,31.05,22.52,26.79
906.77,7.57,30.98,22.52,26.75
907.25,8.42,31.05,22.49,26.77
907.73,10.12,31.02,22.45,26.74
908.21,9.27,31.02,22.49,26.75
908.69,9.27,31.05,22.49,26.77
909.16,9.27,30.95,22.49,26.72
909.64,9.27,30.95,22.49,26.72
910.12,10.99,30.95,22.45,26.70
910.60,7.57,31.02,22.45,26.74
911.08,8.43,30.98,22.42,26.70
911.55,9.28,31.05,22.42,26.74
912.03,9.28,31.02,22.45,26.74
912.51,7.57,30.98,22.45,26.72
912.99,7.58,31.02,22.49,26.75
913.47,10.13,31.08,22.49,26.79
913.94,5.86,31.05,22.49,26.77
914.42,8.43,31.02,22.49,26.75
914.90,8.41,31.08,22.49,26.79
915.38,6.70,31.02,22.52,26.77
915.86,8.41,31.02,22.52,26.77
916.34,9.26,31.05,22.52,26.79
916.81,9.25,31.02,22.56,26.79
917.29,8.40,30.98,22.52,26.75
917.77,7.55,30.95,22.52,26.74
918.25,9.26,30.95,22.49,26.72
918.72,10.96,30.88,22.49,26.68
919.20,10.96,30.95,22.45,26.70
919.68,10.11,30.91,22.45,26.68
920.16,8.41,30.98,22.45,26.72
920.64,11.84,30.91,22.45,26.68
921.12,10.12,30.98,22.42,26.70
921.59,11.00,30.95,22.45,26.70
922.07,11.00,30.95,22.49,26.72
922.55,8.44,30.98,22.49,26.74
923.03,9.31,30.98,22.49,26.74
923.51,10.16,31.02,22.49,26.75
923.99,8.45,31.02,22.52,26.77
924.46,7.60,31.05,22.49,26.77
924.94,7.60,31.08,22.49,26.79
925.42,6.74,31.12,22.49,26.80
925.90,6.74,31.08,22.45,26.77
926.38,5.88,31.12,22.45,26.79
926.86,5.87,31.12,22.45,26.79
927.34,5.86,31.08,22.39,26.74
927.81,4.99,31.08,22.35,26.72
928.29,4.98,31.15,22.39,26.77
928.77,5.82,31.08,22.39,26.74
929.25,5.80,31.12,22.39,26.75
929.73,7.50,31.05,22.42,26.74
930.21,8.34,31.02,22.42,26.72
930.69,8.34,31.05,22.42,26.74
931.16,7.48,31.05,22.45,26.75
931.64,9.19,31.02,22.45,26.74
932.12,8.33,31.05,22.45,26.75
932.60,7.47,31.02,22.45,26.74
933.08,6.62,30.98,22.45,26.72
933.56,8.32,31.05,22.52,26.79
934.03,9.17,30.98,22.52,26.75
934.51,8.31,31.02,22.56,26.79
934.99,8.31,31.05,22.56,26.80
935.47,8.31,31.05,22.59,26.82
935.95,9.16,31.05,22.59,26.82
936.43,7.45,31.08,22.59,26.84
936.91,6.60,31.02,22.59,26.80
937.38,7.45,31.08,22.62,26.85
937.86,6.59,31.08,22.66,26.87
938.34,7.44,31.05,22.62,26.84
938.81,7.43,31.05,22.66,26.85
939.29,8.28,31.05,22.66,26.85
939.77,8.27,31.02,22.66,26.84
940.25,7.42,31.08,22.69,26.89
940.73,8.27,31.05,22.69,26.87
941.21,7.41,31.08,22.72,26.90
941.68,6.56,31.05,22.76,26.90
942.16,6.55,31.08,22.76,26.92
942.64,7.40,31.08,22.79,26.94
943.12,6.53,31.05,22.76,26.90
943.60,6.53,31.08,22.79,26.94
944.08,7.38,31.08,22.76,26.92
944.55,7.37,31.05,22.76,26.90
945.03,8.22,31.05,22.72,26.89
945.51,6.50,31.02,22.72,26.87
945.99,8.21,31.02,22.66,26.84
946.47,7.35,31.02,22.66,26.84
946.95,7.34,31.08,22.66,26.87
947.42,7.34,31.05,22.66,26.85
947.90,7.33,31.08,22.66,26.87
948.38,6.48,31.05,22.69,26.87
948.86,5.62,31.05,22.69,26.87
949.34,5.61,31.05,22.69,26.87
949.82,7.31,31.02,22.69,26.85
950.29,6.44,31.08,22.72,26.90
950.77,7.29,31.05,22.72,26.89
951.25,7.28,31.12,22.72,26.92
951.73,7.27,31.05,22.72,26.89
952.21,8.12,31.02,22.69,26.85
952.68,7.26,31.05,22.76,26.90
953.16,7.26,31.05,22.72,26.89
953.64,7.26,31.08,22.72,26.90
954.12,8.11,31.05,22.72,26.89
954.60,6.39,31.08,22.69,26.89
955.08,8.10,31.05,22.66,26.85
955.55,8.09,31.02,22.59,26.80
956.03,8.09,31.05,22.62,26.84
956.51,8.94,31.05,22.59,26.82
956.99,8.08,31.05,22.59,26.82
957.47,8.09,31.05,22.56,26.80
957.95,8.09,31.02,22.56,26.79
958.42,7.23,31.02,22.59,26.80
958.90,8.94,31.02,22.62,26.82
959.38,8.08,31.02,22.62,26.82
959.85,7.22,31.02,22.62,26.82
960.33,8.93,31.05,22.62,26.84
960.81,7.22,30.98,22.62,26.80
961.29,8.93,31.05,22.62,26.84
961.77,7.21,31.05,22.59,26.82
962.25,8.07,31.02,22.59,26.80
962.72,8.07,31.02,22.56,26.79
963.20,7.21,31.02,22.59,26.80
963.68,8.06,30.95,22.56,26.75
964.16,8.91,30.98,22.56,26.77
964.64,8.06,30.98,22.56,26.77
965.11,8.06,30.95,22.52,26.74
965.59,8.06,30.95,22.52,26.74
966.07,7.20,31.05,22.49,26.77
966.55,8.91,30.95,22.52,26.74
967.03,9.76,30.95,22.52,26.74
967.51,9.76,30.98,22.49,26.74
967.98,9.76,30.98,22.52,26.75
968.46,8.91,30.95,22.49,26.72
968.94,9.77,30.98,22.49,26.74
969.42,8.06,30.98,22.42,26.70
969.89,8.93,30.98,22.42,26.70
970.37,8.92,31.02,22.45,26.74
970.85,8.07,31.05,22.45,26.75
971.33,8.07,31.02,22.45,26.74
971.81,6.36,31.05,22.45,26.75
972.29,7.22,31.05,22.49,26.77
972.77,5.50,31.12,22.49,26.80
973.24,6.35,31.02,22.49,26.75
973.72,7.19,31.02,22.49,26.75
974.20,6.33,31.08,22.49,26.79
974.68,6.32,31.12,22.49,26.80
975.16,8.02,31.08,22.49,26.79
975.63,6.31,31.05,22.49,26.77
976.11,6.31,31.12,22.52,26.82
976.59,6.30,31.12,22.52,26.82
977.07,5.44,31.15,22.52,26.84
977.55,5.43,31.15,22.52,26.84
978.03,4.56,31.22,22.52,26.87
978.50,3.70,31.12,22.52,26.82
978.98,6.24,31.08,22.52,26.80
979.46,7.08,31.08,22.56,26.82
979.93,6.21,31.12,22.52,26.82
980.41,7.92,31.05,22.56,26.80
980.89,5.35,31.05,22.56,26.80
981.37,6.20,31.05,22.56,26.80
981.85,5.33,31.12,22.52,26.82
982.32,7.03,31.02,22.52,26.77
982.80,7.02,31.08,22.49,26.79
983.28,5.31,31.08,22.49,26.79
983.76,6.16,31.05,22.52,26.79
984.23,5.29,31.08,22.52,26.80
984.71,6.14,31.08,22.52,26.80
985.19,6.13,31.08,22.52,26.80
985.67,6.97,31.08,22.56,26.82
986.15,6.96,31.08,22.56,26.82
986.62,6.96,31.08,22.56,26.82
987.10,7.81,31.08,22.59,26.84
987.58,6.09,31.12,22.56,26.84
988.06,5.24,31.05,22.59,26.82
988.54,6.94,31.05,22.59,26.82
989.01,6.93,31.12,22.59,26.85
989.49,6.92,31.08,22.62,26.85
989.97,6.92,31.02,22.62,26.82
990.45,7.76,31.05,22.59,26.82
990.92,8.61,31.02,22.59,26.80
991.40,7.76,30.95,22.62,26.79
991.88,9.47,30.95,22.66,26.80
992.36,7.76,31.02,22.62,26.82
992.84,9.47,31.02,22.62,26.82
993.31,8.61,30.98,22.59,26.79
993.79,7.76,31.05,22.62,26.84
994.27,6.91,31.02,22.62,26.82
994.75,7.77,31.02,22.62,26.82
995.23,8.62,31.02,22.66,26.84
995.71,8.61,31.05,22.66,26.85
996.18,8.61,30.98,22.66,26.82
996.66,7.76,30.95,22.62,26.79
997.14,7.76,31.05,22.66,26.85
997.61,8.62,31.02,22.62,26.82
998.09,6.91,30.98,22.66,26.82
998.57,8.62,30.95,22.66,26.80
999.05,9.47,31.02,22.66,26.84
999.53,9.47,30.95,22.66,26.80
1000.01,7.76,31.05,22.66,26.85
1000.48,7.77,31.05,22.66,26.85
1000.96,6.91,30.98,22.66,26.82
1001.44,7.77,31.05,22.69,26.87
1001.91,9.47,31.08,22.69,26.89
