Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
669.78,9.08,31.08,22.42,26.75
670.26,9.08,31.02,22.42,26.72
670.73,8.74,30.98,22.45,26.72
671.21,9.08,31.02,22.42,26.72
671.69,9.08,31.08,22.42,26.75
672.17,8.74,31.08,22.45,26.77
672.64,9.42,31.02,22.45,26.74
673.12,8.40,31.02,22.45,26.74
673.60,8.06,31.05,22.45,26.75
674.08,8.06,31.02,22.45,26.74
674.56,8.40,30.98,22.42,26.70
675.04,9.08,31.05,22.42,26.74
675.52,9.07,31.05,22.45,26.75
675.99,8.05,30.98,22.42,26.70
676.47,8.73,31.05,22.45,26.75
676.95,8.05,31.12,22.42,26.77
677.43,8.73,31.02,22.45,26.74
677.91,8.39,30.98,22.42,26.70
678.38,9.07,31.15,22.45,26.80
678.86,8.39,31.05,22.45,26.75
679.34,7.70,31.08,22.45,26.77
679.82,8.38,31.08,22.42,26.75
680.30,8.38,31.02,22.45,26.74
680.78,8.04,31.02,22.45,26.74
681.25,8.38,30.98,22.45,26.72
681.73,7.69,31.05,22.45,26.75
682.21,9.05,31.02,22.45,26.74
682.69,8.37,31.08,22.45,26.77
683.17,8.03,31.02,22.42,26.72
683.65,8.37,31.05,22.45,26.75
684.13,8.36,31.05,22.42,26.74
684.60,7.68,30.98,22.45,26.72
685.08,8.70,31.02,22.45,26.74
685.56,8.02,30.98,22.45,26.72
686.04,8.01,31.05,22.45,26.75
686.51,9.03,31.05,22.45,26.75
686.99,8.69,31.05,22.45,26.75
687.47,8.69,31.08,22.49,26.79
687.95,8.69,30.98,22.45,26.72
688.42,8.35,31.02,22.42,26.72
688.90,8.35,30.95,22.45,26.70
689.38,9.03,30.98,22.45,26.72
689.86,8.69,31.05,22.45,26.75
690.33,9.03,31.05,22.45,26.75
690.81,9.03,31.08,22.45,26.77
691.29,8.69,30.98,22.45,26.72
691.77,8.35,31.02,22.45,26.74
692.25,8.69,30.98,22.45,26.72
692.73,8.68,31.02,22.45,26.74
693.20,8.00,31.05,22.45,26.75
693.68,9.02,31.05,22.45,26.75
694.16,7.66,31.02,22.45,26.74
694.64,8.68,31.05,22.45,26.75
695.12,8.68,31.02,22.49,26.75
695.59,8.68,30.95,22.49,26.72
696.07,7.99,30.98,22.49,26.74
696.55,8.33,31.02,22.45,26.74
697.03,9.35,30.98,22.45,26.72
697.51,8.67,30.98,22.45,26.72
697.98,9.35,31.02,22.49,26.75
698.46,9.35,31.02,22.49,26.75
698.94,8.67,31.02,22.42,26.72
699.41,9.02,30.98,22.45,26.72
699.89,8.33,31.05,22.49,26.77
700.37,8.67,31.05,22.45,26.75
700.85,9.35,30.98,22.45,26.72
701.33,9.01,30.95,22.45,26.70
701.81,9.02,30.98,22.45,26.72
702.28,9.36,31.02,22.45,26.74
702.76,10.04,31.02,22.45,26.74
703.24,8.34,31.02,22.45,26.74
703.72,9.36,31.02,22.45,26.74
704.20,9.02,31.05,22.45,26.75
704.67,8.68,31.05,22.45,26.75
705.15,8.00,31.02,22.49,26.75
705.63,8.34,30.91,22.45,26.68
706.11,8.34,30.98,22.49,26.74
706.58,8.68,30.98,22.42,26.70
707.06,8.68,31.02,22.42,26.72
707.54,7.99,31.12,22.45,26.79
708.02,8.33,31.05,22.45,26.75
708.49,8.67,30.98,22.45,26.72
708.97,7.99,31.12,22.45,26.79
709.45,8.33,31.02,22.45,26.74
709.93,8.67,31.02,22.49,26.75
710.40,8.66,31.08,22.45,26.77
710.88,9.00,31.02,22.45,26.74
711.36,8.66,31.05,22.45,26.75
711.84,8.32,31.08,22.45,26.77
712.31,8.32,30.98,22.42,26.70
712.79,8.66,30.95,22.45,26.70
713.27,8.66,30.95,22.49,26.72
713.74,8.66,31.02,22.45,26.74
714.22,7.98,30.98,22.45,26.72
714.70,8.32,30.95,22.45,26.70
715.18,8.65,31.05,22.45,26.75
715.65,8.31,30.98,22.45,26.72
716.13,8.31,31.05,22.45,26.75
716.61,10.02,30.98,22.45,26.72
717.09,8.31,31.02,22.45,26.74
717.56,9.33,31.08,22.45,26.77
718.04,8.65,31.02,22.45,26.74
718.52,7.97,31.05,22.45,26.75
719.00,8.65,31.05,22.45,26.75
719.47,8.31,31.05,22.45,26.75
719.95,8.31,31.02,22.49,26.75
720.43,8.31,31.08,22.45,26.77
720.91,8.30,31.05,22.45,26.75
721.39,8.30,31.05,22.45,26.75
721.86,8.64,31.05,22.45,26.75
722.34,8.30,31.05,22.45,26.75
722.82,8.30,31.02,22.49,26.75
723.30,8.64,31.05,22.49,26.77
723.78,7.95,31.08,22.45,26.77
724.25,8.63,31.02,22.49,26.75
724.73,8.29,31.05,22.45,26.75
725.21,8.97,30.98,22.45,26.72
725.69,8.29,31.05,22.45,26.75
726.17,8.63,31.05,22.45,26.75
726.65,8.97,30.98,22.45,26.72
727.12,8.97,30.98,22.45,26.72
727.60,8.63,31.05,22.45,26.75
728.08,8.63,31.05,22.45,26.75
728.56,8.63,30.98,22.45,26.72
729.03,8.97,31.02,22.49,26.75
729.51,9.31,30.98,22.45,26.72
729.99,9.31,31.02,22.45,26.74
730.47,8.29,31.05,22.49,26.77
730.95,8.63,31.02,22.45,26.74
731.43,7.95,30.98,22.49,26.74
731.90,8.63,30.91,22.49,26.70
732.38,8.97,31.02,22.45,26.74
732.86,8.63,31.08,22.49,26.79
733.34,8.97,30.98,22.45,26.72
733.81,9.31,30.98,22.45,26.72
734.29,9.31,30.98,22.49,26.74
734.77,8.63,31.05,22.49,26.77
735.25,8.29,31.05,22.49,26.77
735.73,8.97,31.02,22.49,26.75
736.21,9.31,31.05,22.49,26.77
736.68,8.63,31.02,22.49,26.75
737.16,8.97,31.05,22.45,26.75
737.64,9.31,30.95,22.45,26.70
738.11,8.97,31.05,22.45,26.75
738.59,8.97,30.98,22.49,26.74
739.07,9.31,30.95,22.45,26.70
739.55,7.95,30.98,22.45,26.72
740.02,8.63,30.98,22.49,26.74
740.50,9.66,31.02,22.49,26.75
740.98,9.31,30.98,22.45,26.72
741.46,8.29,30.95,22.49,26.72
741.94,9.32,30.98,22.45,26.72
742.41,8.64,31.08,22.45,26.77
742.89,8.64,30.91,22.49,26.70
743.37,8.98,31.02,22.45,26.74
743.85,8.98,30.98,22.49,26.74
744.33,8.98,30.98,22.45,26.72
744.80,9.32,30.98,22.49,26.74
745.28,10.00,31.02,22.45,26.74
745.76,8.98,30.98,22.45,26.72
746.24,9.33,30.98,22.45,26.72
746.72,8.64,31.02,22.45,26.74
747.19,8.31,31.02,22.45,26.74
747.67,8.30,31.08,22.45,26.77
748.15,8.98,30.98,22.49,26.74
748.63,8.64,30.95,22.49,26.72
749.10,8.98,30.95,22.49,26.72
749.58,9.32,31.05,22.45,26.75
750.06,9.32,31.02,22.45,26.74
750.54,9.33,31.02,22.49,26.75
751.02,8.99,30.95,22.49,26.72
751.49,8.31,30.98,22.49,26.74
751.97,9.67,31.05,22.49,26.77
752.45,8.65,31.08,22.49,26.79
752.93,8.99,31.12,22.49,26.80
753.41,8.99,31.05,22.49,26.77
753.88,8.31,31.05,22.49,26.77
754.36,8.65,30.95,22.49,26.72
754.84,8.65,31.02,22.49,26.75
755.32,7.97,31.02,22.49,26.75
755.79,8.65,31.02,22.49,26.75
756.27,8.30,31.02,22.49,26.75
756.75,8.30,31.05,22.49,26.77
757.22,8.64,31.05,22.49,26.77
757.70,8.30,31.08,22.49,26.79
758.18,8.64,31.02,22.49,26.75
758.66,8.30,31.02,22.49,26.75
759.14,8.30,31.05,22.49,26.77
759.61,8.29,30.98,22.49,26.74
760.09,8.63,31.02,22.49,26.75
760.57,8.63,30.95,22.49,26.72
761.04,8.63,31.02,22.49,26.75
761.52,8.97,31.02,22.49,26.75
762.00,8.97,31.02,22.49,26.75
762.48,8.63,30.98,22.49,26.74
762.96,8.29,30.98,22.49,26.74
763.43,8.97,31.02,22.49,26.75
763.91,8.63,31.02,22.49,26.75
764.39,9.31,31.02,22.49,26.75
764.87,8.97,31.05,22.49,26.77
765.34,7.95,31.02,22.52,26.77
765.82,8.63,31.02,22.49,26.75
766.30,9.31,31.05,22.49,26.77
766.78,8.97,31.02,22.49,26.75
767.25,9.65,30.91,22.49,26.70
767.73,8.29,30.98,22.49,26.74
768.21,7.95,30.95,22.49,26.72
768.69,7.95,31.05,22.49,26.77
769.16,8.63,31.02,22.49,26.75
769.64,8.63,31.05,22.49,26.77
770.12,8.63,31.05,22.49,26.77
770.60,8.62,30.98,22.49,26.74
771.08,7.94,31.05,22.52,26.79
771.56,8.28,31.05,22.49,26.77
772.04,7.94,31.02,22.52,26.77
772.51,8.96,31.02,22.49,26.75
772.99,8.96,31.02,22.49,26.75
773.47,8.28,31.08,22.49,26.79
773.95,8.96,31.02,22.49,26.75
774.42,8.62,31.05,22.49,26.77
774.90,8.28,30.98,22.49,26.74
775.38,8.27,31.05,22.49,26.77
775.86,8.95,31.08,22.49,26.79
776.34,8.27,31.05,22.49,26.77
776.81,8.61,30.98,22.52,26.75
777.29,8.61,31.02,22.49,26.75
777.77,8.61,31.08,22.52,26.80
778.25,8.95,30.98,22.49,26.74
778.72,8.61,30.98,22.52,26.75
779.20,8.61,31.02,22.52,26.77
779.68,8.61,31.08,22.52,26.80
780.16,8.27,31.02,22.49,26.75
780.63,8.27,31.05,22.49,26.77
781.11,8.61,31.02,22.52,26.77
781.59,8.94,31.05,22.52,26.79
782.07,8.60,31.02,22.49,26.75
782.54,9.29,30.95,22.52,26.74
783.02,8.26,31.05,22.52,26.79
783.50,8.61,31.02,22.49,26.75
783.98,8.26,31.08,22.52,26.80
784.45,8.60,31.05,22.52,26.79
784.93,8.26,31.08,22.49,26.79
785.41,8.60,31.05,22.52,26.79
785.89,8.26,31.08,22.52,26.80
786.36,8.60,30.95,22.52,26.74
786.84,8.60,31.05,22.52,26.79
787.32,8.60,31.12,22.52,26.82
787.80,8.60,31.05,22.52,26.79
788.27,7.91,31.05,22.49,26.77
788.75,8.25,30.98,22.49,26.74
789.23,8.59,31.02,22.52,26.77
789.71,9.61,31.02,22.52,26.77
790.19,8.25,31.02,22.52,26.77
790.66,8.59,30.98,22.49,26.74
791.14,7.91,31.12,22.52,26.82
791.62,8.25,30.95,22.52,26.74
792.10,8.59,31.02,22.49,26.75
792.57,8.93,31.05,22.49,26.77
793.05,7.90,30.98,22.52,26.75
793.53,8.58,31.05,22.52,26.79
794.01,8.58,31.08,22.52,26.80
794.49,7.90,31.05,22.52,26.79
794.96,8.58,31.08,22.49,26.79
795.44,7.90,31.05,22.52,26.79
795.92,8.58,31.05,22.49,26.77
796.40,7.89,31.05,22.49,26.77
796.87,8.57,31.05,22.52,26.79
797.35,8.91,31.02,22.52,26.77
797.83,8.57,31.05,22.52,26.79
798.31,8.23,31.05,22.52,26.79
798.78,8.91,31.05,22.52,26.79
799.26,8.57,31.02,22.52,26.77
799.74,7.89,31.02,22.52,26.77
800.22,8.57,30.95,22.49,26.72
800.70,8.57,30.98,22.52,26.75
801.17,8.22,31.02,22.52,26.77
801.65,8.22,30.98,22.49,26.74
802.13,7.88,31.05,22.52,26.79
802.60,8.56,31.08,22.52,26.80
803.08,8.56,31.05,22.52,26.79
803.56,9.24,31.05,22.52,26.79
804.04,8.56,31.02,22.52,26.77
804.52,8.22,31.05,22.52,26.79
804.99,8.56,30.95,22.52,26.74
805.47,8.22,31.08,22.49,26.79
805.95,8.21,31.02,22.49,26.75
806.43,8.89,31.02,22.52,26.77
806.91,8.21,30.98,22.52,26.75
807.39,8.55,31.02,22.52,26.77
807.86,8.55,31.02,22.52,26.77
808.34,8.89,30.98,22.52,26.75
808.82,8.21,31.02,22.52,26.77
809.30,8.21,31.02,22.49,26.75
809.78,9.23,31.05,22.52,26.79
810.25,8.89,31.02,22.52,26.77
810.73,8.89,30.98,22.49,26.74
811.21,8.55,30.98,22.52,26.75
811.69,8.55,30.98,22.52,26.75
812.16,8.89,31.08,22.52,26.80
812.64,7.87,31.05,22.52,26.79
813.12,8.89,31.02,22.52,26.77
813.60,9.23,31.02,22.56,26.79
814.08,8.89,31.02,22.52,26.77
814.55,8.21,30.98,22.52,26.75
815.03,8.55,31.02,22.52,26.77
815.51,9.23,30.98,22.52,26.75
815.99,8.55,31.05,22.56,26.80
816.47,8.21,31.02,22.49,26.75
816.94,8.55,31.05,22.52,26.79
817.42,9.23,31.02,22.52,26.77
817.90,7.87,31.02,22.52,26.77
818.38,8.89,30.98,22.49,26.74
818.85,7.86,31.02,22.49,26.75
819.33,8.20,30.98,22.52,26.75
819.81,8.20,30.98,22.52,26.75
820.29,8.88,31.05,22.52,26.79
820.77,8.54,31.05,22.52,26.79
821.24,8.54,31.05,22.52,26.79
821.72,9.22,31.05,22.52,26.79
822.20,8.20,31.02,22.52,26.77
822.68,8.54,31.05,22.52,26.79
823.15,8.20,31.02,22.52,26.77
823.63,8.88,31.05,22.49,26.77
824.11,8.20,31.05,22.52,26.79
824.59,8.88,31.02,22.52,26.77
825.06,8.19,31.08,22.52,26.80
825.54,8.19,31.05,22.52,26.79
826.02,8.19,31.02,22.52,26.77
826.50,8.87,31.02,22.52,26.77
826.98,8.53,30.95,22.56,26.75
827.46,8.53,31.05,22.56,26.80
827.93,8.87,31.02,22.52,26.77
828.41,9.21,31.08,22.52,26.80
828.89,8.53,31.05,22.52,26.79
829.37,7.85,31.02,22.52,26.77
829.84,7.51,31.02,22.56,26.79
830.32,8.87,31.08,22.52,26.80
830.80,8.53,31.02,22.52,26.77
831.28,8.18,31.08,22.52,26.80
831.76,8.18,31.12,22.52,26.82
832.23,8.52,31.02,22.52,26.77
832.71,8.18,31.05,22.52,26.79
833.19,8.18,31.02,22.56,26.79
833.67,8.52,30.98,22.52,26.75
834.15,8.86,31.05,22.52,26.79
834.62,8.52,31.05,22.52,26.79
835.10,8.18,31.05,22.52,26.79
835.58,9.20,31.02,22.52,26.77
836.06,7.83,31.02,22.52,26.77
836.53,8.18,31.02,22.52,26.77
837.01,8.17,31.02,22.52,26.77
837.49,9.19,31.02,22.52,26.77
837.97,8.85,31.02,22.52,26.77
838.44,9.19,31.02,22.56,26.79
838.92,8.51,30.98,22.52,26.75
839.40,8.17,31.05,22.52,26.79
839.88,8.51,31.02,22.56,26.79
840.35,8.51,31.02,22.52,26.77
840.83,9.54,30.98,22.56,26.77
841.31,8.51,31.02,22.56,26.79
841.79,8.17,31.02,22.56,26.79
842.27,7.83,31.08,22.56,26.82
842.74,8.51,31.05,22.56,26.80
843.22,8.85,31.05,22.56,26.80
843.70,8.85,31.02,22.56,26.79
844.17,8.17,31.02,22.56,26.79
844.65,8.51,31.02,22.56,26.79
845.13,8.51,31.02,22.56,26.79
845.61,8.51,31.08,22.56,26.82
846.08,8.51,31.08,22.56,26.82
846.56,8.85,30.98,22.52,26.75
847.04,8.51,31.05,22.52,26.79
847.52,8.85,30.95,22.52,26.74
848.00,8.85,30.91,22.52,26.72
848.47,8.17,30.98,22.52,26.75
848.95,8.51,31.12,22.52,26.82
849.43,7.82,30.98,22.52,26.75
849.91,9.18,31.02,22.56,26.79
850.38,9.18,31.05,22.56,26.80
850.86,8.84,30.98,22.56,26.77
851.34,8.51,31.05,22.56,26.80
851.82,8.51,30.98,22.56,26.77
852.30,7.82,31.05,22.56,26.80
852.77,8.84,30.95,22.52,26.74
853.25,8.16,31.02,22.52,26.77
853.73,8.16,31.05,22.56,26.80
854.21,8.16,31.02,22.56,26.79
854.68,8.50,31.12,22.56,26.84
855.16,8.16,31.05,22.56,26.80
855.64,8.50,31.05,22.56,26.80
856.11,8.49,31.08,22.56,26.82
856.59,8.49,31.02,22.56,26.79
857.07,8.49,31.05,22.52,26.79
857.55,8.49,31.05,22.56,26.80
858.03,8.49,31.05,22.56,26.80
858.50,8.49,31.02,22.56,26.79
858.98,8.83,30.98,22.56,26.77
859.46,8.83,31.02,22.56,26.79
859.93,8.49,31.05,22.56,26.80
860.41,7.81,31.05,22.56,26.80
860.89,8.15,30.98,22.56,26.77
861.37,8.83,30.98,22.56,26.77
861.84,8.83,31.05,22.56,26.80
862.32,8.15,31.05,22.56,26.80
862.80,8.49,31.02,22.56,26.79
863.28,8.83,31.02,22.59,26.80
863.76,8.49,31.05,22.56,26.80
864.23,8.14,31.08,22.56,26.82
864.71,8.14,31.02,22.56,26.79
865.19,8.82,31.02,22.56,26.79
865.66,8.14,31.08,22.56,26.82
866.14,7.80,31.05,22.56,26.80
866.62,8.48,31.05,22.56,26.80
867.10,8.48,31.05,22.59,26.82
867.58,8.82,31.05,22.56,26.80
868.05,8.14,31.05,22.56,26.80
868.53,8.14,31.08,22.56,26.82
869.01,7.79,31.02,22.59,26.80
869.49,8.13,31.08,22.56,26.82
869.96,8.13,31.05,22.56,26.80
870.44,7.79,31.08,22.56,26.82
870.92,8.47,31.05,22.56,26.80
871.40,7.78,30.98,22.56,26.77
871.87,7.78,31.02,22.56,26.79
872.35,7.78,31.05,22.56,26.80
872.83,7.78,31.02,22.59,26.80
873.31,8.45,30.98,22.59,26.79
873.78,8.45,31.08,22.59,26.84
874.26,8.45,31.02,22.59,26.80
874.74,8.45,31.05,22.56,26.80
875.22,8.11,30.98,22.59,26.79
875.70,7.77,31.05,22.59,26.82
876.17,8.11,31.02,22.56,26.79
876.65,8.44,31.02,22.59,26.80
877.13,8.44,30.98,22.59,26.79
877.61,8.10,31.02,22.56,26.79
878.09,8.10,31.02,22.59,26.80
878.56,8.10,31.05,22.59,26.82
879.04,8.44,31.08,22.56,26.82
879.52,8.78,31.02,22.59,26.80
880.00,8.44,31.02,22.56,26.79
880.47,9.12,31.02,22.59,26.80
880.95,8.78,31.02,22.56,26.79
881.43,8.78,31.05,22.59,26.82
881.91,8.78,31.05,22.59,26.82
882.39,9.12,30.98,22.56,26.77
882.86,8.78,30.91,22.59,26.75
883.34,9.12,30.98,22.56,26.77
883.82,8.78,31.05,22.56,26.80
884.30,9.13,31.02,22.56,26.79
884.77,8.79,30.88,22.59,26.74
885.25,9.13,30.95,22.56,26.75
885.73,9.13,30.91,22.59,26.75
886.21,9.47,30.91,22.56,26.74
886.68,9.13,31.02,22.59,26.80
887.16,8.45,30.95,22.56,26.75
887.64,8.80,30.98,22.59,26.79
888.12,8.11,30.95,22.59,26.77
888.60,8.80,30.95,22.56,26.75
889.07,8.45,30.98,22.59,26.79
889.55,9.14,30.95,22.59,26.77
890.03,8.45,30.98,22.59,26.79
890.51,8.46,30.98,22.59,26.79
890.98,9.14,31.02,22.56,26.79
891.46,8.45,30.98,22.59,26.79
891.94,8.80,30.95,22.56,26.75
892.42,8.80,30.98,22.59,26.79
892.90,8.80,30.95,22.56,26.75
893.37,8.80,31.02,22.59,26.80
893.85,8.80,31.02,22.59,26.80
894.33,8.12,30.95,22.56,26.75
894.81,9.14,31.12,22.56,26.84
895.28,8.12,31.02,22.59,26.80
895.76,8.80,31.02,22.56,26.79
896.24,8.46,31.02,22.59,26.80
896.72,9.14,31.02,22.59,26.80
897.20,9.14,30.98,22.56,26.77
897.67,8.46,31.02,22.59,26.80
898.15,9.14,30.98,22.59,26.79
898.63,8.80,31.02,22.59,26.80
899.11,8.80,30.98,22.59,26.79
899.59,7.78,31.05,22.56,26.80
900.07,8.46,30.98,22.59,26.79
900.54,8.12,31.02,22.62,26.82
901.02,8.80,31.02,22.59,26.80
901.50,8.80,31.08,22.59,26.84
901.98,8.12,31.02,22.59,26.80
902.45,7.78,31.08,22.59,26.84
902.93,7.77,31.02,22.59,26.80
903.41,7.77,30.98,22.56,26.77
903.89,8.45,30.98,22.56,26.77
904.36,9.13,31.02,22.56,26.79
904.84,8.11,30.95,22.59,26.77
905.32,8.79,31.05,22.56,26.80
905.80,8.45,31.02,22.59,26.80
906.28,8.79,31.05,22.59,26.82
906.76,8.11,31.02,22.59,26.80
907.23,8.45,30.98,22.59,26.79
907.71,9.13,31.02,22.59,26.80
908.19,9.13,31.02,22.59,26.80
908.67,8.79,31.02,22.59,26.80
909.15,8.79,31.05,22.59,26.82
909.62,9.13,31.02,22.56,26.79
910.10,8.45,30.98,22.59,26.79
910.58,9.13,30.98,22.59,26.79
911.06,9.13,30.95,22.59,26.77
911.53,8.45,31.02,22.59,26.80
912.01,8.80,30.98,22.59,26.79
912.49,8.80,31.02,22.59,26.80
912.97,8.80,30.98,22.59,26.79
913.45,9.48,31.02,22.59,26.80
913.92,8.46,31.05,22.56,26.80
914.40,9.14,31.02,22.59,26.80
914.88,9.14,30.98,22.56,26.77
915.36,8.46,30.91,22.56,26.74
915.84,9.14,30.98,22.56,26.77
916.32,9.49,30.95,22.59,26.77
916.79,8.81,30.91,22.56,26.74
917.27,8.47,30.95,22.59,26.77
