Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
668.85,8.72,31.02,22.66,26.84
669.32,8.37,31.08,22.62,26.85
669.80,8.37,31.05,22.66,26.85
670.28,8.37,31.05,22.66,26.85
670.76,8.03,31.05,22.69,26.87
671.24,8.03,31.05,22.66,26.85
671.71,8.37,31.05,22.66,26.85
672.19,7.69,31.08,22.66,26.87
672.67,8.37,31.05,22.66,26.85
673.15,8.02,31.02,22.66,26.84
673.63,7.68,31.05,22.59,26.82
674.10,8.36,30.98,22.62,26.80
674.58,8.36,31.05,22.59,26.82
675.06,8.36,31.05,22.62,26.84
675.54,8.02,31.05,22.59,26.82
676.02,8.70,31.02,22.59,26.80
676.50,7.68,31.08,22.59,26.84
676.97,7.68,31.08,22.56,26.82
677.45,8.69,31.12,22.56,26.84
677.93,8.01,31.02,22.56,26.79
678.41,8.69,31.08,22.49,26.79
678.89,8.01,31.05,22.49,26.77
679.36,8.01,31.02,22.49,26.75
679.84,8.01,31.02,22.49,26.75
680.32,8.35,31.08,22.45,26.77
680.80,8.00,31.02,22.45,26.74
681.28,8.69,31.08,22.45,26.77
681.75,8.00,31.05,22.42,26.74
682.23,8.34,30.98,22.42,26.70
682.71,8.00,31.02,22.39,26.70
683.19,8.00,31.02,22.39,26.70
683.66,8.34,31.05,22.39,26.72
684.14,8.00,31.02,22.42,26.72
684.62,7.66,31.02,22.45,26.74
685.10,7.31,31.02,22.42,26.72
685.58,7.99,31.05,22.45,26.75
686.05,7.99,30.98,22.42,26.70
686.53,7.64,31.08,22.45,26.77
687.01,7.98,31.02,22.45,26.74
687.49,7.98,31.05,22.45,26.75
687.96,7.30,31.08,22.49,26.79
688.44,7.98,31.02,22.49,26.75
688.92,7.97,31.15,22.49,26.82
689.40,8.65,31.02,22.49,26.75
689.88,8.31,31.02,22.45,26.74
690.35,7.97,31.05,22.49,26.77
690.83,8.65,31.08,22.49,26.79
691.31,7.97,31.02,22.49,26.75
691.79,8.65,31.02,22.45,26.74
692.27,7.97,30.98,22.49,26.74
692.74,8.31,31.05,22.49,26.77
693.22,7.28,31.08,22.45,26.77
693.70,8.31,31.08,22.49,26.79
694.18,8.30,30.98,22.45,26.72
694.66,7.96,30.98,22.45,26.72
695.14,7.96,31.05,22.42,26.74
695.61,7.96,31.02,22.42,26.72
696.09,7.96,31.02,22.39,26.70
696.57,7.95,30.98,22.42,26.70
697.05,8.29,31.02,22.42,26.72
697.52,8.29,31.05,22.42,26.74
698.00,8.29,31.02,22.45,26.74
698.48,6.93,30.98,22.42,26.70
698.96,7.95,31.05,22.42,26.74
699.44,7.94,31.05,22.42,26.74
699.91,8.62,31.02,22.39,26.70
700.39,8.28,31.02,22.42,26.72
700.87,7.94,31.05,22.42,26.74
701.35,8.28,31.02,22.42,26.72
701.83,7.94,31.05,22.45,26.75
702.30,8.28,31.02,22.45,26.74
702.78,8.62,31.05,22.49,26.77
703.26,7.94,30.95,22.49,26.72
703.74,8.28,30.98,22.49,26.74
704.21,8.28,31.08,22.49,26.79
704.69,8.62,31.02,22.49,26.75
705.17,8.27,31.05,22.49,26.77
705.65,8.28,31.02,22.52,26.77
706.13,8.27,31.02,22.52,26.77
706.60,7.59,31.05,22.52,26.79
707.08,8.61,31.05,22.56,26.80
707.56,8.61,30.95,22.52,26.74
708.04,8.27,31.02,22.56,26.79
708.52,8.27,31.05,22.56,26.80
708.99,7.59,30.91,22.56,26.74
709.47,7.93,30.98,22.56,26.77
709.95,7.59,30.98,22.56,26.77
710.43,7.92,31.02,22.59,26.80
710.91,8.60,30.95,22.62,26.79
711.39,8.26,31.05,22.59,26.82
711.87,8.26,31.02,22.59,26.80
712.35,8.60,30.98,22.59,26.79
712.82,8.60,31.02,22.59,26.80
713.30,8.26,30.98,22.59,26.79
713.78,8.26,30.95,22.59,26.77
714.26,8.94,30.98,22.56,26.77
714.74,8.60,30.98,22.52,26.75
715.22,8.94,30.95,22.56,26.75
715.70,9.97,30.88,22.56,26.72
716.17,8.61,30.91,22.59,26.75
716.65,8.95,30.91,22.59,26.75
717.13,9.64,30.95,22.52,26.74
717.61,8.96,31.02,22.56,26.79
718.08,7.94,31.02,22.56,26.79
718.56,7.94,30.95,22.56,26.75
719.04,8.96,30.98,22.56,26.77
719.52,8.28,30.95,22.56,26.75
719.99,8.28,31.02,22.59,26.80
720.47,8.28,30.95,22.59,26.77
720.95,8.96,30.95,22.59,26.77
721.43,9.30,31.02,22.62,26.82
721.91,8.96,30.91,22.59,26.75
722.39,8.62,30.95,22.62,26.79
722.87,8.28,31.02,22.66,26.84
723.34,8.96,31.02,22.66,26.84
723.82,8.62,30.98,22.66,26.82
724.30,8.97,31.02,22.66,26.84
724.78,8.28,30.98,22.66,26.82
725.26,8.29,31.05,22.62,26.84
725.73,8.63,30.95,22.66,26.80
726.21,8.63,30.95,22.59,26.77
726.69,8.29,30.98,22.59,26.79
727.17,8.63,30.95,22.56,26.75
727.65,8.29,30.98,22.56,26.77
728.12,8.63,30.98,22.56,26.77
728.60,8.97,30.95,22.56,26.75
729.08,8.97,30.95,22.56,26.75
729.56,8.63,30.91,22.56,26.74
730.03,9.31,31.02,22.56,26.79
730.51,9.32,30.98,22.56,26.77
730.99,8.98,30.98,22.56,26.77
731.47,8.64,31.02,22.56,26.79
731.94,8.30,30.98,22.56,26.77
732.42,8.98,31.02,22.56,26.79
732.90,8.64,31.02,22.56,26.79
733.38,8.64,30.98,22.59,26.79
733.86,7.96,31.05,22.62,26.84
734.34,8.64,31.02,22.59,26.80
734.81,7.96,31.02,22.59,26.80
735.29,8.30,31.02,22.59,26.80
735.77,7.96,30.98,22.59,26.79
736.25,8.30,31.02,22.59,26.80
736.73,7.96,31.02,22.59,26.80
737.20,8.64,30.98,22.62,26.80
737.68,8.63,31.02,22.62,26.82
738.16,8.29,31.02,22.62,26.82
738.64,8.64,30.88,22.62,26.75
739.11,8.98,31.05,22.66,26.85
739.59,8.64,31.05,22.62,26.84
740.07,8.64,30.91,22.62,26.77
740.55,8.64,31.02,22.62,26.82
741.03,7.96,31.02,22.66,26.84
741.51,7.96,31.08,22.66,26.87
741.98,7.96,31.02,22.66,26.84
742.46,8.29,31.02,22.66,26.84
742.94,7.95,30.98,22.69,26.84
743.42,7.95,30.98,22.69,26.84
743.90,8.63,30.98,22.69,26.84
744.38,7.61,30.98,22.72,26.85
744.86,8.29,31.05,22.72,26.89
745.33,8.63,31.05,22.69,26.87
745.81,8.97,30.98,22.72,26.85
746.29,8.97,31.05,22.76,26.90
746.77,7.95,31.05,22.69,26.87
747.25,8.29,31.05,22.72,26.89
747.73,8.29,30.98,22.76,26.87
748.21,8.29,30.98,22.72,26.85
748.69,7.95,31.02,22.72,26.87
749.17,7.95,31.05,22.72,26.89
749.64,7.94,31.08,22.69,26.89
750.12,7.94,31.05,22.69,26.87
750.60,8.28,31.05,22.69,26.87
751.08,8.62,31.02,22.72,26.87
751.56,7.94,31.05,22.72,26.89
752.03,7.94,31.05,22.72,26.89
752.51,8.28,31.08,22.72,26.90
752.99,8.28,31.02,22.76,26.89
753.47,8.62,31.08,22.72,26.90
753.95,8.28,30.98,22.69,26.84
754.42,8.28,31.02,22.69,26.85
754.90,8.28,30.98,22.72,26.85
755.38,8.62,31.02,22.72,26.87
755.86,7.93,30.95,22.72,26.84
756.34,8.27,30.95,22.72,26.84
756.81,7.93,31.02,22.72,26.87
757.29,8.61,31.02,22.76,26.89
757.77,8.61,31.02,22.76,26.89
758.25,7.93,31.05,22.76,26.90
758.72,8.27,31.05,22.76,26.90
759.20,8.27,31.02,22.76,26.89
759.68,7.59,31.05,22.76,26.90
760.16,7.93,31.05,22.72,26.89
760.64,8.27,31.08,22.76,26.92
761.11,8.26,31.05,22.76,26.90
761.59,7.92,31.05,22.72,26.89
762.07,7.92,31.02,22.76,26.89
762.55,8.60,31.05,22.72,26.89
763.03,8.60,31.02,22.72,26.87
763.51,8.94,31.02,22.72,26.87
763.98,7.92,31.08,22.72,26.90
764.46,8.26,31.05,22.72,26.89
764.94,7.92,31.02,22.76,26.89
765.42,7.92,31.02,22.72,26.87
765.90,7.92,31.02,22.72,26.87
766.38,8.60,31.02,22.72,26.87
766.86,8.60,31.05,22.76,26.90
767.34,8.60,30.95,22.72,26.84
767.81,8.26,31.05,22.76,26.90
768.29,8.94,31.02,22.76,26.89
768.77,7.58,31.05,22.76,26.90
769.25,8.26,31.05,22.76,26.90
769.72,7.91,31.05,22.76,26.90
770.20,7.91,31.08,22.76,26.92
770.68,7.91,31.02,22.79,26.90
771.16,7.91,31.08,22.76,26.92
771.64,8.25,31.08,22.76,26.92
772.11,8.25,31.08,22.79,26.94
772.59,7.91,31.05,22.76,26.90
773.07,7.56,31.05,22.76,26.90
773.55,8.93,31.08,22.72,26.90
774.03,8.24,31.08,22.72,26.90
774.50,7.22,31.02,22.72,26.87
774.98,7.56,30.98,22.72,26.85
775.46,7.56,31.02,22.72,26.87
775.94,7.89,31.05,22.76,26.90
776.42,8.23,31.05,22.76,26.90
776.89,8.57,31.02,22.76,26.89
777.37,7.55,31.05,22.76,26.90
777.85,8.23,31.05,22.76,26.90
778.33,8.91,31.02,22.76,26.89
778.81,7.89,31.02,22.79,26.90
779.28,8.23,31.05,22.79,26.92
779.76,7.55,31.05,22.76,26.90
780.24,8.57,30.95,22.76,26.85
780.72,8.91,31.08,22.79,26.94
781.19,7.88,31.05,22.79,26.92
781.67,7.89,31.02,22.76,26.89
782.15,8.91,31.02,22.79,26.90
782.63,8.22,31.02,22.79,26.90
783.10,8.22,31.02,22.76,26.89
783.59,8.91,31.02,22.79,26.90
784.06,8.22,31.05,22.76,26.90
784.54,8.23,30.98,22.79,26.89
785.02,7.54,30.98,22.76,26.87
785.50,8.90,31.05,22.76,26.90
785.98,9.59,31.05,22.76,26.90
786.46,8.91,30.98,22.79,26.89
786.93,8.57,31.05,22.79,26.92
787.41,8.23,31.05,22.79,26.92
787.89,7.89,31.02,22.76,26.89
788.37,8.57,31.02,22.76,26.89
788.85,8.57,31.05,22.76,26.90
789.33,8.57,30.98,22.79,26.89
789.80,8.57,31.02,22.79,26.90
790.28,8.91,30.98,22.79,26.89
790.76,8.91,30.98,22.79,26.89
791.24,8.23,30.95,22.76,26.85
791.72,8.23,30.98,22.79,26.89
792.20,8.57,30.98,22.76,26.87
792.67,8.57,31.05,22.76,26.90
793.15,8.57,31.02,22.76,26.89
793.63,7.89,31.02,22.72,26.87
794.11,8.23,30.98,22.72,26.85
794.59,8.23,31.02,22.72,26.87
795.06,8.23,31.05,22.72,26.89
795.54,8.23,31.02,22.72,26.87
796.02,8.23,31.02,22.76,26.89
796.50,7.89,31.05,22.72,26.89
796.98,8.23,30.95,22.76,26.85
797.46,8.57,31.02,22.76,26.89
797.93,8.23,30.98,22.76,26.87
798.41,8.57,31.05,22.72,26.89
798.89,8.23,30.98,22.72,26.85
799.37,8.23,30.98,22.69,26.84
799.85,8.91,30.98,22.69,26.84
800.33,8.23,30.98,22.69,26.84
800.81,8.23,30.95,22.72,26.84
801.29,8.23,31.05,22.69,26.87
801.76,9.25,31.02,22.69,26.85
802.24,8.91,31.05,22.72,26.89
802.72,8.57,31.02,22.76,26.89
803.20,8.57,31.08,22.72,26.90
803.68,8.23,31.02,22.69,26.85
804.16,8.23,31.02,22.72,26.87
804.64,8.57,30.98,22.72,26.85
805.11,8.23,31.02,22.72,26.87
805.59,8.57,30.98,22.69,26.84
806.07,8.23,31.05,22.72,26.89
806.55,8.57,31.02,22.72,26.87
807.03,7.89,30.98,22.69,26.84
807.51,8.91,30.95,22.69,26.82
807.98,8.23,30.98,22.72,26.85
808.46,7.89,31.02,22.69,26.85
808.94,8.23,31.02,22.69,26.85
809.42,8.57,30.98,22.72,26.85
809.90,8.23,31.02,22.72,26.87
810.38,8.23,31.05,22.72,26.89
810.85,8.23,30.98,22.69,26.84
811.33,8.57,31.02,22.69,26.85
811.81,8.57,30.98,22.69,26.84
812.29,7.89,31.02,22.72,26.87
812.76,8.91,31.02,22.72,26.87
813.24,8.57,31.02,22.76,26.89
813.72,8.91,30.91,22.76,26.84
814.20,8.57,30.98,22.76,26.87
814.68,8.57,31.02,22.76,26.89
815.16,8.23,31.05,22.79,26.92
815.63,8.23,31.02,22.79,26.90
816.11,7.89,31.02,22.79,26.90
816.59,7.89,31.05,22.79,26.92
817.07,8.23,31.05,22.79,26.92
817.55,8.91,31.02,22.79,26.90
818.03,8.91,30.98,22.79,26.89
818.51,8.57,31.02,22.79,26.90
818.98,7.89,31.02,22.83,26.92
819.46,8.23,30.95,22.79,26.87
819.94,8.91,31.02,22.83,26.92
820.42,8.57,31.02,22.79,26.90
820.90,8.57,31.02,22.79,26.90
821.37,8.23,30.95,22.76,26.85
821.85,8.23,31.02,22.76,26.89
822.33,8.23,30.98,22.72,26.85
822.81,7.89,31.02,22.72,26.87
823.28,8.57,31.02,22.69,26.85
823.76,8.23,31.05,22.72,26.89
824.24,8.23,30.98,22.69,26.84
824.72,8.57,31.02,22.69,26.85
825.20,8.23,31.05,22.72,26.89
825.68,8.23,31.08,22.72,26.90
826.16,8.57,31.08,22.69,26.89
826.63,8.23,31.02,22.72,26.87
827.11,9.25,30.98,22.72,26.85
827.59,8.91,30.91,22.72,26.82
828.07,9.26,30.88,22.76,26.82
828.55,9.26,30.91,22.76,26.84
829.02,9.26,30.95,22.76,26.85
829.50,9.26,30.98,22.76,26.87
829.98,8.58,30.95,22.72,26.84
830.46,9.61,30.91,22.76,26.84
830.94,9.27,30.91,22.76,26.84
831.42,10.30,30.88,22.76,26.82
831.89,9.62,30.85,22.76,26.80
832.37,9.97,30.88,22.76,26.82
832.85,9.97,30.88,22.76,26.82
833.33,9.29,30.91,22.72,26.82
833.80,9.30,30.88,22.79,26.84
834.28,9.64,30.88,22.76,26.82
834.76,9.31,30.91,22.76,26.84
835.24,9.31,30.81,22.76,26.79
835.72,9.65,30.91,22.72,26.82
836.20,9.66,30.88,22.76,26.82
836.67,8.98,30.95,22.76,26.85
837.15,9.32,30.95,22.76,26.85
837.63,9.67,30.91,22.76,26.84
838.11,9.33,30.91,22.76,26.84
838.59,8.99,30.95,22.79,26.87
839.07,8.31,30.95,22.76,26.85
839.54,9.68,30.91,22.79,26.85
840.02,8.99,30.98,22.76,26.87
840.50,8.66,31.05,22.79,26.92
840.98,9.00,30.95,22.76,26.85
841.46,9.00,30.95,22.83,26.89
841.94,9.00,30.98,22.79,26.89
842.41,9.00,30.98,22.79,26.89
842.89,10.03,30.88,22.79,26.84
843.37,10.03,30.95,22.79,26.87
843.85,8.67,30.98,22.79,26.89
844.33,9.36,30.95,22.79,26.87
844.81,8.68,30.91,22.79,26.85
845.28,9.36,30.91,22.79,26.85
845.76,9.02,30.95,22.79,26.87
846.24,9.37,30.98,22.79,26.89
846.72,9.71,30.91,22.79,26.85
847.20,9.37,30.91,22.79,26.85
847.68,9.72,30.91,22.79,26.85
848.15,9.04,30.91,22.76,26.84
848.63,9.38,30.95,22.76,26.85
849.11,9.04,30.91,22.76,26.84
849.59,8.36,30.98,22.72,26.85
850.07,9.05,31.02,22.72,26.87
850.54,8.71,30.95,22.72,26.84
851.02,8.37,30.91,22.72,26.82
851.50,8.71,30.95,22.72,26.84
851.98,9.39,30.98,22.72,26.85
852.46,9.73,30.95,22.72,26.84
852.94,9.05,30.91,22.72,26.82
853.41,9.06,30.95,22.69,26.82
853.89,8.72,30.91,22.69,26.80
854.37,9.74,30.88,22.69,26.79
854.85,9.75,30.95,22.69,26.82
855.33,9.41,30.91,22.69,26.80
855.80,9.41,30.95,22.69,26.82
856.28,9.42,30.95,22.69,26.82
856.76,8.73,30.98,22.66,26.82
857.24,9.42,30.98,22.69,26.84
857.72,9.08,30.95,22.66,26.80
858.20,8.74,30.88,22.66,26.77
858.67,9.08,30.91,22.66,26.79
859.15,9.08,30.98,22.69,26.84
859.63,8.75,30.95,22.66,26.80
860.11,8.75,30.95,22.66,26.80
860.59,8.75,30.91,22.66,26.79
861.06,9.09,30.95,22.66,26.80
861.54,9.43,30.98,22.66,26.82
862.02,9.09,30.88,22.66,26.77
862.50,9.09,30.88,22.62,26.75
862.98,8.76,30.95,22.66,26.80
863.45,9.10,30.98,22.66,26.82
863.93,9.78,30.95,22.62,26.79
864.41,9.10,30.98,22.66,26.82
864.89,9.10,30.98,22.66,26.82
865.36,9.11,30.95,22.66,26.80
865.84,9.11,30.95,22.66,26.80
866.32,9.45,30.95,22.69,26.82
866.80,8.77,30.95,22.66,26.80
867.28,9.11,30.95,22.66,26.80
867.75,8.77,30.91,22.66,26.79
868.23,9.12,30.95,22.69,26.82
868.71,8.78,31.08,22.69,26.89
869.18,8.78,30.91,22.66,26.79
869.66,8.10,31.02,22.66,26.84
870.14,9.12,30.98,22.66,26.82
870.62,8.78,30.95,22.69,26.82
871.10,9.12,30.98,22.66,26.82
871.57,9.12,30.95,22.66,26.80
872.05,9.81,30.95,22.66,26.80
872.53,9.47,30.95,22.69,26.82
873.01,9.13,30.98,22.66,26.82
873.48,9.13,31.02,22.66,26.84
873.96,9.82,30.91,22.66,26.79
874.44,8.80,30.98,22.69,26.84
874.92,8.46,31.05,22.66,26.85
875.40,8.80,30.88,22.69,26.79
875.87,8.80,30.88,22.72,26.80
876.35,8.46,30.95,22.69,26.82
876.83,8.46,31.05,22.66,26.85
877.31,9.14,30.98,22.69,26.84
877.78,8.80,30.98,22.66,26.82
878.26,8.80,30.95,22.66,26.80
878.74,8.80,30.95,22.62,26.79
879.22,8.80,30.95,22.62,26.79
879.70,8.46,31.02,22.66,26.84
880.18,8.12,30.91,22.66,26.79
880.66,8.80,31.02,22.66,26.84
881.13,9.14,30.95,22.66,26.80
881.61,9.83,31.02,22.66,26.84
882.09,8.46,30.98,22.66,26.82
882.57,8.47,31.02,22.66,26.84
883.05,8.47,31.02,22.66,26.84
883.53,8.81,30.98,22.62,26.80
884.00,8.81,30.95,22.66,26.80
884.48,8.81,31.05,22.69,26.87
884.96,9.49,30.98,22.69,26.84
885.43,9.15,31.02,22.72,26.87
885.91,8.47,30.91,22.69,26.80
886.39,9.84,31.02,22.72,26.87
886.87,9.15,31.02,22.72,26.87
887.34,8.48,31.02,22.69,26.85
887.82,9.16,31.02,22.72,26.87
888.30,9.16,31.02,22.72,26.87
888.78,8.82,30.98,22.72,26.85
889.26,8.14,31.15,22.76,26.96
889.73,7.80,31.08,22.72,26.90
890.21,8.14,31.02,22.76,26.89
890.69,8.48,30.98,22.76,26.87
891.17,8.13,31.05,22.76,26.90
891.64,8.13,31.05,22.76,26.90
892.12,7.79,31.05,22.76,26.90
892.60,7.79,31.08,22.76,26.92
893.08,8.13,31.02,22.76,26.89
893.55,8.12,31.02,22.76,26.89
894.03,8.46,31.08,22.76,26.92
894.51,8.46,31.05,22.76,26.90
894.98,8.80,31.05,22.76,26.90
895.46,7.78,31.02,22.76,26.89
895.94,8.12,31.08,22.79,26.94
896.42,8.12,31.08,22.79,26.94
896.89,8.45,31.02,22.76,26.89
897.37,8.45,31.08,22.79,26.94
897.85,7.77,31.05,22.79,26.92
898.33,8.79,30.98,22.79,26.89
898.80,7.43,31.05,22.79,26.92
899.28,8.11,31.02,22.79,26.90
899.76,8.10,30.98,22.76,26.87
900.24,8.78,31.08,22.76,26.92
900.71,7.42,31.08,22.79,26.94
901.19,8.44,31.02,22.76,26.89
901.67,8.44,30.98,22.79,26.89
902.15,9.12,31.05,22.79,26.92
902.62,8.78,31.02,22.76,26.89
903.10,8.78,30.95,22.76,26.85
903.58,8.78,31.05,22.79,26.92
904.05,8.44,31.08,22.76,26.92
904.53,8.10,31.02,22.76,26.89
905.01,8.44,30.98,22.76,26.87
905.48,8.10,31.02,22.76,26.89
905.96,8.78,30.91,22.79,26.85
906.44,8.78,31.05,22.76,26.90
906.92,7.42,30.95,22.76,26.85
907.40,8.78,31.02,22.79,26.90
907.87,8.43,30.98,22.72,26.85
908.35,9.12,31.02,22.72,26.87
908.83,9.12,31.02,22.76,26.89
909.30,8.78,31.05,22.72,26.89
909.78,9.12,30.95,22.69,26.82
910.26,8.44,31.08,22.72,26.90
910.74,8.78,31.02,22.72,26.87
911.21,8.78,30.95,22.72,26.84
911.69,7.76,31.05,22.76,26.90
912.17,8.10,31.08,22.79,26.94
912.65,8.44,31.02,22.79,26.90
913.12,8.09,31.02,22.76,26.89
913.60,7.41,31.05,22.76,26.90
914.08,8.43,30.95,22.76,26.85
914.56,8.43,31.02,22.76,26.89
915.03,7.07,31.08,22.72,26.90
915.51,8.09,31.02,22.76,26.89
915.99,7.40,31.12,22.76,26.94
916.47,7.74,31.02,22.76,26.89
916.95,7.73,31.08,22.76,26.92
917.42,7.05,31.08,22.76,26.92
917.90,8.07,31.05,22.72,26.89
918.38,8.06,31.08,22.72,26.90
918.85,8.40,31.05,22.76,26.90
919.33,8.40,31.12,22.72,26.92
919.81,8.40,30.98,22.72,26.85
920.29,8.40,31.05,22.76,26.90
920.77,8.06,31.02,22.76,26.89
921.24,8.40,31.08,22.76,26.92
921.72,8.06,31.02,22.72,26.87
922.20,7.72,31.02,22.76,26.89
922.68,8.05,31.08,22.76,26.92
923.16,7.71,31.02,22.76,26.89
923.63,8.39,31.05,22.76,26.90
924.11,8.73,31.02,22.72,26.87
924.59,8.73,31.02,22.76,26.89
925.07,8.73,31.02,22.76,26.89
925.54,8.73,31.02,22.76,26.89
926.02,8.73,31.02,22.76,26.89
926.50,8.05,30.98,22.79,26.89
926.98,8.73,30.95,22.79,26.87
927.46,8.39,31.02,22.79,26.90
927.93,8.39,31.02,22.83,26.92
928.41,8.39,31.05,22.79,26.92
928.89,8.39,31.02,22.83,26.92
929.37,7.37,31.05,22.79,26.92
929.84,8.05,31.05,22.79,26.92
930.32,7.70,30.98,22.79,26.89
930.80,8.04,31.05,22.83,26.94
931.28,8.38,31.12,22.79,26.96
931.75,7.69,31.02,22.79,26.90
932.23,8.03,31.05,22.83,26.94
932.71,7.69,31.05,22.83,26.94
933.19,8.03,31.05,22.79,26.92
933.66,7.35,31.12,22.83,26.97
934.14,8.02,31.08,22.83,26.96
934.62,7.34,31.05,22.83,26.94
935.09,8.02,31.05,22.79,26.92
935.57,8.36,31.08,22.83,26.96
936.05,7.67,31.08,22.83,26.96
936.53,7.67,31.08,22.83,26.96
937.00,8.01,31.08,22.83,26.96
937.48,7.33,31.05,22.79,26.92
937.96,8.00,31.05,22.83,26.94
938.44,8.34,31.08,22.86,26.97
938.91,8.34,31.08,22.83,26.96
939.39,8.00,31.02,22.86,26.94
939.87,7.66,31.05,22.86,26.96
940.34,8.34,31.15,22.83,26.99
940.82,8.33,31.02,22.86,26.94
941.30,8.33,31.08,22.86,26.97
941.78,7.31,31.08,22.86,26.97
942.25,8.33,31.05,22.89,26.97
942.73,7.65,31.12,22.89,27.01
943.21,8.33,31.08,22.89,26.99
943.68,7.98,31.15,22.86,27.01
944.16,7.64,31.12,22.86,26.99
944.64,7.64,31.12,22.89,27.01
945.12,8.32,31.08,22.89,26.99
945.60,7.98,31.12,22.89,27.01
946.07,7.63,31.12,22.89,27.01
946.55,7.63,31.08,22.89,26.99
947.03,8.31,31.12,22.86,26.99
947.51,6.95,30.98,22.89,26.94
947.99,7.63,31.08,22.93,27.01
948.46,8.98,31.08,22.89,26.99
948.94,7.28,31.05,22.89,26.97
949.42,7.62,31.05,22.93,26.99
949.90,7.27,31.05,22.93,26.99
950.38,7.27,31.02,22.89,26.95
950.85,7.61,31.12,22.89,27.01
951.33,7.94,31.08,22.89,26.99
951.81,8.62,31.02,22.89,26.95
952.29,8.28,31.08,22.89,26.99
952.77,7.26,31.12,22.89,27.01
953.25,7.60,31.08,22.89,26.99
953.72,7.60,31.05,22.89,26.97
954.20,7.93,31.02,22.93,26.97
954.68,8.27,31.05,22.93,26.99
955.16,7.59,31.05,22.93,26.99
955.64,7.93,31.08,22.93,27.01
956.11,7.24,31.12,22.93,27.02
956.59,7.58,31.05,22.93,26.99
957.07,7.24,31.08,22.93,27.01
957.55,7.58,31.05,22.93,26.99
958.03,8.25,31.08,22.96,27.02
958.50,7.57,31.05,22.96,27.01
958.98,7.91,31.02,22.96,26.99
959.46,7.91,31.08,22.93,27.01
959.93,7.56,31.05,22.93,26.99
960.41,7.22,31.02,22.93,26.97
960.89,7.90,31.02,22.93,26.97
961.37,8.24,31.02,22.93,26.97
961.84,7.89,31.05,22.89,26.97
962.32,7.21,31.02,22.93,26.97
962.80,8.23,31.05,22.89,26.97
963.28,7.55,31.02,22.93,26.97
963.76,8.23,31.05,22.86,26.96
964.24,8.57,31.12,22.89,27.01
964.71,7.54,31.05,22.86,26.96
965.19,8.22,31.12,22.86,26.99
965.67,7.88,31.05,22.86,26.96
966.15,8.22,31.08,22.83,26.96
966.63,8.22,31.02,22.83,26.92
967.10,7.88,31.02,22.79,26.90
967.58,7.54,30.98,22.79,26.89
968.06,7.53,30.98,22.79,26.89
968.54,7.87,31.05,22.79,26.92
969.02,7.53,31.02,22.79,26.90
969.49,7.87,31.05,22.79,26.92
969.97,7.86,31.12,22.76,26.94
970.45,8.54,30.98,22.76,26.87
970.93,7.18,30.98,22.76,26.87
971.41,8.20,31.02,22.76,26.89
971.88,9.56,31.05,22.76,26.90
972.36,8.54,31.02,22.76,26.89
972.84,7.86,31.08,22.79,26.94
973.32,7.86,30.98,22.79,26.89
973.80,7.18,30.88,22.79,26.84
974.27,8.54,31.02,22.79,26.90
974.75,8.20,31.02,22.79,26.90
975.23,8.54,30.98,22.83,26.90
975.71,8.54,31.02,22.79,26.90
976.19,8.20,31.02,22.79,26.90
976.66,8.20,31.05,22.83,26.94
977.14,8.20,31.08,22.79,26.94
977.62,7.85,30.98,22.83,26.90
978.10,8.19,31.05,22.76,26.90
978.58,8.87,30.98,22.72,26.85
979.05,7.85,31.02,22.76,26.89
979.53,8.53,30.95,22.72,26.84
980.01,8.53,31.02,22.72,26.87
980.49,7.85,31.05,22.72,26.89
980.96,8.19,30.98,22.72,26.85
981.44,7.85,31.05,22.76,26.90
981.92,8.19,31.02,22.76,26.89
982.40,7.85,30.95,22.76,26.85
982.87,7.85,31.02,22.79,26.90
983.35,8.87,31.02,22.83,26.92
983.83,7.50,30.98,22.79,26.89
984.31,8.19,30.95,22.83,26.89
984.79,8.18,30.95,22.83,26.89
985.27,8.18,31.02,22.83,26.92
985.74,8.18,31.02,22.86,26.94
986.22,9.21,30.98,22.83,26.90
986.70,8.18,30.95,22.86,26.90
987.18,8.18,30.98,22.86,26.92
987.66,8.18,30.98,22.89,26.94
988.13,8.52,30.91,22.89,26.90
988.61,8.52,30.98,22.86,26.92
989.09,8.52,30.98,22.86,26.92
989.57,8.18,31.02,22.86,26.94
990.05,8.19,31.02,22.89,26.95
990.53,8.18,31.05,22.86,26.96
991.00,8.87,31.02,22.86,26.94
991.48,8.52,31.02,22.86,26.94
991.96,7.84,31.02,22.89,26.95
992.44,8.53,31.05,22.89,26.97
992.92,8.18,31.08,22.86,26.97
993.39,7.84,31.05,22.83,26.94
993.87,7.50,31.02,22.83,26.92
994.35,8.18,31.02,22.86,26.94
994.83,7.16,31.02,22.86,26.94
995.30,8.18,31.02,22.86,26.94
995.78,7.83,31.05,22.83,26.94
996.26,7.49,31.08,22.79,26.94
996.74,7.83,31.05,22.83,26.94
997.22,7.83,31.05,22.79,26.92
997.69,8.17,31.05,22.83,26.94
998.17,7.48,31.08,22.79,26.94
998.65,8.16,31.08,22.79,26.94
999.13,8.16,30.98,22.79,26.89
999.61,8.16,31.08,22.79,26.94
1000.09,8.16,31.05,22.79,26.92
1000.56,7.82,31.02,22.79,26.90
1001.04,8.50,31.05,22.83,26.94
1001.52,7.82,31.02,22.79,26.90
