Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
667.50,8.89,31.02,23.77,27.39
667.98,8.64,31.02,23.77,27.39
668.46,7.22,30.98,23.81,27.39
668.93,8.76,31.05,23.77,27.41
669.41,5.79,31.02,23.74,27.38
669.89,6.04,31.05,23.70,27.38
670.37,7.45,31.05,23.74,27.39
670.85,7.32,31.05,23.74,27.39
671.33,4.48,31.05,23.74,27.39
671.81,7.56,30.91,23.77,27.34
672.28,8.73,30.98,23.74,27.36
672.76,7.18,30.98,23.74,27.36
673.24,8.73,31.02,23.70,27.36
673.72,10.03,30.95,23.74,27.34
674.20,7.06,30.98,23.77,27.38
674.68,7.31,31.05,23.74,27.39
675.15,8.74,30.98,23.74,27.36
675.63,10.03,31.02,23.70,27.36
676.11,7.07,30.98,23.70,27.34
676.59,8.74,31.02,23.70,27.36
677.07,5.77,31.02,23.70,27.36
677.54,6.02,31.02,23.70,27.36
678.02,4.59,30.98,23.70,27.34
678.50,7.55,31.08,23.70,27.39
678.98,7.29,31.08,23.67,27.38
679.45,8.71,31.08,23.67,27.38
679.93,5.74,31.05,23.70,27.38
680.41,7.41,30.98,23.67,27.33
680.88,8.70,30.95,23.70,27.33
681.36,8.58,31.02,23.70,27.36
681.84,5.74,31.02,23.67,27.34
682.32,5.98,31.08,23.67,27.38
682.79,8.82,31.05,23.67,27.36
683.27,5.72,31.02,23.67,27.34
683.75,8.82,31.02,23.67,27.34
684.23,7.14,31.05,23.67,27.36
684.71,10.11,31.05,23.67,27.36
685.18,8.44,31.05,23.70,27.38
685.66,8.57,31.02,23.70,27.36
686.14,4.31,31.05,23.74,27.39
686.61,7.52,31.05,23.70,27.38
687.09,10.11,31.02,23.70,27.36
687.57,5.59,31.02,23.70,27.36
688.05,7.39,30.98,23.74,27.36
688.53,10.11,30.98,23.74,27.36
689.00,9.86,30.98,23.74,27.36
689.48,8.45,30.95,23.74,27.34
689.96,10.00,30.95,23.74,27.34
690.44,12.74,30.98,23.77,27.38
690.91,11.08,30.98,23.74,27.36
691.39,11.22,30.91,23.74,27.33
691.87,16.92,30.88,23.77,27.33
692.35,12.18,30.88,23.74,27.31
692.83,11.16,30.85,23.74,27.29
693.30,12.72,30.91,23.74,27.33
693.78,9.76,30.85,23.74,27.29
694.26,11.45,30.81,23.77,27.29
694.74,12.76,30.98,23.77,27.38
695.22,14.08,30.95,23.74,27.34
695.70,11.13,30.98,23.74,27.36
696.17,11.39,30.91,23.74,27.33
696.65,7.13,30.91,23.74,27.33
697.13,6.08,31.12,23.74,27.43
697.61,10.47,31.02,23.74,27.38
698.09,8.68,31.08,23.77,27.43
698.57,5.96,31.05,23.74,27.39
699.04,6.20,30.95,23.77,27.36
699.52,3.35,31.08,23.77,27.43
700.00,7.86,31.08,23.74,27.41
700.48,7.47,31.08,23.74,27.41
700.96,7.47,31.12,23.74,27.43
701.43,7.47,31.02,23.74,27.38
701.91,7.46,31.19,23.74,27.46
702.39,0.35,31.08,23.77,27.43
702.87,6.64,31.05,23.77,27.41
703.34,8.98,31.05,23.77,27.41
703.82,7.30,31.02,23.74,27.38
704.30,8.85,31.05,23.77,27.41
704.78,8.72,31.02,23.74,27.38
705.26,8.73,31.02,23.77,27.39
705.73,11.59,31.05,23.77,27.41
706.21,7.07,30.95,23.77,27.36
706.69,7.44,30.98,23.77,27.38
707.16,11.72,30.95,23.74,27.34
707.64,14.20,30.88,23.77,27.33
708.12,9.69,31.02,23.81,27.41
708.60,14.36,30.91,23.81,27.36
709.07,12.58,30.88,23.77,27.33
709.55,7.02,30.95,23.77,27.36
710.03,10.37,30.98,23.74,27.36
710.51,8.70,30.95,23.77,27.36
710.98,7.41,30.98,23.81,27.39
711.46,10.38,30.95,23.77,27.36
711.94,8.71,30.85,23.74,27.29
712.42,7.42,31.02,23.77,27.39
712.89,8.97,30.98,23.74,27.36
713.37,7.42,31.02,23.77,27.39
713.85,10.39,31.02,23.77,27.39
714.33,4.45,30.98,23.77,27.38
714.80,6.37,31.05,23.81,27.43
715.28,4.81,31.12,23.81,27.46
715.76,4.92,31.08,23.81,27.45
716.24,6.33,31.05,23.81,27.43
716.72,1.93,31.12,23.77,27.45
717.19,5.13,31.05,23.74,27.39
717.67,6.29,31.08,23.77,27.43
718.15,4.73,31.05,23.74,27.39
718.63,4.85,31.02,23.77,27.39
719.10,7.68,31.02,23.77,27.39
719.58,7.42,31.05,23.77,27.41
720.06,7.42,31.12,23.77,27.45
720.54,5.99,30.98,23.74,27.36
721.01,8.96,31.02,23.74,27.38
721.49,8.71,30.98,23.74,27.36
721.97,4.44,31.05,23.77,27.41
722.45,10.50,31.05,23.77,27.41
722.92,5.73,30.98,23.77,27.38
723.40,6.11,30.95,23.77,27.36
723.88,7.52,31.02,23.81,27.41
724.36,8.82,30.95,23.77,27.36
724.83,8.69,31.02,23.77,27.39
725.31,7.27,31.02,23.77,27.39
725.79,13.10,31.02,23.81,27.41
726.27,6.90,30.95,23.81,27.38
726.75,7.41,30.98,23.81,27.39
727.22,10.25,31.02,23.81,27.41
727.70,7.16,31.02,23.84,27.43
728.18,4.57,31.12,23.81,27.46
728.66,7.65,30.98,23.81,27.39
729.14,5.97,30.98,23.81,27.39
729.62,7.52,31.05,23.84,27.45
730.09,8.81,30.98,23.81,27.39
730.57,7.26,30.98,23.77,27.38
731.05,8.81,30.98,23.81,27.39
731.53,8.69,31.05,23.77,27.41
732.01,10.11,30.95,23.74,27.34
732.48,9.99,30.98,23.77,27.38
732.96,11.43,30.88,23.74,27.31
733.44,11.32,30.88,23.81,27.34
733.92,15.60,30.91,23.77,27.34
734.39,12.40,30.95,23.81,27.38
734.87,12.68,30.85,23.77,27.31
735.35,15.54,30.81,23.77,27.29
735.83,13.89,30.81,23.77,27.29
736.30,15.47,30.81,23.81,27.31
736.78,15.37,30.88,23.81,27.34
737.26,13.98,30.78,23.77,27.28
737.74,14.13,30.75,23.81,27.28
738.21,11.30,30.85,23.81,27.33
738.69,11.57,30.95,23.81,27.38
739.17,8.73,30.98,23.81,27.39
739.65,11.84,30.95,23.81,27.38
740.12,10.17,30.91,23.81,27.36
740.60,10.30,31.02,23.84,27.43
741.08,8.89,30.98,23.81,27.39
741.56,7.60,31.05,23.81,27.43
742.03,3.45,31.05,23.77,27.41
742.51,5.24,31.05,23.77,27.41
742.99,5.10,31.12,23.77,27.45
743.47,3.66,31.08,23.81,27.45
743.95,5.19,31.08,23.77,27.43
744.42,5.05,31.12,23.77,27.45
744.90,6.46,31.05,23.77,27.41
745.38,6.33,31.08,23.74,27.41
745.86,4.90,31.08,23.74,27.41
746.34,6.43,31.02,23.77,27.39
746.81,7.72,31.02,23.74,27.38
747.29,10.44,30.98,23.74,27.36
747.77,8.77,31.02,23.74,27.38
748.25,6.05,30.95,23.74,27.34
748.73,12.00,30.95,23.74,27.34
749.21,8.65,30.95,23.74,27.34
749.68,7.48,30.98,23.74,27.36
750.16,7.61,31.02,23.74,27.38
750.64,7.61,30.95,23.74,27.34
751.12,7.60,31.02,23.74,27.38
751.60,7.60,31.05,23.74,27.39
752.08,7.60,31.02,23.74,27.38
752.55,7.59,30.95,23.77,27.36
753.03,6.17,30.98,23.74,27.36
753.51,7.71,31.05,23.74,27.39
753.99,6.16,31.02,23.74,27.38
754.46,6.28,31.05,23.74,27.39
754.94,6.27,31.02,23.74,27.38
755.42,7.69,31.12,23.74,27.43
755.90,6.13,31.02,23.74,27.38
756.38,6.25,31.05,23.77,27.41
756.85,4.82,31.08,23.81,27.45
757.33,6.36,31.12,23.77,27.45
757.81,4.80,31.08,23.77,27.43
758.29,3.49,31.02,23.81,27.41
758.76,3.60,31.05,23.77,27.41
759.24,5.00,31.12,23.77,27.45
759.72,4.86,31.08,23.77,27.43
760.20,4.85,31.12,23.74,27.43
760.68,6.26,31.12,23.77,27.45
761.16,4.70,31.02,23.77,27.39
761.63,9.09,31.08,23.77,27.43
762.11,5.86,31.08,23.81,27.45
762.59,3.26,31.02,23.81,27.41
763.07,9.19,31.05,23.81,27.43
763.54,7.26,30.98,23.81,27.39
764.02,8.81,31.05,23.77,27.41
764.50,11.54,30.95,23.77,27.36
764.98,11.30,30.91,23.74,27.33
765.46,11.31,30.88,23.70,27.29
765.93,11.32,30.91,23.70,27.31
766.41,12.76,30.88,23.70,27.29
766.89,9.80,30.98,23.67,27.33
767.37,8.64,30.98,23.70,27.34
767.84,10.19,30.95,23.70,27.33
768.32,10.07,30.95,23.70,27.33
768.80,7.23,31.02,23.70,27.36
769.28,6.06,30.98,23.70,27.34
769.76,7.60,31.05,23.74,27.39
770.23,6.05,31.02,23.70,27.36
770.71,6.17,31.08,23.70,27.39
771.19,7.58,31.05,23.70,27.38
771.67,4.61,31.08,23.70,27.39
772.15,6.27,31.12,23.67,27.39
772.62,6.14,31.08,23.67,27.38
773.10,4.71,31.12,23.64,27.38
773.58,4.82,31.08,23.67,27.38
774.06,6.23,31.08,23.67,27.38
774.54,3.25,31.12,23.67,27.39
775.01,4.91,31.08,23.67,27.38
775.49,6.19,31.08,23.67,27.38
775.97,3.21,31.05,23.67,27.36
776.45,9.14,31.08,23.64,27.36
776.92,5.79,31.12,23.64,27.38
777.40,7.46,31.08,23.64,27.36
777.88,4.48,31.05,23.64,27.34
778.36,3.30,31.02,23.60,27.31
778.84,6.25,31.02,23.60,27.31
779.31,7.41,31.08,23.64,27.36
779.79,5.86,31.08,23.64,27.36
780.27,5.98,31.05,23.64,27.34
780.75,5.97,31.05,23.67,27.36
781.22,5.96,31.05,23.70,27.38
781.70,8.80,31.05,23.70,27.38
782.18,9.98,31.02,23.70,27.36
782.66,5.59,31.05,23.70,27.38
783.14,7.38,30.98,23.70,27.34
783.62,7.25,31.05,23.67,27.36
784.09,11.53,31.02,23.64,27.33
784.57,11.16,30.98,23.64,27.31
785.05,9.74,30.91,23.64,27.28
785.53,8.45,30.95,23.64,27.29
786.01,12.86,30.91,23.67,27.29
786.49,11.08,30.91,23.64,27.28
786.97,9.79,30.95,23.64,27.29
787.44,15.62,30.88,23.64,27.26
787.92,13.72,30.91,23.64,27.28
788.40,9.59,30.95,23.67,27.31
788.88,11.41,30.95,23.67,27.31
789.36,8.44,30.95,23.67,27.31
789.83,11.56,30.98,23.67,27.33
790.31,8.46,30.95,23.67,27.31
790.79,11.57,30.98,23.67,27.33
791.27,8.48,30.95,23.70,27.33
791.74,10.16,30.98,23.67,27.33
792.22,7.19,31.02,23.67,27.34
792.70,7.44,30.98,23.70,27.34
793.18,8.86,31.02,23.67,27.34
793.66,4.47,31.02,23.70,27.36
794.13,4.84,31.05,23.70,27.38
794.61,6.25,31.05,23.70,27.38
795.09,3.27,31.08,23.70,27.39
795.57,4.92,31.05,23.67,27.36
796.04,4.78,31.05,23.67,27.36
796.52,3.35,31.08,23.67,27.38
797.00,6.30,31.05,23.67,27.36
797.48,4.62,31.02,23.70,27.36
797.96,7.58,31.02,23.67,27.34
798.43,8.75,30.95,23.70,27.33
798.91,10.04,31.02,23.67,27.34
799.39,5.66,31.02,23.67,27.34
799.87,11.73,30.91,23.70,27.31
800.35,11.24,30.91,23.70,27.31
800.82,9.82,30.95,23.67,27.31
801.30,12.81,30.95,23.70,27.33
801.78,11.15,30.88,23.70,27.29
802.26,11.29,30.91,23.70,27.31
802.73,12.73,30.88,23.70,27.29
803.21,12.62,30.88,23.70,27.29
803.69,9.78,30.91,23.74,27.33
804.17,10.04,30.91,23.70,27.31
804.64,12.91,30.91,23.74,27.33
805.12,12.67,30.95,23.77,27.36
805.60,15.54,30.88,23.74,27.31
806.08,9.61,30.88,23.74,27.31
806.56,10.13,30.98,23.77,27.38
807.03,11.57,31.02,23.77,27.39
807.51,11.45,30.98,23.81,27.39
807.99,8.61,30.98,23.77,27.38
808.47,8.87,30.95,23.77,27.36
808.95,7.45,30.98,23.77,27.38
809.43,10.42,30.98,23.77,27.38
809.90,10.17,30.98,23.77,27.38
810.38,11.61,30.98,23.77,27.38
810.86,11.50,30.95,23.77,27.36
811.34,10.08,30.98,23.77,27.38
811.82,7.37,30.91,23.81,27.36
812.29,6.19,30.98,23.81,27.39
812.77,10.58,31.02,23.81,27.41
813.25,8.79,30.88,23.81,27.34
813.73,10.34,30.98,23.81,27.39
814.21,11.65,30.98,23.77,27.38
814.68,7.26,30.91,23.84,27.38
815.16,10.49,30.98,23.84,27.41
815.64,10.24,30.91,23.81,27.36
816.12,10.25,30.98,23.81,27.39
816.60,10.26,30.91,23.84,27.38
817.08,10.26,30.95,23.84,27.39
817.56,11.70,30.95,23.84,27.39
818.03,11.59,30.91,23.84,27.38
818.51,8.75,30.95,23.84,27.39
818.99,6.16,30.91,23.84,27.38
819.47,7.83,30.98,23.84,27.41
819.95,9.12,30.95,23.84,27.39
820.43,10.42,30.98,23.84,27.41
820.91,10.30,30.91,23.87,27.39
821.39,10.31,30.95,23.81,27.38
821.86,10.32,30.98,23.81,27.39
822.34,8.90,30.91,23.81,27.36
822.82,6.19,30.91,23.81,27.36
823.29,10.70,30.95,23.77,27.36
823.77,8.91,30.98,23.77,27.38
824.25,10.46,31.02,23.81,27.41
824.73,8.92,31.02,23.81,27.41
825.21,7.62,30.98,23.81,27.39
825.69,4.90,31.05,23.81,27.43
826.16,5.14,31.05,23.81,27.43
826.64,5.13,31.12,23.77,27.45
827.12,5.11,31.12,23.81,27.46
827.60,3.68,31.12,23.81,27.46
828.07,2.36,31.15,23.84,27.50
828.55,2.47,31.19,23.84,27.51
829.03,2.44,31.12,23.81,27.46
829.51,2.42,31.12,23.77,27.45
829.98,2.40,31.19,23.74,27.46
830.46,3.80,31.15,23.74,27.45
830.94,0.00,31.15,23.74,27.45
831.42,2.57,31.12,23.70,27.41
831.89,2.30,31.12,23.67,27.39
832.37,3.69,31.12,23.64,27.38
832.85,2.13,31.19,23.64,27.41
833.33,2.23,31.12,23.64,27.38
833.81,3.63,31.12,23.64,27.38
834.28,0.64,31.15,23.60,27.38
834.76,3.71,31.08,23.64,27.36
835.24,3.44,31.08,23.60,27.34
835.72,4.84,31.12,23.64,27.38
836.20,4.70,31.12,23.64,27.38
836.67,3.26,31.12,23.64,27.38
837.15,3.37,31.12,23.60,27.36
837.63,4.78,31.05,23.64,27.34
838.11,4.64,31.02,23.64,27.33
838.59,4.62,31.05,23.67,27.36
839.06,6.03,31.05,23.67,27.36
839.54,5.90,31.05,23.67,27.36
840.02,5.89,31.02,23.67,27.34
840.50,7.31,31.02,23.67,27.34
840.98,7.18,31.05,23.70,27.38
841.45,4.33,31.05,23.67,27.36
841.93,7.42,31.02,23.67,27.34
842.41,10.01,30.98,23.70,27.34
842.89,5.49,31.02,23.67,27.34
843.36,8.71,30.95,23.67,27.31
843.84,9.88,30.98,23.64,27.31
844.32,11.20,30.91,23.67,27.29
844.80,9.65,30.91,23.64,27.28
845.27,12.64,30.91,23.64,27.28
845.75,13.83,30.85,23.67,27.26
846.23,15.15,30.81,23.64,27.23
846.71,15.05,30.81,23.67,27.24
847.18,17.93,30.85,23.67,27.26
847.66,13.44,30.81,23.67,27.24
848.14,16.69,30.81,23.70,27.26
848.62,15.05,30.85,23.70,27.28
849.10,13.78,30.81,23.67,27.24
849.57,13.93,30.78,23.70,27.24
850.05,15.38,30.78,23.70,27.24
850.53,12.44,30.88,23.70,27.29
851.01,12.71,30.91,23.74,27.33
851.48,11.30,30.95,23.74,27.34
851.96,11.44,30.88,23.74,27.31
852.44,10.03,30.88,23.74,27.31
852.92,10.16,30.98,23.74,27.36
853.40,13.03,30.91,23.70,27.31
853.87,9.93,30.95,23.77,27.36
854.35,11.63,30.91,23.74,27.33
854.83,11.51,31.02,23.74,27.38
855.31,11.53,30.98,23.74,27.36
855.79,10.11,30.98,23.74,27.36
856.26,10.24,30.95,23.74,27.34
856.74,8.83,30.98,23.70,27.34
857.22,11.81,30.95,23.74,27.34
857.70,5.87,31.02,23.70,27.36
858.18,10.64,31.05,23.74,27.39
858.66,6.00,31.05,23.74,27.39
859.13,9.22,31.12,23.74,27.43
859.61,3.27,31.02,23.74,27.38
860.09,5.19,31.08,23.74,27.41
860.57,2.20,31.12,23.74,27.43
861.04,5.28,31.08,23.74,27.41
861.52,3.59,31.02,23.70,27.36
862.00,0.85,31.12,23.74,27.43
862.48,3.92,31.08,23.70,27.39
862.96,2.22,31.08,23.74,27.41
863.43,3.75,31.15,23.70,27.43
863.91,5.03,31.12,23.74,27.43
864.39,4.89,31.12,23.70,27.41
864.87,2.03,31.08,23.70,27.39
865.35,6.53,31.08,23.70,27.39
865.82,1.87,31.15,23.67,27.41
866.30,3.65,31.12,23.64,27.38
866.78,4.93,31.08,23.64,27.36
867.26,6.21,31.08,23.64,27.36
867.74,6.08,31.15,23.60,27.38
868.22,3.22,31.12,23.57,27.34
868.70,7.73,31.05,23.57,27.31
869.17,3.07,31.08,23.57,27.33
869.65,6.28,31.08,23.57,27.33
870.13,4.60,31.08,23.57,27.33
870.61,7.56,31.08,23.60,27.34
871.08,8.73,31.05,23.60,27.33
871.56,8.60,30.98,23.60,27.29
872.04,10.03,30.98,23.60,27.29
872.52,9.91,30.98,23.60,27.29
873.00,12.77,30.91,23.60,27.26
873.47,8.26,30.98,23.64,27.31
873.95,10.06,30.98,23.64,27.31
874.43,9.95,30.98,23.60,27.29
874.91,9.95,30.95,23.60,27.28
875.38,7.12,30.98,23.60,27.29
875.86,10.21,31.08,23.60,27.34
876.34,9.97,30.95,23.60,27.28
876.82,9.98,30.95,23.64,27.29
877.29,11.42,30.95,23.64,27.29
877.77,11.30,30.95,23.64,27.29
878.25,9.88,30.95,23.60,27.28
878.72,10.02,30.98,23.60,27.29
879.20,8.60,30.98,23.64,27.31
879.68,8.73,30.91,23.60,27.26
880.16,8.74,30.98,23.64,27.31
880.64,5.89,31.05,23.64,27.34
881.12,7.56,31.02,23.64,27.33
881.59,11.71,31.05,23.67,27.36
882.07,12.76,30.98,23.67,27.33
882.55,9.80,30.95,23.67,27.31
883.03,10.06,30.91,23.70,27.31
883.51,10.07,31.02,23.67,27.34
883.98,10.08,30.98,23.70,27.34
884.46,8.66,30.95,23.70,27.33
884.94,7.37,30.98,23.70,27.34
885.42,7.50,30.95,23.70,27.33
885.90,8.92,31.02,23.67,27.34
886.38,7.37,31.02,23.64,27.33
886.85,8.92,30.98,23.60,27.29
887.33,10.22,31.02,23.60,27.31
887.81,4.40,31.02,23.60,27.31
888.29,7.74,31.05,23.60,27.33
888.77,10.33,30.95,23.60,27.28
889.24,7.24,30.98,23.60,27.29
889.72,7.49,31.08,23.60,27.34
890.20,8.91,31.02,23.57,27.29
890.68,7.37,30.95,23.54,27.24
891.16,8.91,31.02,23.54,27.28
891.64,5.94,30.98,23.50,27.24
892.12,7.61,30.98,23.54,27.26
892.59,6.06,31.05,23.54,27.29
893.07,9.03,31.02,23.50,27.26
893.55,8.77,31.05,23.50,27.28
894.03,7.35,31.02,23.50,27.26
894.51,10.32,31.02,23.50,27.26
894.98,5.81,31.02,23.54,27.28
895.46,9.03,31.02,23.54,27.28
895.94,8.78,30.95,23.57,27.26
896.42,8.78,31.02,23.57,27.29
896.90,13.06,31.02,23.57,27.29
897.37,9.84,30.98,23.57,27.28
897.85,10.11,30.98,23.57,27.28
898.33,11.55,30.91,23.60,27.26
898.81,10.00,30.88,23.60,27.24
899.28,8.71,30.95,23.60,27.28
