Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
668.37,7.58,31.05,23.77,27.41
668.84,7.37,31.05,23.81,27.43
669.32,7.15,31.08,23.81,27.45
669.80,7.81,31.08,23.77,27.43
670.28,7.57,31.12,23.81,27.46
670.76,7.79,31.12,23.77,27.45
671.24,7.57,31.12,23.77,27.45
671.71,7.57,31.12,23.81,27.46
672.19,7.79,31.08,23.81,27.45
672.67,7.35,31.05,23.77,27.41
673.15,7.57,31.05,23.77,27.41
673.63,7.56,31.05,23.77,27.41
674.11,7.56,31.08,23.81,27.45
674.59,7.34,31.08,23.77,27.43
675.06,7.56,31.08,23.81,27.45
675.54,7.56,31.05,23.81,27.43
676.02,7.34,31.08,23.81,27.45
676.50,7.55,31.05,23.81,27.43
676.98,7.77,31.02,23.81,27.41
677.46,7.98,31.02,23.77,27.39
677.94,8.19,31.08,23.77,27.43
678.41,7.97,31.05,23.77,27.41
678.90,7.97,31.05,23.81,27.43
679.37,7.75,31.05,23.81,27.43
679.85,7.54,31.02,23.81,27.41
680.33,8.19,30.98,23.81,27.39
680.81,7.75,31.05,23.81,27.43
681.29,7.54,31.08,23.81,27.45
681.77,7.76,31.02,23.77,27.39
682.24,7.75,30.98,23.81,27.39
682.72,7.53,31.05,23.81,27.43
683.20,7.75,31.05,23.81,27.43
683.68,7.53,31.05,23.81,27.43
684.16,7.97,31.02,23.81,27.41
684.63,7.96,30.98,23.81,27.39
685.11,7.74,31.08,23.81,27.45
685.59,8.18,31.02,23.81,27.41
686.07,7.73,31.05,23.81,27.43
686.55,7.52,31.05,23.81,27.43
687.03,7.53,31.02,23.81,27.41
687.50,7.74,30.98,23.81,27.39
687.98,7.74,30.98,23.77,27.38
688.46,7.95,31.05,23.77,27.41
688.94,7.51,31.12,23.81,27.46
689.41,7.52,31.05,23.81,27.43
689.89,7.73,31.05,23.81,27.43
690.37,7.73,31.08,23.81,27.45
690.85,7.94,31.08,23.77,27.43
691.33,7.51,31.15,23.77,27.46
691.80,8.16,31.05,23.77,27.41
692.28,7.50,30.98,23.81,27.39
692.76,7.73,31.02,23.81,27.41
693.24,7.94,30.98,23.81,27.39
693.72,7.72,31.02,23.81,27.41
694.20,8.15,30.98,23.77,27.38
694.67,7.93,31.05,23.77,27.41
695.15,7.93,30.98,23.77,27.38
695.63,7.93,31.05,23.81,27.43
696.11,7.72,31.05,23.77,27.41
696.59,7.72,30.98,23.77,27.38
697.06,8.15,31.05,23.77,27.41
697.54,7.93,31.02,23.77,27.39
698.02,8.15,31.05,23.81,27.43
698.50,8.14,31.05,23.81,27.43
698.98,7.71,31.02,23.77,27.39
699.46,7.72,30.95,23.77,27.36
699.93,8.15,30.98,23.77,27.38
700.41,7.71,30.98,23.77,27.38
700.89,8.15,31.02,23.77,27.39
701.37,8.14,31.02,23.77,27.39
701.85,7.71,30.98,23.81,27.39
702.32,8.15,31.08,23.74,27.41
702.80,7.92,31.08,23.77,27.43
703.28,7.93,30.98,23.77,27.38
703.76,7.93,31.05,23.77,27.41
704.23,7.71,31.05,23.77,27.41
704.71,7.93,31.02,23.77,27.39
705.19,7.49,31.05,23.81,27.43
705.67,7.28,31.05,23.81,27.43
706.15,7.50,31.05,23.81,27.43
706.63,7.71,31.08,23.77,27.43
707.11,7.70,30.95,23.77,27.36
707.58,7.70,31.02,23.81,27.41
708.06,8.35,30.98,23.77,27.38
708.54,7.47,31.05,23.81,27.43
709.02,7.92,31.08,23.81,27.45
709.50,7.70,31.05,23.81,27.43
709.97,7.92,30.98,23.84,27.41
710.45,7.91,31.05,23.84,27.45
710.93,7.91,31.05,23.84,27.45
711.41,7.69,31.12,23.81,27.46
711.89,7.91,31.02,23.81,27.41
712.36,7.69,31.05,23.81,27.43
712.84,7.48,31.02,23.81,27.41
713.32,7.70,31.05,23.81,27.43
713.80,7.47,31.05,23.84,27.45
714.27,7.69,31.12,23.84,27.48
714.75,7.47,31.05,23.84,27.45
715.23,7.26,31.05,23.81,27.43
715.71,7.69,31.05,23.81,27.43
716.18,7.68,31.08,23.84,27.46
716.66,7.46,31.12,23.81,27.46
717.14,7.68,31.12,23.84,27.48
717.62,7.68,31.02,23.81,27.41
718.10,7.46,31.05,23.81,27.43
718.57,7.89,30.98,23.84,27.41
719.05,7.89,30.98,23.84,27.41
719.53,8.10,31.08,23.84,27.46
720.01,7.66,31.05,23.84,27.45
720.49,7.89,31.05,23.84,27.45
720.96,7.67,31.12,23.84,27.48
721.44,7.89,31.02,23.84,27.43
721.92,7.67,31.08,23.84,27.46
722.40,7.67,31.08,23.84,27.46
722.87,7.88,31.02,23.84,27.43
723.35,7.45,31.08,23.84,27.46
723.83,7.67,31.15,23.84,27.50
724.31,7.45,31.05,23.84,27.45
724.78,7.45,31.08,23.84,27.46
725.26,7.45,31.05,23.84,27.45
725.74,7.66,31.05,23.84,27.45
726.22,7.66,31.08,23.84,27.46
726.70,7.65,31.05,23.84,27.45
727.17,8.09,31.05,23.84,27.45
727.65,8.08,31.08,23.81,27.45
728.13,7.65,31.02,23.84,27.43
728.61,8.09,31.05,23.84,27.45
729.08,7.64,31.02,23.84,27.43
729.56,8.09,31.08,23.84,27.46
730.04,8.29,31.02,23.84,27.43
730.52,8.07,31.02,23.84,27.43
731.00,7.86,31.02,23.81,27.41
731.47,7.65,31.05,23.84,27.45
731.95,7.65,31.05,23.84,27.45
732.43,7.65,31.02,23.84,27.43
732.91,7.65,30.98,23.84,27.41
733.39,7.43,31.12,23.84,27.48
733.86,7.87,31.05,23.84,27.45
734.34,7.64,30.98,23.84,27.41
734.82,7.86,31.02,23.84,27.43
735.29,8.07,31.05,23.84,27.45
735.77,7.85,31.02,23.84,27.43
736.25,8.07,31.02,23.84,27.43
736.73,7.85,31.02,23.81,27.41
737.20,8.07,30.95,23.84,27.39
737.68,8.07,31.05,23.84,27.45
738.16,7.64,31.05,23.84,27.45
738.64,8.08,31.05,23.84,27.45
739.12,7.85,31.05,23.84,27.45
739.59,7.64,31.08,23.81,27.45
740.07,7.64,31.02,23.87,27.45
740.55,7.86,30.98,23.84,27.41
741.03,7.85,31.02,23.81,27.41
741.51,8.07,30.98,23.84,27.41
741.98,8.28,30.98,23.84,27.41
742.46,8.28,30.95,23.84,27.39
742.94,8.06,30.98,23.81,27.39
743.42,8.72,30.98,23.84,27.41
743.89,8.06,30.95,23.84,27.39
744.37,8.29,31.05,23.84,27.45
744.85,8.29,30.95,23.84,27.39
745.33,8.07,31.02,23.84,27.43
745.80,8.51,30.95,23.84,27.39
746.28,8.29,30.98,23.84,27.41
746.76,8.07,31.02,23.84,27.43
747.24,7.86,30.98,23.84,27.41
747.72,7.87,30.98,23.87,27.43
748.19,7.87,30.88,23.84,27.36
748.67,8.08,31.02,23.84,27.43
749.15,7.86,31.02,23.84,27.43
749.63,8.08,30.95,23.84,27.39
750.10,8.51,30.98,23.84,27.41
750.58,8.07,30.98,23.84,27.41
751.06,8.30,30.98,23.84,27.41
751.54,8.30,30.91,23.87,27.39
752.02,8.08,31.02,23.84,27.43
752.49,8.30,30.98,23.84,27.41
752.97,7.65,31.02,23.84,27.43
753.45,8.09,31.02,23.84,27.43
753.93,8.08,31.05,23.84,27.45
754.41,7.65,30.98,23.84,27.41
754.88,8.31,30.98,23.84,27.41
755.36,8.30,30.98,23.84,27.41
755.84,8.30,30.95,23.84,27.39
756.32,8.30,30.95,23.81,27.38
756.79,8.08,31.02,23.84,27.43
757.27,8.09,30.91,23.87,27.39
757.75,8.09,31.02,23.84,27.43
758.23,7.87,31.02,23.84,27.43
758.71,7.44,31.02,23.84,27.43
759.19,7.88,31.02,23.84,27.43
759.67,8.09,30.98,23.84,27.41
760.15,7.87,31.05,23.87,27.46
760.62,7.44,31.05,23.84,27.45
761.10,8.53,30.95,23.87,27.41
761.58,7.86,30.95,23.84,27.39
762.06,7.87,30.98,23.84,27.41
762.53,8.09,31.02,23.84,27.43
763.01,8.09,30.98,23.84,27.41
763.49,8.09,31.05,23.84,27.45
763.97,8.09,30.95,23.84,27.39
764.45,8.31,30.95,23.84,27.39
764.92,7.87,31.08,23.87,27.48
765.40,7.66,31.05,23.87,27.46
765.88,8.10,30.98,23.87,27.43
766.36,7.87,31.02,23.87,27.45
766.84,7.88,31.08,23.87,27.48
767.31,7.88,30.98,23.87,27.43
767.79,7.44,31.05,23.84,27.45
768.27,7.45,30.98,23.87,27.43
768.75,8.10,31.02,23.87,27.45
769.22,8.08,31.02,23.84,27.43
769.70,8.08,30.95,23.87,27.41
770.18,8.08,30.98,23.87,27.43
770.66,8.08,30.95,23.84,27.39
771.14,8.09,31.02,23.84,27.43
771.61,8.09,30.98,23.81,27.39
772.09,7.87,30.98,23.84,27.41
772.57,7.44,31.05,23.84,27.45
773.05,7.88,30.95,23.84,27.39
773.53,8.09,30.95,23.84,27.39
774.00,7.87,30.98,23.84,27.41
774.48,8.09,30.98,23.84,27.41
774.96,7.65,30.95,23.84,27.39
775.44,8.09,30.98,23.84,27.41
775.91,8.30,30.95,23.81,27.38
776.39,8.30,30.98,23.81,27.39
776.87,8.08,30.91,23.81,27.36
777.35,8.30,31.02,23.84,27.43
777.83,8.30,30.98,23.81,27.39
778.30,8.08,30.95,23.84,27.39
778.78,8.31,31.05,23.84,27.45
779.26,8.09,31.02,23.84,27.43
779.73,8.31,31.02,23.81,27.41
780.21,7.87,30.98,23.81,27.39
780.69,8.31,30.95,23.81,27.38
781.17,8.52,30.95,23.84,27.39
781.64,8.09,30.91,23.81,27.36
782.12,8.31,31.05,23.84,27.45
782.60,8.09,30.95,23.81,27.38
783.08,8.31,30.98,23.84,27.41
783.55,8.09,31.02,23.84,27.43
784.03,7.88,30.98,23.84,27.41
784.51,8.10,30.98,23.84,27.41
784.99,8.10,31.02,23.84,27.43
785.47,8.10,31.02,23.81,27.41
785.94,8.10,30.95,23.84,27.39
786.42,8.32,30.95,23.84,27.39
786.90,8.31,30.95,23.84,27.39
787.38,8.10,30.95,23.84,27.39
787.85,8.32,30.98,23.84,27.41
788.33,8.32,30.98,23.84,27.41
788.81,8.54,30.98,23.81,27.39
789.29,8.32,30.95,23.87,27.41
789.77,8.32,30.95,23.87,27.41
790.24,8.11,30.95,23.84,27.39
790.72,8.55,30.95,23.84,27.39
791.20,8.54,30.88,23.84,27.36
791.68,8.32,30.88,23.84,27.36
792.16,8.55,30.95,23.87,27.41
792.63,8.11,30.91,23.87,27.39
793.11,8.12,30.91,23.84,27.38
793.59,8.34,30.95,23.87,27.41
794.07,8.12,30.95,23.87,27.41
794.54,8.34,30.91,23.87,27.39
795.02,8.12,30.95,23.87,27.41
795.50,8.34,30.91,23.84,27.38
795.98,8.12,30.95,23.87,27.41
796.46,8.12,30.95,23.84,27.39
796.94,8.34,30.95,23.84,27.39
797.41,7.69,31.02,23.84,27.43
797.90,8.35,31.02,23.84,27.43
798.37,7.91,31.05,23.84,27.45
798.85,8.13,30.98,23.81,27.39
799.33,7.91,31.02,23.81,27.41
799.81,8.13,31.02,23.84,27.43
800.29,7.91,30.98,23.77,27.38
800.77,7.70,31.02,23.81,27.41
801.24,8.13,31.02,23.77,27.39
801.72,7.69,31.05,23.81,27.43
802.20,7.92,31.05,23.77,27.41
802.68,7.69,31.02,23.81,27.41
803.16,8.13,31.02,23.77,27.39
803.64,8.12,31.02,23.81,27.41
804.11,7.91,31.02,23.77,27.39
804.59,8.13,31.05,23.77,27.41
805.07,7.69,31.02,23.81,27.41
805.55,8.13,31.02,23.77,27.39
806.03,8.12,30.95,23.81,27.38
806.50,8.12,31.05,23.77,27.41
806.98,8.12,30.98,23.77,27.38
807.46,8.12,30.95,23.81,27.38
807.94,8.34,30.98,23.77,27.38
808.41,8.12,31.02,23.81,27.41
808.89,8.13,30.95,23.81,27.38
809.37,8.34,30.95,23.81,27.38
809.85,8.34,30.98,23.81,27.39
810.33,8.34,30.95,23.81,27.38
810.81,8.56,31.02,23.81,27.41
811.28,7.91,30.95,23.81,27.38
811.76,8.14,30.91,23.81,27.36
812.24,8.35,30.98,23.81,27.39
812.72,8.56,30.95,23.81,27.38
813.19,8.13,30.91,23.81,27.36
813.67,8.35,30.95,23.81,27.38
814.15,8.13,30.95,23.81,27.38
814.63,8.35,30.98,23.84,27.41
815.10,8.35,30.98,23.81,27.39
815.58,8.14,30.95,23.84,27.39
816.06,7.92,31.02,23.84,27.43
816.54,8.36,31.02,23.81,27.41
817.02,8.14,31.05,23.81,27.43
817.49,8.14,31.05,23.84,27.45
817.97,8.36,30.95,23.84,27.39
818.45,8.14,31.02,23.84,27.43
818.93,8.36,31.02,23.81,27.41
819.41,8.14,30.98,23.84,27.41
819.89,8.36,30.95,23.84,27.39
820.36,8.36,30.98,23.81,27.39
820.84,8.36,30.95,23.81,27.38
821.32,8.36,30.95,23.84,27.39
821.80,8.15,30.98,23.81,27.39
822.28,8.15,30.95,23.84,27.39
822.76,8.15,30.98,23.81,27.39
823.23,8.15,30.98,23.81,27.39
823.71,7.94,31.02,23.81,27.41
824.19,7.72,31.02,23.84,27.43
824.67,7.73,30.98,23.84,27.41
825.15,7.94,31.08,23.81,27.45
825.62,7.72,31.05,23.84,27.45
826.10,7.94,31.05,23.84,27.45
826.58,7.72,31.05,23.81,27.43
827.06,7.94,31.02,23.81,27.41
827.54,7.72,31.05,23.84,27.45
828.02,7.94,31.02,23.81,27.41
828.50,7.93,31.05,23.84,27.45
828.97,7.28,31.08,23.84,27.46
829.45,7.72,31.02,23.84,27.43
829.93,7.71,31.05,23.84,27.45
830.41,7.71,31.02,23.87,27.45
830.89,7.71,31.05,23.87,27.46
831.36,7.93,31.02,23.84,27.43
831.84,7.71,31.05,23.84,27.45
832.32,7.93,31.08,23.84,27.46
832.80,7.92,31.02,23.87,27.45
833.28,7.92,31.05,23.84,27.45
833.76,7.92,31.12,23.84,27.48
834.23,7.49,31.12,23.84,27.48
834.71,7.71,31.15,23.87,27.51
835.19,7.92,31.08,23.87,27.48
835.66,7.92,31.05,23.87,27.46
836.14,7.70,31.08,23.87,27.48
836.62,7.70,31.02,23.87,27.45
837.10,7.70,31.05,23.87,27.46
837.58,7.48,31.05,23.87,27.46
838.05,7.49,31.02,23.84,27.43
838.53,7.92,31.05,23.87,27.46
839.01,8.12,31.02,23.87,27.45
839.49,7.90,30.98,23.87,27.43
839.96,7.91,30.98,23.87,27.43
840.44,7.91,31.02,23.87,27.45
840.92,7.47,31.02,23.84,27.43
841.40,7.91,30.98,23.87,27.43
841.88,7.69,31.02,23.87,27.45
842.35,7.69,31.02,23.87,27.45
842.83,7.91,30.98,23.87,27.43
843.31,7.68,31.05,23.87,27.46
843.79,7.69,31.05,23.87,27.46
844.26,7.47,31.02,23.87,27.45
844.74,7.69,31.08,23.87,27.48
845.22,7.47,31.12,23.87,27.50
845.70,7.47,30.98,23.87,27.43
846.17,7.68,31.05,23.87,27.46
846.65,7.89,31.05,23.87,27.46
847.13,7.89,31.05,23.87,27.46
847.61,8.32,30.98,23.84,27.41
848.08,8.32,30.98,23.87,27.43
848.56,7.88,31.02,23.87,27.45
849.04,8.11,30.95,23.87,27.41
849.52,8.10,30.95,23.84,27.39
849.99,8.32,30.95,23.87,27.41
850.47,8.54,30.95,23.84,27.39
850.95,8.53,30.95,23.87,27.41
851.43,7.88,31.02,23.87,27.45
851.91,8.55,30.95,23.87,27.41
852.39,8.54,31.02,23.91,27.46
852.86,8.11,30.95,23.87,27.41
853.34,8.55,30.98,23.87,27.43
853.82,8.32,30.95,23.87,27.41
854.30,8.11,31.02,23.87,27.45
854.78,8.12,30.98,23.87,27.43
855.26,8.12,30.98,23.87,27.43
855.74,8.34,30.95,23.91,27.43
856.21,8.33,30.91,23.87,27.39
856.69,8.12,30.98,23.91,27.45
857.17,8.34,30.95,23.87,27.41
857.65,8.34,31.02,23.87,27.45
858.13,8.34,31.02,23.87,27.45
858.61,8.12,30.98,23.87,27.43
859.09,8.13,30.95,23.87,27.41
859.56,8.34,31.02,23.87,27.45
860.04,8.34,30.98,23.91,27.45
860.52,8.34,30.98,23.87,27.43
861.00,8.34,30.95,23.87,27.41
861.48,8.34,31.02,23.87,27.45
861.96,8.35,31.05,23.87,27.46
862.43,8.57,30.98,23.87,27.43
862.91,8.34,30.95,23.87,27.41
863.39,7.92,31.02,23.87,27.45
863.87,8.14,30.98,23.87,27.43
864.34,8.14,31.05,23.87,27.46
864.82,8.14,31.02,23.91,27.46
865.30,8.14,30.98,23.87,27.43
865.78,7.92,30.98,23.91,27.45
866.26,8.36,31.02,23.91,27.46
866.73,8.35,31.02,23.87,27.45
867.21,8.14,31.05,23.87,27.46
867.69,8.14,31.02,23.87,27.45
868.17,8.14,30.95,23.91,27.43
868.65,8.36,30.95,23.87,27.41
869.12,8.14,30.98,23.91,27.45
869.60,8.58,30.98,23.87,27.43
870.08,8.14,30.98,23.91,27.45
870.56,8.36,30.98,23.87,27.43
871.04,8.14,30.91,23.87,27.39
871.52,8.15,30.95,23.87,27.41
871.99,8.58,30.95,23.84,27.39
872.47,8.36,30.95,23.87,27.41
872.95,8.58,31.02,23.87,27.45
873.43,8.15,31.02,23.87,27.45
873.91,8.16,30.95,23.87,27.41
874.39,8.16,30.95,23.87,27.41
874.86,8.16,30.95,23.87,27.41
875.34,8.37,31.02,23.87,27.45
875.82,8.37,30.95,23.87,27.41
876.30,8.37,30.98,23.87,27.43
876.78,8.16,30.95,23.87,27.41
877.26,8.16,30.98,23.84,27.41
877.73,7.73,31.05,23.84,27.45
878.21,8.39,31.02,23.87,27.45
878.69,7.72,31.02,23.87,27.45
879.17,7.95,31.02,23.87,27.45
879.65,8.16,31.05,23.87,27.46
880.12,7.73,31.05,23.87,27.46
880.60,7.95,31.08,23.84,27.46
881.08,8.16,31.02,23.84,27.43
881.56,7.94,31.08,23.84,27.46
882.04,8.16,30.95,23.87,27.41
882.51,7.94,31.05,23.84,27.45
882.99,7.51,31.02,23.87,27.45
883.47,7.95,31.05,23.84,27.45
883.95,7.94,31.02,23.84,27.43
884.43,7.94,31.05,23.87,27.46
884.91,8.38,31.02,23.91,27.46
885.39,7.94,30.95,23.87,27.41
885.86,8.16,31.02,23.87,27.45
886.34,8.37,30.98,23.87,27.43
886.82,8.15,30.95,23.87,27.41
887.30,8.16,30.98,23.87,27.43
887.77,8.16,31.02,23.87,27.45
888.25,8.16,31.02,23.87,27.45
888.73,8.16,30.98,23.84,27.41
889.21,8.38,30.98,23.91,27.45
889.68,8.59,30.95,23.87,27.41
890.16,7.94,30.98,23.87,27.43
890.64,7.73,30.95,23.87,27.41
891.12,8.17,30.95,23.91,27.43
891.60,7.73,30.95,23.87,27.41
892.08,8.17,31.02,23.87,27.45
892.55,8.16,31.12,23.87,27.50
893.03,7.51,31.05,23.87,27.46
893.51,8.17,31.02,23.87,27.45
893.98,8.38,30.98,23.84,27.41
894.46,8.59,31.08,23.87,27.48
894.94,8.15,30.98,23.84,27.41
895.42,8.16,30.98,23.87,27.43
895.90,8.16,30.98,23.87,27.43
896.37,7.73,31.02,23.87,27.45
896.85,8.39,31.02,23.84,27.43
897.33,7.73,31.02,23.84,27.43
897.81,7.74,31.02,23.84,27.43
898.29,8.17,30.98,23.84,27.41
898.76,8.16,30.98,23.84,27.41
899.24,7.95,30.98,23.84,27.41
899.72,7.73,30.98,23.84,27.41
900.20,7.95,31.02,23.84,27.43
900.67,7.95,30.98,23.84,27.41
901.15,7.51,31.05,23.84,27.45
901.63,8.17,30.95,23.84,27.39
902.11,8.16,31.02,23.84,27.43
902.59,7.94,31.02,23.84,27.43
903.06,7.95,30.98,23.84,27.41
903.54,7.95,30.98,23.84,27.41
904.02,7.95,31.02,23.87,27.45
904.50,8.16,30.98,23.84,27.41
904.98,8.16,30.98,23.84,27.41
905.46,7.73,31.02,23.84,27.43
905.93,8.38,30.98,23.84,27.41
906.41,8.15,30.98,23.81,27.39
906.89,7.94,31.02,23.81,27.41
907.37,7.95,31.05,23.84,27.45
907.84,8.16,30.98,23.84,27.41
908.32,8.16,31.05,23.84,27.45
908.80,7.73,31.05,23.84,27.45
909.28,7.73,31.05,23.84,27.45
909.76,7.73,31.05,23.84,27.45
910.23,7.51,31.05,23.84,27.45
910.71,7.73,31.02,23.84,27.43
911.19,7.94,31.05,23.84,27.45
911.67,7.51,31.05,23.84,27.45
912.15,7.73,31.02,23.84,27.43
912.62,7.51,31.05,23.87,27.46
913.10,7.94,31.08,23.87,27.48
913.58,7.72,30.95,23.87,27.41
914.06,8.15,30.98,23.87,27.43
914.53,8.36,31.02,23.87,27.45
915.01,7.93,31.05,23.84,27.45
915.49,7.72,31.05,23.87,27.46
915.97,7.72,31.02,23.84,27.43
916.45,7.93,31.08,23.87,27.48
916.92,7.93,31.02,23.87,27.45
917.40,8.15,31.02,23.87,27.45
917.88,8.36,30.98,23.84,27.41
918.36,7.92,31.02,23.87,27.45
918.84,8.15,31.02,23.87,27.45
919.32,8.14,30.98,23.87,27.43
919.79,8.14,30.98,23.87,27.43
920.27,8.36,30.95,23.87,27.41
920.75,8.14,30.98,23.87,27.43
921.23,8.36,30.95,23.87,27.41
921.71,8.14,30.95,23.91,27.43
922.18,8.15,30.98,23.87,27.43
922.66,8.15,31.05,23.87,27.46
923.14,7.93,30.98,23.87,27.43
923.62,7.72,31.05,23.87,27.46
924.10,7.72,31.05,23.87,27.46
924.57,7.50,31.08,23.87,27.48
925.05,7.94,31.05,23.87,27.46
925.53,7.93,31.02,23.84,27.43
926.01,7.93,30.98,23.87,27.43
926.48,7.93,31.05,23.87,27.46
926.96,8.15,30.98,23.84,27.41
927.44,8.14,31.05,23.91,27.48
927.92,7.93,30.98,23.87,27.43
928.40,8.15,31.05,23.87,27.46
928.87,8.36,31.02,23.87,27.45
929.35,8.14,30.98,23.84,27.41
929.83,7.93,30.98,23.84,27.41
930.31,8.37,31.02,23.84,27.43
930.79,8.58,30.95,23.87,27.41
931.26,8.36,30.98,23.87,27.43
931.74,8.36,30.95,23.84,27.39
932.22,7.93,31.02,23.84,27.43
932.70,8.15,31.02,23.87,27.45
933.18,7.93,31.02,23.87,27.45
933.66,8.15,30.98,23.84,27.41
934.13,7.93,31.02,23.84,27.43
934.61,8.37,31.02,23.87,27.45
935.09,7.93,31.05,23.87,27.46
935.57,7.94,31.02,23.87,27.45
936.04,7.50,31.02,23.87,27.45
936.52,7.73,31.12,23.87,27.50
937.00,7.94,31.02,23.87,27.45
937.48,7.50,31.02,23.87,27.45
937.95,7.51,31.05,23.84,27.45
938.43,7.72,31.12,23.87,27.50
938.91,7.28,31.15,23.87,27.51
939.39,7.51,31.15,23.87,27.51
939.87,7.50,31.15,23.87,27.51
940.34,7.06,31.08,23.87,27.48
940.83,7.28,31.12,23.91,27.51
941.30,7.06,31.08,23.87,27.48
941.78,7.49,31.05,23.87,27.46
942.26,7.27,31.05,23.87,27.46
