Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
669.89,8.18,31.05,22.86,26.96
670.37,7.88,31.12,22.83,26.97
670.84,7.88,31.19,22.83,27.01
671.32,8.17,31.05,22.86,26.96
671.80,8.17,31.05,22.83,26.94
672.28,8.46,31.12,22.83,26.97
672.76,8.16,31.12,22.83,26.97
673.23,8.46,31.05,22.83,26.94
673.71,8.16,31.05,22.83,26.94
674.19,8.15,31.08,22.86,26.97
674.67,9.05,31.05,22.83,26.94
675.15,8.45,31.05,22.83,26.94
675.62,8.15,31.02,22.83,26.92
676.10,8.45,31.05,22.83,26.94
676.58,8.15,31.08,22.83,26.96
677.06,8.14,31.12,22.83,26.97
677.53,8.44,31.08,22.83,26.96
678.01,8.44,31.08,22.86,26.97
678.49,8.14,31.08,22.86,26.97
678.97,8.43,31.05,22.86,26.96
679.45,8.73,31.05,22.89,26.97
679.93,9.03,31.02,22.86,26.94
680.41,8.13,31.05,22.89,26.97
680.88,9.02,30.98,22.86,26.92
681.36,8.43,31.02,22.89,26.95
681.84,8.43,31.08,22.89,26.99
682.32,8.42,31.05,22.89,26.97
682.80,8.72,31.02,22.89,26.95
683.27,9.32,31.02,22.93,26.97
683.75,9.02,30.98,22.93,26.95
684.23,8.72,30.98,22.89,26.94
684.71,9.62,31.02,22.93,26.97
685.18,8.43,30.98,22.89,26.94
685.66,9.32,30.98,22.93,26.95
686.14,9.32,30.98,22.93,26.95
686.62,8.73,31.02,22.93,26.97
687.10,9.02,30.98,22.93,26.95
687.57,9.62,30.98,22.93,26.95
688.05,8.73,31.02,22.89,26.95
688.53,8.73,31.02,22.93,26.97
689.01,9.03,31.02,22.93,26.97
689.48,9.32,30.98,22.93,26.95
689.96,8.73,31.02,22.93,26.97
690.44,8.73,30.98,22.93,26.95
690.92,9.33,30.95,22.96,26.95
691.39,9.03,31.02,22.96,26.99
691.87,9.03,30.95,22.93,26.94
692.35,9.03,30.98,22.96,26.97
692.83,8.73,30.98,22.96,26.97
693.31,9.03,31.02,22.93,26.97
693.78,8.43,31.02,22.96,26.99
694.26,8.43,31.02,22.96,26.99
694.74,8.13,31.05,22.93,26.99
695.22,8.73,31.02,22.96,26.99
695.70,8.73,31.08,22.93,27.01
696.17,8.13,31.05,22.93,26.99
696.65,8.72,31.02,22.96,26.99
697.13,9.02,31.02,22.96,26.99
697.61,8.72,30.98,22.93,26.95
698.09,8.72,31.02,22.96,26.99
698.57,8.13,30.98,22.93,26.95
699.04,8.12,31.05,22.96,27.01
699.52,9.01,31.02,22.93,26.97
700.00,8.42,31.05,22.96,27.01
700.48,8.12,31.08,22.96,27.02
700.96,8.71,31.02,22.96,26.99
701.43,8.41,30.98,22.96,26.97
701.91,8.71,31.02,22.93,26.97
702.39,8.71,31.02,22.96,26.99
702.87,8.11,31.08,22.96,27.02
703.35,8.71,31.08,22.96,27.02
703.83,8.41,31.02,22.93,26.97
704.30,8.11,31.05,22.96,27.01
704.78,8.40,31.12,22.96,27.04
705.26,8.10,31.05,22.96,27.01
705.73,8.10,31.08,22.93,27.01
706.21,8.69,31.05,22.93,26.99
706.69,8.10,31.02,22.93,26.97
707.17,8.09,31.12,22.96,27.04
707.65,8.09,31.05,22.96,27.01
708.12,8.39,31.05,22.96,27.01
708.60,8.68,31.08,22.93,27.01
709.08,8.09,31.08,22.96,27.02
709.56,8.38,31.05,22.93,26.99
710.03,8.38,31.12,22.96,27.04
710.51,8.08,31.08,22.93,27.01
710.99,8.38,31.08,22.96,27.02
711.47,8.37,31.02,22.96,26.99
711.95,8.07,31.02,22.96,26.99
712.43,8.07,31.05,22.99,27.02
712.90,8.37,31.12,22.93,27.02
713.38,8.36,31.05,22.96,27.01
713.86,8.06,31.05,22.96,27.01
714.34,8.36,31.02,22.93,26.97
714.81,8.36,31.02,22.96,26.99
715.29,8.06,31.05,22.96,27.01
715.77,8.06,31.05,22.99,27.02
716.25,8.35,31.02,22.99,27.01
716.73,8.05,31.08,22.96,27.02
717.21,8.64,31.05,22.93,26.99
717.68,8.35,31.05,22.99,27.02
718.16,8.34,31.02,22.96,26.99
718.64,8.64,31.05,22.96,27.01
719.12,8.64,31.08,22.96,27.02
719.59,8.64,31.08,22.96,27.02
720.07,8.34,31.08,22.96,27.02
720.55,8.34,31.05,22.96,27.01
721.03,8.34,31.08,22.96,27.02
721.51,8.34,31.08,22.96,27.02
721.98,8.04,31.12,22.99,27.06
722.46,8.63,31.05,22.93,26.99
722.94,8.33,31.08,22.96,27.02
723.42,8.63,31.05,22.96,27.01
723.89,8.03,31.08,22.96,27.02
724.37,8.03,31.08,22.96,27.02
724.85,8.03,31.08,22.96,27.02
725.33,7.72,31.05,22.96,27.01
725.80,8.32,31.08,22.96,27.02
726.28,8.31,31.05,22.96,27.01
726.76,8.31,31.05,22.96,27.01
727.23,9.20,31.05,22.96,27.01
727.71,8.61,31.02,22.96,26.99
728.19,8.91,30.98,22.96,26.97
728.67,8.91,30.98,22.96,26.97
729.14,8.61,31.02,22.96,26.99
729.62,9.21,30.98,22.96,26.97
730.10,8.91,31.05,22.96,27.01
730.58,8.31,31.05,22.96,27.01
731.05,8.61,31.02,22.99,27.01
731.53,8.31,31.08,22.96,27.02
732.01,8.61,31.05,22.96,27.01
732.49,8.31,31.08,22.99,27.04
732.97,8.61,31.08,22.96,27.02
733.45,8.31,31.05,22.96,27.01
733.92,8.31,31.12,22.96,27.04
734.40,8.01,31.08,22.96,27.02
734.88,8.30,31.05,22.99,27.02
735.35,8.30,31.12,22.96,27.04
735.83,8.30,31.08,22.99,27.04
736.31,8.30,31.08,22.99,27.04
736.79,8.30,31.12,22.96,27.04
737.27,8.29,31.08,22.99,27.04
737.75,7.40,31.08,22.96,27.02
738.22,8.29,31.08,22.99,27.04
738.70,8.58,31.08,22.96,27.02
739.18,7.99,31.02,22.99,27.01
739.66,8.58,30.98,22.99,26.99
740.14,8.88,30.98,22.96,26.97
740.62,9.77,31.02,22.99,27.01
741.09,8.88,30.95,22.96,26.95
741.57,8.88,30.88,22.99,26.94
742.05,9.78,30.98,22.99,26.99
742.53,9.48,30.95,22.96,26.95
743.00,9.49,30.91,22.96,26.94
743.48,9.49,31.02,22.99,27.01
743.96,9.19,30.98,22.99,26.99
744.44,8.90,31.02,22.96,26.99
744.91,8.90,30.98,22.99,26.99
745.39,8.60,31.02,22.99,27.01
745.87,9.19,30.91,22.99,26.95
746.35,8.60,30.98,23.03,27.01
746.82,9.20,31.02,22.99,27.01
747.30,8.90,31.02,22.99,27.01
747.78,8.60,30.98,22.99,26.99
748.26,8.60,30.98,22.99,26.99
748.73,9.20,31.02,22.99,27.01
749.21,8.90,30.98,22.99,26.99
749.69,8.90,30.98,22.99,26.99
750.16,8.90,31.02,22.99,27.01
750.64,8.60,31.05,22.99,27.02
751.12,8.60,30.95,22.99,26.97
751.60,8.60,30.98,22.99,26.99
752.08,8.60,31.02,22.99,27.01
752.55,8.60,30.98,22.99,26.99
753.03,9.20,31.02,22.99,27.01
753.51,9.20,30.91,22.99,26.95
753.99,9.50,30.98,22.99,26.99
754.47,9.20,30.95,22.96,26.95
754.94,8.91,31.02,22.99,27.01
755.42,9.51,30.95,22.96,26.95
755.90,9.21,31.02,22.99,27.01
756.37,8.91,30.95,22.99,26.97
756.85,9.21,30.98,22.99,26.99
757.33,8.91,30.98,22.99,26.99
757.81,8.92,30.91,22.99,26.95
758.28,8.92,30.98,22.99,26.99
758.76,8.92,30.98,22.96,26.97
759.24,8.92,31.02,22.99,27.01
759.72,8.62,30.98,22.99,26.99
760.20,8.62,31.02,22.99,27.01
760.67,8.62,30.95,22.99,26.97
761.15,8.62,31.02,22.99,27.01
761.63,8.32,30.98,22.99,26.99
762.11,9.51,31.05,22.99,27.02
762.58,8.92,31.02,23.03,27.02
763.06,8.62,31.02,22.99,27.01
763.54,8.62,30.98,23.03,27.01
764.02,9.21,31.02,22.99,27.01
764.49,8.92,31.05,23.03,27.04
764.97,8.92,31.05,23.03,27.04
765.45,8.92,31.02,23.03,27.02
765.93,8.32,31.08,23.03,27.06
766.41,8.32,31.08,22.99,27.04
766.89,8.02,31.12,23.03,27.07
767.36,8.32,31.02,23.03,27.02
767.84,8.32,31.08,22.99,27.04
768.32,8.32,31.05,23.03,27.04
768.80,8.31,31.12,23.03,27.07
769.27,8.61,31.05,22.99,27.02
769.75,8.31,31.08,22.99,27.04
770.23,8.01,31.08,22.99,27.04
770.71,8.31,31.05,23.03,27.04
771.19,8.01,31.08,23.03,27.06
771.66,8.30,31.05,22.99,27.02
772.14,8.00,31.08,22.99,27.04
772.62,8.60,31.05,22.99,27.02
773.10,8.30,31.02,22.99,27.01
773.57,8.30,31.02,22.99,27.01
774.05,9.19,31.02,22.99,27.01
774.53,9.19,31.08,22.99,27.04
775.01,8.59,31.05,23.03,27.04
775.49,8.59,31.05,22.99,27.02
775.97,8.30,30.98,22.99,26.99
776.44,8.59,31.02,22.96,26.99
776.92,8.89,31.05,22.99,27.02
777.40,8.29,31.02,22.99,27.01
777.88,8.29,31.05,23.03,27.04
778.35,8.59,31.05,22.99,27.02
778.83,8.29,31.08,22.99,27.04
779.31,8.29,31.02,23.03,27.02
779.79,7.99,31.05,22.99,27.02
780.27,8.28,30.98,22.99,26.99
780.74,8.58,31.02,22.99,27.01
781.22,9.18,31.05,22.99,27.02
781.70,8.58,30.95,22.99,26.97
782.18,8.58,31.05,22.99,27.02
782.65,7.98,31.05,22.99,27.02
783.13,8.58,31.02,22.99,27.01
783.61,8.58,30.95,22.99,26.97
784.09,8.58,31.05,22.99,27.02
784.57,7.98,31.05,22.99,27.02
785.04,8.57,31.05,23.03,27.04
785.52,8.57,31.02,22.99,27.01
786.00,8.27,31.08,22.99,27.04
786.48,8.27,31.05,22.99,27.02
786.95,8.27,31.05,23.03,27.04
787.43,8.27,31.02,22.99,27.01
787.91,8.27,31.05,22.99,27.02
788.39,7.97,31.08,22.99,27.04
788.86,8.26,31.08,22.99,27.04
789.34,8.26,31.08,23.03,27.06
789.82,7.66,31.02,22.99,27.01
790.30,8.26,31.08,23.03,27.06
790.78,7.96,31.05,23.03,27.04
791.25,8.25,31.08,23.03,27.06
791.73,8.25,31.05,22.99,27.02
792.21,8.25,31.05,22.99,27.02
792.68,8.25,31.02,22.99,27.01
793.16,8.24,31.02,23.03,27.02
793.64,8.54,31.02,23.03,27.02
794.12,8.24,31.05,23.03,27.04
794.59,8.24,31.08,22.99,27.04
795.07,8.24,31.02,23.03,27.02
795.55,8.83,31.05,23.03,27.04
796.03,8.24,31.05,23.03,27.04
796.51,8.24,31.05,22.99,27.02
796.98,8.53,31.05,22.99,27.02
797.46,8.53,31.05,22.99,27.02
797.94,7.64,31.12,22.99,27.06
798.41,8.23,31.12,22.99,27.06
798.89,8.23,31.05,23.03,27.04
799.37,8.23,31.02,22.99,27.01
799.85,8.52,31.12,23.03,27.07
800.33,8.52,31.05,22.99,27.02
800.80,8.52,31.02,22.99,27.01
801.28,8.22,31.08,22.99,27.04
801.76,8.22,31.08,22.99,27.04
802.24,8.52,31.02,22.99,27.01
802.72,8.22,31.08,22.99,27.04
803.20,8.51,31.12,22.99,27.06
803.67,8.51,31.02,22.99,27.01
804.15,8.81,31.08,23.03,27.06
804.63,8.22,30.98,22.99,26.99
805.11,8.21,31.05,22.99,27.02
805.59,8.51,31.02,22.99,27.01
806.07,8.51,31.02,22.99,27.01
806.54,8.81,31.02,22.99,27.01
807.02,8.81,31.02,23.03,27.02
807.50,8.21,31.05,23.03,27.04
807.98,8.51,31.05,23.03,27.04
808.46,8.81,31.02,22.99,27.01
808.93,8.21,30.98,23.03,27.01
809.41,8.81,30.91,23.03,26.97
809.89,8.21,31.05,23.03,27.04
810.37,8.80,31.02,22.99,27.01
810.84,8.80,31.02,22.99,27.01
811.32,7.91,30.98,23.03,27.01
811.80,8.80,31.02,22.99,27.01
812.28,7.91,31.05,22.99,27.02
812.76,8.50,31.05,22.99,27.02
813.24,8.20,30.98,22.99,26.99
813.71,7.61,31.02,23.03,27.02
814.19,9.09,31.05,22.96,27.01
814.67,8.50,31.02,22.96,26.99
815.15,8.50,30.98,22.99,26.99
815.63,8.50,30.98,22.99,26.99
816.10,8.20,30.98,22.99,26.99
816.58,8.49,31.02,23.03,27.02
817.06,8.20,31.02,22.99,27.01
817.54,8.79,31.05,22.99,27.02
818.02,8.79,30.98,22.96,26.97
818.49,8.49,30.95,22.99,26.97
818.97,8.49,31.02,22.99,27.01
819.45,8.49,30.98,22.99,26.99
819.93,8.19,31.05,23.03,27.04
820.41,8.79,31.02,22.99,27.01
820.88,8.79,31.02,23.03,27.02
821.36,8.49,31.02,23.03,27.02
821.84,8.79,31.02,23.03,27.02
822.32,8.79,31.02,23.03,27.02
822.80,8.79,31.05,22.99,27.02
823.28,8.49,31.05,23.03,27.04
823.76,8.49,30.95,23.03,26.99
824.23,8.79,31.05,22.99,27.02
824.71,8.79,30.98,22.99,26.99
825.19,8.79,30.95,23.03,26.99
825.67,8.79,30.95,22.99,26.97
826.15,9.09,30.95,22.99,26.97
826.62,8.79,30.98,22.99,26.99
827.10,9.09,30.98,22.99,26.99
827.58,9.09,31.02,22.99,27.01
828.06,8.80,30.98,23.03,27.01
828.53,8.50,30.98,22.99,26.99
829.02,8.80,31.02,22.99,27.01
829.49,9.09,31.02,22.99,27.01
829.97,9.10,31.02,23.03,27.02
830.45,9.10,31.02,23.03,27.02
830.92,8.80,31.02,23.03,27.02
831.40,8.50,30.98,23.03,27.01
831.88,8.80,30.95,23.03,26.99
832.36,8.80,30.98,22.99,26.99
832.84,8.80,30.95,22.99,26.97
833.31,8.80,31.02,23.03,27.02
833.79,8.80,30.95,22.99,26.97
834.27,8.81,30.95,22.99,26.97
834.75,8.51,31.05,23.03,27.04
835.22,9.10,31.02,23.06,27.04
835.70,8.21,30.98,23.03,27.01
836.18,8.51,31.02,22.99,27.01
836.66,9.10,30.98,22.99,26.99
837.14,8.21,31.02,23.03,27.02
837.61,8.51,31.02,23.03,27.02
838.09,8.51,31.02,23.03,27.02
838.57,8.21,30.98,23.03,27.01
839.05,8.50,31.02,23.06,27.04
839.53,8.80,31.05,23.03,27.04
840.00,9.10,30.98,23.03,27.01
840.48,8.51,31.05,23.06,27.06
840.96,8.51,30.98,23.03,27.01
841.44,9.10,30.98,23.03,27.01
841.92,8.21,31.02,23.06,27.04
842.40,8.51,31.02,23.06,27.04
842.87,8.80,30.95,23.03,26.99
843.35,9.10,31.02,23.03,27.02
843.83,9.10,31.05,23.03,27.04
844.31,9.10,30.98,23.03,27.01
844.79,8.51,30.95,23.06,27.01
845.27,8.51,31.02,23.06,27.04
845.75,8.21,30.98,23.06,27.02
846.22,8.51,30.98,23.03,27.01
846.70,8.80,31.02,23.03,27.02
847.18,8.51,31.02,23.06,27.04
847.66,8.80,30.95,23.06,27.01
848.14,8.81,31.05,23.03,27.04
848.62,9.10,30.98,23.06,27.02
849.09,8.81,30.98,23.06,27.02
849.57,8.51,30.98,23.06,27.02
850.05,8.21,31.02,23.06,27.04
850.53,8.51,30.98,23.06,27.02
851.01,9.10,30.95,23.06,27.01
851.49,8.51,31.05,23.03,27.04
851.96,8.51,31.05,23.06,27.06
852.44,8.21,31.05,23.03,27.04
852.92,8.80,30.98,23.06,27.02
853.40,8.21,30.98,23.06,27.02
853.88,8.80,31.05,23.03,27.04
854.35,8.80,31.05,23.03,27.04
854.83,7.91,30.95,22.99,26.97
855.31,8.50,31.08,22.99,27.04
855.79,8.50,30.98,22.99,26.99
856.27,7.91,30.98,22.96,26.97
856.74,8.20,30.98,22.99,26.99
857.22,8.20,31.05,22.99,27.02
857.70,8.50,31.02,22.99,27.01
858.18,8.20,31.02,22.96,26.99
858.66,8.20,31.05,22.99,27.02
