Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
674.57,6.68,31.05,22.42,26.74
675.05,7.97,31.05,22.42,26.74
675.52,7.96,31.05,22.42,26.74
676.00,6.66,31.05,22.42,26.74
676.48,6.66,31.05,22.45,26.75
676.96,6.65,31.05,22.42,26.74
677.43,6.64,31.08,22.42,26.75
677.91,6.63,31.02,22.42,26.72
678.39,7.93,31.02,22.42,26.72
678.87,7.92,31.05,22.42,26.74
679.35,5.31,31.05,22.42,26.74
679.82,7.91,31.05,22.42,26.74
680.30,5.30,31.02,22.42,26.72
680.78,6.59,31.08,22.42,26.75
681.26,6.58,31.05,22.42,26.74
681.73,7.88,31.05,22.42,26.74
682.21,6.57,31.02,22.39,26.70
682.69,7.87,31.05,22.42,26.74
683.17,7.86,30.98,22.42,26.70
683.65,7.86,31.05,22.42,26.74
684.12,9.15,30.98,22.39,26.68
684.60,9.15,31.02,22.42,26.72
685.08,7.85,30.98,22.42,26.70
685.56,6.56,31.05,22.39,26.72
686.04,7.85,31.05,22.42,26.74
686.52,9.15,30.98,22.42,26.70
686.99,6.54,31.02,22.42,26.72
687.47,9.15,31.02,22.42,26.72
687.95,6.54,30.91,22.42,26.67
688.42,7.84,31.08,22.42,26.75
688.90,7.83,31.05,22.42,26.74
689.38,7.83,30.98,22.45,26.72
689.86,9.13,31.05,22.42,26.74
690.34,7.83,31.02,22.45,26.74
690.81,9.13,31.02,22.42,26.72
691.29,7.83,31.02,22.45,26.74
691.77,6.53,31.05,22.45,26.75
692.25,6.52,31.05,22.45,26.75
692.72,7.82,30.98,22.45,26.72
693.20,10.41,30.98,22.42,26.70
693.68,7.81,31.02,22.45,26.74
694.16,6.51,31.02,22.45,26.74
694.64,9.11,30.98,22.45,26.72
695.12,5.20,30.98,22.45,26.72
695.59,9.11,31.02,22.45,26.74
696.07,9.10,30.98,22.45,26.72
696.55,7.80,31.02,22.45,26.74
697.03,7.80,30.98,22.49,26.74
697.51,7.80,30.98,22.45,26.72
697.99,9.10,31.02,22.45,26.74
698.46,9.09,31.02,22.45,26.74
698.94,9.10,30.98,22.45,26.72
699.42,9.10,31.05,22.45,26.75
699.90,9.10,31.02,22.49,26.75
700.37,7.80,31.02,22.45,26.74
700.85,7.81,31.05,22.45,26.75
701.33,9.10,31.08,22.49,26.79
701.81,7.80,31.02,22.42,26.72
702.29,9.10,30.98,22.45,26.72
702.76,6.50,31.02,22.45,26.74
703.24,9.10,31.05,22.45,26.75
703.72,10.40,30.91,22.49,26.70
704.20,6.50,31.02,22.45,26.74
704.67,6.50,31.05,22.45,26.75
705.15,7.80,31.02,22.45,26.74
705.63,7.79,31.05,22.49,26.77
706.11,6.49,31.05,22.49,26.77
706.58,6.48,31.02,22.45,26.74
707.06,7.78,31.02,22.45,26.74
707.54,7.77,31.05,22.49,26.77
708.02,7.77,31.02,22.49,26.75
708.50,7.76,31.02,22.49,26.75
708.97,7.76,31.02,22.45,26.74
709.45,6.46,30.98,22.49,26.74
709.93,9.06,30.98,22.49,26.74
710.41,9.05,30.98,22.45,26.72
710.89,9.05,31.05,22.45,26.75
711.36,9.06,31.02,22.49,26.75
711.84,7.76,31.02,22.49,26.75
712.32,7.76,31.02,22.45,26.74
712.79,9.06,31.02,22.45,26.74
713.27,7.76,30.98,22.45,26.72
713.75,7.76,31.02,22.45,26.74
714.23,7.75,30.98,22.45,26.72
714.70,6.45,31.05,22.45,26.75
715.18,9.05,31.02,22.45,26.74
715.66,7.74,30.98,22.49,26.74
716.14,7.74,30.98,22.45,26.72
716.61,9.04,31.02,22.49,26.75
717.09,7.74,30.98,22.45,26.72
717.57,9.04,31.02,22.45,26.74
718.04,10.34,31.02,22.45,26.74
718.52,9.04,31.02,22.45,26.74
719.00,9.05,30.98,22.49,26.74
719.48,9.05,31.02,22.52,26.77
719.95,10.36,31.02,22.49,26.75
720.43,9.06,31.02,22.49,26.75
720.91,9.07,31.05,22.45,26.75
721.39,9.07,31.02,22.52,26.77
721.86,10.37,31.02,22.49,26.75
722.34,7.78,31.05,22.49,26.77
722.82,9.08,31.05,22.49,26.77
723.30,9.08,31.02,22.42,26.72
723.78,9.08,31.05,22.49,26.77
724.25,6.49,31.05,22.49,26.77
724.73,7.79,30.98,22.45,26.72
725.21,7.78,31.05,22.49,26.77
725.68,9.08,30.98,22.49,26.74
726.16,9.08,31.02,22.49,26.75
726.64,7.78,31.02,22.49,26.75
727.12,7.78,31.02,22.49,26.75
727.59,7.78,30.98,22.49,26.74
728.07,7.78,31.05,22.49,26.77
728.55,7.77,31.08,22.45,26.77
729.03,6.47,31.08,22.49,26.79
729.50,7.77,31.02,22.45,26.74
729.98,6.46,31.08,22.52,26.80
730.46,7.76,31.05,22.49,26.77
730.94,9.05,31.05,22.49,26.77
731.41,9.05,31.08,22.49,26.79
731.89,7.75,31.02,22.49,26.75
732.37,6.45,31.02,22.49,26.75
732.85,6.45,31.05,22.49,26.77
733.32,7.74,31.08,22.52,26.80
733.80,6.43,31.02,22.49,26.75
734.28,6.43,31.02,22.45,26.74
734.76,7.72,31.05,22.49,26.77
735.23,6.41,31.05,22.49,26.77
735.71,6.41,31.08,22.52,26.80
736.19,7.70,31.02,22.49,26.75
736.67,6.40,31.02,22.49,26.75
737.14,6.39,31.02,22.52,26.77
737.62,8.99,31.02,22.49,26.75
738.10,7.68,31.02,22.49,26.75
738.58,8.98,31.02,22.52,26.77
739.06,8.98,31.02,22.49,26.75
739.53,7.68,30.95,22.49,26.72
740.01,8.99,30.91,22.49,26.70
740.49,8.98,31.02,22.49,26.75
740.97,8.99,30.98,22.49,26.74
741.45,7.69,30.98,22.49,26.74
741.92,8.99,30.95,22.49,26.72
742.40,8.99,31.02,22.49,26.75
742.88,7.69,30.98,22.49,26.74
743.36,7.69,31.02,22.49,26.75
743.84,7.69,30.98,22.49,26.74
744.32,10.29,30.98,22.49,26.74
744.80,7.69,31.02,22.49,26.75
745.27,7.69,31.02,22.49,26.75
745.75,8.99,31.02,22.52,26.77
746.23,10.29,30.98,22.45,26.72
746.71,7.69,30.98,22.49,26.74
747.18,9.00,30.98,22.49,26.74
747.66,9.00,31.02,22.49,26.75
748.14,9.00,31.02,22.45,26.74
748.62,7.70,30.98,22.49,26.74
749.10,7.70,30.98,22.52,26.75
749.58,9.00,31.02,22.49,26.75
750.05,7.70,31.02,22.45,26.74
750.53,5.10,31.02,22.49,26.75
751.01,6.40,31.05,22.49,26.77
751.49,7.69,30.98,22.49,26.74
751.97,7.68,30.98,22.49,26.74
752.44,7.68,31.02,22.49,26.75
752.92,7.67,31.02,22.49,26.75
753.40,8.97,31.02,22.49,26.75
753.88,8.97,30.95,22.45,26.70
754.36,8.97,30.98,22.49,26.74
754.83,8.98,30.98,22.49,26.74
755.31,8.98,31.08,22.49,26.79
755.79,7.68,31.05,22.49,26.77
756.27,7.68,31.05,22.45,26.75
756.75,10.28,31.02,22.49,26.75
757.22,7.68,30.98,22.45,26.72
757.70,6.38,30.98,22.49,26.74
758.18,7.68,31.02,22.49,26.75
758.66,8.97,30.98,22.49,26.74
759.14,7.67,31.02,22.49,26.75
759.61,8.97,30.98,22.49,26.74
760.09,8.97,31.02,22.45,26.74
760.57,7.68,31.05,22.49,26.77
761.05,8.98,30.98,22.49,26.74
761.52,8.98,30.98,22.49,26.74
762.00,7.68,31.05,22.49,26.77
762.48,10.28,31.02,22.49,26.75
762.96,7.68,31.05,22.49,26.77
763.44,10.29,31.02,22.49,26.75
763.91,7.68,31.02,22.45,26.74
764.39,8.99,31.02,22.45,26.74
764.87,7.69,30.98,22.45,26.72
765.35,6.39,31.02,22.49,26.75
765.83,7.69,31.05,22.45,26.75
766.30,6.38,31.02,22.45,26.74
766.78,7.68,30.98,22.45,26.72
767.26,8.97,30.98,22.45,26.72
767.74,10.27,31.05,22.42,26.74
768.22,7.67,31.05,22.45,26.75
768.70,7.68,31.05,22.45,26.75
769.17,8.98,31.02,22.45,26.74
769.65,8.97,30.98,22.45,26.72
770.13,5.08,31.08,22.45,26.77
770.61,8.98,31.05,22.49,26.77
771.09,6.37,31.05,22.45,26.75
771.57,7.67,31.05,22.45,26.75
772.05,6.36,31.02,22.45,26.74
772.53,8.96,31.02,22.49,26.75
773.00,5.05,31.05,22.49,26.77
773.48,7.65,31.02,22.45,26.74
773.96,7.64,31.08,22.49,26.79
774.44,8.94,31.05,22.49,26.77
774.92,8.94,31.05,22.49,26.77
775.40,7.64,31.02,22.45,26.74
775.87,8.94,31.08,22.49,26.79
776.35,7.64,31.08,22.49,26.79
776.83,7.64,31.02,22.49,26.75
777.31,7.64,31.02,22.49,26.75
777.79,7.63,31.02,22.49,26.75
778.27,7.63,31.02,22.49,26.75
778.74,7.63,30.95,22.45,26.70
779.22,7.63,30.98,22.49,26.74
779.70,7.62,30.98,22.49,26.74
780.18,7.62,31.08,22.49,26.79
780.66,8.92,31.02,22.49,26.75
781.13,7.62,31.05,22.49,26.77
781.61,8.92,31.02,22.49,26.75
782.09,7.62,31.02,22.49,26.75
782.57,8.92,31.05,22.49,26.77
783.04,10.22,30.95,22.49,26.72
783.52,7.62,30.98,22.52,26.75
784.00,7.63,30.95,22.52,26.74
784.48,7.63,30.98,22.52,26.75
784.96,8.92,31.02,22.49,26.75
785.44,8.92,31.05,22.52,26.79
785.92,7.62,31.02,22.49,26.75
786.39,8.93,31.02,22.52,26.77
786.87,8.92,31.05,22.52,26.79
787.35,8.93,30.98,22.52,26.75
787.83,10.23,31.05,22.52,26.79
788.31,7.63,31.02,22.52,26.77
788.78,10.24,30.95,22.52,26.74
789.26,8.94,31.05,22.52,26.79
789.74,7.65,31.02,22.52,26.77
790.22,7.65,30.98,22.56,26.77
790.70,7.64,30.98,22.52,26.75
791.17,7.64,31.05,22.52,26.79
791.65,7.64,31.02,22.52,26.77
792.13,7.64,31.05,22.52,26.79
792.61,6.33,31.02,22.52,26.77
793.08,7.63,31.05,22.52,26.79
793.56,6.32,31.08,22.52,26.80
794.04,8.92,31.02,22.52,26.77
794.52,7.61,31.02,22.52,26.77
795.00,10.22,30.95,22.52,26.74
795.48,8.92,31.02,22.52,26.77
795.96,10.22,30.98,22.52,26.75
796.43,8.93,30.98,22.52,26.75
796.91,10.23,31.02,22.52,26.77
797.39,8.94,31.02,22.52,26.77
797.87,8.94,31.05,22.52,26.79
798.34,8.95,30.98,22.56,26.77
798.82,6.35,30.98,22.56,26.77
799.30,7.65,30.98,22.52,26.75
799.78,6.34,31.02,22.52,26.77
800.26,6.34,31.05,22.52,26.79
800.74,7.63,31.02,22.56,26.79
801.22,7.62,31.05,22.56,26.80
801.70,7.62,31.02,22.52,26.77
802.17,7.62,31.02,22.52,26.77
802.65,7.62,30.98,22.52,26.75
803.13,8.92,30.98,22.52,26.75
803.61,7.61,31.02,22.56,26.79
804.09,7.61,31.05,22.52,26.79
804.57,7.61,31.02,22.52,26.77
805.04,7.61,31.05,22.56,26.80
805.52,6.31,31.08,22.56,26.82
806.00,7.60,31.02,22.52,26.77
806.48,7.60,30.95,22.56,26.75
806.96,8.89,31.02,22.56,26.79
807.43,7.59,30.98,22.52,26.75
807.91,10.20,30.98,22.56,26.77
808.39,8.89,30.98,22.52,26.75
808.87,7.60,31.02,22.56,26.79
809.34,7.60,31.05,22.56,26.80
809.82,7.60,30.98,22.52,26.75
810.30,8.90,31.02,22.56,26.79
810.78,8.90,31.02,22.56,26.79
811.25,7.60,31.02,22.56,26.79
811.73,8.90,31.05,22.52,26.79
812.21,8.90,31.05,22.56,26.80
812.69,7.60,30.98,22.56,26.77
813.17,6.30,31.02,22.52,26.77
813.65,7.60,31.02,22.56,26.79
814.12,8.89,30.98,22.56,26.77
814.60,7.59,31.02,22.49,26.75
815.08,7.59,31.05,22.56,26.80
815.56,8.89,31.02,22.52,26.77
816.04,7.59,31.02,22.52,26.77
816.52,6.29,31.08,22.52,26.80
816.99,8.89,31.02,22.52,26.77
817.47,8.88,31.02,22.52,26.77
817.95,7.58,31.02,22.52,26.77
818.43,6.28,31.02,22.52,26.77
818.90,8.88,31.02,22.49,26.75
819.38,6.28,31.02,22.49,26.75
819.86,7.58,31.05,22.45,26.75
820.34,8.87,31.05,22.49,26.77
820.81,8.87,31.02,22.52,26.77
821.29,7.57,30.98,22.49,26.74
821.77,7.57,30.98,22.52,26.75
822.25,7.57,31.05,22.49,26.77
822.72,7.57,31.05,22.45,26.75
823.20,6.26,30.98,22.45,26.72
823.68,7.56,31.02,22.45,26.74
824.16,7.55,30.98,22.45,26.72
824.64,7.55,31.02,22.42,26.72
825.11,8.85,30.98,22.45,26.72
825.59,6.25,31.02,22.42,26.72
826.07,7.55,31.02,22.42,26.72
826.55,7.54,31.05,22.42,26.74
827.03,7.54,31.02,22.42,26.72
827.51,6.24,30.98,22.42,26.70
827.98,6.23,31.02,22.42,26.72
828.46,7.52,31.02,22.45,26.74
828.94,6.22,31.02,22.45,26.74
829.42,8.82,31.02,22.45,26.74
829.89,7.51,30.98,22.45,26.72
830.37,6.21,31.08,22.45,26.77
830.85,8.81,31.02,22.45,26.74
831.33,8.80,31.05,22.49,26.77
831.81,8.80,31.02,22.45,26.74
832.28,6.21,30.98,22.49,26.74
832.76,10.11,31.02,22.49,26.75
833.24,8.80,31.02,22.49,26.75
833.72,10.11,30.98,22.49,26.74
834.20,7.51,31.02,22.49,26.75
834.67,8.82,30.98,22.49,26.74
835.15,7.52,30.95,22.52,26.74
835.63,8.82,31.02,22.52,26.77
836.11,8.82,31.05,22.49,26.77
836.59,7.52,31.02,22.49,26.75
837.07,7.52,30.98,22.52,26.75
837.54,7.52,30.95,22.52,26.74
838.02,6.22,30.98,22.52,26.75
838.50,6.21,31.02,22.52,26.77
838.97,6.20,30.98,22.52,26.75
839.46,8.80,30.95,22.52,26.74
839.93,8.79,31.02,22.52,26.77
840.41,8.80,31.02,22.52,26.77
840.89,7.50,30.98,22.49,26.74
841.37,7.50,31.02,22.52,26.77
841.84,7.50,30.98,22.52,26.75
842.32,7.49,31.02,22.49,26.75
842.80,8.79,31.02,22.52,26.77
843.28,8.79,30.98,22.52,26.75
843.76,7.49,30.95,22.49,26.72
844.23,10.10,31.02,22.52,26.77
844.71,6.19,31.02,22.49,26.75
845.19,8.80,31.02,22.52,26.77
845.67,6.19,31.02,22.49,26.75
846.15,6.19,31.02,22.52,26.77
846.62,7.49,31.02,22.49,26.75
847.10,11.39,30.98,22.49,26.74
847.58,10.08,31.02,22.52,26.77
848.06,8.79,30.98,22.49,26.74
848.53,10.10,30.95,22.49,26.72
849.01,7.50,30.98,22.52,26.75
849.49,8.81,31.02,22.52,26.77
849.97,7.51,31.02,22.49,26.75
850.44,8.81,30.98,22.49,26.74
850.92,8.81,31.05,22.49,26.77
851.40,8.81,31.02,22.49,26.75
851.88,7.51,31.05,22.49,26.77
852.36,7.51,31.05,22.49,26.77
852.84,7.51,31.02,22.49,26.75
853.31,7.51,31.05,22.45,26.75
853.79,7.51,31.02,22.49,26.75
854.27,7.50,31.02,22.49,26.75
854.75,6.20,31.02,22.49,26.75
855.23,6.20,31.02,22.49,26.75
855.70,6.19,31.02,22.52,26.77
856.18,6.18,31.02,22.49,26.75
856.66,7.47,31.05,22.52,26.79
857.14,7.47,30.98,22.49,26.74
857.62,7.46,31.02,22.49,26.75
858.09,7.46,30.98,22.49,26.74
858.57,8.76,30.98,22.49,26.74
859.05,10.06,31.02,22.49,26.75
859.53,7.46,31.02,22.52,26.77
860.01,8.77,30.98,22.52,26.75
860.48,10.07,30.95,22.49,26.72
860.96,8.77,30.98,22.56,26.77
861.44,7.48,30.98,22.56,26.77
861.92,7.48,30.95,22.52,26.74
862.40,6.17,31.02,22.56,26.79
862.88,8.77,31.02,22.56,26.79
863.36,4.86,31.08,22.52,26.80
863.84,8.77,31.02,22.52,26.77
864.31,8.76,31.02,22.56,26.79
864.79,8.76,30.98,22.56,26.77
865.27,8.76,30.95,22.56,26.75
865.75,8.76,31.05,22.59,26.82
866.22,11.38,30.98,22.56,26.77
866.70,8.77,30.98,22.56,26.77
867.18,7.48,31.02,22.56,26.79
867.66,8.78,31.02,22.56,26.79
868.14,8.78,31.02,22.56,26.79
868.61,7.49,30.98,22.56,26.77
869.09,7.49,31.02,22.56,26.79
869.57,8.79,31.05,22.56,26.80
870.05,6.18,31.02,22.56,26.79
870.53,6.18,31.02,22.56,26.79
871.01,6.18,31.02,22.56,26.79
871.48,6.17,31.02,22.56,26.79
871.96,6.16,30.98,22.56,26.77
872.44,6.15,31.02,22.59,26.80
872.92,7.44,31.02,22.56,26.79
873.40,7.44,30.98,22.59,26.79
873.88,7.43,31.02,22.56,26.79
874.35,7.43,31.02,22.56,26.79
874.83,8.73,30.95,22.56,26.75
875.31,7.43,31.02,22.56,26.79
875.79,10.03,31.02,22.59,26.80
876.27,7.43,30.98,22.59,26.79
876.75,7.44,31.02,22.59,26.80
877.23,7.43,30.95,22.56,26.75
877.71,6.13,31.02,22.59,26.80
878.19,8.73,30.98,22.56,26.77
878.66,8.72,30.98,22.59,26.79
879.14,8.72,30.98,22.59,26.79
879.62,7.43,31.02,22.56,26.79
880.10,7.43,30.98,22.52,26.75
880.58,7.43,31.02,22.52,26.77
881.05,7.42,31.02,22.52,26.77
881.53,10.02,31.05,22.52,26.79
882.01,6.12,31.02,22.52,26.77
882.49,7.42,30.98,22.52,26.75
882.97,8.72,31.02,22.52,26.77
883.45,7.42,30.98,22.52,26.75
883.92,8.72,31.02,22.56,26.79
884.40,8.72,31.05,22.52,26.79
884.88,7.42,31.02,22.52,26.77
885.36,10.02,30.98,22.52,26.75
885.83,7.42,30.98,22.52,26.75
886.31,8.73,31.02,22.52,26.77
886.79,8.73,30.98,22.52,26.75
887.27,8.73,31.02,22.52,26.77
887.75,8.73,31.02,22.52,26.77
888.22,7.43,31.02,22.52,26.77
888.70,10.04,30.98,22.52,26.75
889.18,6.13,31.05,22.52,26.79
889.66,8.74,30.98,22.52,26.75
890.14,8.73,31.02,22.56,26.79
890.61,7.44,30.98,22.52,26.75
891.09,10.04,30.98,22.52,26.75
891.57,8.74,30.98,22.52,26.75
892.05,7.44,30.98,22.56,26.77
892.53,7.45,31.02,22.56,26.79
893.01,10.04,31.05,22.56,26.80
893.48,7.44,30.98,22.52,26.75
893.96,7.45,31.05,22.52,26.79
894.44,8.75,30.95,22.56,26.75
894.92,6.14,30.98,22.56,26.77
895.40,7.45,31.05,22.56,26.80
895.88,8.74,30.98,22.56,26.77
896.36,6.14,31.02,22.56,26.79
896.84,8.74,31.02,22.56,26.79
897.31,7.43,31.02,22.56,26.79
897.79,6.13,30.98,22.56,26.77
898.27,7.43,31.02,22.56,26.79
898.74,6.12,31.05,22.59,26.82
899.22,7.42,30.98,22.56,26.77
899.70,8.71,30.98,22.56,26.77
900.18,7.41,31.02,22.56,26.79
900.66,8.71,31.08,22.56,26.82
901.13,7.41,31.02,22.56,26.79
901.61,7.41,31.05,22.56,26.80
902.09,6.11,31.05,22.56,26.80
902.57,7.41,31.02,22.56,26.79
903.04,7.40,30.98,22.56,26.77
903.52,7.40,30.98,22.59,26.79
904.00,8.70,31.02,22.59,26.80
904.48,8.69,31.08,22.56,26.82
904.96,7.40,31.05,22.56,26.80
905.43,7.40,31.02,22.56,26.79
905.91,6.09,30.98,22.56,26.77
906.39,8.69,30.98,22.59,26.79
906.87,8.69,31.02,22.56,26.79
907.35,7.39,30.98,22.56,26.77
907.82,8.69,30.95,22.56,26.75
908.30,9.99,30.98,22.59,26.79
908.78,8.69,31.05,22.56,26.80
909.26,8.70,30.98,22.59,26.79
909.74,10.00,30.98,22.59,26.79
910.22,7.41,30.98,22.56,26.77
910.69,7.41,31.02,22.56,26.79
911.17,10.01,30.98,22.59,26.79
911.65,8.71,31.08,22.59,26.84
912.13,8.72,31.02,22.56,26.79
912.60,6.12,30.98,22.56,26.77
913.08,8.72,31.02,22.56,26.79
913.56,6.11,31.05,22.59,26.82
914.04,6.11,31.05,22.59,26.82
