Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
670.17,12.64,30.95,23.06,27.01
670.64,14.14,30.91,23.06,26.99
671.12,15.64,30.88,23.06,26.97
671.60,14.17,30.91,23.06,26.99
672.08,15.67,30.91,23.06,26.99
672.55,14.20,30.95,23.06,27.01
673.03,14.22,30.91,23.03,26.97
673.51,12.73,30.95,23.06,27.01
673.98,12.74,30.98,23.10,27.04
674.46,15.73,30.95,23.10,27.02
674.94,11.28,30.98,23.10,27.04
675.42,14.27,30.95,23.10,27.02
675.90,9.81,30.95,23.10,27.02
676.37,11.29,30.98,23.13,27.06
676.85,9.81,30.95,23.13,27.04
677.33,11.29,30.95,23.10,27.02
677.80,12.78,31.02,23.10,27.06
678.28,11.30,30.98,23.06,27.02
678.76,12.79,30.98,23.10,27.04
679.24,9.83,31.02,23.06,27.04
679.71,6.85,31.08,23.10,27.09
680.19,9.81,31.02,23.10,27.06
680.67,9.81,31.05,23.10,27.07
681.15,9.81,31.02,23.10,27.06
681.62,9.81,31.05,23.13,27.09
682.10,9.80,31.02,23.10,27.06
682.58,9.80,31.05,23.10,27.07
683.06,6.82,31.08,23.10,27.09
683.53,6.81,31.05,23.06,27.06
684.01,6.80,31.05,23.03,27.04
684.49,8.27,31.12,22.99,27.06
684.97,3.80,31.12,22.99,27.06
685.44,3.78,31.15,22.96,27.06
685.92,3.76,31.12,22.96,27.04
686.40,2.25,31.19,22.99,27.09
686.87,2.22,31.15,22.96,27.06
687.35,5.17,31.12,22.93,27.02
687.83,6.64,31.12,22.93,27.02
688.31,9.60,31.05,22.93,26.99
688.78,6.62,30.98,22.93,26.95
689.26,11.07,31.02,22.93,26.97
689.74,8.10,31.08,22.89,26.99
690.22,8.09,31.05,22.83,26.94
690.70,9.57,31.05,22.83,26.94
691.17,8.08,31.02,22.83,26.92
691.65,6.59,31.02,22.83,26.92
692.13,9.55,31.02,22.86,26.94
692.60,11.03,30.98,22.86,26.92
693.08,9.55,31.05,22.83,26.94
693.56,12.52,31.05,22.86,26.96
694.04,9.55,31.02,22.89,26.95
694.51,11.04,31.02,22.89,26.95
694.99,9.55,30.98,22.93,26.95
695.47,9.55,30.98,22.89,26.94
695.95,11.04,31.05,22.93,26.99
696.42,12.52,31.05,22.96,27.01
696.90,9.56,30.98,22.96,26.97
697.38,9.56,31.02,22.99,27.01
697.85,8.07,31.02,22.99,27.01
698.33,11.03,30.98,22.99,26.99
698.81,11.04,30.95,23.03,26.99
699.29,15.51,30.91,23.06,26.99
699.76,14.04,30.91,23.06,26.99
700.24,12.56,30.91,23.06,26.99
700.72,15.55,30.91,23.06,26.99
701.20,14.08,30.88,23.10,26.99
701.68,14.09,30.91,23.10,27.01
702.16,14.10,30.88,23.10,26.99
702.64,14.12,30.95,23.13,27.04
703.12,12.63,30.91,23.10,27.01
703.59,14.14,30.88,23.10,26.99
704.07,12.65,30.95,23.13,27.04
704.55,12.66,30.95,23.13,27.04
705.03,15.65,30.98,23.13,27.06
705.51,11.20,30.95,23.13,27.04
705.98,8.23,31.05,23.13,27.09
706.46,11.20,31.05,23.16,27.11
706.94,5.25,31.08,23.13,27.11
707.42,5.23,31.08,23.13,27.11
707.90,8.19,31.08,23.10,27.09
708.38,6.69,31.12,23.13,27.12
708.86,5.19,31.15,23.10,27.12
709.34,5.18,31.19,23.06,27.12
709.82,0.70,31.19,23.03,27.11
710.29,2.15,31.19,23.03,27.11
710.77,2.12,31.22,23.03,27.12
711.25,0.61,31.22,22.96,27.09
711.73,0.58,31.22,22.99,27.11
712.21,0.54,31.22,22.96,27.09
712.69,0.51,31.22,22.96,27.09
713.16,0.48,31.22,22.96,27.09
713.64,0.45,31.22,22.96,27.09
714.12,1.90,31.22,22.96,27.09
714.60,1.87,31.22,22.96,27.09
715.08,3.33,31.19,22.99,27.09
715.56,0.33,31.19,22.99,27.09
716.04,3.28,31.15,22.99,27.07
716.52,4.74,31.15,22.99,27.07
716.99,6.21,31.15,22.96,27.06
717.47,6.19,31.12,22.99,27.06
717.95,4.69,31.12,23.03,27.07
718.43,7.65,31.15,22.99,27.07
718.90,4.67,31.02,23.03,27.02
719.38,6.14,31.15,23.03,27.09
719.86,7.61,31.08,22.99,27.04
720.34,7.61,31.02,23.06,27.04
720.81,10.57,31.02,23.06,27.04
721.29,10.57,31.02,23.06,27.04
721.77,9.09,30.95,23.06,27.01
722.25,9.09,30.98,23.10,27.04
722.72,10.57,31.02,23.06,27.04
723.20,15.04,30.98,23.10,27.04
723.68,12.08,30.98,23.06,27.02
724.16,10.60,30.95,23.06,27.01
724.64,13.59,30.91,23.06,26.99
725.11,15.08,30.91,23.10,27.01
725.59,13.62,30.95,23.06,27.01
726.07,16.60,30.95,23.13,27.04
726.55,15.14,30.88,23.06,26.97
727.02,12.17,30.88,23.06,26.97
727.50,15.16,30.85,23.06,26.95
727.98,18.16,30.95,23.06,27.01
728.46,13.72,30.95,23.10,27.02
728.93,15.22,30.91,23.10,27.01
729.41,16.73,30.95,23.10,27.02
729.89,15.26,30.91,23.06,26.99
730.37,12.30,30.88,23.10,26.99
730.84,15.29,30.88,23.10,26.99
731.32,15.31,30.85,23.10,26.97
731.80,13.84,30.95,23.10,27.02
732.28,13.85,30.88,23.06,26.97
732.76,13.86,30.91,23.06,26.99
733.23,13.88,30.95,23.06,27.01
733.71,12.39,30.98,23.06,27.02
734.19,7.94,30.98,23.03,27.01
734.67,9.42,30.98,23.03,27.01
735.15,7.93,31.05,22.99,27.02
735.62,7.92,31.02,22.93,26.97
736.10,9.40,31.15,22.89,27.02
736.58,6.43,31.05,22.89,26.97
737.06,4.93,31.02,22.89,26.95
737.53,9.37,31.08,22.93,27.01
738.01,7.88,31.08,22.89,26.99
738.49,6.39,31.12,22.89,27.01
738.97,10.84,31.05,22.86,26.96
739.45,12.32,31.08,22.86,26.97
739.92,7.87,31.05,22.79,26.92
740.40,12.32,31.05,22.76,26.90
740.88,6.38,31.08,22.76,26.92
741.36,7.86,31.08,22.72,26.90
741.84,4.88,31.05,22.72,26.89
742.31,3.37,31.08,22.72,26.90
742.79,4.84,31.05,22.72,26.89
743.27,6.31,31.05,22.72,26.89
743.75,6.29,31.12,22.72,26.92
744.23,7.77,31.05,22.72,26.89
744.70,9.25,31.08,22.72,26.90
745.18,7.76,31.05,22.76,26.90
745.66,10.72,31.05,22.76,26.90
746.14,12.21,30.91,22.76,26.84
746.61,12.22,30.95,22.79,26.87
747.09,12.23,30.88,22.79,26.84
747.57,10.75,30.95,22.83,26.89
748.05,10.75,30.98,22.83,26.90
748.53,10.75,30.98,22.83,26.90
749.01,12.24,30.91,22.89,26.90
749.48,12.25,30.98,22.93,26.95
749.96,13.75,30.95,22.89,26.92
750.44,12.27,30.91,22.93,26.92
750.92,15.26,30.95,22.89,26.92
751.40,15.28,30.88,22.86,26.87
751.87,15.30,30.85,22.89,26.87
752.35,9.36,30.88,22.86,26.87
752.83,13.83,30.91,22.86,26.89
753.31,10.86,30.95,22.86,26.90
753.79,12.35,30.95,22.89,26.92
754.27,15.34,30.98,22.86,26.92
754.74,13.87,30.95,22.89,26.92
755.22,10.90,30.95,22.89,26.92
755.70,13.88,30.95,22.93,26.94
756.18,13.90,30.95,22.89,26.92
756.66,13.91,30.88,22.89,26.89
757.13,9.45,30.98,22.89,26.94
757.61,12.42,30.95,22.89,26.92
758.09,9.46,31.05,22.89,26.97
758.57,7.97,30.98,22.93,26.95
759.04,10.93,30.98,22.89,26.94
759.52,9.45,30.98,22.93,26.95
760.00,13.92,30.95,22.93,26.94
760.48,13.93,31.02,22.93,26.97
760.96,13.94,30.91,22.96,26.94
761.43,15.44,30.95,22.99,26.97
761.91,10.99,30.91,22.96,26.94
762.39,13.98,31.02,22.96,26.99
762.87,13.99,30.91,22.99,26.95
763.34,11.02,30.95,23.03,26.99
763.82,12.51,30.98,23.03,27.01
764.30,14.01,30.98,23.03,27.01
764.78,11.04,30.91,23.03,26.97
765.26,14.03,30.95,23.03,26.99
765.73,14.04,30.95,23.03,26.99
766.21,12.56,30.91,22.99,26.95
766.69,15.55,30.95,22.99,26.97
767.17,9.61,30.98,22.99,26.99
767.65,14.08,30.98,22.96,26.97
768.12,12.59,31.02,22.99,27.01
768.60,9.63,30.98,22.99,26.99
769.08,8.14,31.05,22.99,27.02
769.56,8.13,31.08,22.99,27.04
770.03,6.63,31.08,22.99,27.04
770.51,6.62,31.08,22.99,27.04
770.99,8.10,31.12,22.99,27.06
771.47,8.09,31.08,22.99,27.04
771.94,8.08,31.02,22.96,26.99
772.42,9.56,31.05,22.93,26.99
772.90,8.07,31.05,22.93,26.99
773.38,6.58,31.08,22.93,27.01
773.86,6.56,31.12,22.93,27.02
774.33,3.58,31.12,22.93,27.02
774.81,2.07,31.08,22.93,27.01
775.29,3.53,31.19,22.96,27.07
775.77,4.99,31.15,22.96,27.06
776.25,4.97,31.15,22.93,27.04
776.73,3.47,31.15,22.96,27.06
777.21,3.45,31.19,22.93,27.06
777.68,1.94,31.15,22.96,27.06
778.16,3.40,31.15,22.89,27.02
778.64,3.37,31.15,22.89,27.02
779.12,4.84,31.12,22.86,26.99
779.60,3.33,31.08,22.83,26.96
780.08,3.31,31.12,22.83,26.97
780.55,4.77,31.15,22.79,26.97
781.03,6.24,31.12,22.79,26.96
781.51,9.20,31.05,22.76,26.90
781.99,4.74,31.05,22.76,26.90
782.47,7.70,31.05,22.76,26.90
782.95,4.72,31.05,22.79,26.92
783.42,9.16,31.02,22.79,26.90
783.90,7.67,31.05,22.79,26.92
784.38,7.66,31.05,22.79,26.92
784.86,7.65,31.05,22.79,26.92
785.34,9.13,31.02,22.79,26.90
785.82,10.62,31.02,22.83,26.92
786.29,9.13,31.02,22.79,26.90
786.77,9.13,31.02,22.83,26.92
787.25,7.64,31.08,22.83,26.96
787.73,9.12,30.98,22.86,26.92
788.21,9.12,31.02,22.86,26.94
788.69,10.60,30.98,22.86,26.92
789.17,9.12,30.98,22.93,26.95
789.65,10.60,30.98,22.89,26.94
790.12,13.59,31.02,22.86,26.94
790.60,7.64,30.95,22.83,26.89
791.08,12.10,31.02,22.83,26.92
791.56,9.13,31.02,22.83,26.92
792.04,9.13,30.98,22.83,26.90
792.52,7.64,30.98,22.79,26.89
792.99,9.12,31.12,22.83,26.97
793.47,7.63,31.02,22.83,26.92
793.95,9.11,31.05,22.83,26.94
794.43,9.11,31.05,22.86,26.96
794.91,9.10,30.98,22.83,26.90
795.38,10.59,30.98,22.89,26.94
795.86,10.59,31.02,22.86,26.94
796.34,12.08,30.95,22.89,26.92
796.82,12.09,30.95,22.93,26.94
797.29,13.59,30.95,22.93,26.94
797.77,12.11,30.88,22.93,26.90
798.25,16.59,30.81,22.93,26.87
798.73,16.61,30.88,22.96,26.92
799.21,15.14,30.85,22.93,26.89
799.68,16.65,30.81,22.93,26.87
800.16,19.65,30.71,22.93,26.82
800.64,19.68,30.71,22.89,26.80
801.12,22.69,30.78,22.93,26.85
801.59,19.75,30.78,22.93,26.85
802.07,18.30,30.75,22.89,26.82
802.55,19.82,30.75,22.93,26.84
803.03,18.36,30.81,22.93,26.87
803.50,21.37,30.81,22.96,26.89
803.98,19.92,30.81,22.96,26.89
804.46,15.49,30.81,22.96,26.89
804.93,18.48,30.88,22.99,26.94
805.41,15.53,30.88,22.99,26.94
805.89,15.55,30.88,22.99,26.94
806.37,11.10,30.98,22.99,26.99
806.84,12.59,31.02,23.03,27.02
807.32,9.62,31.02,23.03,27.02
807.80,8.14,31.08,23.03,27.06
808.28,9.62,31.08,23.03,27.06
808.76,6.64,30.98,23.03,27.01
809.23,6.63,31.08,22.96,27.02
809.71,5.13,31.08,22.93,27.01
810.19,5.11,31.12,22.96,27.04
810.66,5.09,31.12,22.93,27.02
811.14,5.07,31.12,22.89,27.01
811.62,2.08,31.19,22.93,27.06
812.10,2.05,31.15,22.89,27.02
812.58,0.54,31.19,22.93,27.06
813.05,1.99,31.19,22.89,27.04
813.53,3.45,31.15,22.93,27.04
814.01,3.43,31.22,22.93,27.07
814.49,1.92,31.19,22.93,27.06
814.96,6.35,31.15,22.93,27.04
815.44,3.37,31.15,22.89,27.02
815.92,7.81,31.19,22.93,27.06
816.40,4.82,31.12,22.93,27.02
816.87,6.29,31.12,22.93,27.02
817.35,3.31,31.12,22.93,27.02
817.83,6.26,31.05,22.93,26.99
818.31,6.24,31.05,22.89,26.97
818.78,7.72,31.02,22.93,26.97
819.26,7.71,30.98,22.93,26.95
819.74,12.16,31.02,22.96,26.99
820.22,10.68,31.02,22.96,26.99
820.69,13.67,31.02,22.99,27.01
821.17,10.70,31.02,22.99,27.01
821.65,12.19,30.95,22.99,26.97
822.13,12.20,30.91,22.99,26.95
822.60,13.70,30.95,23.03,26.99
823.08,12.22,31.02,23.03,27.02
823.56,10.74,31.02,23.06,27.04
824.04,12.23,30.95,23.06,27.01
824.51,9.26,31.02,23.03,27.02
824.99,7.77,31.05,23.06,27.06
825.47,10.74,30.98,23.03,27.01
825.95,9.25,30.98,22.99,26.99
826.43,9.25,30.91,22.96,26.94
826.90,10.74,30.98,22.96,26.97
827.38,9.25,31.05,22.99,27.02
827.86,6.28,30.98,22.96,26.97
828.34,9.24,30.98,22.96,26.97
828.81,12.21,31.02,22.96,26.99
829.29,12.22,31.02,22.89,26.95
829.77,7.76,31.02,22.89,26.95
830.25,10.73,30.98,22.89,26.94
830.72,13.71,31.02,22.86,26.94
831.20,12.23,30.98,22.89,26.94
831.68,15.22,30.95,22.89,26.92
832.16,13.75,30.95,22.93,26.94
832.64,15.25,30.95,22.96,26.95
833.11,13.78,30.88,22.96,26.92
833.59,15.28,30.85,22.96,26.90
834.07,13.81,30.95,22.99,26.97
834.54,13.83,30.88,23.03,26.95
835.02,13.84,30.95,23.03,26.99
835.50,13.85,30.91,23.03,26.97
835.98,13.86,30.98,23.03,27.01
836.46,12.38,30.88,23.03,26.95
836.93,13.89,30.88,23.06,26.97
837.41,10.92,30.95,23.03,26.99
837.89,12.41,30.91,23.03,26.97
838.36,15.40,30.95,23.06,27.01
838.84,12.43,30.88,23.06,26.97
839.32,12.44,31.02,23.03,27.02
839.80,9.47,31.02,22.99,27.01
840.28,7.98,31.08,23.03,27.06
840.75,3.51,31.12,22.99,27.06
841.23,4.98,31.15,22.99,27.07
841.71,6.45,31.12,23.03,27.07
842.19,6.44,31.08,22.99,27.04
842.66,3.45,31.12,22.96,27.04
843.14,3.43,31.12,22.93,27.02
843.62,4.89,31.19,22.93,27.06
844.10,7.85,31.12,22.89,27.01
844.58,4.87,31.08,22.86,26.97
845.05,4.85,31.05,22.83,26.94
845.53,7.80,31.15,22.79,26.97
846.01,4.82,31.12,22.76,26.94
846.49,6.29,31.02,22.76,26.89
846.97,9.25,31.05,22.79,26.92
847.45,7.76,31.12,22.79,26.96
847.92,6.27,31.15,22.83,26.99
848.40,7.74,30.98,22.83,26.90
848.88,12.20,30.98,22.86,26.92
849.36,13.70,30.98,22.86,26.92
849.84,13.71,30.98,22.86,26.92
850.32,10.74,30.98,22.89,26.94
850.79,10.75,30.95,22.89,26.92
851.27,12.23,31.02,22.93,26.97
851.75,12.24,31.02,22.89,26.95
852.22,12.25,30.98,22.89,26.94
852.70,10.77,30.98,22.93,26.95
853.18,9.29,31.05,22.93,26.99
853.66,10.77,31.02,22.93,26.97
854.14,10.77,30.98,22.93,26.95
854.61,13.76,30.95,22.93,26.94
855.09,12.28,30.98,22.93,26.95
855.57,12.28,30.98,22.93,26.95
856.04,10.80,30.95,22.93,26.94
856.52,10.81,30.98,22.93,26.95
857.00,10.81,30.91,22.93,26.92
857.48,12.30,30.88,22.93,26.90
857.96,10.82,30.95,22.93,26.94
858.43,10.82,30.91,22.89,26.90
858.91,12.31,30.95,22.89,26.92
859.39,13.82,30.95,22.86,26.90
859.87,12.33,30.98,22.83,26.90
860.35,10.85,30.98,22.86,26.92
860.82,13.84,31.02,22.86,26.94
861.30,13.85,30.95,22.86,26.90
861.78,13.86,30.95,22.89,26.92
862.26,12.38,30.98,22.89,26.94
862.74,13.88,30.88,22.93,26.90
863.22,15.38,30.98,22.93,26.95
863.69,10.93,30.98,22.93,26.95
864.17,12.42,30.91,22.96,26.94
864.65,12.43,30.95,22.93,26.94
865.12,12.44,30.98,22.96,26.97
865.60,10.96,31.05,22.96,27.01
866.08,9.47,31.05,22.96,27.01
866.56,7.98,31.08,22.96,27.02
867.04,9.46,31.02,22.96,26.99
867.51,7.97,31.05,22.93,26.99
867.99,4.99,31.12,22.89,27.01
868.47,6.46,31.12,22.93,27.02
868.95,4.96,31.12,22.89,27.01
869.42,4.95,31.12,22.93,27.02
869.90,4.93,31.12,22.93,27.02
870.38,6.40,31.12,22.93,27.02
870.86,6.38,31.12,22.89,27.01
871.34,6.37,31.08,22.86,26.97
871.82,6.36,31.15,22.83,26.99
872.30,7.83,31.12,22.83,26.97
872.77,6.34,31.25,22.83,27.04
873.25,3.35,31.12,22.86,26.99
873.73,4.82,31.08,22.86,26.97
874.21,7.77,31.05,22.86,26.96
874.69,10.74,30.98,22.86,26.92
875.17,15.21,30.98,22.86,26.92
875.65,12.25,30.88,22.89,26.89
876.13,13.75,30.98,22.86,26.92
876.60,16.74,30.91,22.86,26.89
877.08,12.29,30.91,22.89,26.90
877.56,15.28,30.95,22.89,26.92
878.04,10.83,30.91,22.86,26.89
878.52,13.81,30.95,22.86,26.90
878.99,12.33,30.98,22.86,26.92
879.47,10.85,31.05,22.83,26.94
879.95,6.39,31.05,22.86,26.96
880.43,6.38,31.12,22.79,26.96
880.91,7.86,31.08,22.79,26.94
881.39,6.36,31.08,22.79,26.94
881.86,6.35,31.08,22.79,26.94
882.34,4.85,31.12,22.79,26.96
882.82,4.83,31.08,22.79,26.94
883.30,9.27,31.08,22.83,26.96
883.78,9.27,30.98,22.83,26.90
884.26,9.27,30.98,22.83,26.90
884.74,7.78,31.05,22.86,26.96
885.21,10.75,31.02,22.86,26.94
885.69,10.75,30.95,22.86,26.90
886.17,10.75,30.95,22.89,26.92
886.65,15.22,30.95,22.89,26.92
887.13,10.77,30.98,22.89,26.94
887.60,9.29,30.95,22.89,26.92
888.08,12.26,30.98,22.93,26.95
888.56,12.27,31.02,22.93,26.97
889.04,12.27,30.91,22.93,26.92
889.52,12.28,31.05,22.93,26.99
889.99,9.31,30.95,22.93,26.94
890.47,15.27,30.95,22.99,26.97
890.95,13.80,30.95,22.99,26.97
891.43,12.32,30.95,22.99,26.97
891.91,13.82,30.88,23.03,26.95
892.38,13.83,31.02,22.99,27.01
892.86,15.33,30.98,23.03,27.01
893.34,13.86,30.98,23.03,27.01
893.82,13.88,30.95,22.99,26.97
894.29,12.39,30.91,22.99,26.95
894.77,10.91,30.98,22.99,26.99
895.25,10.92,30.95,22.99,26.97
895.73,7.95,30.98,23.03,27.01
896.21,12.40,30.98,23.03,27.01
896.69,9.43,31.05,22.99,27.02
897.16,7.94,31.12,22.99,27.06
897.64,4.96,31.05,22.96,27.01
898.12,6.43,31.05,22.96,27.01
898.60,6.42,31.12,22.99,27.06
899.08,7.89,31.08,22.99,27.04
899.55,4.91,31.02,22.99,27.01
900.03,7.87,31.08,22.99,27.04
900.51,6.37,31.08,22.99,27.04
900.99,9.34,31.05,22.99,27.02
901.47,6.36,31.08,22.99,27.04
901.95,6.35,31.05,22.99,27.02
902.42,6.33,31.05,23.03,27.04
902.90,6.32,31.02,22.99,27.01
903.38,7.80,31.08,22.99,27.04
903.86,6.30,31.08,23.03,27.06
904.33,4.80,31.12,23.03,27.07
904.81,6.27,31.12,22.99,27.06
905.29,4.77,31.12,22.99,27.06
905.77,3.27,31.15,22.99,27.07
906.25,4.73,31.12,22.96,27.04
906.72,4.71,31.15,22.93,27.04
907.20,4.70,31.12,22.89,27.01
907.68,6.16,31.12,22.93,27.02
908.16,6.15,31.05,22.93,26.99
908.64,7.63,31.08,22.89,26.99
909.11,6.13,31.08,22.89,26.99
909.59,7.61,31.15,22.89,27.02
910.07,6.11,31.08,22.93,27.01
910.55,3.12,31.08,22.89,26.99
911.03,4.59,31.08,22.93,27.01
911.50,9.03,31.12,22.96,27.04
911.98,6.05,31.08,22.93,27.01
912.46,11.99,31.02,22.96,26.99
912.94,6.05,30.98,22.96,26.97
913.41,11.99,30.91,22.99,26.95
913.89,10.51,30.98,22.99,26.99
914.37,12.00,30.95,22.99,26.97
914.85,13.50,30.95,22.99,26.97
915.33,15.00,30.91,23.03,26.97
915.80,13.53,30.91,23.03,26.97
916.28,12.05,30.85,23.03,26.94
916.76,12.05,30.91,23.03,26.97
917.24,10.57,30.91,23.03,26.97
917.72,10.58,30.95,23.03,26.99
918.20,10.58,30.95,23.03,26.99
918.68,7.61,31.02,23.06,27.04
919.16,12.06,31.08,23.06,27.07
919.64,10.58,31.02,23.03,27.02
920.11,9.10,30.98,23.06,27.02
920.59,9.10,31.02,23.03,27.02
921.07,10.58,30.98,23.03,27.01
921.55,13.57,30.98,23.06,27.02
922.03,13.58,30.98,23.06,27.02
922.51,10.61,31.02,23.06,27.04
922.98,15.08,30.95,23.06,27.01
923.46,15.10,30.91,23.10,27.01
923.94,12.13,30.98,23.10,27.04
924.42,10.65,30.95,23.13,27.04
924.90,12.14,31.02,23.10,27.06
925.38,10.66,30.98,23.13,27.06
925.86,9.18,30.98,23.13,27.06
926.33,4.72,31.02,23.10,27.06
926.81,9.16,31.02,23.10,27.06
927.29,10.65,30.98,23.10,27.04
927.77,12.14,31.05,23.06,27.06
928.25,9.17,31.05,23.10,27.07
928.72,9.17,31.05,23.06,27.06
929.20,9.16,31.12,23.06,27.09
929.68,7.67,31.08,23.10,27.09
930.16,6.18,31.12,23.06,27.09
930.64,6.17,31.08,23.06,27.07
931.11,4.67,31.12,23.03,27.07
931.59,3.16,31.08,23.06,27.07
932.07,9.09,31.08,22.99,27.04
932.55,6.11,31.08,23.03,27.06
933.03,4.61,31.08,23.06,27.07
933.51,6.08,31.08,23.03,27.06
933.98,6.07,31.05,23.03,27.04
934.46,10.52,31.05,23.10,27.07
934.94,12.01,30.98,23.06,27.02
935.42,13.51,30.98,23.10,27.04
935.90,13.52,30.95,23.10,27.02
936.37,9.06,30.91,23.10,27.01
936.85,10.55,30.98,23.10,27.04
937.33,15.02,30.98,23.13,27.06
937.81,12.06,30.98,23.13,27.06
938.29,12.07,31.05,23.13,27.09
938.77,10.59,30.98,23.13,27.06
939.24,9.10,30.98,23.13,27.06
939.72,12.07,30.95,23.13,27.04
940.20,13.58,30.98,23.13,27.06
940.68,10.61,30.98,23.13,27.06
941.16,12.10,30.98,23.13,27.06
941.63,9.13,30.98,23.16,27.07
942.11,9.13,31.05,23.16,27.11
942.59,9.13,31.05,23.16,27.11
943.07,7.64,31.12,23.16,27.14
943.54,6.14,31.12,23.16,27.14
944.02,9.10,31.05,23.20,27.12
944.50,10.59,31.05,23.16,27.11
944.98,7.62,31.05,23.16,27.11
945.46,12.07,31.02,23.20,27.11
945.93,6.13,31.05,23.20,27.12
946.41,7.60,31.05,23.20,27.12
946.89,7.60,31.05,23.20,27.12
947.37,7.59,31.05,23.20,27.12
947.85,7.58,31.02,23.16,27.09
948.33,7.57,31.02,23.16,27.09
948.80,9.05,31.02,23.13,27.07
949.28,10.54,31.05,23.13,27.09
949.76,7.57,30.98,23.13,27.06
950.24,7.56,31.05,23.13,27.09
950.72,9.04,31.05,23.16,27.11
951.20,9.04,31.02,23.16,27.09
951.68,7.55,31.05,23.16,27.11
952.16,9.03,31.02,23.16,27.09
952.63,7.54,31.05,23.13,27.09
953.11,9.02,31.02,23.13,27.07
953.59,10.50,31.05,23.13,27.09
954.07,11.99,30.98,23.13,27.06
954.55,13.49,30.91,23.16,27.04
955.03,16.48,30.88,23.16,27.02
955.51,15.01,30.88,23.16,27.02
955.98,16.52,30.85,23.16,27.01
956.46,16.54,30.88,23.16,27.02
956.94,13.59,30.91,23.16,27.04
957.42,13.60,30.91,23.16,27.04
957.89,13.62,30.85,23.16,27.01
958.37,13.63,30.95,23.16,27.06
958.85,13.64,30.98,23.16,27.07
959.33,12.16,30.98,23.10,27.04
959.81,9.19,30.95,23.10,27.02
960.28,10.68,31.05,23.10,27.07
960.76,10.68,31.05,23.13,27.09
961.24,9.20,31.02,23.13,27.07
961.72,9.19,31.02,23.13,27.07
962.20,4.73,31.02,23.13,27.07
962.68,7.69,31.05,23.16,27.11
963.16,7.68,31.05,23.13,27.09
963.63,6.19,31.19,23.13,27.16
964.11,6.17,31.08,23.13,27.11
964.59,4.67,31.12,23.10,27.11
965.07,4.66,31.12,23.10,27.11
965.54,4.64,31.08,23.10,27.09
966.02,6.11,31.12,23.06,27.09
966.50,9.07,31.05,23.10,27.07
966.98,12.04,31.08,23.13,27.11
967.45,6.10,31.05,23.13,27.09
967.93,9.06,31.12,23.13,27.12
968.41,6.08,31.05,23.13,27.09
968.89,6.07,31.02,23.13,27.07
969.37,7.55,31.08,23.16,27.12
969.84,9.03,31.02,23.16,27.09
970.32,9.02,31.05,23.16,27.11
970.80,9.02,30.95,23.16,27.06
