Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
839.89,9.77,29.59,30.24
840.36,9.78,29.63,30.20
840.84,9.80,29.59,30.27
841.32,9.81,29.63,30.20
841.80,9.82,29.63,30.27
842.28,9.79,29.63,30.30
842.75,9.85,29.63,30.30
843.23,9.86,29.59,30.30
843.71,9.83,29.63,30.34
844.18,9.84,29.66,30.30
844.66,9.85,29.63,30.27
845.14,9.82,29.66,30.30
845.62,9.87,29.63,30.27
846.09,9.84,29.66,30.24
846.57,9.85,29.63,30.24
847.05,9.91,29.63,30.17
847.53,9.87,29.66,30.14
848.00,9.88,29.66,30.10
848.48,9.94,29.66,30.14
848.96,9.91,29.66,30.10
849.44,9.92,29.70,30.07
849.91,9.93,29.66,30.07
850.39,9.94,29.66,30.07
850.87,9.91,29.66,30.10
851.34,9.96,29.66,30.17
851.82,9.97,29.66,30.14
852.30,10.02,29.63,30.14
852.78,10.04,29.63,30.14
853.25,10.05,29.63,30.14
853.73,10.06,29.63,30.14
854.21,10.07,29.63,30.14
854.69,10.13,29.63,30.17
855.16,10.14,29.59,30.17
855.64,10.11,29.63,30.24
856.12,10.16,29.63,30.30
856.59,10.17,29.63,30.30
857.07,10.14,29.63,30.30
857.55,10.20,29.59,30.30
858.03,10.21,29.59,30.30
858.51,10.18,29.59,30.34
858.98,10.24,29.59,30.34
859.46,10.29,29.66,30.34
859.94,10.26,29.59,30.34
860.41,10.28,29.59,30.37
860.89,10.33,29.63,30.37
861.37,10.26,29.63,30.37
861.85,10.23,29.66,30.37
862.32,10.32,29.59,30.37
862.80,10.29,29.63,30.41
863.28,10.35,29.59,30.41
863.76,10.36,29.59,30.41
864.23,10.37,29.63,30.41
864.71,10.39,29.59,30.37
865.19,10.40,29.59,30.44
865.66,10.41,29.63,30.41
866.14,10.42,29.59,30.41
866.62,10.44,29.59,30.44
867.10,10.49,29.59,30.44
867.57,10.46,29.59,30.44
