Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
674.09,8.74,31.02,21.91,26.46
674.57,8.74,31.05,21.91,26.48
675.05,9.00,31.05,21.91,26.48
675.53,9.00,31.02,21.91,26.46
676.00,9.00,31.05,21.95,26.50
676.48,9.00,31.05,21.91,26.48
676.96,9.00,30.98,21.91,26.45
677.44,9.26,30.98,21.98,26.48
677.91,9.26,30.95,21.95,26.45
678.39,9.52,30.95,21.98,26.46
678.87,9.27,30.91,21.98,26.45
679.35,9.01,30.95,21.95,26.45
679.83,9.78,30.95,21.98,26.46
680.30,9.53,30.91,21.98,26.45
680.78,9.79,30.95,21.95,26.45
681.26,9.28,30.95,21.98,26.46
681.74,9.03,30.95,21.95,26.45
682.22,9.03,30.98,21.98,26.48
682.69,8.52,30.95,21.98,26.46
683.17,8.78,31.05,22.01,26.53
683.65,8.52,31.02,21.98,26.50
684.13,8.52,31.05,22.01,26.53
684.60,8.26,31.12,21.98,26.55
685.08,8.51,31.05,21.98,26.52
685.56,8.51,31.05,22.01,26.53
686.04,8.25,31.05,22.05,26.55
686.52,8.50,30.98,22.01,26.50
686.99,8.76,31.05,22.01,26.53
687.47,8.75,31.02,22.01,26.52
687.95,9.01,31.02,22.01,26.52
688.43,9.01,31.02,22.05,26.53
688.91,9.01,31.02,22.05,26.53
689.38,9.01,31.02,22.05,26.53
689.86,9.01,31.02,22.05,26.53
690.34,8.50,30.98,22.08,26.53
690.82,8.76,31.05,22.05,26.55
691.30,8.50,31.05,22.08,26.57
691.77,8.50,31.02,22.08,26.55
692.25,8.24,31.12,22.08,26.60
692.73,8.49,31.05,22.05,26.55
693.21,8.49,31.05,22.08,26.57
693.69,8.23,31.08,22.05,26.57
694.16,8.48,31.05,22.05,26.55
694.64,8.48,31.12,22.01,26.57
695.12,8.22,31.05,22.01,26.53
695.60,7.96,31.08,21.98,26.53
696.08,8.21,31.12,22.01,26.57
696.56,8.46,31.12,22.01,26.57
697.03,8.46,31.08,22.01,26.55
697.51,8.71,31.05,22.01,26.53
697.99,8.46,31.05,22.01,26.53
698.47,8.45,31.02,21.98,26.50
698.95,8.71,31.05,21.98,26.52
699.42,8.71,31.05,21.98,26.52
699.90,8.19,31.02,21.91,26.46
700.38,8.45,31.05,21.95,26.50
700.86,8.70,31.12,21.95,26.53
701.34,8.70,31.02,21.91,26.46
701.82,8.70,31.05,21.88,26.46
702.30,8.44,31.02,21.88,26.45
702.78,8.44,31.05,21.88,26.46
703.26,8.44,31.05,21.85,26.45
703.73,8.18,31.02,21.85,26.43
704.21,8.43,31.05,21.81,26.43
704.69,8.94,30.98,21.81,26.40
705.17,8.94,31.02,21.85,26.43
705.65,8.94,31.02,21.85,26.43
706.12,8.43,31.05,21.85,26.45
706.60,8.17,31.02,21.85,26.43
707.08,9.20,31.02,21.81,26.41
707.56,8.68,30.98,21.85,26.41
708.04,8.43,31.02,21.85,26.43
708.52,8.94,31.05,21.85,26.45
708.99,8.94,30.98,21.85,26.41
709.47,8.42,31.05,21.85,26.45
709.95,8.68,31.05,21.88,26.46
710.43,8.68,31.05,21.91,26.48
710.91,8.42,31.02,21.91,26.46
711.39,8.42,31.08,21.91,26.50
711.86,8.67,31.08,21.91,26.50
712.34,8.42,31.02,21.91,26.46
712.82,8.41,31.05,21.95,26.50
713.30,8.67,31.02,21.95,26.48
713.77,8.92,30.98,21.95,26.46
714.25,8.67,31.02,21.95,26.48
714.73,8.41,31.02,21.95,26.48
715.21,9.18,30.98,21.98,26.48
715.69,8.67,31.02,21.98,26.50
716.16,8.67,30.95,21.98,26.46
716.64,8.92,31.02,21.98,26.50
717.12,8.67,31.02,21.98,26.50
717.60,8.92,31.05,21.95,26.50
718.08,8.92,31.02,21.98,26.50
718.55,8.92,30.98,21.98,26.48
719.03,8.67,31.02,21.95,26.48
719.51,8.67,31.02,21.98,26.50
719.99,8.41,31.05,21.95,26.50
720.47,8.66,31.02,21.95,26.48
720.95,8.66,31.05,21.98,26.52
721.42,8.66,31.02,21.98,26.50
721.90,8.66,31.02,21.98,26.50
722.38,8.66,31.08,21.98,26.53
722.86,8.66,30.98,21.98,26.48
723.34,8.40,31.08,21.98,26.53
723.81,8.40,31.05,21.98,26.52
724.29,8.66,31.05,21.98,26.52
724.77,8.65,31.05,21.98,26.52
725.25,8.40,31.02,22.01,26.52
725.73,8.39,31.05,22.01,26.53
726.21,8.39,31.05,22.01,26.53
726.68,8.65,31.08,21.98,26.53
727.16,8.65,31.05,22.01,26.53
727.64,8.39,31.08,21.98,26.53
728.11,8.39,31.02,22.01,26.52
728.59,8.90,31.05,22.01,26.53
729.07,8.38,31.02,22.01,26.52
729.55,8.38,31.05,22.01,26.53
730.03,8.38,31.05,22.01,26.53
730.50,8.38,31.08,22.05,26.57
730.98,8.12,31.08,22.01,26.55
731.46,8.37,31.05,22.05,26.55
731.94,8.11,31.08,22.05,26.57
732.41,8.11,31.02,22.01,26.52
732.89,7.85,31.05,22.05,26.55
733.37,8.36,31.12,22.05,26.58
733.85,8.10,31.12,22.08,26.60
734.33,8.35,31.05,22.05,26.55
734.80,8.09,31.08,22.08,26.58
735.28,8.34,31.05,22.08,26.57
735.76,8.85,31.02,22.05,26.53
736.23,8.85,31.08,22.05,26.57
736.71,8.60,31.02,22.08,26.55
737.19,8.85,31.02,22.08,26.55
737.67,8.85,31.02,22.08,26.55
738.14,8.60,31.02,22.08,26.55
738.62,8.85,31.02,22.12,26.57
739.10,8.85,31.02,22.08,26.55
739.58,8.60,31.05,22.08,26.57
740.06,8.60,31.02,22.12,26.57
740.53,8.34,30.98,22.08,26.53
741.01,8.60,31.02,22.08,26.55
741.49,8.59,31.02,22.08,26.55
741.97,8.59,31.02,22.12,26.57
742.44,8.85,31.08,22.08,26.58
742.92,8.34,31.05,22.08,26.57
743.40,8.59,31.05,22.08,26.57
743.88,8.85,31.05,22.08,26.57
744.36,8.85,31.05,22.12,26.58
744.83,8.59,31.08,22.08,26.58
745.31,8.34,31.05,22.12,26.58
745.79,8.33,31.08,22.12,26.60
746.27,8.33,31.05,22.08,26.57
746.74,8.59,31.05,22.12,26.58
747.22,8.33,31.08,22.12,26.60
747.70,8.33,31.02,22.12,26.57
748.18,8.07,31.08,22.12,26.60
748.66,8.32,31.05,22.12,26.58
749.13,8.32,31.08,22.08,26.58
749.61,8.32,31.05,22.08,26.57
750.09,8.06,31.12,22.08,26.60
750.56,8.05,31.08,22.08,26.58
751.04,8.56,31.15,22.08,26.62
751.52,8.05,31.12,22.08,26.60
752.00,7.79,31.08,22.08,26.58
752.47,8.04,31.12,22.08,26.60
752.95,8.04,31.08,22.08,26.58
753.43,8.03,31.05,22.08,26.57
753.91,8.03,31.08,22.08,26.58
754.38,8.28,31.12,22.08,26.60
754.86,8.02,31.12,22.05,26.58
755.34,8.27,31.08,22.08,26.58
755.82,8.01,31.12,22.08,26.60
756.29,7.75,31.12,22.08,26.60
756.77,7.75,31.05,22.05,26.55
757.25,8.26,31.08,22.08,26.58
757.73,8.00,31.12,22.05,26.58
758.20,8.51,31.05,22.01,26.53
758.68,8.50,31.05,22.05,26.55
759.16,8.25,31.05,22.05,26.55
759.64,8.24,31.05,22.01,26.53
760.11,7.99,31.02,22.01,26.52
760.59,7.98,31.02,22.01,26.52
761.07,8.49,31.08,22.01,26.55
761.54,7.98,31.05,21.98,26.52
762.02,7.72,31.08,21.98,26.53
762.50,7.97,31.05,22.01,26.53
762.98,8.22,31.08,21.95,26.52
763.46,7.96,31.05,21.98,26.52
763.94,8.21,31.08,21.98,26.53
764.41,8.21,31.02,21.98,26.50
764.89,8.47,31.02,21.98,26.50
765.37,8.46,31.05,21.98,26.52
765.85,8.46,31.05,21.98,26.52
766.33,8.46,31.02,21.95,26.48
766.80,8.72,30.98,21.95,26.46
767.28,8.72,30.98,21.98,26.48
767.76,8.72,31.02,21.98,26.50
768.24,8.72,30.98,21.95,26.46
768.71,8.98,30.98,21.95,26.46
769.19,8.72,30.98,21.98,26.48
769.67,8.47,31.02,21.95,26.48
770.15,8.72,31.02,21.95,26.48
770.62,8.98,31.05,21.91,26.48
771.10,8.98,31.05,21.91,26.48
771.58,8.73,30.98,21.91,26.45
772.06,8.47,31.02,21.91,26.46
772.53,8.47,31.02,21.88,26.45
773.01,8.47,31.05,21.88,26.46
773.49,8.22,31.05,21.88,26.46
773.97,8.21,31.08,21.91,26.50
774.45,7.96,31.08,21.91,26.50
774.92,8.46,31.12,21.91,26.52
775.40,8.21,31.08,21.91,26.50
775.88,8.20,31.12,21.88,26.50
776.36,7.95,31.12,21.91,26.52
776.83,8.20,31.08,21.88,26.48
777.31,7.94,31.08,21.88,26.48
777.79,8.45,31.05,21.85,26.45
778.27,8.70,31.05,21.85,26.45
778.74,8.45,31.08,21.85,26.46
779.22,7.93,31.08,21.81,26.45
779.70,8.19,31.12,21.81,26.46
780.18,8.44,31.05,21.81,26.43
780.65,8.18,31.08,21.78,26.43
781.13,7.93,31.05,21.78,26.41
781.61,8.18,31.02,21.78,26.40
782.09,8.18,31.08,21.78,26.43
782.56,8.17,31.08,21.78,26.43
783.04,7.91,31.08,21.78,26.43
783.52,8.17,31.08,21.78,26.43
784.00,7.65,31.12,21.78,26.45
784.48,7.65,31.02,21.78,26.40
784.95,7.64,31.08,21.78,26.43
785.43,8.41,31.08,21.81,26.45
785.91,7.89,31.05,21.81,26.43
786.39,7.89,31.05,21.81,26.43
786.86,8.40,31.05,21.81,26.43
787.34,8.39,31.05,21.85,26.45
787.82,8.65,30.98,21.85,26.41
788.30,8.39,31.05,21.88,26.46
788.78,8.39,31.02,21.88,26.45
789.25,8.39,31.02,21.88,26.45
789.73,8.65,31.02,21.88,26.45
790.21,8.39,30.98,21.85,26.41
790.69,8.65,30.98,21.88,26.43
791.17,8.65,30.98,21.85,26.41
791.64,8.39,31.02,21.85,26.43
792.12,8.39,31.02,21.88,26.45
792.60,7.88,30.98,21.85,26.41
793.08,8.13,31.02,21.91,26.46
793.55,8.64,31.05,21.91,26.48
794.03,8.39,31.08,21.91,26.50
794.51,8.13,31.05,21.88,26.46
794.99,8.13,31.02,21.91,26.46
795.47,8.13,31.08,21.91,26.50
795.95,7.87,31.08,21.91,26.50
796.42,8.12,31.08,21.88,26.48
796.90,8.12,31.05,21.88,26.46
797.38,7.86,31.12,21.91,26.52
797.86,7.85,31.08,21.95,26.52
798.33,8.36,31.05,21.88,26.46
798.81,8.36,31.02,21.91,26.46
799.29,8.36,31.08,21.91,26.50
799.77,8.36,31.12,21.91,26.52
800.25,8.36,31.02,21.91,26.46
800.72,8.10,31.02,21.91,26.46
801.20,7.84,31.05,21.95,26.50
801.68,8.35,31.05,21.91,26.48
802.16,7.84,31.05,21.95,26.50
802.63,7.84,31.02,21.95,26.48
803.11,8.34,31.05,21.95,26.50
803.59,8.34,31.05,21.95,26.50
804.07,7.83,31.02,21.95,26.48
804.55,8.08,31.02,21.98,26.50
805.03,8.85,30.98,21.95,26.46
805.51,8.59,31.02,21.95,26.48
805.98,8.85,30.95,21.91,26.43
806.46,8.85,30.98,21.88,26.43
806.94,8.60,30.98,21.88,26.43
807.42,8.86,31.02,21.88,26.45
807.90,8.86,30.98,21.88,26.43
808.37,8.35,31.02,21.88,26.45
808.85,8.60,31.05,21.88,26.46
809.33,8.35,31.05,21.91,26.48
809.81,8.35,30.98,21.91,26.45
810.29,8.35,31.05,21.91,26.48
810.77,8.09,31.02,21.95,26.48
811.24,7.83,31.02,21.91,26.46
811.72,8.09,31.05,21.95,26.50
812.20,7.83,31.02,21.91,26.46
812.68,8.08,31.08,21.95,26.52
813.16,8.08,31.05,21.95,26.50
813.63,8.07,31.02,21.95,26.48
814.11,8.07,31.08,21.95,26.52
814.59,7.56,31.05,21.95,26.50
815.07,8.06,31.08,21.95,26.52
815.54,8.06,31.05,21.95,26.50
816.02,7.80,31.12,21.95,26.53
816.50,7.80,31.08,21.91,26.50
816.98,8.05,31.05,21.95,26.50
817.46,8.05,31.05,21.91,26.48
817.93,8.05,31.08,21.91,26.50
818.41,8.04,31.02,21.91,26.46
818.89,8.04,31.08,21.91,26.50
819.37,7.78,31.05,21.91,26.48
819.84,8.29,31.02,21.95,26.48
820.32,8.29,30.98,21.95,26.46
820.80,8.03,31.05,21.95,26.50
821.28,8.03,31.05,21.91,26.48
821.76,8.29,31.02,21.98,26.50
822.23,8.28,31.02,21.91,26.46
822.71,8.03,31.05,21.98,26.52
823.19,8.02,31.05,21.98,26.52
823.67,8.28,31.05,21.98,26.52
824.15,8.02,31.05,21.98,26.52
824.63,8.53,31.08,21.98,26.53
825.10,8.27,31.12,22.01,26.57
825.58,7.76,31.05,21.98,26.52
826.06,7.76,31.08,22.01,26.55
826.54,8.01,31.02,21.98,26.50
827.01,8.27,31.02,22.01,26.52
827.49,8.52,31.02,22.01,26.52
827.97,8.26,31.02,21.98,26.50
828.45,8.52,30.98,21.98,26.48
828.93,8.26,30.95,21.98,26.46
829.40,8.26,31.02,21.98,26.50
829.88,8.52,31.02,21.98,26.50
830.36,8.78,31.02,21.98,26.50
