Wavelength,Intensity
677.0824302843325,51.05886227706708
677.1369823279338,27.072070441650414
677.1915308722541,-22.889815840880743
677.2460759171369,1.0900684233903073
677.3006174624248,13.081277995480832
677.355155507961,15.079893901822818
677.4096900535884,7.085568780022273
677.4642210991501,17.078532804772582
677.5187486444893,7.085568780022273
677.5732726894485,11.082685138100148
677.6277932338713,1.0900684233903073
677.6823102776005,9.084115382111374
677.7368238204791,-14.896900590837106
677.7913338623501,33.06846564919914
677.8458404030566,-12.89861216931829
677.9003434424416,7.085568780022273
677.9548429803481,9.084115382111374
678.0093390166189,3.0885452479606275
678.0638315510976,27.072070441650414
678.1183205836267,7.085568780022273
678.1728061140494,-20.891622900969665
678.2272881422086,19.077194652053635
678.2817666679475,-18.893406010221103
678.3362416911093,9.084115382111374
678.3907132115364,23.074586970887978
678.4451812290725,-18.893406010221103
678.4996457435602,-2.906815078742435
678.5541067548428,27.072070441650414
678.6085642627631,25.073317338272453
678.663018267164,-10.900300011195423
678.7174687678889,15.079893901822818
678.7719157647806,11.082685138100148
678.8263592576822,25.073317338272453
678.8807992464367,-12.89861216931829
678.9352357308869,49.0598403675977
678.9896687108763,5.087045384417891
679.0440981862477,1.0900684233903073
679.0985241568438,55.05697224708163
679.152946622508,-2.906815078742435
679.2073655830832,-8.901964169831036
679.2617810384124,-2.906815078742435
679.3161929883387,-2.906815078742435
679.3706014327051,37.0661751848682
679.4250063713547,5.087045384417891
679.4794078041305,25.073317338272453
679.5338057308752,9.084115382111374
679.5882001514321,-4.9052216504371975
679.6425910656443,27.072070441650414
679.6969784733546,13.081277995480832
679.7513623744063,3.0885452479606275
679.8057427686423,11.082685138100148
679.8601196559055,-24.8879847761997
679.914493036039,21.07587939146636
679.9688629088857,-24.8879847761997
680.023229274289,1.0900684233903073
680.0775921320916,19.077194652053635
680.1319514821365,-10.900300011195423
680.1863073242669,5.087045384417891
680.2406596583256,-8.901964169831036
680.295008484156,-16.895165222311075
680.3493538016007,9.084115382111374
680.403695610503,-10.900300011195423
680.4580339107058,23.074586970887978
680.5123687020522,27.072070441650414
680.5666999843852,39.06506361713128
680.6210277575476,19.077194652053635
680.6753520213829,-8.901964169831036
680.7296727757337,17.078532804772582
680.7839900204432,9.084115382111374
680.8383037553542,-4.9052216504371975
680.8926139803102,33.06846564919914
680.946920695154,-16.895165222311075
681.0012238997281,1.0900684233903073
681.0555235938763,-8.901964169831036
681.1098197774412,9.084115382111374
681.1641124502661,-10.900300011195423
681.2184016121937,3.0885452479606275
681.2726872630672,5.087045384417891
681.3269694027296,29.07084622912901
681.3812480310238,-0.9083850364757059
681.435523147793,13.081277995480832
681.4897947528802,-16.895165222311075
681.5440628461284,3.0885452479606275
681.5983274273806,11.082685138100148
681.6525884964798,-2.906815078742435
681.706846053269,13.081277995480832
681.7611000975913,-18.893406010221103
681.8153506292897,21.07587939146636
681.8695976482071,11.082685138100148
681.9238411541868,-6.903604698509517
681.9780811470716,11.082685138100148
682.0323176267046,15.079893901822818
682.0865505929288,-22.889815840880743
682.1407800455872,11.082685138100148
682.1950059845229,13.081277995480832
682.2492284095789,41.06397442374104
682.303447320598,13.081277995480832
682.3576627174235,47.06084057643627
682.4118745998985,29.07084622912901
682.4660829678658,-6.903604698509517
682.5202878211683,27.072070441650414
682.5744891596494,5.087045384417891
682.6286869831519,25.073317338272453
682.6828812915188,-0.9083850364757059
682.737072084593,11.082685138100148
682.7912593622178,5.087045384417891
682.8454431242363,43.0629075533381
682.8996233704912,-0.9083850364757059
682.9538001008257,7.085568780022273
683.0079733150827,11.082685138100148
683.0621430131055,-26.886129653093242
683.1163091947368,13.081277995480832
683.1704718598196,9.084115382111374
683.2246310081972,27.072070441650414
683.2787866397126,9.084115382111374
683.3329387542087,-8.901964169831036
683.3870873515285,7.085568780022273
683.4412324315149,-8.901964169831036
683.4953739940113,41.06397442374104
683.5495120388605,3.0885452479606275
683.6036465659053,-20.891622900969665
683.6577775749892,-26.886129653093242
683.7119050659549,-0.9083850364757059
683.7660290386455,1.0900684233903073
683.820149492904,1.0900684233903073
683.8742664285734,23.074586970887978
683.9283798454968,-14.896900590837106
683.9824897435172,25.073317338272453
684.0365961224776,9.084115382111374
684.0906989822209,-18.893406010221103
684.1447983225904,-16.895165222311075
684.1988941434291,-6.903604698509517
684.2529864445797,-4.9052216504371975
684.3070752258855,19.077194652053635
684.3611604871894,-2.906815078742435
684.4152422283345,37.0661751848682
684.4693204491637,-10.900300011195423
684.5233951495202,-18.893406010221103
684.5774663292469,29.07084622912901
684.6315339881869,19.077194652053635
684.6855981261832,15.079893901822818
684.7396587430786,19.077194652053635
684.7937158387165,33.06846564919914
684.8477694129398,-0.9083850364757059
684.9018194655913,-4.9052216504371975
684.9558659965143,3.0885452479606275
685.0099090055515,15.079893901822818
685.0639484925465,19.077194652053635
685.1179844573417,9.084115382111374
685.1720168997805,5.087045384417891
685.2260458197056,7.085568780022273
685.2800712169604,3.0885452479606275
685.3340930913877,17.078532804772582
685.3881114428306,-16.895165222311075
685.5544952427992,-26.886129653093242
685.6085065478023,5.087045384417891
685.66251432935,-22.889815840880743
685.7165185872853,7.085568780022273
685.7705193214514,21.07587939146636
685.8245165316912,11.082685138100148
685.8785102178476,19.077194652053635
685.9325003797638,1.0900684233903073
685.9864870172829,-16.895165222311075
686.0404701302477,11.082685138100148
686.0944497185012,41.06397442374104
686.1484257818867,31.069644648891895
686.202398320247,-24.8879847761997
686.2563673334251,-0.9083850364757059
686.3103328212641,7.085568780022273
686.3642947836071,-2.906815078742435
686.4182532202971,-8.901964169831036
686.4722081311769,-4.9052216504371975
686.5261595160898,9.084115382111374
686.5801073748788,-8.901964169831036
686.6340517073867,-26.886129653093242
686.6879925134568,29.07084622912901
686.7419297929317,5.087045384417891
686.7958635456549,19.077194652053635
686.8497937714693,-12.89861216931829
686.9037204702179,-0.9083850364757059
686.9576436417434,19.077194652053635
687.0115632858892,23.074586970887978
687.0654794024983,23.074586970887978
687.1193919914136,-20.891622900969665
687.1733010524781,3.0885452479606275
687.227206585535,-8.901964169831036
687.2811085904272,19.077194652053635
687.3350070669976,-6.903604698509517
687.3889020150893,1.0900684233903073
687.4427934345455,17.078532804772582
687.4966813252091,1.0900684233903073
687.5505656869232,19.077194652053635
687.6044465195305,-14.896900590837106
687.6583238228744,3.0885452479606275
687.7121975967978,-22.889815840880743
687.7660678411438,25.073317338272453
687.8199345557551,15.079893901822818
687.8737977404751,-28.88425041764927
687.9276573951466,-0.9083850364757059
687.9815135196127,23.074586970887978
688.0353661137165,-18.893406010221103
688.0892151773008,-10.900300011195423
688.1430607102089,-28.88425041764927
688.1969027122838,15.079893901822818
688.2507411833682,9.084115382111374
688.3045761233053,-4.9052216504371975
688.3584075319383,9.084115382111374
688.41223540911,-14.896900590837106
688.4660597546634,-14.896900590837106
688.5198805684417,13.081277995480832
688.573697850288,-10.900300011195423
688.627511600045,-16.895165222311075
688.6813218175558,19.077194652053635
688.7351285026637,11.082685138100148
688.7889316552114,-6.903604698509517
688.8427312750423,-0.9083850364757059
688.8965273619988,53.057906253863514
688.9503199159245,21.07587939146636
689.0041089366623,5.087045384417891
689.057894424055,-10.900300011195423
689.1116763779457,31.069644648891895
689.1654547981777,-10.900300011195423
689.2192296845938,3.0885452479606275
689.2730010370369,5.087045384417891
689.3267688553501,-16.895165222311075
689.3805331393766,5.087045384417891
689.4342938889594,-12.89861216931829
689.4880511039412,-8.901964169831036
689.5418047841653,9.084115382111374
689.5955549294747,25.073317338272453
689.6493015397124,35.067309178387056
689.7030446147214,39.06506361713128
689.7567841543447,9.084115382111374
689.8105201584254,25.073317338272453
689.8642526268065,19.077194652053635
689.917981559331,19.077194652053635
689.9717069558419,5.087045384417891
690.0254288161823,1.0900684233903073
690.0791471401951,-48.86411996748282
690.1328619277234,5.087045384417891
690.1865731786102,-26.886129653093242
690.2402808926985,23.074586970887978
690.2939850698315,13.081277995480832
690.3476857098519,57.056060205891406
690.401382812603,23.074586970887978
690.4550763779276,3.0885452479606275
690.5087664056691,-10.900300011195423
690.5624528956702,23.074586970887978
690.6161358477738,-8.901964169831036
690.6698152618233,9.084115382111374
690.7234911376615,-12.89861216931829
690.7771634751314,19.077194652053635
690.8308322740761,7.085568780022273
690.8844975343386,3.0885452479606275
690.9381592557619,29.07084622912901
690.9918174381892,29.07084622912901
691.0454720814631,-16.895165222311075
691.0991231854272,-6.903604698509517
691.152770749924,-2.906815078742435
691.2064147747968,-28.88425041764927
691.2600552598885,9.084115382111374
691.3136922050423,3.0885452479606275
691.367325610101,11.082685138100148
691.4209554749079,5.087045384417891
691.4745817993056,5.087045384417891
691.5282045831375,-6.903604698509517
691.5818238262465,15.079893901822818
691.6354395284757,5.087045384417891
691.6890516896678,-14.896900590837106
691.7426603096662,-6.903604698509517
691.7962653883139,15.079893901822818
691.8498669254537,-8.901964169831036
691.9034649209286,15.079893901822818
691.957059374582,17.078532804772582
692.0106502862565,-22.889815840880743
692.0642376557954,37.0661751848682
692.1178214830414,21.07587939146636
692.171401767838,7.085568780022273
692.2249785100279,19.077194652053635
692.2785517094541,17.078532804772582
692.3321213659598,31.069644648891895
692.3856874793878,-6.903604698509517
692.4392500495815,31.069644648891895
692.4928090763834,15.079893901822818
692.5463645596368,27.072070441650414
692.5999164991849,-2.906815078742435
692.6534648948705,23.074586970887978
692.7070097465365,1.0900684233903073
692.7605510540263,1.0900684233903073
692.8140888171826,-22.889815840880743
692.8676230358486,-24.8879847761997
692.9211537098672,5.087045384417891
692.9746808390814,35.067309178387056
693.0282044233345,19.077194652053635
693.0817244624692,-8.901964169831036
693.1352409563285,-2.906815078742435
693.1887539047558,-14.896900590837106
693.2422633075938,-8.901964169831036
693.2957691646857,23.074586970887978
693.3492714758743,13.081277995480832
693.4027702410026,7.085568780022273
693.4562654599141,-10.900300011195423
693.5097571324513,29.07084622912901
693.5632452584574,-6.903604698509517
693.6167298377756,3.0885452479606275
693.6702108702488,-2.906815078742435
693.7236883557198,-6.903604698509517
693.777162294032,1.0900684233903073
693.8306326850279,-18.893406010221103
693.8840995285512,13.081277995480832
693.9375628244445,-0.9083850364757059
693.9910225725507,-32.88041939370601
694.0444787727132,13.081277995480832
694.0979314247749,3.0885452479606275
694.1513805285787,-10.900300011195423
694.2048260839676,3.0885452479606275
694.2582680907848,31.069644648891895
694.3117065488733,43.0629075533381
694.365141458076,23.074586970887978
694.4185728182359,7.085568780022273
694.4720006291961,-10.900300011195423
694.5254248907999,11.082685138100148
694.5788456028898,9.084115382111374
694.6322627653092,19.077194652053635
694.6856763779007,-4.9052216504371975
694.7390864405078,33.06846564919914
694.7924929529735,25.073317338272453
694.8458959151404,5.087045384417891
694.8992953268519,7.085568780022273
694.9526911879509,31.069644648891895
695.0060834982804,29.07084622912901
695.0594722576834,5.087045384417891
695.112857466003,-4.9052216504371975
695.1662391230823,39.06506361713128
695.2196172287642,15.079893901822818
695.2729917828915,-22.889815840880743
695.3263627853077,5.087045384417891
695.3797302358555,1.0900684233903073
695.433094134378,5.087045384417891
695.4864544807183,17.078532804772582
695.5398112747192,43.0629075533381
695.593164516224,17.078532804772582
695.6465142050756,15.079893901822818
695.699860341117,-22.889815840880743
695.7532029241911,35.067309178387056
695.8065419541413,5.087045384417891
695.8598774308102,-4.9052216504371975
695.9132093540411,17.078532804772582
695.9665377236768,31.069644648891895
696.0198625395604,31.069644648891895
696.0731838015353,19.077194652053635
696.1265015094439,15.079893901822818
696.1798156631296,-0.9083850364757059
696.2331262624353,-20.891622900969665
696.2864333072042,9.084115382111374
696.3397367972792,27.072070441650414
696.3930367325031,-0.9083850364757059
696.4463331127192,-0.9083850364757059
696.4996259377706,7.085568780022273
696.5529152075,-22.889815840880743
696.6062009217505,5.087045384417891
696.6594830803655,5.087045384417891
696.7127616831876,39.06506361713128
696.76603673006,-0.9083850364757059
696.8193082208256,19.077194652053635
696.8725761553277,3.0885452479606275
696.925840533409,-10.900300011195423
696.9791013549126,27.072070441650414
697.0323586196816,25.073317338272453
697.085612327559,11.082685138100148
697.1388624783879,-8.901964169831036
697.1921090720112,-0.9083850364757059
697.245352108272,-2.906815078742435
697.2985915870132,7.085568780022273
697.3518275080779,11.082685138100148
697.405059871309,-0.9083850364757059
697.45828867655,11.082685138100148
697.5115139236434,11.082685138100148
697.5647356124324,7.085568780022273
697.61795374276,17.078532804772582
697.6711683144692,-4.9052216504371975
697.7243793274032,-66.84389131773364
697.7775867814048,21.07587939146636
697.8307906763171,51.05886227706708
697.8839910119832,23.074586970887978
697.9371877882461,-32.88041939370601
697.9903810049486,23.074586970887978
698.0435706619342,-6.903604698509517
698.0967567590452,13.081277995480832
698.1499392961254,13.081277995480832
698.2031182730173,3.0885452479606275
698.2562936895639,7.085568780022273
698.3094655456088,-22.889815840880743
698.3626338409945,5.087045384417891
698.415798575564,-0.9083850364757059
698.4689597491607,7.085568780022273
698.5221173616271,23.074586970887978
698.5752714128068,5.087045384417891
698.6284219025426,31.069644648891895
698.6815688306772,9.084115382111374
698.7347121970541,-14.896900590837106
698.7878520015161,5.087045384417891
698.840988243906,13.081277995480832
698.8941209240674,21.07587939146636
698.9472500418427,21.07587939146636
699.0003755970753,15.079893901822818
699.0534975896082,3.0885452479606275
699.1066160192842,-8.901964169831036
699.1597308859466,-16.895165222311075
699.2128421894382,-4.9052216504371975
699.2659499296021,25.073317338272453
699.3190541062814,3.0885452479606275
699.372154719319,9.084115382111374
699.4252517685582,9.084115382111374
699.4783452538417,11.082685138100148
699.5314351750123,-6.903604698509517
699.5845215319137,15.079893901822818
699.6376043243885,-6.903604698509517
699.6906835522798,9.084115382111374
699.7437592154306,-4.9052216504371975
699.7968313136838,-16.895165222311075
699.8498998468827,-4.9052216504371975
699.9029648148702,13.081277995480832
699.9560262174892,-12.89861216931829
700.009084054583,19.077194652053635
700.0621383259943,1.0900684233903073
700.1151890315664,-26.886129653093242
700.1682361711421,-10.900300011195423
700.2212797445644,23.074586970887978
700.2743197516766,5.087045384417891
700.3273561923215,3.0885452479606275
700.3803890663421,7.085568780022273
700.4334183735817,-10.900300011195423
700.4864441138831,-20.891622900969665
700.5394662870893,21.07587939146636
700.5924848930434,-14.896900590837106
700.6454999315882,37.0661751848682
700.6985114025672,29.07084622912901
700.7515193058231,-0.9083850364757059
700.8045236411988,-6.903604698509517
700.8575244085374,1.0900684233903073
700.9105216076823,-0.9083850364757059
700.963515238476,11.082685138100148
701.016505300762,-44.86834199442959
701.0694917943828,5.087045384417891
701.1224747191818,9.084115382111374
701.175454075002,41.06397442374104
701.2284298616862,1.0900684233903073
701.2814020790778,-24.8879847761997
701.3343707270194,-6.903604698509517
701.3873358053543,5.087045384417891
701.4402973139254,23.074586970887978
701.4932552525756,49.0598403675977
701.5462096211483,-14.896900590837106
701.5991604194861,5.087045384417891
701.6521076474322,-16.895165222311075
701.7050513048298,1.0900684233903073
701.7579913915218,-10.900300011195423
701.8109279073511,-2.906815078742435
701.8638608521609,9.084115382111374
701.9167902257939,25.073317338272453
701.9697160280936,-12.89861216931829
702.0226382589027,-0.9083850364757059
702.0755569180642,7.085568780022273
702.1284720054213,25.073317338272453
702.181383520817,7.085568780022273
702.2342914640942,3.0885452479606275
702.287195835096,29.07084622912901
702.3400966336654,21.07587939146636
702.3929938596455,-24.8879847761997
702.445887512879,11.082685138100148
702.4987775932094,15.079893901822818
702.5516641004795,-8.901964169831036
702.6045470345323,-6.903604698509517
702.6574263952109,11.082685138100148
702.7103021823582,9.084115382111374
702.7631743958173,-2.906815078742435
702.8160430354312,15.079893901822818
702.8689081010428,9.084115382111374
702.9217695924955,15.079893901822818
702.974627509632,-36.87649127149437
703.0274818522954,3.0885452479606275
703.0803326203288,3.0885452479606275
703.1331798135749,19.077194652053635
703.1860234318773,1.0900684233903073
703.2388634750785,-10.900300011195423
703.2916999430216,-12.89861216931829
703.3445328355498,17.078532804772582
703.3973621525062,1.0900684233903073
703.4501878937336,35.067309178387056
703.5030100590751,27.072070441650414
703.5558286483737,-10.900300011195423
703.6086436614725,3.0885452479606275
703.6614550982144,-18.893406010221103
703.7142629584425,19.077194652053635
703.7670672419998,-4.9052216504371975
703.8198679487294,-2.906815078742435
703.8726650784743,-12.89861216931829
703.9254586310775,-0.9083850364757059
703.9782486063818,21.07587939146636
704.1434039758979,9.084115382111374
704.1961867961339,11.082685138100148
704.2489660386003,5.087045384417891
704.3017417031404,3.0885452479606275
704.3545137895966,11.082685138100148
704.4072822978123,3.0885452479606275
704.4600472276305,-0.9083850364757059
704.5128085788941,-4.9052216504371975
704.5655663514464,-16.895165222311075
704.61832054513,27.072070441650414
704.6710711597882,-30.882347015876835
704.7238181952641,-20.891622900969665
704.7765616514005,49.0598403675977
704.8293015280406,33.06846564919914
704.8820378250273,-2.906815078742435
704.9347705422035,5.087045384417891
704.9874996794125,-6.903604698509517
705.0402252364972,17.078532804772582
705.0929472133007,3.0885452479606275
705.1456656096658,7.085568780022273
705.198380425436,27.072070441650414
705.2510916604537,1.0900684233903073
705.3037993145623,31.069644648891895
705.3565033876046,-26.886129653093242
705.4092038794239,15.079893901822818
705.4619007898632,47.06084057643627
705.5145941187652,-0.9083850364757059
705.5672838659732,23.074586970887978
705.6199700313301,-6.903604698509517
705.6726526146792,-8.901964169831036
705.7253316158632,43.0629075533381
705.778007034725,-6.903604698509517
705.830678871108,-4.9052216504371975
705.8833471248552,35.067309178387056
705.9360117958091,1.0900684233903073
705.9886728838135,3.0885452479606275
706.0413303887109,9.084115382111374
706.0939843103445,19.077194652053635
706.1466346485572,25.073317338272453
706.199281403192,-30.882347015876835
706.2519245740922,19.077194652053635
706.3045641611005,29.07084622912901
706.3572001640601,-8.901964169831036
706.409832582814,3.0885452479606275
706.4624614172054,-10.900300011195423
706.515086667077,3.0885452479606275
706.5677083322719,5.087045384417891
706.6203264126332,11.082685138100148
706.6729409080039,31.069644648891895
706.725551818227,-16.895165222311075
706.7781591431454,9.084115382111374
706.8307628826026,-4.9052216504371975
706.8833630364412,3.0885452479606275
706.9359596045042,-26.886129653093242
706.9885525866349,-8.901964169831036
707.0411419826759,15.079893901822818
707.0937277924706,-4.9052216504371975
707.1463100158619,7.085568780022273
707.1988886526927,17.078532804772582
707.2514637028064,-0.9083850364757059
707.3040351660457,1.0900684233903073
707.3566030422536,-10.900300011195423
707.4091673312732,-4.9052216504371975
707.4617280329477,9.084115382111374
707.5142851471198,-14.896900590837106
707.5668386736328,5.087045384417891
707.6193886123293,9.084115382111374
707.6719349630529,23.074586970887978
707.7244777256464,27.072070441650414
707.7770168999526,-12.89861216931829
707.8295524858148,5.087045384417891
707.8820844830758,1.0900684233903073
707.9346128915788,9.084115382111374
707.9871377111668,-0.9083850364757059
708.0396589416827,-2.906815078742435
708.0921765829696,1.0900684233903073
708.1446906348706,7.085568780022273
708.1972010972287,-18.893406010221103
708.2497079698868,23.074586970887978
708.3022112526878,33.06846564919914
708.3547109454752,-4.9052216504371975
708.4072070480917,-6.903604698509517
708.45969956038,19.077194652053635
708.512188482184,19.077194652053635
708.564673813346,-4.9052216504371975
708.6171555537092,-0.9083850364757059
708.6696337031167,31.069644648891895
708.7221082614113,9.084115382111374
708.7745792284363,-0.9083850364757059
708.8270466040348,29.07084622912901
708.8795103880493,13.081277995480832
708.9319705803233,3.0885452479606275
708.9844271806998,41.06397442374104
709.0368801890216,-20.891622900969665
709.089329605132,11.082685138100148
709.1417754288735,25.073317338272453
709.1942176600897,-22.889815840880743
709.2466562986234,19.077194652053635
709.2990913443175,-12.89861216931829
709.3515227970153,7.085568780022273
709.4039506565596,15.079893901822818
709.4563749227935,15.079893901822818
709.5087955955601,-6.903604698509517
709.561212674702,-0.9083850364757059
709.6136261600628,-2.906815078742435
709.6660360514853,3.0885452479606275
709.7184423488123,9.084115382111374
709.7708450518872,1.0900684233903073
709.8232441605529,7.085568780022273
709.8756396746522,29.07084622912901
709.9280315940284,-40.872465616872525
709.9804199185243,-24.8879847761997
710.0328046479831,-4.9052216504371975
710.0851857822478,21.07587939146636
710.1375633211612,21.07587939146636
710.1899372645667,-8.901964169831036
710.2423076123071,45.061862954639054
710.2946743642252,1.0900684233903073
710.3470375201646,-2.906815078742435
710.3993970799677,7.085568780022273
710.4517530434779,11.082685138100148
710.5041054105382,3.0885452479606275
710.5564541809914,19.077194652053635
710.6087993546809,19.077194652053635
710.6611409314494,-10.900300011195423
710.71347891114,-2.906815078742435
710.7658132935957,27.072070441650414
710.8181440786597,9.084115382111374
710.8704712661747,-20.891622900969665
710.9227948559841,1.0900684233903073
710.9751148479305,11.082685138100148
711.0274312418574,11.082685138100148
711.0797440376076,-18.893406010221103
711.1320532350239,7.085568780022273
711.1843588339497,9.084115382111374
711.2366608342276,7.085568780022273
711.2889592357011,-2.906815078742435
711.3412540382128,27.072070441650414
711.393545241606,-6.903604698509517
711.4458328457237,11.082685138100148
711.4981168504088,3.0885452479606275
711.5503972555044,27.072070441650414
711.6026740608536,19.077194652053635
711.6549472662991,33.06846564919914
711.7072168716843,-4.9052216504371975
711.7594828768521,9.084115382111374
711.8117452816454,-6.903604698509517
711.8640040859073,23.074586970887978
711.9162592894809,39.06506361713128
711.9685108922091,5.087045384417891
712.0207588939351,29.07084622912901
712.0730032945016,11.082685138100148
712.1252440937519,7.085568780022273
712.177481291529,11.082685138100148
712.2297148876758,21.07587939146636
712.2819448820354,-10.900300011195423
712.3341712744509,17.078532804772582
712.3863940647652,3.0885452479606275
712.4386132528215,43.0629075533381
712.4908288384623,-18.893406010221103
712.5430408215313,27.072070441650414
712.5952492018712,-6.903604698509517
712.647453979325,-8.901964169831036
712.6996551537358,9.084115382111374
712.7518527249466,39.06506361713128
712.8040466928004,15.079893901822818
712.8562370571402,29.07084622912901
712.9084238178092,-4.9052216504371975
712.9606069746501,11.082685138100148
713.0127865275061,11.082685138100148
713.0649624762203,1.0900684233903073
713.1171348206357,31.069644648891895
713.1693035605953,-2.906815078742435
713.221468695942,3.0885452479606275
713.273630226519,15.079893901822818
713.325788152169,19.077194652053635
713.3779424727355,-16.895165222311075
713.4300931880613,17.078532804772582
713.4822402979892,-16.895165222311075
713.5343838023626,-0.9083850364757059
713.5865237010244,5.087045384417891
713.6386599938174,27.072070441650414
713.690792680585,-2.906815078742435
713.7429217611698,7.085568780022273
713.7950472354152,13.081277995480832
713.847169103164,7.085568780022273
713.8992873642592,27.072070441650414
713.951402018544,3.0885452479606275
714.0035130658613,11.082685138100148
714.0556205060542,-8.901964169831036
714.1077243389658,5.087045384417891
714.1598245644386,-8.901964169831036
714.2119211823164,35.067309178387056
714.2640141924417,5.087045384417891
714.3161035946575,-0.9083850364757059
714.3681893888072,5.087045384417891
714.4202715747336,19.077194652053635
714.4723501522797,11.082685138100148
714.5244251212887,33.06846564919914
714.5764964816032,27.072070441650414
714.6285642330666,9.084115382111374
714.6806283755219,-32.88041939370601
714.7326889088118,15.079893901822818
714.7847458327799,11.082685138100148
714.8367991472688,31.069644648891895
714.8888488521216,19.077194652053635
714.9408949471813,13.081277995480832
714.9929374322908,-6.903604698509517
715.0449763072934,47.06084057643627
715.097011572032,7.085568780022273
715.1490432263496,9.084115382111374
715.2010712700893,25.073317338272453
715.2530957030941,-22.889815840880743
715.3051165252069,15.079893901822818
715.357133736271,3.0885452479606275
715.409147336129,9.084115382111374
715.4611573246242,11.082685138100148
715.5131637015996,21.07587939146636
715.5651664668982,-18.893406010221103
715.617165620363,3.0885452479606275
715.6691611618371,25.073317338272453
715.7211530911635,15.079893901822818
715.7731414081851,13.081277995480832
715.825126112745,-46.86624330886166
715.8771072046864,35.067309178387056
715.9290846838519,-8.901964169831036
715.981058550085,21.07587939146636
716.0330288032284,23.074586970887978
716.0849954431253,-14.896900590837106
716.1369584696187,7.085568780022273
716.1889178825512,31.069644648891895
716.2408736817665,21.07587939146636
716.2928258671074,-8.901964169831036
716.3447744384166,7.085568780022273
716.3967193955375,23.074586970887978
716.448660738313,-6.903604698509517
716.5005984665861,9.084115382111374
716.5525325801997,1.0900684233903073
716.604463078997,-2.906815078742435
716.6563899628211,-16.895165222311075
716.7083132315147,15.079893901822818
716.760232884921,1.0900684233903073
716.8121489228831,19.077194652053635
716.8640613452442,-0.9083850364757059
716.9159701518469,13.081277995480832
716.9678753425343,3.0885452479606275
717.0197769171496,-2.906815078742435
717.0716748755357,15.079893901822818
717.1235692175358,41.06397442374104
717.1754599429927,1.0900684233903073
717.2273470517496,-20.891622900969665
717.2792305436493,-4.9052216504371975
717.3311104185351,-6.903604698509517
717.3829866762499,-16.895165222311075
717.4348593166366,11.082685138100148
717.4867283395383,37.0661751848682
717.538593744798,33.06846564919914
717.5904555322589,15.079893901822818
717.6423137017639,21.07587939146636
717.694168253156,19.077194652053635
717.7460191862782,11.082685138100148
717.9102354726409,-0.9083850364757059
717.9620791687524,23.074586970887978
718.0139192461232,35.067309178387056
718.0657557045963,-16.895165222311075
718.1175885440144,19.077194652053635
718.1694177642211,41.06397442374104
718.221243365059,19.077194652053635
718.273065346371,31.069644648891895
718.3248837080006,9.084115382111374
718.3766984497904,15.079893901822818
718.4285095715836,31.069644648891895
718.4803170732233,39.06506361713128
718.5321209545524,-6.903604698509517
718.5839212154139,-26.886129653093242
718.6357178556509,-0.9083850364757059
718.6875108751065,9.084115382111374
718.7393002736235,-10.900300011195423
718.791086051045,23.074586970887978
718.8428682072141,-10.900300011195423
718.8946467419739,3.0885452479606275
718.9464216551671,3.0885452479606275
718.9981929466371,21.07587939146636
719.0499606162267,9.084115382111374
719.1017246637791,11.082685138100148
719.1534850891371,31.069644648891895
719.2052418921437,-6.903604698509517
719.2569950726422,-0.9083850364757059
719.3087446304754,-2.906815078742435
719.3604905654864,3.0885452479606275
719.4122328775182,-26.886129653093242
719.4639715664139,-0.9083850364757059
719.5157066320165,9.084115382111374
719.5674380741689,65.05263068307876
719.619165892714,43.0629075533381
719.6708900874953,-6.903604698509517
719.7226106583556,-4.9052216504371975
719.7743276051376,-34.878467496987916
719.8260409276846,-6.903604698509517
719.8777506258399,11.082685138100148
719.9294566994461,-6.903604698509517
719.9811591483463,9.084115382111374
720.0328579723835,-2.906815078742435
720.0845531714009,-30.882347015876835
720.1362447452414,25.073317338272453
720.187932693748,25.073317338272453
720.2396170167639,11.082685138100148
720.2912977141319,-16.895165222311075
720.3429747856952,-6.903604698509517
720.3946482312967,1.0900684233903073
720.4463180507794,1.0900684233903073
720.4979842439864,19.077194652053635
720.5496468107607,21.07587939146636
720.6013057509452,-0.9083850364757059
720.6529610643834,11.082685138100148
720.7046127509177,37.0661751848682
720.7562608103914,7.085568780022273
720.8079052426476,-10.900300011195423
720.8595460475291,7.085568780022273
720.9111832248792,19.077194652053635
720.9628167745408,43.0629075533381
721.0144466963568,31.069644648891895
721.0660729901704,-6.903604698509517
721.1176956558245,13.081277995480832
721.1693146931622,23.074586970887978
721.2209301020265,-8.901964169831036
721.2725418822603,29.07084622912901
721.3241500337069,-4.9052216504371975
721.3757545562091,21.07587939146636
721.4273554496099,11.082685138100148
721.4789527137524,41.06397442374104
721.5305463484798,-0.9083850364757059
721.582136353635,37.0661751848682
721.6337227290607,-10.900300011195423
721.6853054746003,19.077194652053635
721.7368845900968,-14.896900590837106
721.788460075393,23.074586970887978
721.8400319303321,-14.896900590837106
721.8916001547572,47.06084057643627
721.9431647485112,-44.86834199442959
721.994725711437,-0.9083850364757059
722.0462830433778,25.073317338272453
722.0978367441766,27.072070441650414
722.1493868136763,3.0885452479606275
722.2009332517202,11.082685138100148
722.2524760581509,23.074586970887978
722.3040152328118,-14.896900590837106
722.3555507755459,3.0885452479606275
722.407082686196,21.07587939146636
722.4586109646053,-10.900300011195423
722.5101356106165,-24.8879847761997
722.5616566240732,-24.8879847761997
